time_s,sensor_output_v
0.0016400000000000002,-0.005082676031643466
0.0016600000000000002,-0.0046088757421636805
0.00168,-0.013463541183478351
0.0017000000000000001,-0.051185147603553485
0.0017200000000000002,-0.002392500024449886
0.0017400000000000002,0.006889257724516623
0.00176,-0.008121048593728272
0.0017800000000000001,-0.0454782652845567
0.0018000000000000002,-0.0050971752720602795
0.0018200000000000002,-0.03611474866165543
0.00184,0.05067008588052439
0.00186,-0.05423432747451683
0.0018800000000000002,-0.028796132106660658
0.0019000000000000002,0.036669168140694
0.0019200000000000003,-0.04984876100869877
0.00194,-0.02350300874114015
0.0019600000000000004,-0.03350445815888445
0.00198,0.006114976635781858
0.002,0.013517972528418569
0.00202,-0.04610675803843086
0.00204,-0.06747434630695681
0.00206,-0.0011952123570919387
0.0020800000000000003,-0.06094872481055865
0.0021000000000000003,0.04312171770319381
0.0021200000000000004,-0.016445534683859526
0.00214,0.011486400958084989
0.00216,0.05283218677948531
0.00218,0.0322466512614311
0.0022,-0.002409205713314227
0.00222,0.0006558085556737024
0.0022400000000000002,-0.014496212667996663
0.0022600000000000003,0.0018524861347825685
0.0022800000000000003,0.03524450484348606
0.0023000000000000004,0.03818015610527399
0.00232,0.036053694050278334
0.00234,0.03963304014017051
0.00236,0.05049872866917461
0.00238,0.016209736290249334
0.0024000000000000002,-0.0025071460423644917
0.0024200000000000003,-0.030766958860585933
0.0024400000000000003,-0.03408179453132671
0.0024600000000000004,-0.040117767064809
0.00248,-0.03244609860675894
0.0025,-0.054478680082234526
0.00252,0.03036941943984604
0.00254,-0.0060188271527131
0.00256,-0.05976035992113251
0.0025800000000000003,0.13004844122783907
0.0026000000000000003,-0.02586781734960004
0.0026200000000000004,0.022446779204579572
0.0026400000000000004,0.0017001989336172599
0.00266,-0.06849616106827147
0.00268,0.03828643523421469
0.0027,-0.08153113612296091
0.00272,-0.08365906916052912
0.0027400000000000002,0.04905263897510825
0.0027600000000000003,-0.013011361638884434
0.0027800000000000004,-0.04702905375235125
0.0028000000000000004,0.0187737115527977
0.00282,0.005730752364671025
0.00284,-0.04588193337627543
0.00286,0.020812434878814196
0.00288,-0.024380252801284193
0.0029000000000000002,-0.025035014896125488
0.0029200000000000003,0.05093029043106866
0.0029400000000000003,-0.006319342854720318
0.0029600000000000004,0.03166955995472104
0.0029800000000000004,-0.046253753100564524
0.003,0.014728583619729785
0.00302,-0.014078126177933897
0.00304,-0.0011451433484912998
0.0030600000000000002,-0.050035099664345745
0.0030800000000000003,0.024017660082615515
0.0031000000000000003,0.1089374086029635
0.0031200000000000004,0.023455525618574447
0.0031400000000000004,-0.0019823170746932324
0.00316,0.02938669156515404
0.00318,0.06596359311997532
0.0032,-0.0437607520937405
0.00322,0.03961565741595098
0.0032400000000000003,-0.004283600681100403
0.0032600000000000003,-0.11493030858712969
0.0032800000000000004,0.006313288662638506
0.0033000000000000004,-0.041181866715139084
0.0033200000000000005,0.0009968806301511618
0.00334,-0.014251245322528168
0.00336,-0.0013214847383315586
0.00338,0.037247961999236405
0.0034000000000000002,-0.05318343059011126
0.0034200000000000003,-0.07089690530856688
0.0034400000000000003,-0.03627678857003791
0.0034600000000000004,-0.06065197455338508
0.0034800000000000005,-0.01951036918508649
0.0035,0.04261725696400416
0.00352,0.03321186539399466
0.00354,0.007612710166828665
0.0035600000000000002,0.018425529815276294
0.0035800000000000003,-0.003589850308686405
0.0036000000000000003,-0.03166847849806193
0.0036200000000000004,0.04883878083436966
0.0036400000000000004,-0.0408258434740478
0.0036600000000000005,-0.049327265428369245
0.00368,-0.05135918822348379
0.0037,0.050760670224041404
0.00372,-0.005685219345158231
0.0037400000000000003,0.05306388009888682
0.0037600000000000003,-0.025856516145690574
0.0037800000000000004,0.05735171524492262
0.0038000000000000004,0.018153186075053805
0.0038200000000000005,-0.00282952405313092
0.0038400000000000005,0.015281744389969511
0.00386,-0.06350645043227077
0.00388,-0.011165232922725213
0.0039000000000000003,0.05014406918030526
0.003920000000000001,-0.034522986700680255
0.00394,0.05016224689695309
0.00396,-0.052126501356784385
0.00398,0.07658063175731117
0.004,-0.010346492893571766
0.00402,-0.03606265435673261
0.00404,-0.024754766324426775
0.00406,-0.061657326264082116
0.00408,0.0083111025360002
0.0041,-0.0058916483685730985
0.00412,0.0075856736354001884
0.0041400000000000005,0.03022884527726818
0.0041600000000000005,0.016214005308728782
0.0041800000000000006,0.01788384262108765
0.004200000000000001,0.0025904210436424246
0.004220000000000001,0.04050414087480532
0.004240000000000001,-0.016934364359805082
0.004260000000000001,-0.02136974045639819
0.00428,-0.01954071495742894
0.0043,0.05003959351418843
0.00432,-0.022991589097640788
0.00434,-0.04550761871286301
0.00436,0.027126906967029144
0.00438,-0.032523834231910714
0.0044,-0.03525256315816629
0.00442,0.014869963936176732
0.00444,-0.00623372696384928
0.00446,0.040509698343167005
0.0044800000000000005,0.023329963898925558
0.0045000000000000005,-0.011150534526903486
0.004520000000000001,0.04335549816974885
0.004540000000000001,-0.01833007185848616
0.004560000000000001,-0.008256784820847555
0.004580000000000001,-0.0060186403365362654
0.004600000000000001,0.03235209991060462
0.00462,0.03794338951259798
0.00464,-0.027066731492188262
0.00466,0.0013875186531434956
0.00468,-0.0758134677717822
0.0047,-0.0167375076136549
0.00472,0.02152971957155089
0.00474,-0.0003104609915761842
0.00476,-0.023717186574401562
0.00478,-0.05831266607763014
0.0048000000000000004,-0.05088073072158805
0.0048200000000000005,0.00486253004860275
0.0048400000000000006,-0.03971700113179427
0.004860000000000001,0.019904851428794893
0.004880000000000001,0.011920933012072244
0.004900000000000001,0.00985236655031856
0.004920000000000001,0.010093137918757723
0.004940000000000001,0.07860382065222131
0.00496,0.0007459840751820784
0.00498,0.03545383411000925
0.005,0.01067059536509973
0.00502,-0.0062077176943430915
0.00504,0.08260063902464092
0.00506,0.0310998444240195
0.00508,-0.04671322873989918
0.0051,-0.01193751455317104
0.00512,0.004216956885158221
0.0051400000000000005,-0.062093837667722855
0.0051600000000000005,0.01165146384302952
0.005180000000000001,-0.002534064240847562
0.005200000000000001,0.052313816427117805
0.005220000000000001,0.08260069556988209
0.005240000000000001,0.028461894758712702
0.005260000000000001,0.04249106006082122
0.005280000000000001,-0.006080642964834538
0.0053,-0.029718644339054027
0.00532,-0.04548212255550326
0.00534,0.008598716596059047
0.00536,0.06662529006657579
0.00538,-0.09135332271445436
0.0054,-0.04125565646470709
0.00542,-0.026535237856676646
0.00544,-0.0009714442593862273
0.0054600000000000004,0.001651655144360216
0.0054800000000000005,-0.026728134433435108
0.0055000000000000005,0.014942468155247966
0.005520000000000001,-0.02211925373647399
0.005540000000000001,-0.033326272949207134
0.005560000000000001,-0.009953904506187968
0.005580000000000001,0.07439153745749005
0.005600000000000001,-0.03973388352115314
0.005620000000000001,0.026139223724173585
0.00564,0.02084529765330781
0.00566,0.0008874085581246532
0.00568,0.02304907602145654
0.0057,-0.016840674987266283
0.00572,-0.04460136939848514
0.00574,6.712298830458473e-05
0.00576,-0.07903617467604943
0.00578,-0.01930507304784298
0.0058000000000000005,-0.008450344194395028
0.0058200000000000005,0.026483126265842944
0.005840000000000001,-0.012175526784510407
0.005860000000000001,0.01054567973859113
0.005880000000000001,-0.05110124157180964
0.005900000000000001,-0.01762773273419258
0.005920000000000001,-0.008742519027446912
0.005940000000000001,0.02059670767311218
0.005960000000000001,0.04599104566187427
0.00598,-0.068148358889404
0.006,0.030185881038629236
0.00602,0.006290114285160331
0.00604,-0.020806933627407216
0.00606,-0.04205080946144957
0.00608,-0.005356112292010751
0.0061,-0.011159228514154766
0.0061200000000000004,0.07023389422426914
0.0061400000000000005,0.06324433793509197
0.0061600000000000005,-0.04443293461189136
0.006180000000000001,-0.016683626391916485
0.006200000000000001,-0.003910329362000925
0.006220000000000001,-0.030976077876364274
0.006240000000000001,0.06504524761045657
0.006260000000000001,-0.07016922665508904
0.006280000000000001,0.024649942000082248
0.006300000000000001,-0.04856000383910891
0.00632,-0.07075701277978404
0.00634,0.014479348615663787
0.00636,-0.007396288865177195
0.00638,0.0338785842425659
0.0064,0.006871679399707268
0.00642,-0.004687772523556214
0.00644,0.005547696187082977
0.0064600000000000005,-0.026962417008702624
0.0064800000000000005,0.05949648923476438
0.006500000000000001,-0.008765063835823803
0.006520000000000001,-0.1257155961474858
0.006540000000000001,0.04099256758086721
0.006560000000000001,0.042873061315760796
0.006580000000000001,-0.036956790365390485
0.006600000000000001,0.0025629584449753363
0.006620000000000001,0.023650343333133775
0.006640000000000001,0.09567014852748455
0.00666,-0.005152784568170816
0.00668,0.002130871146512663
0.0067,-0.09406588263026183
0.00672,-0.01314778632571965
0.00674,0.031008691740770266
0.00676,-0.01860580986271411
0.0067800000000000004,0.02588244217154778
0.0068000000000000005,0.009694727374491483
0.0068200000000000005,-0.013069076931449555
0.006840000000000001,0.04623780308587857
0.006860000000000001,-0.010670407082694174
0.006880000000000001,-0.03471391086109032
0.006900000000000001,-0.023207011048413575
0.006920000000000001,0.05361011980546041
0.006940000000000001,0.06648149783831579
0.006960000000000001,0.052767835285392216
0.006980000000000001,0.014394153418969647
0.007,-0.03722815997251768
0.00702,0.017835684906516595
0.00704,-0.024373963916873354
0.00706,0.008536186069430246
0.00708,0.07328610906488853
0.0071,0.04204310385694861
0.0071200000000000005,0.04156038550626069
0.0071400000000000005,-0.0002669103408598397
0.0071600000000000006,-0.027901372447870974
0.007180000000000001,0.0397519897500265
0.007200000000000001,-0.005624341152249614
0.007220000000000001,-0.018766062213461745
0.007240000000000001,-0.030376383545931876
0.007260000000000001,0.007981070847302037
0.007280000000000001,0.04855953483836951
0.007300000000000001,-0.03164400393944593
0.007320000000000001,-0.006636923237486202
0.00734,0.03132182731402212
0.00736,0.014028585348838362
0.00738,-0.02449563196651123
0.0074,-0.05071478535972483
0.00742,0.05643413290078757
0.00744,0.05269068053206927
0.0074600000000000005,-0.020481574600606272
0.0074800000000000005,-0.018905060547020323
0.007500000000000001,0.0684900461764953
0.007520000000000001,0.0009304430181556794
0.007540000000000001,0.09608220762324449
0.007560000000000001,0.019053156541771935
0.007580000000000001,-0.01668910621647427
0.007600000000000001,-0.0060339197976086055
0.007620000000000001,0.12031487840515884
0.007640000000000001,0.007498666114366136
0.007660000000000001,0.023952222881111963
0.007680000000000001,-0.019637814241882854
0.0077,0.0038457955284058112
0.00772,-0.013175475735636176
0.00774,0.04282138825181558
0.00776,-0.014059122223814627
0.0077800000000000005,-0.031845729521380636
0.0078000000000000005,0.030782063361226793
0.00782,0.013942169855720781
0.007840000000000001,0.01267924515087261
0.00786,-0.04202279374190764
0.00788,0.036596662687144614
0.0079,0.045682217028364676
0.00792,0.06641802413858135
0.007940000000000001,-0.07159579013080601
0.00796,0.06280012282881418
0.007980000000000001,-0.01476872091630453
0.008,-0.005627179944999243
0.008020000000000001,0.005682825650471246
0.00804,-0.02609998479684788
0.008060000000000001,-0.0011123069830970254
0.00808,-0.02025487145558463
0.008100000000000001,0.010430174001284933
0.00812,0.015322345835917732
0.008140000000000001,-0.01349049687687755
0.00816,-0.010860658840046755
0.008180000000000002,-0.040559169842787374
0.0082,-0.036667235066975556
0.00822,-0.021510799454169584
0.00824,-0.046162724609264974
0.00826,-0.009071221750374104
0.008280000000000001,0.009633525285017151
0.0083,-0.01783061971701874
0.008320000000000001,0.10975000092769452
0.00834,0.0060197583067028
0.008360000000000001,0.00456306248241461
0.00838,0.039808256938617656
0.008400000000000001,0.0715638930097357
0.00842,-0.0345356297728992
0.008440000000000001,-0.019939944386412202
0.00846,0.002220622978910767
0.008480000000000001,-0.03283358110991327
0.0085,0.021644980964209713
0.008520000000000002,0.004397561961667062
0.00854,0.005405480613382558
0.00856,0.0011134679717813038
0.00858,0.022143732822052967
0.0086,0.024449471974394045
0.008620000000000001,-0.025411513001678942
0.00864,-0.014701975428673806
0.008660000000000001,-0.031732931491477344
0.00868,0.006792348909065988
0.008700000000000001,0.02880862501068977
0.00872,0.046578022865787556
0.008740000000000001,-0.032933819666693454
0.00876,0.0056987585604614515
0.008780000000000001,0.020621414855503943
0.0088,0.02300447643531847
0.008820000000000001,0.049795857528789185
0.00884,-0.001778861858346581
0.008860000000000002,-0.00735768906139702
0.00888,-0.07412638524600985
0.0089,0.046478932267895526
0.00892,-0.005436701411674028
0.00894,-0.049049576647073635
0.008960000000000001,-0.00504711890045441
0.00898,0.07151459667633481
0.009000000000000001,-0.0160870360144143
0.00902,-0.015565272529033919
0.009040000000000001,-0.03677178048269719
0.00906,0.003220003104924562
0.009080000000000001,-0.003510312247864374
0.0091,0.0018282700489875984
0.009120000000000001,0.027732536836201426
0.00914,-0.011874796493782556
0.009160000000000001,0.051813838804335266
0.00918,-0.03774348893006441
0.009200000000000002,-0.021774624030049747
0.00922,0.01303929990101801
0.00924,-0.0015720338629541541
0.009260000000000001,-0.06625480540167426
0.00928,0.05532783501143088
0.009300000000000001,-0.010459865692713795
0.00932,0.008152816910393185
0.009340000000000001,0.026945686762253566
0.00936,-0.025979949050277062
0.009380000000000001,0.0010791710414150917
0.0094,0.045094334495339866
0.009420000000000001,-0.01424938139051006
0.00944,0.014370351554131622
0.009460000000000001,-0.004350021665108624
0.00948,0.010042018136969066
0.009500000000000001,0.08338394516774175
0.00952,0.027800321790021645
0.009540000000000002,0.0691826863223598
0.00956,-0.03621246513249731
0.00958,-0.015680620695832977
0.009600000000000001,-0.026192646035083915
0.00962,0.0180018852443898
0.009640000000000001,0.07003423825239395
0.00966,0.04167557633182896
0.009680000000000001,-0.0031369035843040556
0.0097,0.05528293536253068
0.009720000000000001,0.02188936786554782
0.00974,-0.04148092486100971
0.009760000000000001,0.03165587691836779
0.00978,0.0579152359947835
0.009800000000000001,-0.050302356014505376
0.00982,-0.019289037918111283
0.009840000000000002,-0.03956267526545886
0.00986,-0.015633205841924132
0.009880000000000002,0.019678088124723415
0.0099,0.002050782106133874
0.00992,-0.060327977419180855
0.009940000000000001,-0.013383200054363343
0.00996,0.03134872883043843
0.009980000000000001,-0.035768109035260544
0.01,0.04769796327738555
0.010020000000000001,0.049570584953928
0.01004,0.09805433672559558
0.010060000000000001,0.021603490595732317
0.01008,-0.02989753282886109
0.010100000000000001,-0.046337525289823434
0.01012,0.039417472194042555
0.010140000000000001,0.060909174479207184
0.01016,-0.03826649004215418
0.010180000000000002,-0.03771751363500041
0.0102,-0.008671795578964135
0.010220000000000002,0.0021888298503088192
0.01024,-0.030714617982596868
0.01026,-0.014576327111912892
0.010280000000000001,-0.020076384992229336
0.0103,0.03752677428925286
0.010320000000000001,0.02770263331016231
0.01034,-0.07535830053514407
0.010360000000000001,0.014924138643108499
0.01038,-0.028617539455714436
0.010400000000000001,-0.008071937439552531
0.01042,0.04093473189998715
0.010440000000000001,0.028112785899967477
0.01046,0.019021441129049913
0.010480000000000001,0.024037712958885665
0.0105,0.0003312216685717972
0.010520000000000002,0.008207552028486905
0.01054,0.025426988835926544
0.010560000000000002,-0.008048046469192601
0.01058,0.028006759004673292
0.0106,-0.04189096559478978
0.010620000000000001,0.006468125857767837
0.01064,0.0678195700944596
0.010660000000000001,-0.06762386354027071
0.01068,0.02867917942124363
0.010700000000000001,0.026611121018149587
0.01072,-0.07796560408321597
0.010740000000000001,-0.019822599960283623
0.01076,-0.012314553831381265
0.010780000000000001,-0.03341595538480047
0.0108,-0.017741966964784008
0.010820000000000001,0.018658976553349388
0.01084,-0.05724609762520795
0.010860000000000002,-0.027118060950441874
0.01088,0.078732924514675
0.010900000000000002,0.010089388033351701
0.010920000000000001,0.06882212765908144
0.01094,0.038066135449882105
0.010960000000000001,0.011671641089466703
0.01098,-0.010335237362046638
0.011000000000000001,-0.030748260736924604
0.01102,0.002140721631690918
0.011040000000000001,-0.03391830415615146
0.01106,0.0569687002256799
0.011080000000000001,-0.011053768688905556
0.0111,-0.0616647900677458
0.011120000000000001,0.009706505217382576
0.01114,0.06731380942033688
0.011160000000000002,0.08576928779747924
0.01118,0.006312824583180957
0.011200000000000002,0.004852063667720254
0.01122,-0.012827959516177026
0.011240000000000002,-0.02139408632454231
0.011260000000000001,0.004693392126328018
0.01128,-0.024738750186982697
0.011300000000000001,0.040628863314237484
0.01132,0.0014525599334779956
0.011340000000000001,0.050378938035325914
0.01136,0.004941512617171027
0.011380000000000001,0.036902340607210274
0.0114,0.04834641542137938
0.011420000000000001,0.022681540418454407
0.01144,-0.024220987958949444
0.011460000000000001,-0.0829147124751185
0.01148,0.03778941850580162
0.011500000000000002,0.026258718852256203
0.01152,0.006151789431601569
0.011540000000000002,-0.0040268377340151795
0.01156,0.03534336308011961
0.011580000000000002,0.05063144470308861
0.011600000000000001,-0.029176766701451824
0.01162,-0.020730694512248404
0.011640000000000001,0.07561240436868442
0.01166,-0.003698086131653177
0.011680000000000001,0.017398666545136738
0.0117,0.08558217001813923
0.011720000000000001,-0.05083804133747313
0.01174,-0.05934089164678432
0.011760000000000001,0.015491468024266788
0.01178,-0.05451539146254236
0.011800000000000001,0.04574342988722166
0.01182,-0.012887409923114863
0.011840000000000002,0.023950763218877975
0.01186,0.0015987629626462339
0.011880000000000002,0.011729462742975346
0.0119,0.025624817839261398
0.011920000000000002,0.014588679204261337
0.011940000000000001,0.019161157166058408
0.01196,0.01371802615229904
0.011980000000000001,0.0339627255766482
0.012,0.04308084386532448
0.012020000000000001,-0.045108964249903176
0.01204,0.023549657217315625
0.012060000000000001,-0.04901958918052832
0.01208,-0.020643754156412064
0.012100000000000001,0.05105546696006461
0.01212,0.06077241953807959
0.012140000000000001,0.03698311214425959
0.01216,0.008853286824423929
0.012180000000000002,0.0009921914130618323
0.0122,0.05551297801826075
0.012220000000000002,-0.011500369744431572
0.012240000000000001,0.030441895872094688
0.012260000000000002,0.037936028371396174
0.012280000000000001,-0.003069787698255927
0.0123,-0.022345037145294268
0.012320000000000001,-0.04126436436046913
0.01234,0.013025443571752402
0.012360000000000001,0.00723361609425133
0.01238,-0.026050610812122007
0.012400000000000001,-0.03799980800042805
0.01242,-0.023964250095099917
0.012440000000000001,0.012952825122347146
0.01246,-0.039536608794105095
0.012480000000000002,-0.032362439155150344
0.0125,-0.025099547910394395
0.012520000000000002,-0.046618422895871606
0.01254,-0.0043282674587635265
0.012560000000000002,-0.09828147982402655
0.012580000000000001,0.020222708348274325
0.012600000000000002,-0.07791584065300558
0.012620000000000001,-0.006588574444224885
0.01264,0.030322791103369547
0.012660000000000001,0.026666087865496527
0.01268,-0.027812669620666086
0.012700000000000001,0.00021211595268156712
0.01272,0.05150752107314894
0.012740000000000001,0.008450823096592121
0.01276,0.05068854303781928
0.012780000000000001,-0.0018480574989332235
0.0128,-0.01606443933479752
0.012820000000000002,-0.01088145588311691
0.01284,-0.018525717095224544
0.012860000000000002,-0.005257992976071026
0.01288,0.01541971938488743
0.012900000000000002,-0.0076040108630819085
0.012920000000000001,0.04999450076044262
0.012940000000000002,0.05332591678586014
0.012960000000000001,-0.045924388065550686
0.01298,0.016238869912923642
0.013000000000000001,-0.006068286729729699
0.01302,-0.11532309016525741
0.013040000000000001,-0.019581562869370118
0.01306,-0.05855971712192636
0.013080000000000001,0.01635841182178719
0.0131,-0.04310295126862817
0.013120000000000001,0.018448269996347536
0.01314,0.07703981643596755
0.013160000000000002,-0.05967086200755837
0.01318,0.04084441722417796
0.013200000000000002,-0.01831345625849549
0.01322,0.02249617716030006
0.013240000000000002,0.05131988717299483
0.013260000000000001,0.055958314943400145
0.013280000000000002,-0.019805169447171672
0.013300000000000001,-0.041446140973520035
0.01332,-0.009717332747959849
0.013340000000000001,0.012821584467866977
0.01336,0.03293089104825896
0.013380000000000001,0.012185617209300385
0.0134,-0.0163186070582349
0.013420000000000001,-0.05413446488030943
0.01344,0.11780699165941458
0.013460000000000001,0.03441310551745761
0.01348,0.017931649291630356
0.013500000000000002,0.019683466934646808
0.01352,-0.01702712953640464
0.013540000000000002,-0.06002710878456252
0.013560000000000001,0.05879247533564013
0.013580000000000002,0.0004950972985506917
0.013600000000000001,0.013631453657759127
0.013620000000000002,0.10720441355225643
0.013640000000000001,-0.004262645872992758
0.01366,-0.015748858402282545
0.013680000000000001,-0.031442959198031646
0.0137,-0.04512224189035613
0.013720000000000001,-0.002386086009113181
0.01374,0.044938578849017814
0.013760000000000001,0.013757077320355882
0.01378,-0.0015117156102646377
0.013800000000000002,-0.029353334933802183
0.01382,0.050861617743747776
0.013840000000000002,-0.02053116971914389
0.01386,-0.020932684151513312
0.013880000000000002,0.02100635419266884
0.013900000000000001,0.04036941171654528
0.013920000000000002,0.010006804630420975
0.013940000000000001,0.041323655254958944
0.013960000000000002,-0.07562266383027055
0.013980000000000001,0.01324722075031997
0.014,0.0021658707563170982
0.014020000000000001,0.009219961202829138
0.01404,0.03160190488901542
0.014060000000000001,-0.037593370925541006
0.01408,-0.02800160853335596
0.014100000000000001,-0.104743991696635
0.01412,-0.0012208409582815528
0.014140000000000002,0.055171644325166885
0.01416,-0.01358552242205922
0.014180000000000002,0.017149050611803635
0.0142,-0.007473775720774504
0.014220000000000002,-0.01744522840134731
0.014240000000000001,-0.0008685624903693494
0.014260000000000002,0.07989270776450696
0.014280000000000001,0.07311000826405764
0.014300000000000002,-0.04440164166447315
0.014320000000000001,0.08678004312707743
0.01434,-0.019240806120470817
0.014360000000000001,0.06851490572909709
0.01438,0.056235003082935865
0.014400000000000001,-0.07007756141637207
0.01442,-0.010699217423147918
0.014440000000000001,0.04673055792679569
0.01446,0.046890181072806736
0.014480000000000002,-0.03617894847283744
0.0145,-4.07262231574807e-05
0.014520000000000002,-0.06501159553419414
0.01454,-0.02891681484765707
0.014560000000000002,0.020897973678480643
0.014580000000000001,-0.03125092459915459
0.014600000000000002,0.003798307365219272
0.014620000000000001,0.032723760622409934
0.014640000000000002,-0.01678029783319025
0.014660000000000001,-0.03638067879651129
0.01468,0.04639251238502264
0.014700000000000001,0.013055579595138268
0.01472,0.012401802143613392
0.014740000000000001,0.023184403007963966
0.01476,0.033354759268455346
0.014780000000000001,0.05631342274388815
0.0148,-0.004510154586600565
0.014820000000000002,-0.006677980406278349
0.01484,-0.04227029027806835
0.014860000000000002,0.0664588694098077
0.01488,0.026521810865126057
0.014900000000000002,-0.0033018408962140746
0.014920000000000001,0.03868959834230115
0.014940000000000002,-0.004721840813132562
0.014960000000000001,-0.005148417871230892
0.014980000000000002,-0.03645238155299451
0.015000000000000001,0.009929268379419535
0.01502,-0.06894933553015414
0.015040000000000001,0.06750598240963517
0.01506,-0.022059393549618753
0.015080000000000001,0.025212822505048284
0.0151,-0.015879240514587875
0.015120000000000001,0.01876922245964429
0.01514,0.02115895278710519
0.015160000000000002,-0.011331569450085746
0.01518,0.0635183958868862
0.015200000000000002,-0.10879338761782269
0.015220000000000001,0.03886126246873853
0.015240000000000002,-0.03721924454517144
0.015260000000000001,0.0024494251774220526
0.015280000000000002,0.03514772072662824
0.015300000000000001,0.02825040138631792
0.015320000000000002,0.045423198546369295
0.015340000000000001,0.11074369619116738
0.015360000000000002,0.0035515215972411526
0.015380000000000001,-0.025727150180311784
0.0154,0.04432379385344807
0.015420000000000001,0.02732389456713291
0.01544,0.0488039310469916
0.015460000000000002,-0.003318989475983493
0.01548,-0.054743120496597665
0.015500000000000002,0.0063423890297664015
0.01552,0.0015757633149509518
0.015540000000000002,-0.009341648120098248
0.015560000000000001,-0.0009974071262273104
0.015580000000000002,-0.0789381907099859
0.015600000000000001,0.09213718545614308
0.015620000000000002,-0.04298498090479045
0.01564,-0.030291848065609882
0.01566,0.010969771706831435
0.015680000000000003,0.04175780811689943
0.015700000000000002,0.05903732837152165
0.01572,0.010223744396377752
0.01574,0.0021716110513408863
0.01576,0.05000835545277383
0.015780000000000002,0.004946262029750386
0.0158,0.050419407803799436
0.01582,0.0004881016705744927
0.01584,0.013914212816449164
0.015860000000000003,-0.015055384311876138
0.015880000000000002,0.01562567337321445
0.0159,-0.008428472381227639
0.01592,0.02801969276426869
0.015940000000000003,-0.0614683730155062
0.015960000000000002,-0.05673940489710555
0.01598,0.027528186198461063
0.016,0.019051966327490705
0.016020000000000003,-0.04494318691751022
0.016040000000000002,-0.0259042624237038
0.01606,0.00894082549607996
0.01608,-0.050959857393594224
0.0161,0.031351647832057516
0.016120000000000002,-0.0028349681817300314
0.01614,-0.006021948150016827
0.01616,0.015626731808633342
0.01618,0.029456953223125637
0.016200000000000003,-0.014742703127168822
0.016220000000000002,-0.0063152061516491545
0.01624,-0.03578791013900728
0.01626,0.040829480857193484
0.016280000000000003,0.03280154617880137
0.016300000000000002,0.0244156390902019
0.01632,0.0009820910686556817
0.01634,0.011564581604988166
0.016360000000000003,0.004551743754296283
0.016380000000000002,-0.021763350086383852
0.0164,0.05200895260071161
0.01642,0.02807955987572385
0.01644,0.03306377801202932
0.016460000000000002,-0.015978577760801582
0.01648,0.03244459239298979
0.0165,0.017953029173957264
0.01652,0.007917214167841401
0.016540000000000003,0.0914164686526343
0.016560000000000002,0.012018051352115111
0.01658,0.03136886114450351
0.0166,0.0022869752227922023
