time_s,sensor_output_v,position
0.00088,-0.005404825622508943,0.0011721595968317872
0.0009000000000000001,0.02240060728890702,0.000405356625560871
0.00092,0.007355951414767565,0.000518781164564196
0.0009400000000000001,0.044318945733454275,-8.087780295118393e-05
0.0009600000000000001,-0.04567839489770827,-0.00017365854209865238
0.0009800000000000002,0.005926563644811169,0.0003182756940366199
0.001,0.013359167719697265,0.0014848069175784756
0.00102,-0.02080684238901023,-0.00021334900841565928
0.0010400000000000001,0.007502252219275404,0.0001645832500720375
0.0010600000000000002,0.07766827725020527,0.0013135006075663434
0.00108,-0.045173819302349726,0.0003868574855239296
0.0011,-0.05371786210364201,-0.00013135231933805212
0.0011200000000000001,0.0014511519483493822,0.00028539074033686056
0.0011400000000000002,0.027265787465717176,0.0018276593748887903
0.00116,0.06794471849261902,0.0016734564138092098
0.00118,-0.055042558063850985,0.0016197819932051787
0.0012000000000000001,-0.005881478949039148,-0.0011284444846598161
0.0012200000000000002,0.008948276014635048,0.0008842195723112613
0.00124,-0.034123717454373204,0.0013542548299193208
0.00126,0.06853608952525345,0.0013871209931275595
0.00128,0.012619405541315992,-0.00026601053796474275
0.0013000000000000002,0.012179190675657807,-0.0013278388987761041
0.0013200000000000002,-0.01344534159882977,6.97783753335009e-05
0.00134,0.018752442174065524,0.0005143600955114787
0.00136,-0.03092667718743184,0.0006942560998316601
0.0013800000000000002,0.003143729581749322,0.0011212361442669188
0.0014000000000000002,0.04745979404194783,0.0009049593038797498
0.00142,-0.03182871058194683,-9.791839411991873e-05
0.00144,0.015135777765780768,-0.0004462677631873105
0.0014600000000000001,-0.00475559452160717,0.0002282558730193078
0.0014800000000000002,0.025717828873598688,-0.0006382374789724706
0.0015,0.04511558318633497,0.0008285833312633425
0.00152,0.042736005326428364,-0.0012829606207832207
0.0015400000000000001,-0.003718686034179579,0.00021860943927060045
0.0015600000000000002,0.025720110302965584,0.0002582387625252457
0.00158,-0.027863903379749276,0.00032037583353538386
0.0016,-0.0279934256441572,-0.00038547726669829367
0.0016200000000000001,-0.02819306821629036,0.001732947771887008
0.0016400000000000002,-0.009336855337479385,-0.0006640004070648577
0.0016600000000000002,0.009537685129664918,-0.0013124649881656244
0.00168,-0.022444863574362754,0.0014005685360711341
0.0017000000000000001,-0.03563758292953028,-0.000529556821248272
0.0017200000000000002,0.038768917024452856,-4.617138104189712e-05
0.0017400000000000002,0.04777314685949992,0.0023151087566418943
0.00176,0.04045794558396076,-0.001025063714941525
0.0017800000000000001,0.03099150028460998,0.00038608909819881724
0.0018000000000000002,-0.037657237012073734,-0.001562025754919218
0.0018200000000000002,0.019555062043676665,0.00018047174776865507
0.00184,0.02574818424057594,0.0019488745106316814
0.00186,0.03223474846760746,0.00044957828237695104
0.0018800000000000002,-0.004026228803156945,-0.00020289499701534562
0.0019000000000000002,-0.012325350566565035,-0.0014304897699329603
0.0019200000000000003,0.02774667014013226,-0.0022215356627958657
0.00194,0.07490114169395697,-0.0010674693712594456
0.0019600000000000004,0.0275682132712194,0.0010512019901042391
0.00198,0.011739248506679373,-0.0009742416449465127
0.002,-0.027571793540358422,-0.00020262061869780768
0.00202,0.04427697162231793,0.0011275889561332087
0.00204,0.019725780138666264,-0.00037796286947898244
0.00206,-0.045049520936869356,0.0021744549058948684
0.0020800000000000003,0.03413650193093072,-0.0007225827963888844
0.0021000000000000003,-0.01588894066288755,0.0006018337485217562
0.0021200000000000004,0.03368965100501212,0.000951764472877518
0.00214,0.03200850854861304,-0.000512028925141122
0.00216,0.00731398382731397,0.0009737377793846322
0.00218,0.018165608835575924,0.00046255868661132353
0.0022,0.03784832348914527,0.00011957335142368705
0.00222,0.016751320663363944,-0.0002328733463830465
0.0022400000000000002,0.02270738552064638,0.0008972166477363965
0.0022600000000000003,-0.09319794620419161,-0.0019147955418137082
0.0022800000000000003,-0.004978166878013881,0.0004214458929129209
0.0023000000000000004,-0.009522244550900316,0.0007287916513535909
0.00232,-0.00699624206121293,0.0010251593683387142
0.00234,0.019001468045403678,-0.00022568233552271508
0.00236,0.036338764417083995,-0.0007012410948211828
0.00238,-0.004529036125574464,-0.0001377333672822262
0.0024000000000000002,-0.04547875155409294,-0.00030413217956872256
0.0024200000000000003,0.03759816331357857,-0.0014854778969345236
0.0024400000000000003,-0.010093138023747587,-0.00035545120768104354
0.0024600000000000004,0.010900640607439177,0.0008657588760346293
0.00248,0.011527474714424902,0.0004444141079393759
0.0025,-0.025540732168160486,-0.00026891697991005437
0.00252,0.01764985989480794,0.0006261141739814963
0.00254,0.009082969420061357,0.001178975128399709
0.00256,-0.029713403652655027,-0.0022159478996835714
0.0025800000000000003,0.05283689783873943,-0.000598938682944755
0.0026000000000000003,-0.008666398224749657,0.00018139477722568087
0.0026200000000000004,-0.09173394866391171,0.0005616077567478261
0.0026400000000000004,0.007699621858238568,0.0010684733880792622
0.00266,-0.022187834591225895,-0.0013562651234562703
0.00268,0.009559836241164504,-0.0009545367180935015
0.0027,-0.008181873879446726,0.0005923258578873838
0.00272,0.006283212302024807,-0.0003662290287095081
0.0027400000000000002,-0.07008093963310953,-0.0002488644091822653
0.0027600000000000003,-0.049983228775256856,0.00019726780664988718
0.0027800000000000004,-0.008325647924332397,0.00026260032151892687
0.0028000000000000004,-0.022649700827681956,0.00039273346006047527
0.00282,0.0008785793884725416,-0.0021508411308934355
0.00284,-0.05623737937587448,0.0024951987224207947
0.00286,-0.029324126557073536,-0.0007347265751871727
0.00288,0.008581827885235519,0.0008073337728305875
0.0029000000000000002,0.0193567605876916,0.00096068112691726
0.0029200000000000003,-0.03478495122867188,-0.0005893832922678437
0.0029400000000000003,0.04622801648161018,0.0008247453935834772
0.0029600000000000004,-0.04450455257894438,0.0016741912809842313
0.0029800000000000004,-0.03977445443074881,5.010967702002723e-05
0.003,-0.003982790441182934,0.00019033275558748232
0.00302,-0.034403674580094086,-0.0006542231513436782
0.00304,-0.022193487473309233,-0.0005843486852474829
0.0030600000000000002,0.020461646575870955,0.00042269213651968706
0.0030800000000000003,-0.031987376506484255,-0.0017470843586044466
0.0031000000000000003,-0.005706891435636694,-0.0007058944555660506
0.0031200000000000004,-0.034522163976876366,0.00036972347759666444
0.0031400000000000004,0.07300727009783442,-0.0011681381099591607
0.00316,-0.008098072074741171,-0.00066975083670896
0.00318,-0.002266601392114422,0.00119664465675797
0.0032,-0.05092615249100137,7.158688706362533e-05
0.00322,0.0032472847435085126,0.00010523416637224163
0.0032400000000000003,-0.011159366963365716,-4.9979845656664165e-05
0.0032600000000000003,-0.022440385669013876,4.769761128683777e-05
0.0032800000000000004,-0.048194590639495036,-0.002585150037215329
0.0033000000000000004,0.03491798549408398,-0.001470348224468245
0.0033200000000000005,0.014341970722757436,-0.00036192883735463075
0.00334,0.04753068046117112,0.00018403633831711027
0.00336,-0.005775603558030198,-0.0007564947705290162
0.00338,-0.000625264049677599,-0.00020086364673970396
0.0034000000000000002,0.0378603070276801,-5.681604652017665e-05
0.0034200000000000003,0.020772793905763993,-0.00027475852823742494
0.0034400000000000003,-0.03147527708247136,-0.00019363777249024452
0.0034600000000000004,0.05628755907681436,-0.0002105236174528751
0.0034800000000000005,0.019851759165915087,-0.0005635637331904737
0.0035,0.04197309900292863,0.0001596093955150127
0.00352,0.0013621585164666752,0.00029749469450625636
0.00354,-0.01670222732164871,0.0006182451992684235
0.0035600000000000002,0.06061107255006823,-0.00034859599532509024
0.0035800000000000003,-0.07083662496682402,-0.0005857675613468978
0.0036000000000000003,-0.016358993076121764,0.0009943806424776032
0.0036200000000000004,0.016734991928297034,9.558891278794062e-06
0.0036400000000000004,0.01121858410487997,-0.0004288608894422151
0.0036600000000000005,-0.01929384185170379,0.00010449467207071155
0.00368,-0.019678340194871326,0.0012438140065017728
0.0037,-0.018682967679952055,0.002032498004261089
0.00372,0.0528481694256782,-0.0009640249497426698
0.0037400000000000003,0.020630325519250862,0.0003848904013963763
0.0037600000000000003,0.004162836868195663,0.0010220245023804793
0.0037800000000000004,0.04131205920564502,0.0006393524909510568
0.0038000000000000004,0.03990436203581406,0.0016738733094642175
0.0038200000000000005,0.005402279133234336,0.0004396262299070644
0.0038400000000000005,-0.07069765082837663,0.0003090561179530442
0.00386,-0.01929579669515913,-0.0009686024989680744
0.00388,-0.00497966493779687,-0.0013670621749321196
0.0039000000000000003,-0.007455460780966121,-4.620139586352629e-05
0.003920000000000001,0.016464137484112115,-0.0014957447212025294
0.00394,0.007621458781229115,-0.0007718407744453637
0.00396,-0.025581353910705824,0.0005832865678213303
0.00398,0.03055318665447384,0.001634965377904537
0.004,0.02438667606913993,-0.000977203639998565
0.00402,0.026101832425599415,0.0003417815880018695
0.00404,-0.06514980287215384,0.0007120538007162194
0.00406,0.02282792228754287,-0.0008317518153428105
0.00408,0.08931814834480323,0.0004005324836577492
0.0041,-0.029826362379730423,0.0014400677559886312
0.00412,0.050748076791725535,-0.0003180245957500766
0.0041400000000000005,-0.04879634977234726,0.0005837168801373347
0.0041600000000000005,0.01154400557422804,-0.0006869757060744812
0.0041800000000000006,-0.050268879144784166,0.0002602028756989452
0.004200000000000001,0.004198026973913681,-0.00012991864592933012
0.004220000000000001,-0.04613952831371893,-0.0016275855066503644
0.004240000000000001,0.04867214692359319,0.0009967518396164052
0.004260000000000001,0.0424966058061987,-0.000656502955271925
0.00428,-0.008158936676784197,-9.01173969286757e-05
0.0043,-0.02609165342703443,-0.000535338660903756
0.00432,-0.009977501867829608,-4.7138910002172054e-05
0.00434,-0.003183560036700602,0.0019761852733799065
0.00436,-0.0331968221734611,-0.00025804242093011395
0.00438,-0.014846170146430153,-7.370415142982659e-05
0.0044,-0.048966000301666715,-0.0006005922446043946
0.00442,-0.038835362087416225,-0.0014571540263980376
0.00444,-0.02399218994711208,-0.0004694398063219163
0.00446,0.0531623153181454,-2.8346532988164758e-05
0.0044800000000000005,-0.03644836645777105,-0.0009680740943586816
0.0045000000000000005,-0.050756000172938555,-0.0005982193402568537
0.004520000000000001,-0.037135486390686534,-0.0006131056194852553
0.004540000000000001,0.03439985450882997,-0.0007282154634298851
0.004560000000000001,0.04444343683916388,-0.000974213031650403
0.004580000000000001,-0.024955915344019062,0.0007267567141257261
0.004600000000000001,0.021638122998278487,-0.000756390188211199
0.00462,0.02123750815382868,-0.0010760648774850046
0.00464,0.07633548419016198,0.0003805638734260851
0.00466,-0.013593059395255853,-0.0009163781281821974
0.00468,-0.024301141377523528,0.0008701442256329485
0.0047,-0.002446450976332012,-0.001365975467015295
0.00472,0.06838043491732095,-0.0007310274971570231
0.00474,-0.01608324691659768,-0.0004241092112496618
0.00476,-0.06709210563118172,0.0002634774046103477
0.00478,-0.028362437735381822,0.000203768525681622
0.0048000000000000004,0.10139858661707052,-0.00023369918201008707
0.0048200000000000005,0.0676701867161039,-0.0008195997048517028
0.0048400000000000006,0.03285557751120786,-0.0018903197425368659
0.004860000000000001,0.028443725225975887,0.0009160261793121895
0.004880000000000001,0.0005973056782999937,-0.00030981858429222816
0.004900000000000001,-0.04138122681049765,-0.00027940737753320903
0.004920000000000001,0.027973071253648875,-0.00071050634632714
0.004940000000000001,0.005536926007264567,-0.00019394440320676687
0.00496,-0.01480694820737211,0.0015238929283530394
0.00498,-0.0023277173156641155,-0.0015739058528925285
0.005,-0.05477431351598926,-0.00034723988737063135
0.00502,0.0152397459081506,0.0006104078082027284
0.00504,-0.04927245940021293,-0.0011750876863028297
0.00506,-0.010850244956422598,-0.001130591975850423
0.00508,-0.005682516174827498,-0.001061199527143622
0.0051,0.010927103372399292,-0.001185391966026596
0.00512,-0.009960138722555894,-6.216604005566612e-06
0.0051400000000000005,-0.019553900609267618,0.0006900071635943351
0.0051600000000000005,-0.04028108360651012,0.0009999155355570053
0.005180000000000001,0.011175394139212041,0.0006446740630928796
0.005200000000000001,0.00402438425252228,0.0005865837053498422
0.005220000000000001,0.07357567556244264,-0.0018094595350979046
0.005240000000000001,-0.06608336746297548,0.0003432173275447454
0.005260000000000001,-0.032467914326267965,-0.0006288775873475389
0.005280000000000001,-0.018549287324938914,-0.00039938713158899964
0.0053,0.05100957790774671,-0.001912708987869634
0.00532,-0.05419638773093888,-2.5497251466681323e-05
0.00534,-0.023641038426000016,-0.00023135071574348178
0.00536,-0.027719905810907237,0.00027047497008614313
0.00538,0.05594204823947335,0.0007644476864087393
0.0054,0.02902355980944082,0.0003250271705877077
0.00542,0.0021892068916416277,0.0015741947006240435
0.00544,0.009310783422008275,-0.0011025881226608423
0.0054600000000000004,-0.028876443555296463,0.0005153318542797464
0.0054800000000000005,-0.09637562017008139,-0.0019429802423814862
0.0055000000000000005,0.011023933495979325,0.0009565382913894541
0.005520000000000001,-0.015206261230621654,-0.000583609802932694
0.005540000000000001,-0.0015699128256857354,6.439205527503992e-05
0.005560000000000001,-0.012515071801094518,-0.0016839324881206303
0.005580000000000001,0.04780510545474472,-0.0012123863953590656
0.005600000000000001,-0.05456228350168763,0.0007201424549436665
0.005620000000000001,-0.06236713546322036,-0.0009567257699501496
0.00564,0.002816467775684464,-0.00016875058814090388
0.00566,0.026780740282673857,-0.0014452837647564562
0.00568,-0.07465069529898263,-0.0007204697978221291
0.0057,0.03088323975718119,0.0006080775012111517
0.00572,-0.022299054449435713,0.000629911217504109
0.00574,0.03656038286450472,-0.001401934002513877
0.00576,0.004404940290878254,0.0006335308442585714
0.00578,0.01296254005738271,-0.000358211342745212
0.0058000000000000005,0.019322508151607753,-0.001175896946211744
0.0058200000000000005,-0.008973176757728744,2.877398954175871e-05
0.005840000000000001,0.028845835552860143,-0.0013209628681501492
0.005860000000000001,-0.027927314183910586,0.00018500947623879965
0.005880000000000001,0.03952149272424585,0.0013252962577679243
0.005900000000000001,-0.010279911305701992,-0.0006935167580144969
0.005920000000000001,-0.03340044322211021,0.0014096595064618338
0.005940000000000001,-0.03996648440664159,0.0007319899961494965
0.005960000000000001,-0.025042352776818187,0.0004887066884481846
0.00598,0.02126031620339574,-0.0003811310075696506
0.006,-0.000849122267495028,-0.001303035499577544
0.00602,-0.015608651791958547,-0.0006299076838693024
0.00604,-0.021108234741449773,0.001238855638236904
0.00606,-0.030439469420896346,-0.0017482474517017059
0.00608,-0.03304525972405658,0.0009138363694234685
0.0061,0.03669276746273014,0.00024407562773647666
0.0061200000000000004,-0.011508046320899662,-0.00017313435552195131
0.0061400000000000005,0.019495452992699603,-0.00010896039338683668
0.0061600000000000005,-0.009531506416973229,0.0001680217463382965
0.006180000000000001,-0.03307105613292044,-0.0002871299116305679
0.006200000000000001,-0.014855315982601359,-0.0016763373975504014
0.006220000000000001,-0.0015448747607514628,0.0008159023165259352
0.006240000000000001,0.01802292428841755,0.0016064748243693374
0.006260000000000001,0.013784263141397397,0.00033376100777293916
0.006280000000000001,-0.017698026290553746,-0.00011632355621466148
0.006300000000000001,-0.0168604564903983,0.0022463734476007562
0.00632,0.027644711878334977,0.0008608325505554313
0.00634,0.02162621828124332,0.0008475002702093247
0.00636,-0.032114621579191295,-0.00035203776549022175
0.00638,0.05714024787335745,0.000589829412768423
0.0064,-0.0448607569245582,-0.0003819597327604422
0.00642,0.002137006628119602,0.0010886521755261265
0.00644,-0.011126743045330234,-0.00048766784712719305
0.0064600000000000005,0.03377577331335545,-0.0015536049250806092
0.0064800000000000005,-0.05098738659038161,0.0008999197995556427
0.006500000000000001,0.010704429304784081,-0.0004274282197596512
0.006520000000000001,0.026760548115657857,0.0003962373654959352
0.006540000000000001,-0.07294556118157215,0.0006128767210584454
0.006560000000000001,-0.015605880764306182,-0.0016823586338343371
0.006580000000000001,0.038809266335699186,-0.0002834582315104123
0.006600000000000001,0.03028227356522902,0.0005394807298747596
0.006620000000000001,0.045790570477850165,0.0002950131677922469
0.006640000000000001,-0.055082087850959985,-0.0001208954447262455
0.00666,-0.04954822227444684,-0.0008392663260058344
0.00668,-0.011158392130379436,0.0017297022932456806
0.0067,0.035126340148104465,-0.0005457722070489441
0.00672,-0.00886713064020414,-0.0014777686816938517
0.00674,0.012656790254644674,0.000989828973687008
0.00676,0.03323168761127864,-0.00036560423670686993
0.0067800000000000004,-0.03262116646825814,-0.0010456532814831156
0.0068000000000000005,0.025916970057897927,0.0005789457408531561
0.0068200000000000005,0.02529823249177728,-0.0007339136198284983
0.006840000000000001,0.00947705379134298,0.00012331554627103067
0.006860000000000001,0.008935308083084171,0.0003746956056516499
0.006880000000000001,-0.05638241889796136,-0.0008968472897270317
0.006900000000000001,0.07826240122088055,3.5793720878487506e-05
0.006920000000000001,0.04306861313228669,0.0007840249753408102
0.006940000000000001,0.007122743872425621,0.00032066731212950487
0.006960000000000001,0.008072152668461093,-0.0004797503727997588
0.006980000000000001,-0.026608827565516503,0.0004710325299499988
0.007,-0.0012428822935534054,0.0021187579082697647
0.00702,-0.0031626123435249576,-0.0004564013401810311
0.00704,0.06110329069579717,-0.0004896460954845882
0.00706,-0.0014528658186388963,0.0009244800910104218
0.00708,0.008941951688512787,9.192998353062326e-05
0.0071,0.008452443728859328,-0.0014501614050681404
0.0071200000000000005,0.09226563654298109,0.001991077123384148
0.0071400000000000005,-0.04821749892170974,0.000823001996638051
0.0071600000000000006,0.027576857950860813,-0.0008515629164185924
0.007180000000000001,-0.06044397883561771,-0.000823695201464939
0.007200000000000001,0.002951508363881367,-0.00036254579184435526
0.007220000000000001,-0.004346110080689557,0.0002857263376025031
0.007240000000000001,0.056079747248635965,0.00152346219568205
0.007260000000000001,0.004641113247611777,-0.0015297846722501316
0.007280000000000001,-0.07590108204328941,0.001182564478191622
0.007300000000000001,0.0018369887595952898,-0.0008481333918682235
0.007320000000000001,0.0326481118760122,-0.0015995614488627389
0.00734,-0.010123195991278764,-0.0003574449376943808
0.00736,-0.0414945205896424,-0.0008828398641633114
0.00738,0.05377376847785565,-0.00013372100134550802
0.0074,-0.013812264189736762,-0.0006687852391490613
0.00742,-0.0010952922243487873,0.001782279491820345
0.00744,0.039461574354080764,-0.00013278489846037234
0.0074600000000000005,-0.046596600733080085,-0.0002576488406759229
0.0074800000000000005,-0.033060550515127976,-0.001093453185781944
0.007500000000000001,-0.05271360902894104,-0.0004915652713179496
0.007520000000000001,-0.015690873880381335,0.0007216760589856885
0.007540000000000001,0.0021658179808288673,-0.0001369185930309766
0.007560000000000001,-0.010804952029343125,0.0010771620018393442
0.007580000000000001,0.008833701785673526,0.0001770921881149175
0.007600000000000001,-0.041857124306569474,0.000709034091534574
0.007620000000000001,0.02399089168828762,-0.000305399058215764
0.007640000000000001,-0.008687648836304051,0.0004555438570334251
0.007660000000000001,0.01613228773647887,-0.0008760376246754692
0.007680000000000001,0.06028447097493471,-0.0021315447275943177
0.0077,-0.005304116417546526,0.00020337375489716314
0.00772,0.014894471094600991,0.0014422163666275279
0.00774,0.01238700776373892,-0.001828687565765001
0.00776,0.06627466612227574,0.0012032685243892885
0.0077800000000000005,0.04377397273871165,-0.00120154644963711
0.0078000000000000005,0.017878136948829535,-0.00028262420032543916
0.00782,0.05914323313381853,0.0007524232436683826
0.007840000000000001,0.051552074394354656,-0.0008682248901968137
0.00786,0.0073524732906892825,-0.0015954819270586852
0.00788,0.0068255735452486185,0.00011669017376153657
0.0079,-0.015955801572468363,0.00012151963091417118
0.00792,0.13937076626829914,0.00023329230246088423
0.007940000000000001,0.007977338080520598,-0.0012481508427114683
0.00796,0.0014028244468418853,0.0011111498120851045
0.007980000000000001,0.03659577423860061,-0.0008125715047671997
0.008,0.07186260042225893,0.0001912029091633748
0.008020000000000001,-0.03417436443666435,0.0005190017803234947
0.00804,0.055772308252721794,-0.003182450435351538
0.008060000000000001,-0.020036978646984338,0.0009415022579398108
0.00808,-0.026880772208530617,0.0011224363546793372
0.008100000000000001,-0.02292890398761068,-0.0003936999164007817
0.00812,0.052544617536796165,-0.0005082560275892712
0.008140000000000001,-0.001090703092054828,0.0005084501782088659
0.00816,-0.07625832228239394,0.00014737194008420298
0.008180000000000002,-0.029112673543163013,-0.00034087767657109245
0.0082,-0.038710236953084544,-0.0005454415822533055
0.00822,-0.020141857474167992,0.00011031629732159347
0.00824,-0.029962557038590628,0.001136415268150411
0.00826,-0.019189200750002737,-0.00038442217220855654
0.008280000000000001,0.022705824703661354,0.0017136957788329952
0.0083,0.010959227554825236,0.00017408660369979588
0.008320000000000001,-0.007776889021101603,0.00027996202696999603
0.00834,0.021305607336443762,-0.0015097931285369963
0.008360000000000001,0.039949706415763696,-0.0008168468687190721
0.00838,-0.037164378664390825,-0.0012660635015808094
0.008400000000000001,0.01392600572892413,0.0004267867568719038
0.00842,0.033956776839872714,0.0012420671163625378
0.008440000000000001,0.0070434071995369215,-0.0016319646879804192
0.00846,-0.003006958856852428,-0.00039205805531525734
0.008480000000000001,0.002225719470935135,-0.0005414370437111908
0.0085,0.04430200786570933,0.0004420003917973195
0.008520000000000002,0.005658796218559089,-0.00114657501745388
0.00854,-0.045274577766830276,-0.0009233563636345949
0.00856,-0.01718061701972248,-0.00041953757433138724
0.00858,-0.0061374600724815025,-0.001143328692538462
0.0086,0.0639901082930539,0.0015521115477518657
0.008620000000000001,0.026880538051927843,0.0006821906076280751
0.00864,-0.003533299364628939,-0.000564700338452798
0.008660000000000001,0.01222566164778762,-9.344670101454192e-05
0.00868,0.021382922551412508,-0.0002093109583718982
0.008700000000000001,-0.019538864594247623,0.0008968450462829371
0.00872,-0.0030507810507977495,-3.870602690333901e-05
0.008740000000000001,0.018450943702597786,0.0002604292499840656
0.00876,-0.026241588516201272,-0.00012135035517482199
0.008780000000000001,0.05137981799349853,-0.00030493129578431115
0.0088,0.023470530518129494,0.0003941700893393578
0.008820000000000001,-0.03619287223408951,0.0009295727171202741
0.00884,-0.006479377803572814,0.00013849874774562006
0.008860000000000002,-0.04306466892313611,0.0004963807462513351
0.00888,-0.008781108652089524,-0.00040688208705314536
0.0089,0.026661147377156722,0.0007952582359496074
0.00892,0.009561651929294382,9.037580352103416e-05
0.00894,-0.04938109469733177,-0.0002349554834198382
0.008960000000000001,-0.011377061860843866,-0.00037557836396735474
0.00898,-0.012422888895169121,0.0007613513595630573
0.009000000000000001,0.036074816118570774,0.0006704009602101801
0.00902,0.05254585109228242,0.0010553285341869992
0.009040000000000001,0.019128360688124707,-0.0011530244873142028
0.00906,0.02862183711230236,-0.0004099838576412805
0.009080000000000001,-0.034999175773874326,0.0002389407214878818
0.0091,0.026682907160811408,0.0007004912289428077
0.009120000000000001,0.01004475270459149,-0.002023329115024745
0.00914,0.02981290386725869,0.00025488468571553577
0.009160000000000001,-0.026678681582218568,0.0005448862224191198
0.00918,0.023504098153076334,-0.0016000730442461922
0.009200000000000002,0.020182166406736826,1.4707214097220631e-05
0.00922,0.030949979041805072,-0.00046725490210150657
0.00924,-0.021080564393820563,0.0007380758883302046
0.009260000000000001,0.0024510173300610985,-0.0007876411193767488
0.00928,-0.007653753915838093,-0.001135988751542936
0.009300000000000001,-0.024146867841117324,0.0015766357331814564
0.00932,0.02320290883219953,-0.0012080948109763506
0.009340000000000001,-0.012741130436983604,0.0005113528082005268
0.00936,-0.07562091531929967,0.0007974874885715671
0.009380000000000001,-0.00538029242996426,0.0010967316518245768
0.0094,-0.06637206357635146,-0.0016602352481501397
0.009420000000000001,-0.005814166175689278,-0.0003666121330804889
0.00944,0.03164061414823484,0.0006280245604115145
0.009460000000000001,0.010148930712203534,0.0007148011657895138
0.00948,-0.06564274265480195,-0.0008060891205917423
0.009500000000000001,0.012470494710607818,-0.0006462082106913855
0.00952,-0.011546751410757703,-0.0016473286104165586
0.009540000000000002,0.06583304511364556,-0.00041949806280290266
0.00956,-0.009967465172143516,-0.00026758057311960257
0.00958,0.01723389401087457,-0.0008582825135492153
0.009600000000000001,-0.01984477173421003,-0.00028934717109082246
0.00962,-0.061786995605194454,0.0002816195874775644
0.009640000000000001,0.0027265160117798254,0.0006626259000667854
0.00966,-0.007732292387484363,-0.0008214093447814313
0.009680000000000001,0.00969987159986857,0.0014514277674582937
0.0097,0.024520758906549436,0.0008274407124687412
0.009720000000000001,-0.06787840762618427,-0.0006510048057547012
0.00974,-0.0420477631258848,0.0016706086995941496
0.009760000000000001,-0.056651987024080946,-0.0011993156909332915
0.00978,-0.0001135824591092116,-0.00038205424672220636
0.009800000000000001,-0.02236198142901502,-0.0008858848534373468
0.00982,0.039306541499249746,0.0006565570694906349
0.009840000000000002,0.04747782973150328,0.0018292900994260665
0.00986,0.055260020603286386,0.0006932068017456683
0.009880000000000002,0.011356878209595888,-0.0007347431340443601
0.0099,-0.054300375255159516,-0.0018702428095067594
0.00992,0.03208820487690266,0.00091464102186954
0.009940000000000001,-0.005637811420489931,-0.0006431830255057352
0.00996,-0.04959876505998413,0.000679050588835055
0.009980000000000001,0.017168590781463145,-0.002146935751141849
0.01,0.07583306318903761,-0.0004696600700034975
0.010020000000000001,0.04237817132254477,-0.0006814492856454539
0.01004,0.04411222268528113,-0.00042659886119927903
0.010060000000000001,-0.05093185584740749,-0.0005841581291465042
0.01008,-0.033780010549333175,0.00041090435044884396
0.010100000000000001,-0.0024171783458776207,9.763936987882756e-05
0.01012,-0.042612170655048104,-0.00021726879587716957
0.010140000000000001,0.010450353079451493,0.0005535075524708472
0.01016,-0.0013773408548411969,-0.0010881327292731812
0.010180000000000002,0.02764255797744651,-0.0005209627577836704
0.0102,-0.01587560845358213,0.0011020099934775762
0.010220000000000002,0.07776336233346452,0.0012225651230822045
