time_s,sensor_output_v,position
0.0026400000000000004,0.0033291158504657995,0.0007045634221542375
0.00266,0.030532218663420485,0.00022941616491922154
0.00268,-0.028921819866685478,0.00013322669297988657
0.0027,0.01587458904931988,5.9336467941162865e-05
0.00272,-0.0024890996794910106,0.0011406606325878633
0.0027400000000000002,-0.023566064419452422,0.0016451550375920945
0.0027600000000000003,0.05583637629134663,-0.00035890135788071574
0.0027800000000000004,0.012499671952257997,0.0009732970463107163
0.0028000000000000004,0.01981797516219991,0.00019283536138652762
0.00282,0.01132132167226194,-0.0006862720986930228
0.00284,-0.01355851318115328,-0.0007398687086587726
0.00286,-0.0192711697537255,0.0006697422213779254
0.00288,-0.012307488493962388,0.0004899032294638746
0.0029000000000000002,-0.013138107209212253,-0.00019733015382387327
0.0029200000000000003,0.033022920752862485,0.0001960413607921973
0.0029400000000000003,-0.0352609068726854,0.0002764014908446057
0.0029600000000000004,-0.02875281239779752,-0.0018705303243081136
0.0029800000000000004,-0.0729175332134937,-0.0011851464234682945
0.003,0.004709328711863394,7.207719032206534e-05
0.00302,-0.003758132891943208,3.811487552622038e-05
0.00304,0.0002698485312434461,0.0010920260027656046
0.0030600000000000002,0.06771079181404756,0.00037532700712675503
0.0030800000000000003,0.0405849699739727,-0.000737386075095808
0.0031000000000000003,-0.04565319371506445,0.0013877004311933503
0.0031200000000000004,0.025983567485809947,0.0006833398213396708
0.0031400000000000004,0.04978440666130556,0.0016016177847555247
0.00316,-0.04099724803798409,4.288727279875811e-05
0.00318,-0.02900733441648152,-0.00015505501877953012
0.0032,-0.033566991276723364,2.7632216426147304e-05
0.00322,0.08367102352337051,-0.00125827884380283
0.0032400000000000003,0.022146646099601805,-0.0006225204737073488
0.0032600000000000003,0.011826459437799215,-0.0010326316527660211
0.0032800000000000004,0.01020200555459457,0.00014942242577194956
0.0033000000000000004,-0.08066557234835746,-0.002186511123213936
0.0033200000000000005,0.044838932883471266,-0.0015943999861030205
0.00334,0.008377976503320242,-9.789573150894697e-05
0.00336,0.029590024162585937,-0.0016671238646494696
0.00338,-0.03934689134276654,-0.00038218124959167366
0.0034000000000000002,0.006372699727720197,0.0011037797589582392
0.0034200000000000003,0.04954823115010509,-0.0010905280067020622
0.0034400000000000003,0.021179570154876794,-0.00018962188482861693
0.0034600000000000004,-0.030561559559448115,-0.001743034852173571
0.0034800000000000005,-0.025248411372326616,-0.00020670976323200962
0.0035,0.004429713720260153,0.0003020171646469477
0.00352,-0.04255730589077912,-0.0009061410058371341
0.00354,-0.004964936683195899,6.593473830266187e-05
0.0035600000000000002,0.015977041403506483,0.0005754935836446425
0.0035800000000000003,0.019496597048320678,0.00028843379728845145
0.0036000000000000003,-0.02628729792162263,0.002043473682241082
0.0036200000000000004,-0.059792353183513676,-0.00032063805354825084
0.0036400000000000004,-0.01949702519379067,-7.91130868775853e-05
0.0036600000000000005,-0.03149174956440232,0.00036622399797069105
0.00368,0.02473350418399915,-0.001213518961993579
0.0037,0.036221941922345666,0.001343287101279747
0.00372,0.04109147039552278,0.001292856288463201
0.0037400000000000003,-0.008949084329563376,-0.0009262079771715679
0.0037600000000000003,-0.033224122896010615,-0.0012129244714607086
0.0037800000000000004,-0.024183300575540197,-0.0012319320505142215
0.0038000000000000004,-0.013377640514439227,0.0014785067045032328
0.0038200000000000005,0.06975056696511184,0.0022284762227999973
0.0038400000000000005,0.022303391274350392,0.0009648743764337413
0.00386,-0.08184221236166311,0.0008574995151541894
0.00388,0.050395271446767524,-6.492704080101373e-05
0.0039000000000000003,-0.022970056045164756,0.0005838507657370157
0.003920000000000001,-0.000249730192257938,-0.0005081679381471131
0.00394,0.05948346074503102,0.0006451873114530938
0.00396,-0.01039553834190914,-0.0006642236908744792
0.00398,0.02731622777226301,-0.0002996543984499392
0.004,-0.018916609130951396,-0.0008931065048059701
0.00402,0.04682428199941466,-0.00023182907380374807
0.00404,0.028647946116672873,-0.0003982416491758753
0.00406,-0.0654182269235442,-0.0004295683820543029
0.00408,-0.02259269972038257,0.00020372618852652148
0.0041,0.049931057773796014,-5.4709697391359567e-05
0.00412,-0.03783015198312876,-0.0004495108887902
0.0041400000000000005,0.01780526781811632,-0.0007119004993121627
0.0041600000000000005,0.021344564245247038,0.0002711956823616765
0.0041800000000000006,-0.018413892539018095,0.0005794517214790364
0.004200000000000001,-0.04759631609547687,0.0006162557360535577
0.004220000000000001,-0.04029138670865271,-0.00041269975389745774
0.004240000000000001,0.03306067436687161,-0.0006755864310865222
0.004260000000000001,0.050569143734749,0.001811162036676181
0.00428,-0.03316348024854862,-0.0013496449988931755
0.0043,0.049884644239108614,-0.000541834692546924
0.00432,0.024110584781063715,0.0006037588433598443
0.00434,0.029606098957468328,0.0006479416777169795
0.00436,0.030040387612242803,0.0001088717584972463
0.00438,0.025304411149741808,0.001315770394462807
0.0044,0.025309160560965983,-0.0008140970562551648
0.00442,0.03268374792419466,0.0009371233430345678
0.00444,-0.019103413689711086,-0.00237508756158402
0.00446,-0.0024774750625524097,-0.0011611921705207528
0.0044800000000000005,0.02246100090500542,0.00045947452253828063
0.0045000000000000005,-0.055190917011827156,-0.0005115887730816908
0.004520000000000001,0.035437937109250674,0.0010289786922605404
0.004540000000000001,3.461314776983237e-05,-0.0002462020365751391
0.004560000000000001,0.07949494022519575,0.0009980868296527129
0.004580000000000001,-0.008432913930309609,-0.0009189917791143461
0.004600000000000001,-0.0018262596032622487,0.00014529061235961293
0.00462,0.023383648972905288,-0.0012319157919831623
0.00464,0.031532105332629894,0.0005886245097553179
0.00466,0.001990964780741904,0.0002364187373778123
0.00468,-0.03353156310057004,-0.0002666357414926852
0.0047,0.0005898683490209755,-0.0015729946581426553
0.00472,-0.031537218950899455,0.0004056964403417907
0.00474,0.03736877252611848,0.000272742705232713
0.00476,-0.010562568288008277,0.00014256750053779252
0.00478,-0.0035317891626272984,-0.0022997884135602226
0.0048000000000000004,0.04667227955379806,0.0012229658821731712
0.0048200000000000005,-0.03316715132633033,2.1685604455507233e-05
0.0048400000000000006,-0.03264254757654649,-0.00047902619582964034
0.004860000000000001,0.04593320305578998,-7.551982206579047e-05
0.004880000000000001,0.0071227938284191975,-0.0006329551381209671
0.004900000000000001,-0.013562193230861014,0.0030618115265385127
0.004920000000000001,0.0443546001242549,0.0006340313193977818
0.004940000000000001,-0.01987581530531893,0.0011299313082257342
0.00496,-0.062288588183472694,0.0016785310935579641
0.00498,-0.051086629840078106,0.0007036421480648
0.005,-0.029697904067950785,-0.00023824554454680307
0.00502,-0.05606073719169486,0.0004954559941976284
0.00504,-0.04529163007851375,-0.00016758116468406213
0.00506,0.009690735647883543,0.00046246701946453035
0.00508,0.029711630904226457,0.001744574479583795
0.0051,-0.01021693217110124,-0.00024081579729667155
0.00512,0.04319837911615895,0.0004116226674372104
0.0051400000000000005,0.02899662220449591,-0.0008996180367791273
0.0051600000000000005,0.024410846986778142,-0.0013264285965965909
0.005180000000000001,-0.009464865938136183,-0.0006518227359857121
0.005200000000000001,0.0021106242778678513,-0.00012229140071558846
0.005220000000000001,-0.032053899872232235,-0.0006639399986129511
0.005240000000000001,0.04598833446584365,-4.326634872453021e-05
0.005260000000000001,0.06359666730946643,0.0006477457445270989
0.005280000000000001,0.055572510056582966,0.0006715289972740112
0.0053,0.00958856221259162,-0.00021818641659125635
0.00532,0.02980311252413594,-3.907287446469002e-05
0.00534,-0.034665349786439,0.00047146866617364235
0.00536,-0.06449409218312585,-0.00043665426963168533
0.00538,-0.04603372624471074,-0.001723571295902588
0.0054,0.029747428424018542,0.001251710673088372
0.00542,0.027949325257468488,-0.001368915225058435
0.00544,0.017193516698676695,-0.0007995690935513077
0.0054600000000000004,-0.012946727869331607,0.00032663035984812597
0.0054800000000000005,0.048809362534133524,0.0005415114092379555
0.0055000000000000005,0.03600853592700056,0.001356431371466716
0.005520000000000001,-0.07491785497150132,-0.0003050368303870552
0.005540000000000001,0.04514287265607489,0.0004035126022622527
0.005560000000000001,0.010400191693132261,0.00038373801794740827
0.005580000000000001,0.01644016546804598,0.0007539836255546483
0.005600000000000001,0.0009135130499419423,-0.0011951297467833767
0.005620000000000001,-0.024694178890237478,0.0012058788107608867
0.00564,0.03889617748971283,0.0007135650303306165
0.00566,0.021832696282453146,0.0008252304574431466
0.00568,-0.009737777604535074,-0.0014299895577479173
0.0057,0.001369212894621663,-0.0005371308564632522
0.00572,0.02406856535842378,-0.0011347451651913699
0.00574,-0.03926408906836909,-0.0021039987480840137
0.00576,0.00925721875158364,0.00014395110343243397
0.00578,0.04059308615857478,0.0002465973735025542
0.0058000000000000005,0.0031555980485947445,0.001265369556629549
0.0058200000000000005,-0.030219734015536442,-0.0008219380989016524
0.005840000000000001,-0.007281514345283375,0.0020576387501628555
0.005860000000000001,0.06047335841927009,0.0008452322699601179
0.005880000000000001,0.00366980039332531,0.00021998088198975057
0.005900000000000001,-0.014917657238018222,0.0013399750372461916
0.005920000000000001,0.008534156693128871,0.001670342673073788
0.005940000000000001,0.0676324577620503,-0.0007930171500679935
0.005960000000000001,0.003524254016398248,-0.0005939770749336328
0.00598,0.02624675077986352,0.0016503663603340964
0.006,-0.01045214622148316,0.0009389787558600286
0.00602,-0.015292226063568585,-0.00011190474583703444
0.00604,0.025327979079310805,-0.0006290324385427269
0.00606,0.006698001358522236,0.0017446294005819508
0.00608,0.051014607593580286,0.0023932459215534035
0.0061,0.017253096525583187,-0.000867779720630976
0.0061200000000000004,0.024507086445767896,0.0011706710635023029
0.0061400000000000005,0.010746825886343672,0.002228325215290247
0.0061600000000000005,-0.07029359620071636,0.0017720395995485295
0.006180000000000001,-0.04177991744307916,0.0013169793761988382
0.006200000000000001,0.03053586425017682,-0.0006158438305128891
0.006220000000000001,0.08400323970795676,0.0013491306460869917
0.006240000000000001,0.0720592624221102,0.0007796476656529327
0.006260000000000001,-0.02755813564572453,0.0006538071348410478
0.006280000000000001,-0.04684649420514741,0.0008885778917439152
0.006300000000000001,-0.016751193761208795,0.0006403017901653494
0.00632,0.0013014758840062676,-0.001014471567565702
0.00634,0.07415317423685858,0.00010843450020838299
0.00636,0.026594171251486328,0.00011133442911202192
0.00638,0.004448202973891154,-0.000331231549670888
0.0064,0.02734899011223369,-0.00027821805271723834
0.00642,-0.012931511661629211,5.937232988995453e-05
0.00644,-0.04027952338719319,0.0009711243094742269
0.0064600000000000005,0.008596376453094414,-0.0006900908978710344
0.0064800000000000005,-0.03163444568898242,0.00030822339913432075
0.006500000000000001,-0.02301192563666946,1.3011644469436967e-05
0.006520000000000001,-0.04624571279058557,0.0007580087734046811
0.006540000000000001,-0.02294480983331946,0.0007633945624315797
0.006560000000000001,0.018583315566420754,-0.0011478864752618898
0.006580000000000001,-0.0015085381829057127,0.0007834793357571702
0.006600000000000001,0.05277507554783402,-0.0013017165911258885
0.006620000000000001,0.0014181494495659518,-0.0006962873935241254
0.006640000000000001,0.02546952214356774,3.121548599825082e-05
0.00666,-0.007928252842319159,-0.0010690776782976278
0.00668,0.01305877595945794,-0.0007821818152976988
0.0067,0.06556279140927153,0.00023714406535017824
0.00672,-0.0020649484180523515,0.0012180919060647117
0.00674,0.014543529743035915,0.0011611292715706808
0.00676,-0.0014073631729761738,1.9321153808983982e-05
0.0067800000000000004,0.0009766291748960457,0.0011616335612673976
0.0068000000000000005,-0.015528185747116978,-0.0001285763336172168
0.0068200000000000005,0.007260717949336043,-0.0022228262159061873
0.006840000000000001,0.06240995994280064,0.0017534539436863995
0.006860000000000001,-0.06874569299026115,-0.00042777348756530936
0.006880000000000001,-0.032517777686005486,0.00033493584684342337
0.006900000000000001,-0.022839165533346556,0.0011760719393179811
0.006920000000000001,-0.01892654406778323,-0.0003081244177887133
0.006940000000000001,0.052951711005007944,0.0025294580456319874
0.006960000000000001,0.028668702953699228,2.3897050221938172e-05
0.006980000000000001,0.0021628008853655646,-0.0008885055527571413
0.007,-0.04360745598193545,-0.00020572328294544322
0.00702,-0.020277344598187617,0.0004651920831713529
0.00704,-0.03828619033690251,0.0013731690119260192
0.00706,-0.0685757517699072,0.0011941862953013772
0.00708,-0.03418679290336227,-0.0019207994965567499
0.0071,0.07207079929236984,0.0012887363535918365
0.0071200000000000005,-0.003829411190306043,0.0005849971317140069
0.0071400000000000005,0.02763161070099775,-0.0005599394551622724
0.0071600000000000006,-0.013153462256221849,0.0003808196524248237
0.007180000000000001,0.038562554034695086,0.001598694938757899
0.007200000000000001,0.007271433434457826,0.0006540220636009215
0.007220000000000001,0.018725927924109032,-0.0005562917656375506
0.007240000000000001,0.002410422476945217,0.0009170945934134133
0.007260000000000001,-0.024113731645437956,1.4861271748980737e-05
0.007280000000000001,-0.0634081388454058,0.0005742266460986876
0.007300000000000001,0.022960147141039423,0.0004939616622006732
0.007320000000000001,0.07654168635058904,0.000355612209020605
0.00734,-0.0414200661516983,0.002655338460359233
0.00736,0.062598702609233,-0.0009650444256958617
0.00738,0.038331576199341126,0.0020229044900814544
0.0074,-0.0036900267149284566,0.0007603677803954313
0.00742,-0.0326956679707448,-0.000413674702033939
0.00744,-0.013312561430445445,0.0017355898342943472
0.0074600000000000005,0.024146735096141545,-0.000376394675058264
0.0074800000000000005,-0.018621338278602278,-0.0010863517817917097
0.007500000000000001,-0.04436336491966408,0.0001816590800119491
0.007520000000000001,0.0011511612802272396,-0.0001183458282512463
0.007540000000000001,-0.04345523707739469,-0.0012569834390441063
0.007560000000000001,-0.06712651966416316,-0.0009485308756837339
0.007580000000000001,-0.030580416144482134,0.00020807010563074778
0.007600000000000001,0.03453537433216511,-0.00156379037598954
0.007620000000000001,0.012017214424985018,7.275845155127015e-05
0.007640000000000001,0.020486133188236607,0.0015727948456293781
0.007660000000000001,0.0008186778523700032,0.001503472865651281
0.007680000000000001,0.02493231426772269,-0.00033149062479706905
0.0077,0.04378364682216608,0.002717960451719123
0.00772,0.013851525928646363,-0.00014627639527298148
0.00774,-0.0052984737492842585,0.001564654614549304
0.00776,-0.029351934429378893,0.000653028829965728
0.0077800000000000005,-0.012649669087497496,0.0007725625600161978
0.0078000000000000005,-0.02571968174756937,0.0017902287327439574
0.00782,-0.011028167447106984,-0.0011990272446620433
0.007840000000000001,-0.05088963587286589,-0.0011030664722902006
0.00786,0.010192783088665567,0.0003513725803157082
0.00788,0.046231513808734886,-0.0005989102682080398
0.0079,-0.03349533035922726,-0.0001929728520455824
0.00792,0.03724103303126463,-0.0003290834106241401
0.007940000000000001,-0.03345187612892727,0.00017543985963343374
0.00796,0.026798072917642187,0.002143883654862838
0.007980000000000001,0.009774166622652309,-0.0012226527816555125
0.008,0.006250108731345507,0.0009917760860105815
0.008020000000000001,0.010060445454059654,1.2933007188126045e-05
0.00804,0.008954357828768892,-0.00013324391621602033
0.008060000000000001,-0.018861206460668353,-0.001268767603842942
0.00808,-0.035187817321017834,-0.000610708991588052
0.008100000000000001,-0.009253541877891498,-0.00035178206050000195
0.00812,0.005671296257374255,-0.0007889732867155532
0.008140000000000001,0.03062038724441424,0.0009717065660128607
0.00816,0.008508435539295875,-0.0002833268988339998
0.008180000000000002,0.03224605010398156,-0.00034012554876543656
0.0082,-0.036674220048601255,-0.0009500395241710311
0.00822,0.026741861253748105,0.00024343239571135553
0.00824,-0.05306103036275679,0.00023395544330560042
0.00826,0.04973594569855805,-0.0017966949582178754
0.008280000000000001,-0.03136095321241327,-0.0009686045400237639
0.0083,0.0038635317100856456,0.0015948898128353233
0.008320000000000001,-0.034847885907352306,0.00013144710461614323
0.00834,0.027038439695197276,-0.0015876319998938957
0.008360000000000001,-0.028056700179344026,0.0008685622278658035
0.00838,0.002963956261483017,0.0005086446530538011
0.008400000000000001,-0.06453851261762554,0.00036652941489442734
0.00842,-0.07550604093499656,-0.0010337897259903568
0.008440000000000001,0.08543960505406809,0.0001613572951757794
0.00846,0.032409409225967904,0.001224091541506187
0.008480000000000001,0.040047820751034385,-0.000672138839452148
0.0085,-0.011302727702548202,-2.628395886362622e-05
0.008520000000000002,0.040640941760131936,-0.0009951366471323351
0.00854,-0.02061706399271532,0.0008804754237676167
0.00856,0.042180783326401024,0.0006342653741593394
0.00858,-0.008737886690388568,-0.0016890355314310925
0.0086,0.049482514529511704,0.00028573933749639484
0.008620000000000001,0.013982627438283567,0.00033573029760635304
0.00864,-0.01441871592303188,-7.878349871395176e-05
0.008660000000000001,0.015210238133447072,-0.00011530295886050592
0.00868,-0.014466470721510286,-0.0002957250307483998
0.008700000000000001,-0.011441476282608406,-0.0003338313811742334
0.00872,-0.007923788624783165,-0.0005521535677570652
0.008740000000000001,0.005220837078129986,0.0004723207457035745
0.00876,0.03558894604627417,-0.0008904562732380299
0.008780000000000001,-0.051049804404928,0.0018820697852723499
0.0088,0.05883860037459578,-0.0003447286201953616
0.008820000000000001,0.007539600914265467,0.0007291126673607136
0.00884,-0.03311212383434719,0.0008446700287952518
0.008860000000000002,0.005306492924998647,8.770245169378808e-05
0.00888,0.014191757828955372,0.0007156593764043933
0.0089,0.015552936856288755,0.0007283344416819639
0.00892,-0.00641457835728471,-0.000483215127019174
0.00894,0.03609242400820715,-0.00033548762622716163
0.008960000000000001,-0.024852590404560813,-0.0017075492638735823
0.00898,0.048469739304512156,0.0011706148780018725
0.009000000000000001,-0.011244136063807492,-0.001082449294138332
0.00902,-0.014986932062115117,0.0008538559939475575
0.009040000000000001,-0.052780814317885054,0.00046193777059777243
0.00906,0.010039005746515223,0.0017464427279512045
0.009080000000000001,0.005471879933103031,-0.0005725807144006702
0.0091,0.03667120958729436,0.0007607282302177061
0.009120000000000001,-0.0112584630803404,0.0004938541766851842
0.00914,-0.014906902024131308,-0.0007901338917445973
0.009160000000000001,-0.03066085825262405,0.00169753215232118
0.00918,0.05282830388286183,-0.0008200575689635318
0.009200000000000002,0.053049725401446375,0.00010099493916312924
0.00922,0.024900378631074135,0.001086493479473075
0.00924,0.031152639554748035,-0.0009468587936434952
0.009260000000000001,-0.02736633992096487,-0.00011297825927556705
0.00928,-0.006982627667795883,-0.0015681148258366374
0.009300000000000001,0.03337025048210604,-0.0003158790557015356
0.00932,0.03081098497287745,0.00015583451354746447
0.009340000000000001,-0.012032014174460252,0.0010584960646843383
0.00936,0.030721636062781405,0.0003481039846965535
0.009380000000000001,0.0006528285719088243,0.0005032142051205462
0.0094,0.0759582450602451,-0.0011678427045755536
0.009420000000000001,0.011103779022986938,0.0007182542651599651
0.00944,0.042518576855374045,0.00017824527275241427
0.009460000000000001,0.031044275677290033,-0.0005874474170062481
0.00948,-0.014509350936691258,0.0006789449340125726
0.009500000000000001,-0.044432543966579634,-0.0006358032673586443
0.00952,0.024133895547974238,0.00024290732190059374
0.009540000000000002,0.018430250229552005,-9.341559582808426e-05
0.00956,-0.01899305294853307,0.00047664005871341734
0.00958,0.054973900298100446,0.00029479403895655247
0.009600000000000001,-0.00959047163896265,0.0012669302336247433
0.00962,0.040305819850773764,0.0016286403802667274
0.009640000000000001,-0.06340333036416158,-0.00010988405100138222
0.00966,-0.0038720770483867345,-0.000759466032729318
0.009680000000000001,0.02073754238460788,0.0006196951891755643
0.0097,0.09287461454539178,-0.0006780029160031396
0.009720000000000001,0.07257845137707059,0.00043565409155673604
0.00974,-0.026031552469991275,0.0012395334884352561
0.009760000000000001,-0.00104543213255711,0.0017415336024773041
0.00978,0.06672751433122204,-0.0013129489112778073
0.009800000000000001,0.048318413511879564,0.001124877843310737
0.00982,0.041619091913955325,-0.0003603972946299296
0.009840000000000002,0.009723434340320681,0.00046922203302808763
0.00986,0.023520791604609875,0.0014063808366078722
0.009880000000000002,0.019419516926225594,0.0008678761907694167
0.0099,0.025681619732052092,0.0012291108331701052
0.00992,0.010160093783225911,0.00023915895058180308
0.009940000000000001,-0.04138651111189055,-0.0004497231747866884
0.00996,-0.03958786572447713,0.000617873079979044
0.009980000000000001,-0.006385975268806246,0.0017872135309492763
0.01,-0.04524631909986755,0.0007245599880016326
0.010020000000000001,0.0077913387089472855,-0.0006422496999176068
0.01004,-0.026017720284395016,0.0004966729140371963
0.010060000000000001,0.00679172495843692,0.00021744507889126928
0.01008,0.021856170787135986,-0.00010756846360349217
0.010100000000000001,0.028955232574938348,0.00044615229830846425
0.01012,-0.029876529288695563,-0.000195934442737222
0.010140000000000001,0.0009422273366290972,0.0004289849645985771
0.01016,-0.008876490278825692,0.0010744112789416247
0.010180000000000002,-0.0071043184977988725,0.0018173315266709217
0.0102,0.08784868304486164,0.0013667588166333122
0.010220000000000002,-0.03011137247930488,-0.001235649140483563
0.01024,0.016809141060694158,-0.0005232960425277668
