time_s,sensor_output_v
0.0017200000000000002,0.03327153026397817
0.0017400000000000002,0.012271836187695005
0.00176,-0.01623187669990273
0.0017800000000000001,0.021559454342244426
0.0018000000000000002,-0.016037114258495643
0.0018200000000000002,0.031296292503847405
0.00184,-0.06339160517069195
0.00186,0.015380859395157327
0.0018800000000000002,-0.0275803209405399
0.0019000000000000002,0.058381648935540625
0.0019200000000000003,-0.01795107747806055
0.00194,-0.015566638218415713
0.0019600000000000004,-0.03132902765053406
0.00198,0.07398300441457707
0.002,-0.021640108168831877
0.00202,0.01624630991843881
0.00204,0.028916193525477446
0.00206,-0.054097105266472906
0.0020800000000000003,-0.06376587741083282
0.0021000000000000003,0.0033446876576871537
0.0021200000000000004,-0.009957176099609267
0.00214,0.07985656405478142
0.00216,-0.04034367511271858
0.00218,-0.02251752723192768
0.0022,-0.03281347356249108
0.00222,-0.029692507695539782
0.0022400000000000002,0.03139200187469814
0.0022600000000000003,0.08085848162015123
0.0022800000000000003,-0.01623647082531135
0.0023000000000000004,-0.012733270274735642
0.00232,-0.06737149670332114
0.00234,0.047659099293464284
0.00236,0.044564939771368474
0.00238,-0.026884171214039628
0.0024000000000000002,0.027972491052853633
0.0024200000000000003,-0.034626201984262785
0.0024400000000000003,-0.01696600783348018
0.0024600000000000004,0.03016952095058418
0.00248,0.04770037881716339
0.0025,-0.011601160546303009
0.00252,-0.05101637513140243
0.00254,-0.01347778768494704
0.00256,0.03062467557632973
0.0025800000000000003,-0.025342349753393358
0.0026000000000000003,0.012244185517529151
0.0026200000000000004,0.08816481566423139
0.0026400000000000004,0.037841981367258186
0.00266,0.002257349801896441
0.00268,0.05548690922199279
0.0027,0.019008260113163204
0.00272,0.07611182826881036
0.0027400000000000002,-0.01796411892472342
0.0027600000000000003,-0.02648928163509298
0.0027800000000000004,-0.06327558510795481
0.0028000000000000004,0.04517225793380372
0.00282,-0.03523112334432398
0.00284,0.032824203212001975
0.00286,0.036710172781626964
0.00288,0.01702924923499599
0.0029000000000000002,0.053828374317071416
0.0029200000000000003,0.025735943898084267
0.0029400000000000003,0.006082543648995356
0.0029600000000000004,0.027621172755301873
0.0029800000000000004,0.012350454904206032
0.003,0.016062715741754087
0.00302,-0.0033944932365565024
0.00304,-0.09342694338899349
0.0030600000000000002,0.0311379022212636
0.0030800000000000003,-0.051293042749193295
0.0031000000000000003,-0.0043466112655358175
0.0031200000000000004,0.017337536471364302
0.0031400000000000004,-0.023584576245281427
0.00316,0.006120587739687318
0.00318,0.005435634791573227
0.0032,0.003755987412331064
0.00322,-0.0008599345050418325
0.0032400000000000003,0.025375661217430602
0.0032600000000000003,0.04425687540411491
0.0032800000000000004,0.008056267977526258
0.0033000000000000004,0.01903138411852609
0.0033200000000000005,0.029542078833959352
0.00334,0.021484264295635703
0.00336,0.07944978377311404
0.00338,-0.09635254718059243
0.0034000000000000002,0.055532176190756496
0.0034200000000000003,-0.009627226121983332
0.0034400000000000003,0.05083676594027525
0.0034600000000000004,-0.05450549743679336
0.0034800000000000005,0.020943419567631415
0.0035,-0.013074840148633846
0.00352,-0.036366439073256644
0.00354,-0.0386772786452149
0.0035600000000000002,0.07074529048819458
0.0035800000000000003,-0.011065285769718282
0.0036000000000000003,0.007260842628429852
0.0036200000000000004,0.027048712617873897
0.0036400000000000004,-0.03404551732477519
0.0036600000000000005,-0.07272957510310711
0.00368,-0.02416834080954779
0.0037,-0.018451793432515472
0.00372,0.011517183963106263
0.0037400000000000003,-0.06277450069963386
0.0037600000000000003,-0.039400513088777386
0.0037800000000000004,0.03570857711555988
0.0038000000000000004,-0.009303555567478815
0.0038200000000000005,0.011498619722676313
0.0038400000000000005,-0.07168049188602006
0.00386,0.056353862257524576
0.00388,-0.01652552501996007
0.0039000000000000003,-0.05438418924848419
0.003920000000000001,0.00736651896520864
0.00394,0.0027136300377297185
0.00396,0.01685609723669186
0.00398,-0.011198724672746782
0.004,0.012718842284941096
0.00402,-0.03219956653217726
0.00404,0.06998592007904017
0.00406,0.01955691155803603
0.00408,-0.0033475847403800765
0.0041,-0.05787838310432538
0.00412,-0.020464221596623974
0.0041400000000000005,-0.03801658063999825
0.0041600000000000005,0.09386702543304816
0.0041800000000000006,-0.00861963408858177
0.004200000000000001,0.007483281686672168
0.004220000000000001,-0.02615602292503372
0.004240000000000001,0.06153511972765288
0.004260000000000001,-0.007750896526386635
0.00428,0.06378405862101658
0.0043,0.02320205660276538
0.00432,-0.002609008196646929
0.00434,0.0578583511922338
0.00436,0.03648053096926884
0.00438,-0.0325102644355102
0.0044,-0.07471357573164257
0.00442,0.004468433641548813
0.00444,-0.03667795319946206
0.00446,0.01739041088846254
0.0044800000000000005,0.048261982447945745
0.0045000000000000005,0.016714253453839766
0.004520000000000001,-0.03883934420357256
0.004540000000000001,0.04679933850096336
0.004560000000000001,-0.08199037848834191
0.004580000000000001,-0.004798226169115903
0.004600000000000001,0.03868213167172022
0.00462,0.09150775945274701
0.00464,0.029355652019799085
0.00466,-0.04646240661534418
0.00468,-0.022697622711364693
0.0047,-0.0021243985297607327
0.00472,-0.0542580930515863
0.00474,0.002025340168615868
0.00476,-0.016864264448683355
0.00478,0.08121069834790877
0.0048000000000000004,0.0064819623259668255
0.0048200000000000005,-0.03155539282048451
0.0048400000000000006,-0.006628359148502689
0.004860000000000001,0.005143741643206063
0.004880000000000001,-0.01422018058247714
0.004900000000000001,0.004174915966248581
0.004920000000000001,0.03597224331258845
0.004940000000000001,-0.032782081506127304
0.00496,0.012080634649826923
0.00498,-0.019927290853154037
0.005,-0.048369650455385584
0.00502,0.009673679085197754
0.00504,-0.05459921786769208
0.00506,-0.001554629031659368
0.00508,0.008601921732006497
0.0051,-0.043888545710142626
0.00512,0.05498605932796201
0.0051400000000000005,-0.02676490939375483
0.0051600000000000005,-0.005601026690797258
0.005180000000000001,0.02747119183988428
0.005200000000000001,-0.08424538139448515
0.005220000000000001,-0.027330757286849666
0.005240000000000001,-0.025235251685302967
0.005260000000000001,-0.008229620522696147
0.005280000000000001,0.03300836132865953
0.0053,-0.08190743196411977
0.00532,0.07939436108068554
0.00534,-0.02450451750986026
0.00536,-0.06359445221826175
0.00538,0.011880550745098518
0.0054,-0.04352678063753402
0.00542,0.008981776503930077
0.00544,0.07490795159236767
0.0054600000000000004,-0.006946397067515648
0.0054800000000000005,-0.004705658035695589
0.0055000000000000005,0.04744968211271897
0.005520000000000001,-0.025865222703271386
0.005540000000000001,-0.03944085140768182
0.005560000000000001,0.021269736337497184
0.005580000000000001,0.03812169957634442
0.005600000000000001,-0.030515252229825544
0.005620000000000001,-0.02271227551005247
0.00564,-0.052223948762865006
0.00566,0.06815763252432426
0.00568,0.00046492645049754373
0.0057,0.04933152043329397
0.00572,0.0656714547216268
0.00574,0.040458450814441944
0.00576,0.015640448519470072
0.00578,0.03620491514639589
0.0058000000000000005,0.06731995639070597
0.0058200000000000005,-0.024001279851181313
0.005840000000000001,0.0010906292478834036
0.005860000000000001,-0.02686827423740682
0.005880000000000001,-0.035378637121661394
0.005900000000000001,-0.02077190609560804
0.005920000000000001,-0.01807268272479471
0.005940000000000001,0.006224942004548995
0.005960000000000001,-0.028394944164334173
0.00598,0.029750567115709337
0.006,0.03306079414765175
0.00602,0.054944430308746225
0.00604,-0.030857459791411503
0.00606,0.05525556826159653
0.00608,-0.03762345692729291
0.0061,0.010592413938444822
0.0061200000000000004,-0.034644901137824424
0.0061400000000000005,-0.016997274502346945
0.0061600000000000005,0.028254995473289975
0.006180000000000001,-0.02072555271602859
0.006200000000000001,-0.07423178539280155
0.006220000000000001,-0.019911109870786006
0.006240000000000001,-0.001087096011305153
0.006260000000000001,0.04216305739155145
0.006280000000000001,0.002920088462963411
0.006300000000000001,-0.04410215686349345
0.00632,-0.04748176783060713
0.00634,-0.0014527711904435197
0.00636,-0.043567258021881855
0.00638,-0.04933616704560643
0.0064,-0.007089995165766892
0.00642,-0.0004319300509263301
0.00644,-0.013154661591539447
0.0064600000000000005,0.012883959839233372
0.0064800000000000005,-0.02959794318239227
0.006500000000000001,0.024064260412041488
0.006520000000000001,-0.07732972622276388
0.006540000000000001,0.011298137560470298
0.006560000000000001,-0.011227424609475843
0.006580000000000001,-0.018224777002617553
0.006600000000000001,0.04864498501849401
0.006620000000000001,-0.04272723908100869
0.006640000000000001,-0.012517168231270928
0.00666,0.09431057966383771
0.00668,0.06830766822761981
0.0067,0.010364329667121655
0.00672,0.03500597341422921
0.00674,-0.07826625696893165
0.00676,0.0516992500051884
0.0067800000000000004,0.03542554567078687
0.0068000000000000005,-0.07243668473530368
0.0068200000000000005,-0.04188125147727733
0.006840000000000001,0.00041283440077676133
0.006860000000000001,-0.04253292053091616
0.006880000000000001,-0.050037627478331966
0.006900000000000001,-0.11206759685738382
0.006920000000000001,-0.013509397363880842
0.006940000000000001,-0.07126974528172628
0.006960000000000001,0.02282957787562842
0.006980000000000001,0.03572013625861103
0.007,0.07175979535486593
0.00702,-0.017492717083903268
0.00704,-0.023787835478084586
0.00706,0.015570567741079478
0.00708,0.05422699941295222
0.0071,-0.03782766552141876
0.0071200000000000005,0.033345569081097585
0.0071400000000000005,0.05787389462674777
0.0071600000000000006,0.06542489321698994
0.007180000000000001,-0.03556315304095628
0.007200000000000001,0.017888580938856452
0.007220000000000001,-0.05302960309930957
0.007240000000000001,0.034554325021040326
0.007260000000000001,0.06495786270892799
0.007280000000000001,-0.010580332092414555
0.007300000000000001,-0.03377214995767708
0.007320000000000001,0.06735342336666196
0.00734,0.030047680577752575
0.00736,0.026454051211370202
0.00738,0.004521682201021212
0.0074,-0.018909721554769193
0.00742,0.002478740371312837
0.00744,0.025271616062488678
0.0074600000000000005,-0.012495554486999993
0.0074800000000000005,0.04944741701436814
0.007500000000000001,-0.01952830119955523
0.007520000000000001,-0.017202851813048165
0.007540000000000001,0.04729771379582665
0.007560000000000001,0.019600149341503108
0.007580000000000001,-0.026517466966692514
0.007600000000000001,-0.015377392586038145
0.007620000000000001,0.008750313699435651
0.007640000000000001,-0.020740075377617146
0.007660000000000001,0.015996250403809607
0.007680000000000001,0.07876813555428121
0.0077,-0.013658133213288529
0.00772,0.057509677478110595
0.00774,0.07260665905913422
0.00776,0.030140002939835254
0.0077800000000000005,-0.0029676614651405115
0.0078000000000000005,0.01723554346504415
0.00782,-0.030306848748912738
0.007840000000000001,0.10813909046210164
0.00786,-0.04186110406001526
0.00788,0.006098180452423436
0.0079,0.0062563199610396495
0.00792,0.009056991722592502
0.007940000000000001,-0.02309479617288934
0.00796,0.03376046705385591
0.007980000000000001,0.046464293541444
0.008,-0.01322416671986679
0.008020000000000001,0.05660141429785681
0.00804,0.05029820125552416
0.008060000000000001,0.04651877535291321
0.00808,-0.029998484341596493
0.008100000000000001,-0.015506377490630458
0.00812,0.030288815945020097
0.008140000000000001,-0.0020693815458489215
0.00816,-0.05771724403327421
0.008180000000000002,-0.006873228640342739
0.0082,-0.031018921399711172
0.00822,0.001020367373328931
0.00824,0.02513573496264078
0.00826,-0.036288167763105984
0.008280000000000001,0.036222993987868456
0.0083,-0.03278614749108736
0.008320000000000001,0.07629613462907492
0.00834,0.035165930651542616
0.008360000000000001,0.02721628099743737
0.00838,-0.03418856067631605
0.008400000000000001,-0.03558640314244846
0.00842,-0.008123743520291674
0.008440000000000001,-0.06183882817261622
0.00846,-0.0060773974949754755
0.008480000000000001,-0.054782231479641876
0.0085,0.048555165226501405
0.008520000000000002,-0.08770125100655304
0.00854,-0.01076240739614818
0.00856,-0.003710359639770901
0.00858,-0.06424992534848055
0.0086,-0.039444425199200744
0.008620000000000001,-0.02043576208428414
0.00864,-0.07726191910636321
0.008660000000000001,0.022232455100034357
0.00868,0.06962702336903598
0.008700000000000001,0.03449651772515801
0.00872,0.05340238208930986
0.008740000000000001,0.08122066784259097
0.00876,-0.050200018913555904
0.008780000000000001,-0.02267871901691254
0.0088,-0.05521408794523576
0.008820000000000001,-0.048507143219711876
0.00884,-0.07508203940154302
0.008860000000000002,0.0026628939030476045
0.00888,-0.03474626860122555
0.0089,-0.04834414262489471
0.00892,-0.02108445213346918
0.00894,-0.043800494110663585
0.008960000000000001,-0.007982314391016192
0.00898,0.01697637885958453
0.009000000000000001,0.0013466000518839083
0.00902,0.004851410274741631
0.009040000000000001,-0.041229877486854936
0.00906,0.006615253324115074
0.009080000000000001,0.065146454653102
0.0091,0.01667579092183733
0.009120000000000001,0.0401134888491892
0.00914,-0.005856528812835002
0.009160000000000001,0.022443210962935296
0.00918,0.03264474164487492
0.009200000000000002,-0.012150883041687216
0.00922,-0.006032421208219167
0.00924,0.0225585923471005
0.009260000000000001,0.10660353468096125
0.00928,-0.0029569821291916456
0.009300000000000001,0.009291031133132564
0.00932,-0.010839972762421412
0.009340000000000001,0.005675816110886828
0.00936,-0.017959797213797424
0.009380000000000001,0.06749911770625341
0.0094,0.018959397382960298
0.009420000000000001,-0.03687506501343379
0.00944,-0.04185269771855934
0.009460000000000001,-0.04224138007167048
0.00948,-0.024747353559496216
0.009500000000000001,-0.019192666496683136
0.00952,-0.03593335905818323
0.009540000000000002,0.02474657181925804
0.00956,-0.008188873975998425
0.00958,0.03996685451070958
0.009600000000000001,0.033604942324485125
0.00962,-0.028425295149934623
0.009640000000000001,0.06629271995028814
0.00966,-0.05236023142895915
0.009680000000000001,-0.006085237404542872
0.0097,0.00758475066908833
0.009720000000000001,-0.01634226120702273
0.00974,-0.044143952518565226
0.009760000000000001,0.02000135171799055
0.00978,-0.006037596513643237
0.009800000000000001,-0.061658458636332084
0.00982,-0.030648058890518293
0.009840000000000002,0.036532911173924376
0.00986,0.058840674809229096
0.009880000000000002,0.03480575823515841
0.0099,-0.030229787503538087
0.00992,-0.06059507100411077
0.009940000000000001,0.04884722789925891
0.00996,-0.0238300037159223
0.009980000000000001,0.0481564940178686
0.01,-0.014240635187488058
0.010020000000000001,0.00028727567278017936
0.01004,0.038634907209160824
0.010060000000000001,-0.026872729479183288
0.01008,-0.003143566451778125
0.010100000000000001,0.08298049171423419
0.01012,0.02199543139391294
0.010140000000000001,0.037044909852532636
0.01016,0.05327703438213582
0.010180000000000002,0.025229209778299788
0.0102,0.002543135327423593
0.010220000000000002,0.034265149828634996
0.01024,-0.019981209574403146
0.01026,-0.018827484463875662
0.010280000000000001,-0.06943308051192529
0.0103,0.01604401434389842
0.010320000000000001,0.00614784741894943
0.01034,0.03701253999899006
0.010360000000000001,0.030144334307937108
0.01038,0.030735633882895328
0.010400000000000001,-0.06645679856682961
0.01042,-0.047134812486895585
0.010440000000000001,0.032381397474679434
0.01046,-0.023521343837364355
0.010480000000000001,-0.044630058900208186
0.0105,-0.038321769034766126
0.010520000000000002,-0.008718730554247933
0.01054,0.047107423755417044
0.010560000000000002,0.06456977083105775
0.01058,-0.0894282691265831
0.0106,0.00969985630809098
0.010620000000000001,-0.023459824718753564
0.01064,-0.030095435470633855
0.010660000000000001,0.01223051985777518
0.01068,-0.03333602371431435
0.010700000000000001,0.009440365225039741
0.01072,-0.026423675958815642
0.010740000000000001,0.016785665808574095
0.01076,-0.04472980058934261
0.010780000000000001,-0.0029793124297186418
0.0108,0.024879671561593097
0.010820000000000001,0.037990068539222856
0.01084,0.009711411510991209
0.010860000000000002,-0.05595479583485537
0.01088,0.02325618374791728
0.010900000000000002,0.009654237078028852
0.010920000000000001,-0.045770597657825256
0.01094,-0.03504609861102469
0.010960000000000001,0.02223592940332296
0.01098,-0.010567689448818463
0.011000000000000001,0.001598883034740786
0.01102,-0.06218030249306992
0.011040000000000001,0.0019740580736377143
0.01106,0.05098156358322463
0.011080000000000001,0.031567010170294764
0.0111,0.05849245267489932
0.011120000000000001,0.06792843694057636
0.01114,-0.003773171741544708
0.011160000000000002,0.0012552227629641203
0.01118,-0.051801988551469946
0.011200000000000002,-0.09292488243195651
0.01122,0.009365647575367541
0.011240000000000002,-0.0025057964961839384
0.011260000000000001,0.0891992864596368
0.01128,-0.059209834041289766
0.011300000000000001,-0.018557019053553336
0.01132,0.0084310811382207
0.011340000000000001,-0.03966294932787518
0.01136,0.03807701402410808
0.011380000000000001,-0.010478181108626701
0.0114,-0.05607392973782639
0.011420000000000001,0.08235468303385111
0.01144,-0.04930102698410832
0.011460000000000001,0.003950526039522288
0.01148,-0.0027843800819823228
0.011500000000000002,0.03340494531861515
0.01152,-0.03554876824028689
0.011540000000000002,-0.20196627035819467
0.01156,0.008008372871352807
0.011580000000000002,0.008365163923245489
0.011600000000000001,0.0028242206008576467
0.01162,-0.007979441709795185
0.011640000000000001,-0.00042481108146680117
0.01166,-0.013364065713694796
0.011680000000000001,0.08173309043465572
0.0117,0.034530255178231904
0.011720000000000001,-0.021483048437647034
0.01174,-0.007388592674707528
0.011760000000000001,-0.02091404281349053
0.01178,0.00011963955918791663
0.011800000000000001,-0.010159986264336302
0.01182,0.035700248996464505
0.011840000000000002,-0.020023145421123885
0.01186,-0.02633761206531661
0.011880000000000002,-0.029696113987545326
0.0119,0.024852003620936466
0.011920000000000002,-0.00559451705952671
0.011940000000000001,0.02778646491168926
0.01196,-0.058568476224174805
0.011980000000000001,0.0006492523824781371
0.012,-0.05453511363355416
0.012020000000000001,-0.018075857477705768
0.01204,-0.007985767123053718
0.012060000000000001,-0.048177743104548656
0.01208,-0.012802117559819103
0.012100000000000001,-0.0628258448562104
0.01212,0.006629712469053476
0.012140000000000001,-0.029234366091025383
0.01216,0.03916960014733735
0.012180000000000002,-0.009963404458924857
0.0122,0.020454686387010854
0.012220000000000002,-0.006563778090369623
0.012240000000000001,-0.028947697878596527
0.012260000000000002,-0.029704554133585647
0.012280000000000001,0.00023371317029315073
0.0123,-0.019977247483564078
0.012320000000000001,-0.023192148134407856
0.01234,-0.01678695104208021
0.012360000000000001,0.03359936235355696
0.01238,0.0030713691614629012
0.012400000000000001,-0.076748751797781
0.01242,0.007952418011884465
0.012440000000000001,0.038535192483795735
0.01246,0.12043531292125488
0.012480000000000002,-0.038746179943002106
0.0125,0.031193998379168253
0.012520000000000002,0.0023770038460282266
0.01254,0.03259348594699441
0.012560000000000002,-0.05644676873003955
0.012580000000000001,0.0337332802305783
0.012600000000000002,0.023742830475448843
0.012620000000000001,0.016959614632414396
0.01264,-0.11125072502681066
0.012660000000000001,0.009666485853962455
0.01268,0.003386394842165973
0.012700000000000001,0.05730895118382524
0.01272,0.03795098495193928
0.012740000000000001,-0.008752862515764579
0.01276,-0.07806550943832165
0.012780000000000001,-0.009040964648471348
0.0128,0.005366020855773268
0.012820000000000002,0.027178329086380782
0.01284,-0.004383851617376995
0.012860000000000002,0.049847952360755184
0.01288,-0.034064567589394884
0.012900000000000002,0.04510639810061801
0.012920000000000001,-0.023697467754848375
0.012940000000000002,0.010065715194205817
0.012960000000000001,0.057653648562184315
0.01298,-0.02782239289637634
0.013000000000000001,-0.029455465765509822
0.01302,-0.015985365004591343
0.013040000000000001,-0.02242819852768377
0.01306,-0.04194643407608875
0.013080000000000001,0.021393631923447495
0.0131,0.0045051119869328055
0.013120000000000001,-0.01624064606854366
0.01314,0.032326922056238536
0.013160000000000002,-0.007693319958658228
0.01318,0.005030120368973763
0.013200000000000002,-0.05679513960771439
0.01322,-0.047812021772528905
0.013240000000000002,-0.014995293944013615
0.013260000000000001,-0.018351424131813173
0.013280000000000002,0.06408777579442922
0.013300000000000001,0.006045419002559857
0.01332,-0.020316091602176862
0.013340000000000001,0.016866451565153442
0.01336,-0.022583233308047165
0.013380000000000001,0.02508812820365569
0.0134,-0.007493128301279115
0.013420000000000001,0.0548312116343803
0.01344,-0.017275722327929528
0.013460000000000001,0.0006115844614954579
0.01348,-0.016618747782202292
0.013500000000000002,0.036043575635608706
0.01352,-0.004127003623444047
0.013540000000000002,0.027992634548323705
0.013560000000000001,0.0025713166138607284
0.013580000000000002,0.03499819083162768
0.013600000000000001,-0.01952996381358833
0.013620000000000002,-0.03103524209541444
0.013640000000000001,0.01966968715632649
0.01366,-0.011313385953883546
0.013680000000000001,-0.04818002997606574
0.0137,-0.04372221100090562
0.013720000000000001,0.02747466375796608
0.01374,-0.02760277388217369
0.013760000000000001,0.0062542589583117
0.01378,0.024045031844049016
0.013800000000000002,-0.015177561961649065
0.01382,0.021250079421789813
0.013840000000000002,-0.004075608058368351
0.01386,0.06839760841519422
0.013880000000000002,-0.02861173764609945
0.013900000000000001,-0.043460864274917584
0.013920000000000002,0.02757997083100443
0.013940000000000001,0.016004899106400815
0.013960000000000002,-0.014252331245610754
0.013980000000000001,0.021391808459468958
0.014,0.038270872125351955
0.014020000000000001,0.034401381681106485
0.01404,0.005275511318100849
0.014060000000000001,-0.051177500269550154
0.01408,-0.004578255938361841
0.014100000000000001,0.056230539466596084
0.01412,0.01078651826356927
0.014140000000000002,0.01576463811179661
0.01416,-0.048969784165510837
0.014180000000000002,0.05498196034791879
0.0142,-0.029477758458293698
0.014220000000000002,-0.027117250408898987
0.014240000000000001,-0.013632094224572122
0.014260000000000002,0.05053418975620585
0.014280000000000001,0.028721474951080527
0.014300000000000002,-0.05535288726572401
0.014320000000000001,-0.025074129714191557
0.01434,-0.045338875081892854
0.014360000000000001,0.09045669004767928
0.01438,-0.0636602445179753
0.014400000000000001,0.09387532242845108
0.01442,0.0545319611042079
0.014440000000000001,-0.000602823187446352
0.01446,-0.03777199470982207
0.014480000000000002,-0.027276357168271616
0.0145,-0.018931484821422533
0.014520000000000002,0.08600453146871502
0.01454,0.03212544539339476
0.014560000000000002,-0.11156773434717554
0.014580000000000001,-0.01730889859931957
0.014600000000000002,-0.008494034171872387
0.014620000000000001,0.03711927796917148
0.014640000000000002,-0.026216039103820008
0.014660000000000001,-0.033916367873170206
0.01468,-0.024203214229645238
0.014700000000000001,-0.0007743694604852441
0.01472,0.039590840437079
0.014740000000000001,0.02804579598102136
0.01476,0.0043030790588850015
0.014780000000000001,-0.0022563115742383908
0.0148,0.08196063631350234
0.014820000000000002,0.03088918268303259
0.01484,-0.036158842339233485
0.014860000000000002,-0.035777792603666904
0.01488,-0.06632498374351217
0.014900000000000002,-0.021232556592153805
0.014920000000000001,-0.004651612517615968
0.014940000000000002,-0.008768730235373305
0.014960000000000001,0.01276086131950857
0.014980000000000002,-0.008556807705586087
0.015000000000000001,-0.021333766245006304
0.01502,-0.02374368242803129
0.015040000000000001,0.06583118321976801
0.01506,0.02985751803509757
0.015080000000000001,-0.0220121227706529
0.0151,-0.10921588518130088
0.015120000000000001,0.02454468314221615
0.01514,0.01439849448498713
0.015160000000000002,-0.075040249330364
0.01518,0.062420494704797685
0.015200000000000002,0.007500252835272561
0.015220000000000001,0.015653870903337856
0.015240000000000002,0.1201944438998952
0.015260000000000001,0.01792057884423074
0.015280000000000002,-0.014117694472361846
0.015300000000000001,-0.06654370682738354
0.015320000000000002,-0.0038759931362081683
0.015340000000000001,0.012981976435387956
0.015360000000000002,-0.07508957567812402
0.015380000000000001,-0.025772060662421138
0.0154,0.07837560197269672
0.015420000000000001,-0.06497936475857931
0.01544,0.005219527538716031
0.015460000000000002,-0.0767634446859347
0.01548,-0.032084526933306615
0.015500000000000002,0.05504603531518174
0.01552,0.03442566896663624
0.015540000000000002,-0.056015482742822295
0.015560000000000001,0.04926552357386121
0.015580000000000002,0.016480960530618004
0.015600000000000001,0.006348287945428817
0.015620000000000002,0.013466142859940522
0.01564,-0.015405901738183545
0.01566,-0.012380753358960852
0.015680000000000003,0.0026404481223417315
0.015700000000000002,0.02132561693234328
0.01572,-0.01952655470831572
0.01574,0.007708988637744785
0.01576,-0.0057936068594115755
0.015780000000000002,0.013594350914358377
0.0158,-0.02243858861719096
0.01582,0.006709996016471563
0.01584,-0.03052276656835985
0.015860000000000003,-0.05080210469310669
0.015880000000000002,0.0617974166909224
0.0159,-0.11865016146381643
0.01592,0.012156379295939886
0.015940000000000003,-0.0022305770908879097
0.015960000000000002,0.025968089864239874
0.01598,-0.016862943275645158
0.016,0.050647728978894
0.016020000000000003,-0.017237638830292504
0.016040000000000002,0.026576867175918784
0.01606,-0.037725815302200316
0.01608,-0.059959284820714984
0.0161,-0.04933176177435989
0.016120000000000002,0.06913156121438899
0.01614,0.044542747583221944
0.01616,-0.051173179209350696
0.01618,0.03861088761530484
0.016200000000000003,-0.0015162447059136213
0.016220000000000002,-0.09693868685920225
0.01624,-0.07113538739387995
0.01626,0.018726204648873417
0.016280000000000003,0.051965859161141444
0.016300000000000002,0.04097432779199816
0.01632,0.01499741068090922
0.01634,0.038722228295161434
0.016360000000000003,-0.10505851930167288
0.016380000000000002,-0.014669542747183545
0.0164,0.02584428611844719
0.01642,-0.015463899856977301
0.01644,0.08228840999560469
0.016460000000000002,0.06035811687384469
0.01648,0.0009564464132800721
0.0165,-0.006127866737671621
0.01652,-0.006847654157821704
0.016540000000000003,-0.021037414457632
0.016560000000000002,0.0272166454618456
0.01658,-0.0032671595197838123
0.0166,0.04113007773826355
