time_s,sensor_output_v
0.0041600000000000005,0.00041648025213657523
0.0041800000000000006,-0.014964993659037355
0.004200000000000001,-0.0020564213295381686
0.004220000000000001,-0.03201106283744347
0.004240000000000001,-0.06384499947448535
0.004260000000000001,0.004114345505155762
0.00428,-0.0314874763812569
0.0043,-0.03052167599429959
0.00432,-0.04416182384445116
0.00434,-0.028138862324696944
0.00436,-0.012767293777921754
0.00438,-0.023562909219319698
0.0044,-0.039224452516705755
0.00442,-0.00017004901666109945
0.00444,0.0871332718455781
0.00446,0.04465191368140176
0.0044800000000000005,0.0562175162597295
0.0045000000000000005,-0.0016103139364442
0.004520000000000001,0.019773842038136362
0.004540000000000001,-0.02526055878356979
0.004560000000000001,0.0020614247613611157
0.004580000000000001,-0.0283405726729325
0.004600000000000001,0.0015664244733514998
0.00462,-0.02353301564119102
0.00464,0.02265242125869656
0.00466,-0.03320951133106885
0.00468,-0.027456824274299914
0.0047,0.01560889366792797
0.00472,-0.07293744492719244
0.00474,-0.02850407539044222
0.00476,-0.07513663492443622
0.00478,-0.003690098247499135
0.0048000000000000004,0.016756056712027623
0.0048200000000000005,-0.04213126149162053
0.0048400000000000006,-0.008776417286430997
0.004860000000000001,-0.0030730349486659805
0.004880000000000001,-0.03281634665409115
0.004900000000000001,-0.0384067792575586
0.004920000000000001,-0.0060334254748569795
0.004940000000000001,0.012725757328236498
0.00496,0.03149607120785982
0.00498,0.026715986843350328
0.005,-0.0467685529887556
0.00502,0.03642313805852592
0.00504,-0.015966724514963712
0.00506,0.025198613206778093
0.00508,0.038232439630312934
0.0051,0.011874363067019436
0.00512,0.024290370070056917
0.0051400000000000005,-0.008945531886065245
0.0051600000000000005,0.006931080397806023
0.005180000000000001,-0.004572228553491658
0.005200000000000001,-0.010134484813015638
0.005220000000000001,-0.005678090190001588
0.005240000000000001,0.13019336396960515
0.005260000000000001,-0.030850950632885243
0.005280000000000001,0.02514224633385591
0.0053,0.05719112179122071
0.00532,0.005258158104320313
0.00534,-0.024721065542326302
0.00536,0.03114143929318605
0.00538,-0.03762154414052201
0.0054,-0.004473755297369616
0.00542,0.07070791007234141
0.00544,0.013073139175389919
0.0054600000000000004,-0.003564832343607119
0.0054800000000000005,0.014285196641546852
0.0055000000000000005,-0.038861232383255
0.005520000000000001,0.08632693227126796
0.005540000000000001,-0.016564321354531786
0.005560000000000001,0.09597818228432775
0.005580000000000001,0.013741148269713226
0.005600000000000001,-0.003761272800383087
0.005620000000000001,-0.027942205586665075
0.00564,-0.038321971052053726
0.00566,-0.01186209618114481
0.00568,-0.047927258927115676
0.0057,-0.058749286438560956
0.00572,0.020770516831523023
0.00574,0.010688922648706179
0.00576,-0.04075615510790284
0.00578,0.09792844957587908
0.0058000000000000005,-0.015766418187526266
0.0058200000000000005,-0.028969485571215117
0.005840000000000001,-0.0355281173083891
0.005860000000000001,0.04231084758880016
0.005880000000000001,-0.03622072907475981
0.005900000000000001,0.06148247574723823
0.005920000000000001,0.006613766880242811
0.005940000000000001,-0.016983694770231744
0.005960000000000001,0.026561756150074892
0.00598,-0.009749854181891258
0.006,-0.0003207404809992182
0.00602,-0.010075403326081516
0.00604,-0.02969606174083567
0.00606,-0.009328636680098357
0.00608,0.05565402765372336
0.0061,-0.017915711243211934
0.0061200000000000004,-0.017494363829212975
0.0061400000000000005,-0.019634615139965027
0.0061600000000000005,0.01678199633406365
0.006180000000000001,0.05164320826612337
0.006200000000000001,-0.08316644271740493
0.006220000000000001,0.027391165152224034
0.006240000000000001,-0.04158433513704095
0.006260000000000001,0.08943084046622833
0.006280000000000001,0.06122998177505319
0.006300000000000001,0.05839666452936362
0.00632,-0.03352215544079407
0.00634,0.045191485439860915
0.00636,-0.03864168632664647
0.00638,0.02189527562909737
0.0064,0.027693070911483614
0.00642,0.030362218040316493
0.00644,0.03243890469116835
0.0064600000000000005,-0.0339125438176743
0.0064800000000000005,-0.13923287870196496
0.006500000000000001,-0.03445629232986598
0.006520000000000001,-0.0657495029659923
0.006540000000000001,-0.001373108423809951
0.006560000000000001,-0.05025185004567792
0.006580000000000001,0.04106541479091425
0.006600000000000001,-0.04103196314769266
0.006620000000000001,0.0011448073202600982
0.006640000000000001,-0.01819788232652522
0.00666,-0.04712426766248434
0.00668,0.040059948651046375
0.0067,-0.005478186132075748
0.00672,-0.1167526020543378
0.00674,0.013365148615632514
0.00676,0.054663708534828326
0.0067800000000000004,-0.0340013033857227
0.0068000000000000005,-0.021810552545118666
0.0068200000000000005,-0.026163175456041157
0.006840000000000001,-0.027369070470805282
0.006860000000000001,-0.04469231040968511
0.006880000000000001,0.02214697474852059
0.006900000000000001,0.05316151243813882
0.006920000000000001,0.052388989787613915
0.006940000000000001,-0.02629516297136842
0.006960000000000001,-0.06724763855805112
0.006980000000000001,0.02407466409041013
0.007,0.003756433239501896
0.00702,0.017839115908810294
0.00704,-0.030383211321372287
0.00706,0.0014884083343931155
0.00708,0.0002695875051530127
0.0071,-0.062438151490440096
0.0071200000000000005,-0.009212989967625746
0.0071400000000000005,0.022643417213550163
0.0071600000000000006,-0.008448954920596581
0.007180000000000001,0.06337174189166608
0.007200000000000001,0.06632996843609004
0.007220000000000001,-0.0127522875704859
0.007240000000000001,-0.059159027660445916
0.007260000000000001,-0.004339135785095146
0.007280000000000001,-0.031957577363805736
0.007300000000000001,0.12497966884941063
0.007320000000000001,-0.027711479618430658
0.00734,0.02694198892406834
0.00736,0.07679973709534972
0.00738,-0.0738985989507079
0.0074,-0.05668691711470337
0.00742,0.06307301329766025
0.00744,-0.03242070849416359
0.0074600000000000005,0.011951220664700222
0.0074800000000000005,-0.01106627928353152
0.007500000000000001,0.05941538413247519
0.007520000000000001,0.01873957239410631
0.007540000000000001,0.016304826113609415
0.007560000000000001,0.03518697946730641
0.007580000000000001,0.044929428961887875
0.007600000000000001,-0.017909223425594607
0.007620000000000001,-0.029210338413057348
0.007640000000000001,-0.05212897883193555
0.007660000000000001,-0.013815022858621398
0.007680000000000001,-0.06477161664934421
0.0077,0.015215584677287113
0.00772,-0.01168772969728803
0.00774,-0.03323548353919509
0.00776,0.04712158650660192
0.0077800000000000005,0.04186922930014348
0.0078000000000000005,-0.019596429521533877
0.00782,-0.027900659782898338
0.007840000000000001,0.009317764184974776
0.00786,0.0068064087237161355
0.00788,-0.01195613104729705
0.0079,0.01926333595860309
0.00792,-0.010407422756291277
0.007940000000000001,-0.007916966936220429
0.00796,0.04263284377144328
0.007980000000000001,-0.00819677232954526
0.008,-0.010679224520155597
0.008020000000000001,0.04111702600278958
0.00804,0.04617332406174042
0.008060000000000001,-0.004555362477324634
0.00808,0.05148155156530557
0.008100000000000001,-0.03378791276880895
0.00812,0.043909072515173606
0.008140000000000001,-0.01952842641927224
0.00816,-0.0283941815709373
0.008180000000000002,-0.025641899124515154
0.0082,-0.0054217834462969095
0.00822,-0.01574427035108875
0.00824,-0.011511767836848437
0.00826,0.02808449677842626
0.008280000000000001,-0.001211373136507033
0.0083,0.008891498524294782
0.008320000000000001,-0.13478434597914957
0.00834,-0.027173162622110503
0.008360000000000001,-0.05150454543256026
0.00838,-0.022161562318834406
0.008400000000000001,-0.0233089995732589
0.00842,-0.037272373424988285
0.008440000000000001,0.006651068442385388
0.00846,-0.012737648630327433
0.008480000000000001,-0.015208220852070032
0.0085,0.04706590452996652
0.008520000000000002,-0.03437721515951808
0.00854,-0.04509848943550829
0.00856,-0.04935779561777318
0.00858,0.044824558438856146
0.0086,-0.06231691929907874
0.008620000000000001,0.003921355573613725
0.00864,-0.005611145262482796
0.008660000000000001,-0.03316160875928445
0.00868,0.0006929567105126307
0.008700000000000001,0.0494794624178196
0.00872,-0.03788525834306435
0.008740000000000001,-0.07124414957687322
0.00876,-0.0028094439173375614
0.008780000000000001,-0.005531646687561561
0.0088,0.003511933235521413
0.008820000000000001,-0.09718490905972839
0.00884,-0.047370306530271925
0.008860000000000002,-0.028013515971235664
0.00888,0.033904481785584986
0.0089,-0.02877125695297322
0.00892,0.015092788451174677
0.00894,-0.01669097776018829
0.008960000000000001,0.04910920625158219
0.00898,0.008449873210155978
0.009000000000000001,0.007282658797080217
0.00902,-0.06671146827801995
0.009040000000000001,0.03736623556740074
0.00906,-0.004289833905780121
0.009080000000000001,0.0028011296296273102
0.0091,-0.00878454599158806
0.009120000000000001,0.07179544792997104
0.00914,-0.0011873361836336725
0.009160000000000001,-0.00825901343168601
0.00918,-0.05746595781236665
0.009200000000000002,-0.023280690040490094
0.00922,-0.08566104672657573
0.00924,-0.029886193281006945
0.009260000000000001,0.013671185977063975
0.00928,0.007835864361090688
0.009300000000000001,-0.00035224771251371456
0.00932,-0.028598361713987577
0.009340000000000001,0.03540022046891084
0.00936,-0.03228517111481253
0.009380000000000001,-0.040989071695456625
0.0094,-0.03547621440881073
0.009420000000000001,0.050285796823403194
0.00944,0.026361823403101742
0.009460000000000001,-0.009219018297114228
0.00948,-0.029212304305887865
0.009500000000000001,0.02949230471744053
0.00952,-0.05789854465021163
0.009540000000000002,0.0046444474013386475
0.00956,0.005614766328009977
0.00958,-0.06432672812972101
0.009600000000000001,-0.06616833008857852
0.00962,-0.022045417504604745
0.009640000000000001,0.06362092282005159
0.00966,-0.0640438785481066
0.009680000000000001,0.051568180982475086
0.0097,-0.0023850682661746203
0.009720000000000001,0.0177201061919108
0.00974,0.020695865909808046
0.009760000000000001,0.01901988066459097
0.00978,0.03878361909213779
0.009800000000000001,-0.019685398680648537
0.00982,-0.025621854157491575
0.009840000000000002,0.038720493567582885
0.00986,0.013802018824344696
0.009880000000000002,-0.05854658216543752
0.0099,-0.016763726494783728
0.00992,0.030084208452089124
0.009940000000000001,-0.012354861058870554
0.00996,0.0057502054296609114
0.009980000000000001,0.012159205797888394
0.01,0.016184605904122
0.010020000000000001,0.0007834553433577091
0.01004,0.10369415509787464
0.010060000000000001,-0.003421102844955192
0.01008,-0.06579509709716634
0.010100000000000001,-0.03819150827938994
0.01012,0.029575288722185823
0.010140000000000001,-0.012972624179275971
0.01016,0.030380986172489008
0.010180000000000002,-0.06033732452620142
0.0102,0.07719227798512204
0.010220000000000002,0.0612570171910249
0.01024,0.027925899105156433
0.01026,0.03387122325182462
0.010280000000000001,-0.05461692078922814
0.0103,0.04249537738081875
0.010320000000000001,-0.0011749850951466437
0.01034,-0.08483155432072595
0.010360000000000001,0.003165302394608427
0.01038,-0.03676337581586252
0.010400000000000001,-0.016963645636504997
0.01042,-0.023745675033838492
0.010440000000000001,-0.019852745272140454
0.01046,-0.020282453471775326
0.010480000000000001,0.01609557921491487
0.0105,-0.023007832674491805
0.010520000000000002,0.05630331647725548
0.01054,0.058965788501120234
0.010560000000000002,-0.07075439030893313
0.01058,0.001993328345519723
0.0106,0.059460054452098156
0.010620000000000001,-0.05203832178787188
0.01064,0.05395537393121781
0.010660000000000001,0.02490948148384099
0.01068,-0.02372746836462788
0.010700000000000001,-0.04457468895585822
0.01072,0.015254786334772879
0.010740000000000001,0.06450327349618552
0.01076,-0.05140147249732871
0.010780000000000001,-0.07003705855791559
0.0108,0.015515517127698726
0.010820000000000001,-0.0626838740141977
0.01084,-0.03598883886645451
0.010860000000000002,0.02386594395685639
0.01088,0.018161037638248913
0.010900000000000002,-0.07351184723827182
0.010920000000000001,-0.0038102338134823944
0.01094,0.040406620603191126
0.010960000000000001,-0.008725838782915751
0.01098,0.02035917152872941
0.011000000000000001,0.006461040241667306
0.01102,0.018673686860928743
0.011040000000000001,0.01618372594862123
0.01106,0.02692291520823545
0.011080000000000001,0.060704719478745534
0.0111,-0.04212516814295514
0.011120000000000001,-0.01663810293859903
0.01114,-0.006349728365158004
0.011160000000000002,0.02545943740893145
0.01118,0.08025732762776212
0.011200000000000002,-0.03450898412678069
0.01122,0.07696624297266798
0.011240000000000002,0.012044743333966296
0.011260000000000001,-0.042945103314066424
0.01128,0.042165738921171016
0.011300000000000001,0.04345797650544991
0.01132,-0.006411670297090436
0.011340000000000001,0.014492352491704465
0.01136,0.0017371960070482846
0.011380000000000001,0.03704862415479489
0.0114,-0.04485279527283595
0.011420000000000001,-0.035844768543940767
0.01144,0.059761978350762704
0.011460000000000001,0.020775317254188456
0.01148,0.0374659267602683
0.011500000000000002,0.013374292517744324
0.01152,-0.001367686211789627
0.011540000000000002,0.0197053864932075
0.01156,0.01761731065684549
0.011580000000000002,0.011974060061968016
0.011600000000000001,-0.02433765344169037
0.01162,-0.07715202355886881
0.011640000000000001,0.01072361639908184
0.01166,0.07869272259400362
0.011680000000000001,-0.003736521515831868
0.0117,-0.006515789400287415
0.011720000000000001,0.007066122515108554
0.01174,0.06219477677361382
0.011760000000000001,0.07518280321587607
0.01178,-0.0006664380449521367
0.011800000000000001,-0.05600853811979192
0.01182,-0.019521182202438543
0.011840000000000002,0.029139988534252374
0.01186,-0.002806596923637428
0.011880000000000002,-0.016880453153240264
0.0119,0.08125575682915091
0.011920000000000002,-0.09499822677173057
0.011940000000000001,-0.03609210960065857
0.01196,0.013926699408388674
0.011980000000000001,-0.023454626489008423
0.012,-0.03639727135080894
0.012020000000000001,0.027338431504408275
0.01204,-0.010285125974765464
0.012060000000000001,0.015744287791451664
0.01208,0.030526008181077754
0.012100000000000001,-0.04663785192756018
0.01212,0.06094120704823262
0.012140000000000001,0.03801396531828286
0.01216,0.018094150178472452
0.012180000000000002,0.06528718825800628
0.0122,0.03499421329042704
0.012220000000000002,0.06642388722902312
0.012240000000000001,0.030041884489065557
0.012260000000000002,-0.03626532713214884
0.012280000000000001,0.03401025873684422
0.0123,-0.0236515034328897
0.012320000000000001,0.03876277255099588
0.01234,0.04543911545384751
0.012360000000000001,-0.04670505901997566
0.01238,-0.048336919664066544
0.012400000000000001,0.046921373871257804
0.01242,-0.0785571624887854
0.012440000000000001,-0.018207772089079834
0.01246,0.03293185751857136
0.012480000000000002,0.01599929877968106
0.0125,-0.008889615678475517
0.012520000000000002,-0.031222865352988145
0.01254,-0.0768864008175759
0.012560000000000002,-0.045108070115229895
0.012580000000000001,-0.014244040999433372
0.012600000000000002,0.04449864463191717
0.012620000000000001,-0.029776242396746283
0.01264,0.005975636875060819
0.012660000000000001,0.12715201770809637
0.01268,-0.08550202499782157
0.012700000000000001,-0.010789594497508
0.01272,0.031210424085805658
0.012740000000000001,-0.006401476488872361
0.01276,0.06411329393949848
0.012780000000000001,0.0173480602244541
0.0128,-0.044844221507278556
0.012820000000000002,-0.07586433449246636
0.01284,0.007206116626024493
0.012860000000000002,0.02108702343404825
0.01288,-0.013489580747338123
0.012900000000000002,-0.00825013152899273
0.012920000000000001,0.03598411837583283
0.012940000000000002,-0.07323361787270899
0.012960000000000001,-0.037800604385157935
0.01298,0.02216456000656186
0.013000000000000001,-0.016736269885636458
0.01302,0.04592716379053091
0.013040000000000001,-0.05832787370647595
0.01306,0.058494387662688524
0.013080000000000001,0.021503941740043046
0.0131,-0.020635880367541236
0.013120000000000001,-0.05930247887309694
0.01314,0.007923679993395579
0.013160000000000002,-0.0026629152673445055
0.01318,-0.04472880300693289
0.013200000000000002,0.03144369761827654
0.01322,-0.008489084739515573
0.013240000000000002,-0.08326716748831306
0.013260000000000001,0.013540750684700915
0.013280000000000002,-0.0004382835527965152
0.013300000000000001,-0.06956589240052612
0.01332,0.015430825587147924
0.013340000000000001,-0.013361657804442127
0.01336,0.009321807626052683
0.013380000000000001,0.05423412649049142
0.0134,0.006148866496973584
0.013420000000000001,-0.03622378252495026
0.01344,0.042085323060293486
0.013460000000000001,0.017014156151058217
0.01348,-0.018483414117211272
0.013500000000000002,0.010077976160159772
0.01352,0.09697842243622588
0.013540000000000002,0.01234385155103886
0.013560000000000001,-0.01778609503008677
0.013580000000000002,-0.0037909504611612246
0.013600000000000001,-0.04778198212629113
0.013620000000000002,-0.055126002240694756
0.013640000000000001,-0.011216112069462077
0.01366,-0.005175336075857965
0.013680000000000001,-0.005293495791854631
0.0137,0.07461692927826027
0.013720000000000001,0.003900095259445749
0.01374,0.021689151154158585
0.013760000000000001,-0.0884099290873654
0.01378,-0.0271879510336456
0.013800000000000002,-0.02226022523591823
0.01382,-0.08454226239649495
0.013840000000000002,-0.00044959812735615725
0.01386,-0.015170691259133276
0.013880000000000002,0.012832157105790004
0.013900000000000001,0.0021780578279986247
0.013920000000000002,-0.07321623702617192
0.013940000000000001,-0.03152529933574236
0.013960000000000002,0.036374898251349375
0.013980000000000001,-0.06477817297901423
0.014,0.023527689508524022
0.014020000000000001,0.02924919421030955
0.01404,0.04962999676233592
0.014060000000000001,0.05167386455455434
0.01408,0.052416886669529185
0.014100000000000001,0.03364745824552871
0.01412,0.0415350582033169
0.014140000000000002,0.025524456728981747
0.01416,0.02732164992885057
0.014180000000000002,0.05337407906437773
0.0142,-0.04392971636654613
0.014220000000000002,0.04958246975541452
0.014240000000000001,0.018883150119389406
0.014260000000000002,-0.022225122190156935
0.014280000000000001,0.0021655196282074104
0.014300000000000002,-0.042638028182655184
0.014320000000000001,0.02836314752569212
0.01434,0.01324960091958082
0.014360000000000001,0.03148976833310822
0.01438,-0.017487387493378418
0.014400000000000001,0.020663048676374453
0.01442,0.05287061608778573
0.014440000000000001,0.10099613837359071
0.01446,-0.010816286980299681
0.014480000000000002,0.03366865376129925
0.0145,0.03896384371093366
0.014520000000000002,0.01389692658413078
0.01454,0.023067965092459133
0.014560000000000002,-0.017715584652416003
0.014580000000000001,0.038201546244111366
0.014600000000000002,-0.0539736616417588
0.014620000000000001,-0.02232281848737302
0.014640000000000002,-0.0678925772886987
0.014660000000000001,-0.04566744221242283
0.01468,0.022959887388343137
0.014700000000000001,-0.05329318615289477
0.01472,0.0027396631744897723
0.014740000000000001,0.0015344488630742825
0.01476,-0.028632766570735862
0.014780000000000001,-0.0452980715387728
0.0148,-0.011364280018305209
0.014820000000000002,0.015086028386818067
0.01484,0.018657988492511792
0.014860000000000002,0.032167797076526415
0.01488,-0.06731763959759694
0.014900000000000002,-0.03476744627725408
0.014920000000000001,0.11003860962425574
0.014940000000000002,-4.899984821160295e-05
0.014960000000000001,-0.04427685149140479
0.014980000000000002,-0.05405117944591845
0.015000000000000001,-0.02456119335086745
0.01502,-0.02694114905531774
0.015040000000000001,-0.025349795313728444
0.01506,-0.07747266792002526
0.015080000000000001,-0.03660644712491492
0.0151,0.05739727360220791
0.015120000000000001,-0.04711874027972522
0.01514,0.01740012003416162
0.015160000000000002,-0.03271357004224394
0.01518,0.021163794767668366
0.015200000000000002,-0.024931012996339146
0.015220000000000001,0.048045222377190465
0.015240000000000002,-0.04585268680686848
0.015260000000000001,-0.04535420417518315
0.015280000000000002,-0.05327482750867176
0.015300000000000001,0.04335207382207391
0.015320000000000002,-0.006653963729372812
0.015340000000000001,-0.03634920734531043
0.015360000000000002,-0.017838102730663746
0.015380000000000001,0.0005499545865183005
0.0154,-0.013542635626633699
0.015420000000000001,0.009166863093991376
0.01544,-0.09342407756248858
0.015460000000000002,0.014297707051435531
0.01548,-0.0026401677802980945
0.015500000000000002,-0.017564122993284862
0.01552,0.052221785333176333
0.015540000000000002,-0.07070876915760314
0.015560000000000001,-0.01727410310869956
0.015580000000000002,0.03179825931304955
0.015600000000000001,-0.03665696496451046
0.015620000000000002,-0.017146086222186486
0.01564,-0.0017956697270791752
0.01566,-0.08101240848191286
0.015680000000000003,-0.0311261131460164
0.015700000000000002,0.015615116077711351
0.01572,0.003353386275270322
0.01574,0.03173911346063732
0.01576,0.049743639129499764
0.015780000000000002,0.010855099951663677
0.0158,-0.01719347811081632
0.01582,-0.014754922188162758
0.01584,0.005268171874671909
0.015860000000000003,-0.010668532589369449
0.015880000000000002,-0.010228039090992742
0.0159,0.03479594585937702
0.01592,-0.03574772343065689
0.015940000000000003,0.09327447463781155
0.015960000000000002,-0.01805656818096513
0.01598,0.04293122750443585
0.016,0.003940159561156652
0.016020000000000003,0.04112403296443988
0.016040000000000002,-0.046830423405266275
0.01606,-0.02158700890616165
0.01608,-0.05693953229935147
0.0161,0.03161672505303722
0.016120000000000002,0.02760823028143263
0.01614,0.031257999261026036
0.01616,0.05602932932842974
0.01618,0.0530544057202047
0.016200000000000003,-0.010876323875873384
0.016220000000000002,0.09165075199044306
0.01624,0.04239108920415863
0.01626,-0.011237687280283262
0.016280000000000003,-0.018906292614258108
0.016300000000000002,0.0008829166913849458
0.01632,-0.01768507467274638
0.01634,-0.024915649535818214
0.016360000000000003,0.010016193206363022
0.016380000000000002,0.02014452189108398
0.0164,-0.045586705099608035
0.01642,-0.017442371821215937
0.01644,-0.039651438236004706
0.016460000000000002,0.02343839939364792
0.01648,-0.01565362034377993
0.0165,0.009070080076278136
0.01652,0.06265484516459567
0.016540000000000003,0.05794672531445999
0.016560000000000002,0.0584636593542851
