time_s,sensor_output_v,position
0.00634,-0.0031435743508046246,0.0005356636441177176
0.00636,0.005073485785422309,0.00042548369113519
0.00638,-0.06202424480035946,0.000670429795337754
0.0064,0.008782093230220967,0.0008073300322400161
0.00642,0.0109975700460375,0.00040647796424905347
0.00644,-0.015079426327572346,0.0003694495904349322
0.0064600000000000005,-0.0006158456383243474,-0.0011276179219878303
0.0064800000000000005,0.01202693953428647,-0.0014788682580166763
0.006500000000000001,0.011618049421134374,-0.0006848660288954402
0.006520000000000001,-0.01907639110310261,0.00028283970450134746
0.006540000000000001,-0.003005824440286298,0.0009783363624869723
0.006560000000000001,-0.04847709751412607,0.0008666000470908617
0.006580000000000001,-0.03388823287990743,-0.00016543414064641265
0.006600000000000001,0.025749873257742327,-1.993922199663926e-05
0.006620000000000001,5.101656086688608e-05,-0.0001344742858663998
0.006640000000000001,0.040886992689973214,-0.0001247148392080699
0.00666,-0.01043564539151625,0.000525896332113206
0.00668,0.03897259022814394,0.0006787997412277413
0.0067,0.009951780010709177,-0.0013922191065688018
0.00672,0.0009886284822879841,-0.0005671226825610134
0.00674,0.012457525311204126,-0.0012617219827541287
0.00676,-0.04776388045818325,-0.0024981860418872713
0.0067800000000000004,-0.010100700789115631,-0.0011289199652494174
0.0068000000000000005,0.033586773846977225,-0.001074000233265692
0.0068200000000000005,0.038382066340585365,-0.00032924478703595157
0.006840000000000001,0.01340735820418595,0.00018306837417224117
0.006860000000000001,0.012413296363912042,-0.0011427955517134016
0.006880000000000001,0.016412159512949664,0.0019932990954991134
0.006900000000000001,-0.03880104114043596,-0.0010449649130727118
0.006920000000000001,0.0009779656003640373,-0.0012783051164672315
0.006940000000000001,0.017758521986806244,-0.0001344290756843525
0.006960000000000001,-0.02936710946597716,0.0006234635221889077
0.006980000000000001,0.010517291849545828,0.00029821985193613406
0.007,-0.020949373325615698,-0.0015675281893339273
0.00702,-0.019102994962337784,0.0016428826297096915
0.00704,-0.041760827590892904,-0.0023552270309601326
0.00706,0.0008063659314710783,0.0005305814540212424
0.00708,0.0142766212961618,-0.00018670890825509936
0.0071,-0.008153006595046933,0.0001551818602894148
0.0071200000000000005,-0.01208954258386772,-0.00018516622956115333
0.0071400000000000005,-0.051751725395514384,-0.0010375677430796814
0.0071600000000000006,0.016564856999766467,-0.0018765409027738154
0.007180000000000001,0.015990460732792932,0.00012200974276279061
0.007200000000000001,-0.022105390542108114,0.0004165658567022899
0.007220000000000001,-0.04226446688725936,-9.933185360109464e-05
0.007240000000000001,0.03451452772899225,-0.0009349435255479187
0.007260000000000001,0.012146506323114634,0.0004344480467353885
0.007280000000000001,0.004100660184345327,-3.6600133303372533e-05
0.007300000000000001,0.030624110577168684,0.002017296878086823
0.007320000000000001,0.017850133893255505,0.0008306395329448624
0.00734,0.01792647519614763,-0.0018895296289994385
0.00736,-0.007911524564864676,0.0008259713878084996
0.00738,0.010637321280359881,0.0007235747895073671
0.0074,-0.02817317134036436,0.0013360514846987007
0.00742,0.027114695640643876,0.0026867836734977336
0.00744,-0.007681929224685743,-0.00013844753333866225
0.0074600000000000005,0.01582625948795205,-0.000890222983226966
0.0074800000000000005,-0.016655804485952334,-0.0010863746038466701
0.007500000000000001,-0.03507368022030705,-2.5968003338117932e-05
0.007520000000000001,-0.02023790806798749,-0.0010725744792846744
0.007540000000000001,0.010744757187159233,-0.00012460602062929713
0.007560000000000001,0.030631689802675752,-0.00016402407317844033
0.007580000000000001,-0.01979584678884845,0.001119773811183044
0.007600000000000001,0.0042490583008185775,0.00025286011427602114
0.007620000000000001,-0.041682343393013944,0.001342345808199391
0.007640000000000001,0.013418103245721109,0.0011098335151352324
0.007660000000000001,0.04665342681428924,-0.0021877389603217503
0.007680000000000001,0.0264492619453337,0.0016316312343396368
0.0077,0.06359464737761931,-0.0003133392236699617
0.00772,0.028131342820489666,-0.0015025780304507008
0.00774,-0.05481789167019622,-0.0004095557393325695
0.00776,0.0339834474322339,0.000366934940285184
0.0077800000000000005,-0.031291059953017876,-0.0011952266647104152
0.0078000000000000005,0.030770002665343757,-0.00013982062416830875
0.00782,0.08449957808818602,-0.0007732269083032624
0.007840000000000001,0.06340675189630027,-0.0011842719576887672
0.00786,-0.02524642122839,0.0012075899031351398
0.00788,0.024726128040965877,0.0013884533137852517
0.0079,0.03915082163326654,0.000588862314911819
0.00792,-0.01113441100698628,-0.0004939445205595374
0.007940000000000001,0.028641724585867848,8.150191678420301e-05
0.00796,0.010324436039587657,-0.00010235423190032986
0.007980000000000001,-0.041795252241275754,-0.0005081205796570249
0.008,-0.0029373430230433656,0.0021380601704995743
0.008020000000000001,0.03368225626104681,-1.2420284819856042e-05
0.00804,0.021343929591440356,-0.0009188695231417914
0.008060000000000001,0.006472253508180149,0.001100997159907885
0.00808,0.03954849030179883,0.002220642694154682
0.008100000000000001,0.014550714557343985,0.0016450847132898655
0.00812,-0.03615508200706061,-0.00014363749252577026
0.008140000000000001,0.015163042953290866,-0.0016493563031501738
0.00816,0.02218848315975309,-0.00020020392864874173
0.008180000000000002,0.014579159958527179,0.0009069540884431358
0.0082,0.01397818188188932,-0.0005619638634287822
0.00822,-0.04109161535720745,-0.0006997132803108323
0.00824,0.0526888569956607,-0.0001806801424716231
0.00826,0.08736483089874184,0.0006990835751453028
0.008280000000000001,-0.04453038916520268,0.0005781582681319516
0.0083,0.016135968321020922,0.0009171451324034568
0.008320000000000001,-0.03997114517371803,0.00031978887658724067
0.00834,0.02226813826325901,-0.0014920187291776142
0.008360000000000001,-0.03307436342531571,-0.0001887931579526945
0.00838,0.049816317353602715,-0.0008359516930613458
0.008400000000000001,0.04723104660463761,0.0008853870325390804
0.00842,-0.004273803056432407,-0.0008930737887344275
0.008440000000000001,-0.004009156095312953,-0.0006107343039752713
0.00846,-0.00059425005854691,-0.0021628814207340866
0.008480000000000001,0.05026796839120781,-0.0004752170208676618
0.0085,-0.02177346346360623,-0.001318406302847471
0.008520000000000002,0.03430997654688936,-0.00018387466048910516
0.00854,0.045457284327669475,0.000805591006765985
0.00856,0.007532783639515159,-0.0006188977568954697
0.00858,-0.01695409432068914,0.0007852326520266899
0.0086,0.056412774674082254,-0.0012793749526716985
0.008620000000000001,0.05867467538464788,0.0003027840807656014
0.00864,-0.008945798307254288,0.002189625172264575
0.008660000000000001,-0.019357234237161517,-0.0005182312313217112
0.00868,-0.003997758223425976,0.0005438771335541751
0.008700000000000001,-0.04143706155632144,0.0008364682960362025
0.00872,0.019576976500456224,-0.0006300401796134193
0.008740000000000001,0.003132625404989176,0.0008290850754074582
0.00876,-0.04314043644075943,0.0007196466488558392
0.008780000000000001,-0.0123666216250772,0.0004946877924629746
0.0088,-0.006981864377610347,-0.001506727666118529
0.008820000000000001,0.04957091568481138,0.0005074539317978238
0.00884,0.037587907768021574,5.895306961808833e-05
0.008860000000000002,0.040008101126977134,-0.0002327920671812622
0.00888,4.3518150143438256e-05,-0.0012807145427946869
0.0089,0.009738639792533067,-0.0029316686032411095
0.00892,0.0016209393872862678,0.0006518070008844649
0.00894,0.013371493096275255,0.0001367390525935472
0.008960000000000001,-0.0037679855709675755,8.837066079559891e-05
0.00898,-0.08104071188854864,7.076985414508677e-05
0.009000000000000001,0.05988581485230701,0.0007163663225177539
0.00902,0.03140093109590989,0.0003335878637258406
0.009040000000000001,0.02173343627203501,0.00015802402091768313
0.00906,-0.008660376187166741,-0.00014210875677677897
0.009080000000000001,-0.03371382880178967,-0.0002606945229494259
0.0091,0.003730047872016454,0.0007049806932812883
0.009120000000000001,-0.02684193542093639,0.00011404696549778079
0.00914,0.008703796193170613,-0.0006278648404713362
0.009160000000000001,0.0306739022517895,0.001348091082699855
0.00918,0.0019978059108913793,-0.00011933924503586949
0.009200000000000002,-0.04201616719648357,0.0006462262823039821
0.00922,0.018379732081480724,-0.0004267269179342679
0.00924,0.04775646725476429,-0.0003817985351651497
0.009260000000000001,0.027059248437485042,0.0006403012592529072
0.00928,0.0018318080022331285,-0.0014208931403839158
0.009300000000000001,-0.0030778205117996797,-0.00176016442513005
0.00932,0.0010158112795306449,-0.0014334120118050919
0.009340000000000001,0.03798502440974212,0.0009034254494434009
0.00936,0.016073464402959935,0.0007372734117800517
0.009380000000000001,-0.022583271157556272,-3.0140705919340014e-05
0.0094,-0.06145402156134128,-0.00016482528445125236
0.009420000000000001,-0.013004268667731399,0.0012018831247087346
0.00944,0.0008488984085254554,-0.0007058811105046031
0.009460000000000001,0.04322077106720874,-0.0006132670165443891
0.00948,0.0801502791246918,0.0001641444001875736
0.009500000000000001,-0.051822732063186196,-0.0011176777511680963
0.00952,-0.010946302889481983,0.0011197415333602046
0.009540000000000002,0.001389842636232742,0.0010597696061860518
0.00956,0.019511352876808285,0.000818372250272185
0.00958,-0.03855185943966723,-3.563210847667585e-05
0.009600000000000001,0.03422616423275762,0.000918537221770379
0.00962,0.011274929530215399,0.00042302766975926424
0.009640000000000001,0.00756060799631003,-0.0004381078374313014
0.00966,-0.034192262502950016,-0.001554953812716051
0.009680000000000001,0.02482842563047049,-0.00034348450479956236
0.0097,-0.09742681164851344,-0.00010891579497052425
0.009720000000000001,0.04582800804848737,-0.0001507721809445206
0.00974,-0.054972569785531215,0.0006791812071491401
0.009760000000000001,0.011619649492773037,-9.20013748269298e-05
0.00978,0.057678554788393184,-0.0007744699840191997
0.009800000000000001,-0.08354018908747055,-0.0005091545751516235
0.00982,0.015540978907268495,0.0002475537644022411
0.009840000000000002,-0.0011626508558745755,4.5329755909807234e-05
0.00986,0.002289000037691075,-0.001101415790411156
0.009880000000000002,-0.0006651988800167756,-0.00013379645190326952
0.0099,-0.05792694000277058,0.0006822316773052288
0.00992,-0.028275773571671964,0.0005939465330975849
0.009940000000000001,0.008599282220670629,0.0017996160090503416
0.00996,0.006959296478611034,0.0012597027106421763
0.009980000000000001,-0.029617422818956143,0.0008621348663206806
0.01,-0.03167078826636263,-0.0004027701071186326
0.010020000000000001,-0.05825672602717226,0.000725375781148966
0.01004,-0.02137140172174706,0.0003234974105821595
0.010060000000000001,-0.0464140344756116,-0.00010129598574190227
0.01008,0.01999022965915783,-0.0011535419887619372
0.010100000000000001,-0.011663652736690185,-0.0019457747202319643
0.01012,-0.0348133546960729,-0.00043839452429344356
0.010140000000000001,-0.003774526342295967,7.303612079890816e-05
0.01016,-0.019267080033876196,0.0001261168360879514
0.010180000000000002,-0.026540526400946278,0.00039923950482586033
0.0102,-0.003262329714888626,0.0003742022893954308
