signature_id,feature,count,mean,std,min,p05,p25,p50,p75,p95,max
relay_coil_inductive_kick,source_event_count,3,0.6666666666666666,0.4714045207910317,0.0,0.1,0.5,1.0,1.0,1.0,1.0
relay_coil_inductive_kick,fit_gain_k,3,0.2922693608645028,0.412935582348358,0.0,5.597101938408855e-05,0.0002798550969204427,0.0005597101938408854,0.4384040412967542,0.7886795061790848,0.8762483723996675
relay_coil_inductive_kick,fit_r2,3,0.9970181128812654,0.004217025204779833,0.9910543386437966,0.9919489047794169,0.9955271693218981,0.9999999999999996,0.9999999999999998,1.0,1.0
relay_coil_inductive_kick,wc2_score,3,0.6636849537556467,0.4693103395820755,0.0,0.09910548612669419,0.49552743063347093,0.9910548612669419,0.99552743063347,0.9991054861266926,0.9999999999999982
relay_coil_inductive_kick,lag_s,3,-2.9134666666661978e-05,8.86195102872699e-05,-0.0001499999999999939,-0.0001347403999999945,-7.370199999999696e-05,2.5959999999999888e-06,3.1298000000003975e-05,5.425960000000716e-05,6.0000000000007964e-05
relay_coil_inductive_kick,lag_us,3,-29.134666666661982,88.6195102872699,-149.9999999999939,-134.7403999999945,-73.70199999999694,2.595999999999989,31.298000000003977,54.25960000000716,60.000000000007965
relay_coil_inductive_kick,source_peak_z,3,1124151265820.4058,1589789966226.7754,4.097318039461618,11.101999033347838,39.1207230088927,74.1441279783238,1686226898728.56,3035208417652.093,3372453797382.976
relay_coil_inductive_kick,victim_peak_z,3,1124151265865.2324,1589789966195.0781,100.92523038559838,102.01228250186428,106.36049096692784,111.79575154825729,1686226898747.386,3035208417655.858,3372453797382.976
relay_coil_inductive_kick,polarity,3,0.6666666666666666,0.4714045207910317,0.0,0.1,0.5,1.0,1.0,1.0,1.0
relay_coil_inductive_kick,ring_frequency_hz,3,18085.93275882758,25210.93522060193,0.0,51.94805194805407,259.74025974027035,519.4805194805407,27128.899138241373,48416.434033250036,53738.31775700221
relay_coil_inductive_kick,ring_decay_alpha_per_s,3,186.48266453673014,263.72631333531274,0.0,4.627142634913256e-13,2.3135713174566275e-12,4.627142634913255e-12,279.7239968050952,503.5031942491676,559.4479936101858
relay_coil_inductive_kick,ring_q_estimate,3,100.58957294208942,142.25513828802056,0.0,0.0,0.0,0.0,150.88435941313412,271.5918469436414,301.76871882626824
relay_coil_inductive_kick,ring_score,3,0.009493490102014135,0.013425822456523125,0.0,0.0,0.0,0.0,0.014240235153021202,0.02563242327543816,0.028480470306042404
relay_coil_inductive_kick,residual_rms,3,0.35383550036446604,0.2545659832601608,1e-09,0.047325465652504756,0.23662732426252378,0.47325464752504753,0.5307532500466992,0.5767521320640203,0.5882518525683507
relay_coil_inductive_kick,source_feature_rms,3,669.3713727512035,513.7894351271904,0.4385290096535146,76.20895956560366,379.29068178940423,758.142834569155,1003.8377946219783,1200.3937626642369,1249.5327546748017
relay_coil_inductive_kick,victim_rms,3,0.3272247631289421,0.28886037936820325,1e-09,0.027905083531533027,0.13952541365766516,0.2790508263153303,0.4908371441934132,0.6602661984958794,0.7026234620714961
