signature_id,threshold,total_cases,truth_cases,TP,FP,TN,FN,TPR,FPR,precision,recall,F1,Youden_J,accuracy,deployable,min_required_TPR,max_allowed_FPR
missed_short_pulse,0.2,3,1,1,0,2,0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,True,0.9,0.05
missed_short_pulse,0.25,3,1,1,0,2,0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,True,0.9,0.05
missed_short_pulse,0.3,3,1,1,0,2,0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,True,0.9,0.05
missed_short_pulse,0.35,3,1,1,0,2,0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,True,0.9,0.05
missed_short_pulse,0.4,3,1,1,0,2,0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,True,0.9,0.05
missed_short_pulse,0.45,3,1,1,0,2,0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,True,0.9,0.05
missed_short_pulse,0.5,3,1,1,0,2,0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,True,0.9,0.05
missed_short_pulse,0.55,3,1,1,0,2,0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,True,0.9,0.05
missed_short_pulse,0.6,3,1,1,0,2,0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,True,0.9,0.05
missed_short_pulse,0.65,3,1,1,0,2,0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,True,0.9,0.05
missed_short_pulse,0.7,3,1,1,0,2,0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,True,0.9,0.05
missed_short_pulse,0.75,3,1,0,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,False,0.9,0.05
missed_short_pulse,0.8,3,1,0,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,False,0.9,0.05
missed_short_pulse,0.85,3,1,0,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,False,0.9,0.05
missed_short_pulse,0.9,3,1,0,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,False,0.9,0.05
missed_short_pulse,0.95,3,1,0,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,False,0.9,0.05
relay_coil_inductive_kick,0.05,3,1,1,2,0,0,1.0,1.0,0.3333333333333333,1.0,0.5,0.0,0.3333333333333333,False,0.9,0.05
relay_coil_inductive_kick,0.1,3,1,1,2,0,0,1.0,1.0,0.3333333333333333,1.0,0.5,0.0,0.3333333333333333,False,0.9,0.05
relay_coil_inductive_kick,0.15,3,1,1,2,0,0,1.0,1.0,0.3333333333333333,1.0,0.5,0.0,0.3333333333333333,False,0.9,0.05
relay_coil_inductive_kick,0.2,3,1,1,2,0,0,1.0,1.0,0.3333333333333333,1.0,0.5,0.0,0.3333333333333333,False,0.9,0.05
relay_coil_inductive_kick,0.25,3,1,1,2,0,0,1.0,1.0,0.3333333333333333,1.0,0.5,0.0,0.3333333333333333,False,0.9,0.05
relay_coil_inductive_kick,0.3,3,1,1,2,0,0,1.0,1.0,0.3333333333333333,1.0,0.5,0.0,0.3333333333333333,False,0.9,0.05
relay_coil_inductive_kick,0.35,3,1,1,2,0,0,1.0,1.0,0.3333333333333333,1.0,0.5,0.0,0.3333333333333333,False,0.9,0.05
relay_coil_inductive_kick,0.4,3,1,1,2,0,0,1.0,1.0,0.3333333333333333,1.0,0.5,0.0,0.3333333333333333,False,0.9,0.05
relay_coil_inductive_kick,0.45,3,1,1,2,0,0,1.0,1.0,0.3333333333333333,1.0,0.5,0.0,0.3333333333333333,False,0.9,0.05
relay_coil_inductive_kick,0.5,3,1,1,1,1,0,1.0,0.5,0.5,1.0,0.6666666666666666,0.5,0.6666666666666666,False,0.9,0.05
relay_coil_inductive_kick,0.55,3,1,1,1,1,0,1.0,0.5,0.5,1.0,0.6666666666666666,0.5,0.6666666666666666,False,0.9,0.05
relay_coil_inductive_kick,0.6,3,1,1,1,1,0,1.0,0.5,0.5,1.0,0.6666666666666666,0.5,0.6666666666666666,False,0.9,0.05
relay_coil_inductive_kick,0.65,3,1,1,1,1,0,1.0,0.5,0.5,1.0,0.6666666666666666,0.5,0.6666666666666666,False,0.9,0.05
relay_coil_inductive_kick,0.7,3,1,1,1,1,0,1.0,0.5,0.5,1.0,0.6666666666666666,0.5,0.6666666666666666,False,0.9,0.05
relay_coil_inductive_kick,0.75,3,1,1,1,1,0,1.0,0.5,0.5,1.0,0.6666666666666666,0.5,0.6666666666666666,False,0.9,0.05
relay_coil_inductive_kick,0.8,3,1,1,1,1,0,1.0,0.5,0.5,1.0,0.6666666666666666,0.5,0.6666666666666666,False,0.9,0.05
relay_coil_inductive_kick,0.85,3,1,1,1,1,0,1.0,0.5,0.5,1.0,0.6666666666666666,0.5,0.6666666666666666,False,0.9,0.05
relay_coil_inductive_kick,0.9,3,1,0,1,1,1,0.0,0.5,0.0,0.0,0.0,-0.5,0.3333333333333333,False,0.9,0.05
relay_coil_inductive_kick,0.95,3,1,0,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,False,0.9,0.05
