capture_id,truth_label,signature_id,reference_label,signature_matched,reference_matched,signature_confidence,reference_confidence,is_best_reference,winner,rank,relationship_json,features_json,evidence_count,rejection_count,evidence_text,rejection_text,ref_feature.source_event_count,ref_feature.fit_gain_k,ref_feature.fit_r2,ref_feature.wc2_score,ref_feature.lag_s,ref_feature.lag_us,ref_feature.source_peak_z,ref_feature.victim_peak_z,ref_feature.polarity,ref_feature.ring_frequency_hz,ref_feature.ring_decay_alpha_per_s,ref_feature.ring_q_estimate,ref_feature.ring_score,ref_feature.residual_rms,ref_feature.source_feature_rms,ref_feature.victim_rms,ref_feature.event_time_s,ref_feature.recovered_peak_v,ref_feature.recovered_rms_v,ref_feature.off_event_rms_v,ref_feature.localization_ratio,ref_feature.threshold_segments,ref_feature.zero_crossings,ref_feature.expected_pulses,ref_feature.missed_pulses,ref_feature.matched_pulses,ref_feature.miss_ratio,ref_feature.max_expected_pulses,ref_feature.detection_ratio,ref_feature.split_pulses,ref_feature.merged_groups,ref_feature.extra_output_pulses,ref_feature.acquisition_limited_events,ref_feature.failure_mode_count
case_002_missed_pulse,missed_short_pulse,missed_short_pulse,noise,True,False,0.7000000000000001,0.0,False,missed_short_pulse,1,"{""dominant_classification"":""no source pulses detected"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.0,""expected_pulses"":0,""extra_output_pulses"":2,""matched_pulses"":0,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",0,1,,"missed pulse gate not met: expected=0, missed=0, sparse_logic_reference=True",,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.0,0.0,
case_002_missed_pulse,missed_short_pulse,missed_short_pulse,quiet,True,False,0.7000000000000001,0.0,False,missed_short_pulse,1,"{""dominant_classification"":""no source pulses detected"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.0,""expected_pulses"":0,""extra_output_pulses"":2,""matched_pulses"":0,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",0,1,,"missed pulse gate not met: expected=0, missed=0, sparse_logic_reference=True",,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.0,0.0,
case_002_missed_pulse,missed_short_pulse,relay_coil_inductive_kick,physical_pulse,False,False,0.47434061313812387,0.2703394724735724,False,missed_short_pulse,2,"{""fit_r2"":0.027223100520867183,""gain_k"":-0.19231448763250875,""lag_us"":-149.9999999999939,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":-0.19231448763250875,""fit_r2"":0.027223100520867183,""lag_s"":-0.0001499999999999939,""lag_us"":-149.9999999999939,""polarity"":-1,""residual_rms"":3.889662747015698,""ring_decay_alpha_per_s"":0.0,""ring_frequency_hz"":519.4805194805407,""ring_q_estimate"":0.0,""ring_score"":0.4067894494712838,""source_event_count"":3,""source_feature_rms"":4.1885390829169555,""source_peak_z"":3372453797382.976,""victim_peak_z"":3372453797382.976,""victim_rms"":3.8616422286061645,""wc2_score"":0.029218273401910248}",0,1,,reject: fit R2=0.027 below 0.550; WC2/correlation 0.029 below 0.450,3.0,-0.19231448763250875,0.027223100520867183,0.029218273401910248,-0.0001499999999999939,-149.9999999999939,3372453797382.976,3372453797382.976,-1.0,519.4805194805407,0.0,0.0,0.4067894494712838,3.889662747015698,4.1885390829169555,3.8616422286061645,,,,,,,,,,,,,,,,,,
case_002_missed_pulse,missed_short_pulse,relay_coil_inductive_kick,noise,False,False,0.47434061313812387,0.47434061313812387,True,missed_short_pulse,2,"{""fit_r2"":1.0,""gain_k"":0.0,""lag_us"":-149.9999999999939,""model"":""primary ~= k * d(reference)/dt"",""source_mode"":""current"",""type"":""unknown_gain_derivative_fit""}","{""fit_gain_k"":0.0,""fit_r2"":1.0,""lag_s"":-0.0001499999999999939,""lag_us"":-149.9999999999939,""polarity"":0,""residual_rms"":1e-09,""ring_decay_alpha_per_s"":4.627142634913255e-12,""ring_frequency_hz"":519.4805194805407,""ring_q_estimate"":0.0,""ring_score"":0.0,""source_event_count"":0,""source_feature_rms"":758.142834569155,""source_peak_z"":4.097318039461618,""victim_peak_z"":3372453797382.976,""victim_rms"":1e-09,""wc2_score"":0.0}",0,1,,reject: WC2/correlation 0.000 below 0.450,0.0,0.0,1.0,0.0,-0.0001499999999999939,-149.9999999999939,4.097318039461618,3372453797382.976,0.0,519.4805194805407,4.627142634913255e-12,0.0,0.0,1e-09,758.142834569155,1e-09,,,,,,,,,,,,,,,,,,
case_002_missed_pulse,missed_short_pulse,relay_coil_inductive_kick,quiet,False,False,0.47434061313812387,0.4600000000000082,False,missed_short_pulse,2,"{""fit_r2"":1.0,""gain_k"":0.0,""lag_us"":-149.9999999999939,""model"":""primary ~= k * d(reference)/dt"",""source_mode"":""current"",""type"":""unknown_gain_derivative_fit""}","{""fit_gain_k"":0.0,""fit_r2"":1.0,""lag_s"":-0.0001499999999999939,""lag_us"":-149.9999999999939,""polarity"":0,""residual_rms"":1e-09,""ring_decay_alpha_per_s"":4.627142634913255e-12,""ring_frequency_hz"":519.4805194805407,""ring_q_estimate"":0.0,""ring_score"":0.0,""source_event_count"":0,""source_feature_rms"":1e-09,""source_peak_z"":0.0,""victim_peak_z"":3372453797382.976,""victim_rms"":1e-09,""wc2_score"":0.0}",0,1,,"reject: WC2/correlation 0.000 below 0.450; weak transient evidence source_z=0.00, victim_z=3372453797382.98",0.0,0.0,1.0,0.0,-0.0001499999999999939,-149.9999999999939,0.0,3372453797382.976,0.0,519.4805194805407,4.627142634913255e-12,0.0,0.0,1e-09,1e-09,1e-09,,,,,,,,,,,,,,,,,,
case_002_missed_pulse,missed_short_pulse,high_speed_input_bounce,physical_pulse,False,False,0.0,0.0,False,missed_short_pulse,3,"{""event_time_s"":0.01,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.01,""localization_ratio"":0.0,""off_event_rms_v"":1.1183835382312353,""recovered_peak_v"":0.0,""recovered_rms_v"":0.0,""threshold_segments"":0,""zero_crossings"":0}",0,1,,single-capture HSIB evidence below conservative v0.1 gate,,,,,,,,,,,,,,,,,0.01,0.0,0.0,1.1183835382312353,0.0,0.0,0.0,,,,,,,,,,,
case_002_missed_pulse,missed_short_pulse,high_speed_input_bounce,noise,False,False,0.0,0.0,True,missed_short_pulse,3,"{""event_time_s"":0.05833000000000001,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.05833000000000001,""localization_ratio"":0.0,""off_event_rms_v"":1.1183835382312353,""recovered_peak_v"":0.0,""recovered_rms_v"":0.0,""threshold_segments"":0,""zero_crossings"":0}",0,1,,single-capture HSIB evidence below conservative v0.1 gate,,,,,,,,,,,,,,,,,0.05833000000000001,0.0,0.0,1.1183835382312353,0.0,0.0,0.0,,,,,,,,,,,
case_002_missed_pulse,missed_short_pulse,high_speed_input_bounce,quiet,False,False,0.0,0.0,False,missed_short_pulse,3,"{""event_time_s"":0.0,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.0,""localization_ratio"":0.0,""off_event_rms_v"":1.118313602106461,""recovered_peak_v"":0.0,""recovered_rms_v"":0.0,""threshold_segments"":0,""zero_crossings"":0}",0,1,,single-capture HSIB evidence below conservative v0.1 gate,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.118313602106461,0.0,0.0,0.0,,,,,,,,,,,
case_003_hsib,high_speed_input_bounce,high_speed_input_bounce,input_event,True,True,1.0,1.0,True,high_speed_input_bounce,1,"{""event_time_s"":5.000000000000001e-07,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":5.000000000000001e-07,""localization_ratio"":18.72620012217607,""off_event_rms_v"":0.019596563697876723,""recovered_peak_v"":2.5899993422021863,""recovered_rms_v"":0.36696917353213643,""threshold_segments"":6,""zero_crossings"":174}",1,0,localized transient after repeated input reference,,,,,,,,,,,,,,,,,,5.000000000000001e-07,2.5899993422021863,0.36696917353213643,0.019596563697876723,18.72620012217607,6.0,174.0,,,,,,,,,,,
case_003_hsib,high_speed_input_bounce,high_speed_input_bounce,quiet,True,False,1.0,0.3914558225799807,False,high_speed_input_bounce,1,"{""event_time_s"":1.48e-06,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":1.48e-06,""localization_ratio"":0.04698881230690032,""off_event_rms_v"":0.413629629178975,""recovered_peak_v"":0.06811037749258796,""recovered_rms_v"":0.019435965010110624,""threshold_segments"":30,""zero_crossings"":184}",0,1,,single-capture HSIB evidence below conservative v0.1 gate,,,,,,,,,,,,,,,,,1.48e-06,0.06811037749258796,0.019435965010110624,0.413629629178975,0.04698881230690032,30.0,184.0,,,,,,,,,,,
case_003_hsib,high_speed_input_bounce,high_speed_input_bounce,delayed,True,True,1.0,0.7630140095287818,False,high_speed_input_bounce,1,"{""event_time_s"":8.200000000000001e-07,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":8.200000000000001e-07,""localization_ratio"":1.296011278879457,""off_event_rms_v"":0.23648657008747995,""recovered_peak_v"":2.371569729272602,""recovered_rms_v"":0.3064892621381873,""threshold_segments"":6,""zero_crossings"":171}",1,0,localized transient after repeated input reference,,,,,,,,,,,,,,,,,,8.200000000000001e-07,2.371569729272602,0.3064892621381873,0.23648657008747995,1.296011278879457,6.0,171.0,,,,,,,,,,,
case_003_hsib,high_speed_input_bounce,relay_coil_inductive_kick,input_event,True,True,0.9465386666666666,0.9465386666666666,False,high_speed_input_bounce,2,"{""fit_r2"":0.9999999999999996,""gain_k"":0.8762483723996675,""lag_us"":2.595999999999989,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":0.8762483723996675,""fit_r2"":0.9999999999999996,""lag_s"":2.5959999999999888e-06,""lag_us"":2.595999999999989,""polarity"":1,""residual_rms"":0.41112626257055673,""ring_decay_alpha_per_s"":0.0,""ring_frequency_hz"":0.0,""ring_q_estimate"":0.0,""ring_score"":0.0,""source_event_count"":1,""source_feature_rms"":0.4385290096535146,""source_peak_z"":3372453797382.976,""victim_peak_z"":111.79575154825729,""victim_rms"":0.2790508263153303,""wc2_score"":0.9999999999999982}",1,0,positive: single/few dominant source event(s); unknown-gain source fit passed R2=1.000; source/victim lag 2.6 us within window; WC2/correlation support 1.000; source and victim both have strong transient peaks,,1.0,0.8762483723996675,0.9999999999999996,0.9999999999999982,2.5959999999999888e-06,2.595999999999989,3372453797382.976,111.79575154825729,1.0,0.0,0.0,0.0,0.0,0.41112626257055673,0.4385290096535146,0.2790508263153303,,,,,,,,,,,,,,,,,,
case_003_hsib,high_speed_input_bounce,relay_coil_inductive_kick,quiet,True,True,0.9465386666666666,0.8882017217091646,False,high_speed_input_bounce,2,"{""fit_r2"":1.0,""gain_k"":4.1540137478272185e-08,""lag_us"":-2.595999999999989,""model"":""primary ~= k * d(reference)/dt"",""source_mode"":""current"",""type"":""unknown_gain_derivative_fit""}","{""fit_gain_k"":4.1540137478272185e-08,""fit_r2"":1.0,""lag_s"":-2.5959999999999888e-06,""lag_us"":-2.595999999999989,""polarity"":1,""residual_rms"":0.28048142310754054,""ring_decay_alpha_per_s"":0.0,""ring_frequency_hz"":0.0,""ring_q_estimate"":0.0,""ring_score"":0.0,""source_event_count"":0,""source_feature_rms"":862241.9809740972,""source_peak_z"":3.3323014407136995,""victim_peak_z"":111.79575154825729,""victim_rms"":0.2790508263153303,""wc2_score"":1.0000000000000004}",1,0,positive: single/few dominant source event(s); unknown-gain source fit passed R2=1.000; source/victim lag -2.6 us within window; WC2/correlation support 1.000; source and victim both have strong transient peaks,,0.0,4.1540137478272185e-08,1.0,1.0000000000000004,-2.5959999999999888e-06,-2.595999999999989,3.3323014407136995,111.79575154825729,1.0,0.0,0.0,0.0,0.0,0.28048142310754054,862241.9809740972,0.2790508263153303,,,,,,,,,,,,,,,,,,
case_003_hsib,high_speed_input_bounce,relay_coil_inductive_kick,delayed,True,True,0.9465386666666666,0.9465386666666666,True,high_speed_input_bounce,2,"{""fit_r2"":0.9999999999999996,""gain_k"":0.8762483723996675,""lag_us"":2.595999999999989,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":0.8762483723996675,""fit_r2"":0.9999999999999996,""lag_s"":2.5959999999999888e-06,""lag_us"":2.595999999999989,""polarity"":1,""residual_rms"":0.47325464752504753,""ring_decay_alpha_per_s"":0.0,""ring_frequency_hz"":0.0,""ring_q_estimate"":0.0,""ring_score"":0.0,""source_event_count"":1,""source_feature_rms"":0.4385290096535146,""source_peak_z"":3372453797382.976,""victim_peak_z"":111.79575154825729,""victim_rms"":0.2790508263153303,""wc2_score"":0.9999999999999982}",1,0,positive: single/few dominant source event(s); unknown-gain source fit passed R2=1.000; source/victim lag 2.6 us within window; WC2/correlation support 1.000; source and victim both have strong transient peaks,,1.0,0.8762483723996675,0.9999999999999996,0.9999999999999982,2.5959999999999888e-06,2.595999999999989,3372453797382.976,111.79575154825729,1.0,0.0,0.0,0.0,0.0,0.47325464752504753,0.4385290096535146,0.2790508263153303,,,,,,,,,,,,,,,,,,
case_003_hsib,high_speed_input_bounce,missed_short_pulse,input_event,False,False,0.0,0.0,False,high_speed_input_bounce,3,"{""dominant_classification"":""no source pulses detected"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.0,""expected_pulses"":0,""extra_output_pulses"":1,""matched_pulses"":0,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",0,1,,"missed pulse gate not met: expected=0, missed=0, sparse_logic_reference=True",,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,
case_003_hsib,high_speed_input_bounce,missed_short_pulse,quiet,False,False,0.0,0.0,False,high_speed_input_bounce,3,"{""dominant_classification"":""pulse-width collapse"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":1.0,""expected_pulses"":1,""extra_output_pulses"":0,""failure_mode_count"":1,""matched_pulses"":1,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",0,1,,"missed pulse gate not met: expected=1, missed=0, sparse_logic_reference=True",,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0
case_003_hsib,high_speed_input_bounce,missed_short_pulse,delayed,False,False,0.0,0.0,True,high_speed_input_bounce,3,"{""dominant_classification"":""no source pulses detected"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.0,""expected_pulses"":0,""extra_output_pulses"":1,""matched_pulses"":0,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",0,1,,"missed pulse gate not met: expected=0, missed=0, sparse_logic_reference=True",,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,
