time_s,sensor_output_v,command_v
0.00152,0.021192727546050415,-0.013259897995555917
0.0015400000000000001,0.058827541016661926,0.0022622864892883243
0.0015600000000000002,-0.058719192070651606,0.01576376462979214
0.00158,0.03464018306978707,-0.012977471585710849
0.0016,0.08222799006316626,-0.02623691367126498
0.0016200000000000001,0.022252385704615785,0.019523796865913514
0.0016400000000000002,-0.0018409823982799796,0.03173168710265559
0.0016600000000000002,0.0729995273204959,-0.02172730387290598
0.00168,-0.04650687852191524,0.02536675012079656
0.0017000000000000001,-0.0030049551977065474,0.017283985714598972
0.0017200000000000002,-0.059877489177277,-0.004119186898051627
0.0017400000000000002,0.07504093843738227,0.011588138040661224
0.00176,0.016290472978449294,0.045001052558991006
0.0017800000000000001,-0.0790315901473062,0.03565471046573222
0.0018000000000000002,0.0030711412933094565,-0.03493083435390862
0.0018200000000000002,-0.0415230559442948,0.010440413244387155
0.00184,0.03926085200044847,0.03035672500336223
0.00186,0.06621851574798801,0.003943069691582841
0.0018800000000000002,-0.018353648805187913,-0.014652646441700308
0.0019000000000000002,0.04877422554401958,0.013214321435398092
0.0019200000000000003,0.04224516914514493,0.04234251772351887
0.00194,0.052219670082176324,-0.0067158804344062285
0.0019600000000000004,-0.006368183858672148,0.03393206248326602
0.00198,0.021806887823439945,-0.017350376430824665
0.002,0.02314150776041965,-0.008702048224672727
0.00202,-0.06580651968840961,0.008822457286521675
0.00204,0.0025188225383532734,0.01789704172327219
0.00206,0.04888111884139589,0.03653779552570172
0.0020800000000000003,0.03212066321702759,-0.047625769170592185
0.0021000000000000003,-0.033605505977170026,-0.009714967877056275
0.0021200000000000004,0.012658314897267172,-0.023699827101570276
0.00214,-0.03824749684253967,0.00887187085991585
0.00216,0.009967570967674864,0.004749781569287214
0.00218,-0.015849869012911293,0.022575938150569245
0.0022,-0.0012600211128750694,-0.01879486126285465
0.00222,0.01813089328061596,0.019035178050947243
0.0022400000000000002,-0.03831782895677834,-0.001400965641536359
0.0022600000000000003,0.013346303094125444,0.0038815262605717345
0.0022800000000000003,0.05179696101088153,0.015196268234924534
0.0023000000000000004,0.0294341876486847,-0.0050447481527289015
0.00232,0.014708859018961394,-0.0019841179133086727
0.00234,0.07674771022095388,0.0023651831601617427
0.00236,-0.011692569463177748,-0.008022488102495283
0.00238,-0.04291289750659225,0.021012438820318346
0.0024000000000000002,0.05297070949820815,0.013700315206136921
0.0024200000000000003,0.04155902064207086,-0.03020214312691089
0.0024400000000000003,-0.03603260119005363,0.028951399283786965
0.0024600000000000004,-0.01896734539839065,0.006802918767363591
0.00248,-0.005642109705785974,-0.0686643573833391
0.0025,0.06449304813500478,-0.005255389401832728
0.00252,-0.01645608315843614,0.05228046031233401
0.00254,0.060057561216418705,-0.03279738587770368
0.00256,0.007507101171496157,-0.03465769680874821
0.0025800000000000003,0.012552966614344182,-0.010007443818255322
0.0026000000000000003,-0.005860636072491091,0.005337731681911792
0.0026200000000000004,-0.008082065575691742,0.045871435999171956
0.0026400000000000004,-0.039294147192600194,-0.002724871976681521
0.00266,0.06386301290911871,0.050027809330877054
0.00268,-0.027363837010400783,0.011797883780696539
0.0027,0.0047143991885431205,-0.0014685335390900952
0.00272,-0.04919292266196731,0.027915811600135402
0.0027400000000000002,-0.01730014325338355,0.00544616490024354
0.0027600000000000003,-0.01236443438132372,-0.00557466482672428
0.0027800000000000004,-0.015789209172594416,0.01393102374006824
0.0028000000000000004,0.12226144580138558,-0.0033892383474322485
0.00282,0.009107105847773892,-0.04695078085458517
0.00284,-0.07305745764709982,-0.015748257502478137
0.00286,0.012245656354826037,0.011576524628330118
0.00288,0.01558668214007136,0.03601660867312489
0.0029000000000000002,0.0638685191923843,0.04694217092136203
0.0029200000000000003,-0.006947508196602504,0.021186533679005838
0.0029400000000000003,-0.04473173565797095,-0.046920243081280476
0.0029600000000000004,-0.008217362855957554,0.031155816376347158
0.0029800000000000004,0.0267803372878438,-0.011583079465651718
0.003,0.053167000573301385,-0.0036468349977388757
0.00302,0.02208457768037406,0.01673134108254992
0.00304,0.02967076490074647,0.011621797218766423
0.0030600000000000002,0.03365827691267379,-0.017409610265616722
0.0030800000000000003,0.05179504330671254,0.03263360668113355
0.0031000000000000003,0.0992132599953456,0.019627030100651442
0.0031200000000000004,0.024310605686148686,-0.021012452630068325
0.0031400000000000004,-0.02259067228875766,-0.020675402214984966
0.00316,-0.028446941822054657,0.0021414566245819898
0.00318,-0.052438880182923,-0.018322863428646287
0.0032,0.0373637311705526,-0.019081434065833174
0.00322,0.052036662159766885,-0.048979457876463746
0.0032400000000000003,-0.013494846864909755,0.043320441655812315
0.0032600000000000003,0.02302243000565148,0.01750421305768154
0.0032800000000000004,-0.09713164009296445,-0.007081716331415139
0.0033000000000000004,0.0007025922717816892,-0.00932582438600825
0.0033200000000000005,0.006787805624193972,0.015230472614025084
0.00334,-0.053686414649503654,0.010904712318365147
0.00336,0.05215359625127229,-0.020102842913938188
0.00338,-0.044281593591380286,-0.02530274124640375
0.0034000000000000002,-0.011614068933923163,-0.03634624175684207
0.0034200000000000003,0.025776665517850062,0.010639057465771847
0.0034400000000000003,-0.059628098441790976,-0.018814365699673954
0.0034600000000000004,-0.03813152444697307,-0.019947489783061746
0.0034800000000000005,-0.043427599941362915,0.030901333284169465
0.0035,-0.05605642808771217,-0.01941439662323591
0.00352,0.0006453191437778698,0.038051582975336194
0.00354,-0.018155723639066916,0.013525743765865517
0.0035600000000000002,-0.04326417057012399,-0.016959767880524185
0.0035800000000000003,-0.05057721228302113,0.008819786526821805
0.0036000000000000003,-0.0022995761032133816,-0.007888972902320317
0.0036200000000000004,-0.04907083386274326,0.005818087745702348
0.0036400000000000004,0.03458893717849377,0.010565457148138929
0.0036600000000000005,-0.02217446997955,-0.007134623307372037
0.00368,0.0529898887449736,-0.02156297245198026
0.0037,-0.03196859472778689,-0.026560653181752773
0.00372,-0.02791982251064447,-0.007633581228029862
0.0037400000000000003,0.026830243277899724,0.007080583126497051
0.0037600000000000003,0.0660567765930452,0.04702537872419249
0.0037800000000000004,0.034815359349084606,-0.02828559781570272
0.0038000000000000004,0.07075869901588148,0.004929127106213528
0.0038200000000000005,-0.022861768218084128,0.023277211750340147
0.0038400000000000005,-0.0544014793259525,-0.013614567996229954
0.00386,0.0261440496388907,-0.02026778408079404
0.00388,-0.01639585316507219,-0.0372489855556265
0.0039000000000000003,0.045157803440555006,0.018427272639003987
0.003920000000000001,0.05884137958008328,-0.021382423197082917
0.00394,-0.018598555448653582,0.0024049277628090094
0.00396,-0.05961619080159046,-0.017769033691346185
0.00398,-0.005945599327736799,0.014475111766186493
0.004,-0.011535989845620277,0.006795102261820476
0.00402,-0.046688154125529964,0.014512169768847933
0.00404,0.033803064588503025,0.011378568047369184
0.00406,0.06927466778724073,-0.018308677638810916
0.00408,-0.013241292556285962,-0.00232156719719198
0.0041,-0.0003569491445878449,-0.004691529381902361
0.00412,0.027660882888657038,0.005994313678565577
0.0041400000000000005,-0.028590845439244502,0.004566861741988116
0.0041600000000000005,0.02870206497175513,0.0028950098172759774
0.0041800000000000006,0.031518327165551085,-0.022150173061304734
0.004200000000000001,0.036386321392162246,0.03983191512472398
0.004220000000000001,-0.026199231894425117,-0.007686247995718423
0.004240000000000001,0.018777902555434173,0.00244373224345654
0.004260000000000001,-0.0017078858048813466,0.013726497088542669
0.00428,0.003882255771575624,0.001519079310354002
0.0043,-0.030915880437086173,0.01241352624967033
0.00432,-0.03348579277396948,-0.005464941637183032
0.00434,0.01946298167665585,-0.013596746325532967
0.00436,-0.024189773608532195,-0.03661633979000635
0.00438,0.028468746756020905,0.025454131620576616
0.0044,-0.057154608253597874,-0.009175490172392617
0.00442,-0.010675275207220624,-0.011140672636990248
0.00444,0.055514716829416354,0.014561542250181038
0.00446,-0.07207970450561856,0.0026170750159238065
0.0044800000000000005,0.03211594600229463,-0.004706006176042497
0.0045000000000000005,0.052749525341922045,0.01994073610430222
0.004520000000000001,-0.023084153412431786,0.0021621371021401554
0.004540000000000001,0.10055973567462553,0.011754605195618925
0.004560000000000001,-0.04261125886656048,-0.008800662486143217
0.004580000000000001,0.05038945101165285,-0.016690900719537216
0.004600000000000001,0.054168536681657296,-0.00025574738236832067
0.00462,0.03895082812510133,0.003358510461739915
0.00464,0.03483784437191065,-0.00578050237168857
0.00466,0.02063394809550592,0.008355079878664403
0.00468,0.0819388635451193,0.006751361380065376
0.0047,-0.030010839378101693,-0.006301846828262471
0.00472,-0.002985643325246614,0.025191301980375638
0.00474,-0.002343709248565683,-0.004075038713787481
0.00476,0.07164290036852716,0.008948289987452045
0.00478,-0.027850701522404077,-0.007048290396073151
0.0048000000000000004,-0.008679681377578465,-0.01930528270262609
0.0048200000000000005,-0.03927670133944722,-0.002171003466493028
0.0048400000000000006,0.06230860564479366,0.005314303421655113
0.004860000000000001,0.0036238430205455725,0.005314535155162455
0.004880000000000001,-0.011035003626727184,-0.0063448534090190635
0.004900000000000001,0.013717081934836492,-0.013527012391133518
0.004920000000000001,0.049932226304280916,-0.007685516664213207
0.004940000000000001,0.03290865938115843,-0.014294550780066131
0.00496,-0.11523787053018585,0.016115993850415858
0.00498,-0.025693260656701234,-0.015745315711730625
0.005,0.042382091752060806,-0.00440749672713467
0.00502,-0.014873199616278978,0.018710879659939977
0.00504,-0.032936852080710274,-0.007105865959924347
0.00506,-0.02893658901858488,0.031220431206250066
0.00508,0.023815945676102124,0.016644068870851462
0.0051,-0.014674472909989118,0.008344901984309686
0.00512,-0.019738711260695478,0.02185360640673047
0.0051400000000000005,0.06216936763204339,0.003372925460268056
0.0051600000000000005,0.03422406739179749,0.006119681213894646
0.005180000000000001,0.06594245732526098,0.040313184600151146
0.005200000000000001,-0.03859560158288948,0.03592096417757078
0.005220000000000001,0.012968581176837832,-0.015179008163562702
0.005240000000000001,-0.015510417572181108,-0.030878660159393383
0.005260000000000001,0.00473006520916771,-0.003993298155183783
0.005280000000000001,-0.034922373078561046,0.01102398696576676
0.0053,0.046807530187481385,0.007906125048958618
0.00532,0.011245246776161726,-0.01410153150411759
0.00534,0.0004509552837205077,0.006283131757642241
0.00536,0.033151049656852366,-0.016180135841111963
0.00538,0.05898922563211956,0.03052468456822662
0.0054,0.06398641988667642,0.02611419867192673
0.00542,0.040797728378873556,-0.028685313519644248
0.00544,-0.05706128421521718,0.013570407294381599
0.0054600000000000004,0.020188862051999084,0.002408499385277436
0.0054800000000000005,0.015945354961102675,-0.0015227685765329204
0.0055000000000000005,0.021854897398570144,-0.02560914484986042
0.005520000000000001,-0.007865556848573763,-0.00618944427356214
0.005540000000000001,0.04666892237826403,-0.020378135419161746
0.005560000000000001,-0.052614956782280904,0.01128580903126401
0.005580000000000001,0.036811117265172465,0.013926989755056476
0.005600000000000001,0.04976242855129297,0.0031045146877328013
0.005620000000000001,0.010727143858973736,-0.003191803531398807
0.00564,0.009394633937942199,0.03427122327221798
0.00566,-0.035579511077854765,0.014313741727259782
0.00568,-0.023633290458146775,0.00225652751080423
0.0057,0.05088645763906476,-0.015217291534513762
0.00572,-0.031049495809116496,0.009633393652479245
0.00574,-0.017865155725702058,0.0158446580533034
0.00576,-0.015448463167566944,-0.005861286079489918
0.00578,-0.006677549036522752,-0.006126524583978752
0.0058000000000000005,0.024956076517135516,0.017890015810068872
0.0058200000000000005,-0.030798465043997383,0.0012659757906381935
0.005840000000000001,-0.044768267520284157,0.011053935285302177
0.005860000000000001,0.06281965562179732,0.03710304379517748
0.005880000000000001,-0.0012858329378221429,0.029525247314751434
0.005900000000000001,-0.11522535110598203,0.0018426789312034212
0.005920000000000001,-0.014271699615209571,0.012801624852374134
0.005940000000000001,-0.0010397554541429347,0.008782253941695115
0.005960000000000001,-0.015373892490639664,-0.01015596715263943
0.00598,0.006871979559640673,0.0034877184819141773
0.006,0.0075496964786490265,0.020524694372779
0.00602,0.024766793494216024,0.019617981695863096
0.00604,0.03950218319089513,-0.011376976602749169
0.00606,0.0629409182181225,0.010169304418254279
0.00608,0.10772594680511187,-0.014822792393427667
0.0061,0.02776600885306726,0.00811221758789457
0.0061200000000000004,-0.012794956053749246,0.007371250276469116
0.0061400000000000005,0.007280843275791758,0.004811413021120485
0.0061600000000000005,0.08236976819827235,-0.04121861737220359
0.006180000000000001,0.022420093079855135,-0.014960270100705343
0.006200000000000001,-0.07789651604735644,-0.013344231861389144
0.006220000000000001,-0.0815976260950764,-0.02307795421349998
0.006240000000000001,-0.015044343130123768,0.011042338853935975
0.006260000000000001,0.0027164251282386807,0.001242902098867688
0.006280000000000001,0.006128152900914995,0.004336146058350283
0.006300000000000001,-0.006875522294525144,0.002632563500160013
0.00632,0.028037549588399192,-0.02403793328104667
0.00634,0.014896232428620827,-0.005110684453638586
0.00636,0.05637796617695017,-0.012447895205475186
0.00638,-0.0027385731756344265,-0.039301890084342844
0.0064,-0.041143971264098717,-0.010815757312611819
0.00642,-0.013680190923406967,-0.023330819410061515
0.00644,0.013098801582987775,-0.011368361344910552
0.0064600000000000005,0.0019436737409947815,0.024517820753851817
0.0064800000000000005,-0.02776975030345198,0.03695805657042827
0.006500000000000001,-0.013417310015829676,-0.0031425885085054907
0.006520000000000001,0.012806821008843328,0.03775377946597274
0.006540000000000001,-0.04456296949625409,0.005341225207414936
0.006560000000000001,-0.007434148696119528,-0.021447858032692148
0.006580000000000001,-0.018541296595917554,-0.01232781790392335
0.006600000000000001,-0.02295504387955419,0.008803510941573164
0.006620000000000001,-0.018250645876240538,0.030238618627981925
0.006640000000000001,-0.03316241444113958,0.00506380031345023
0.00666,-0.07429277176964538,0.018749639098662323
0.00668,-0.020191661547080412,0.01695762743861685
0.0067,-0.028417566931426184,-0.06409508773529735
0.00672,-0.08690710767216606,-0.024372427242417102
0.00674,-0.04182073973275486,0.02507373725392379
0.00676,-0.006960477686909688,0.0060233094156482425
0.0067800000000000004,-0.017441554523275685,0.004883609626835187
0.0068000000000000005,0.004821058151162225,-0.007865136338890731
0.0068200000000000005,-0.05284211915474041,-0.034883573852928895
0.006840000000000001,0.07998634672093936,-0.009648254792339245
0.006860000000000001,0.01832077159134747,-0.032779239141756504
0.006880000000000001,0.011843215078140418,-0.05115202307185983
0.006900000000000001,-0.0017403600187094758,-0.0038587056176610287
0.006920000000000001,-0.0418363799112996,-0.0006064148002018754
0.006940000000000001,0.070951139953617,0.014104623894338204
0.006960000000000001,0.012179933621289014,-0.032569069417640685
0.006980000000000001,-0.06100417756879267,0.01910006157436411
0.007,0.02911322106732127,0.02308400435593824
0.00702,-0.049805575849076224,0.020218671663675115
0.00704,-0.019744535024506724,-0.00037715372500644244
0.00706,-0.07845540471681951,-0.0032762382517251346
0.00708,0.06803544632355256,0.012618025209439703
0.0071,-0.0033638484500552565,0.009624351395627185
0.0071200000000000005,0.07491990587892676,0.003124639398290504
0.0071400000000000005,0.021213320587902863,5.829801150957904e-05
0.0071600000000000006,0.021232084300923125,-0.040241366919685204
0.007180000000000001,0.04517319305207684,0.006686599105654711
0.007200000000000001,0.011308048545497724,0.009421198795955833
0.007220000000000001,-0.04936191800531373,-0.002988832452927281
0.007240000000000001,0.048398868858346156,-0.015105900646976712
0.007260000000000001,-0.0034629844344018766,-0.022565686710381203
0.007280000000000001,0.011375636933328836,0.01749828366000692
0.007300000000000001,-0.026821861022530598,0.009862427378243908
0.007320000000000001,0.020243269302507486,0.009838434395087475
0.00734,-0.03535372074887279,0.01188921255744856
0.00736,-0.00646993226557781,-0.04158536371838095
0.00738,0.02412274395483685,0.0008006116513571721
0.0074,-0.01048604287256455,-0.018568901930450018
0.00742,0.026744742012885323,-0.005978718177268815
0.00744,0.03472841674531269,0.005179856725416871
0.0074600000000000005,-0.003442115967424593,0.0026015745067384938
0.0074800000000000005,0.039083952760779965,0.029783659685791063
0.007500000000000001,-0.008628659803044402,0.003096897274828559
0.007520000000000001,-0.021151976053283603,0.04636059833964584
0.007540000000000001,0.0021954734457011156,0.020956578022463708
0.007560000000000001,0.07525170344232046,0.006304131113041843
0.007580000000000001,-0.03307295171349961,0.039916021244045
0.007600000000000001,-0.03105395656506013,0.0033790222861312183
0.007620000000000001,0.03264490692486719,0.039807583642555384
0.007640000000000001,-0.07816709304095192,-0.01756559999895702
0.007660000000000001,-0.04228015883582651,0.00682879710776417
0.007680000000000001,0.01227769226966045,0.04067779633968465
0.0077,-0.030302420861295934,0.007508136150728533
0.00772,-0.007859689756713915,-0.019358653687961146
0.00774,-0.04265101162044907,-0.01698055855700099
0.00776,-0.012185840346057693,0.025201187801346347
0.0077800000000000005,0.031901468493298515,0.019422748430868865
0.0078000000000000005,0.019482831285450343,-0.002855160078361006
0.00782,0.06177227028898012,0.013592192197974836
0.007840000000000001,-0.024333376727456904,0.018145983003779835
0.00786,-0.02641089779781064,-0.00027686486578673184
0.00788,0.012069942481395831,-0.013206226449740488
0.0079,0.043870999213521666,-0.03150031230598894
0.00792,0.08817423162062828,-0.036524721074352166
0.007940000000000001,-0.013288614989650433,0.02242225657132584
0.00796,0.0019667060766907453,0.007262232651625997
0.007980000000000001,-0.021543502053404422,-0.01333464563769133
0.008,0.021873378468063902,0.001185838609070335
0.008020000000000001,0.028212786770868484,0.016582186837402365
0.00804,0.02415265500989275,0.022226923287745705
0.008060000000000001,-0.058589867723399955,0.028116256445900954
0.00808,-0.060393187570999124,0.01826840019222563
0.008100000000000001,0.061447620933014854,0.04140504867131412
0.00812,-0.038558989309238914,0.02965075103578187
0.008140000000000001,-0.005019440130455175,-0.011566881005184992
0.00816,0.03611201494587841,0.014839814987927089
0.008180000000000002,-0.021627828053935767,0.04059803245250595
0.0082,-0.006564452636413382,0.02688378167218654
0.00822,0.02126923337249583,0.0043565263909697985
0.00824,-0.06568865311656219,-0.003730203959989317
0.00826,-0.005285627234509567,-0.022035985006369146
0.008280000000000001,-0.011314509249110798,-0.018767291599565528
0.0083,0.03924880192596075,0.004512559862472327
0.008320000000000001,0.04039127540390086,0.005183926800957932
0.00834,-0.015110087019713895,-0.010604862302447044
0.008360000000000001,0.0006230462105681916,-0.011333546921787608
0.00838,0.008151748265290588,0.020463478186870346
0.008400000000000001,0.054673950217360746,-0.010003657625039485
0.00842,-0.026829194367797113,-0.03614601431584839
0.008440000000000001,-0.04439162109821719,0.015378684684948424
0.00846,-0.02103143370206937,-0.024123080334155236
0.008480000000000001,0.0026147596433601654,-0.0012408351330727505
0.0085,0.025522070668917984,-0.005566831376329371
0.008520000000000002,0.01798368622443222,0.026101075198898375
0.00854,0.0538633432872945,-0.005323059037591071
0.00856,0.08737030113927496,0.008749553267083193
0.00858,0.08046682970186596,-0.0009170564788122017
0.0086,0.026238203791928694,-0.022966917376335407
0.008620000000000001,0.006507258118683921,0.018079237010337368
0.00864,-0.03485128724559811,0.005175199941369318
0.008660000000000001,0.009481258174661143,0.013362724565093258
0.00868,0.028256525997195126,0.016004579266999986
0.008700000000000001,-0.05775351607265184,-0.006391179721309818
0.00872,-0.009229130319565591,0.014692863315548364
0.008740000000000001,0.002322336177479802,-0.002354651303234674
0.00876,-0.06764562634725917,-0.024434364129420127
0.008780000000000001,0.0003665913231998862,0.015477958005705665
0.0088,-0.06949552415759934,-0.01832097883558116
0.008820000000000001,-0.06630518734963918,-0.032041531510257924
0.00884,0.06457387351971983,-0.0004301079507490554
0.008860000000000002,0.055380811038379114,-0.007351243797564981
0.00888,0.03986191333379776,0.010547092815737482
0.0089,-0.020853716873309416,-0.0051518661156301
0.00892,0.03382401079475544,-0.011975595672340416
0.00894,0.013042748789640691,-0.043956467975434496
0.008960000000000001,0.06232852168106257,0.020243956447978658
0.00898,-0.0520699645446689,0.008064176396338343
0.009000000000000001,0.02676552866079763,-0.024996709097956375
0.00902,-0.03004236088200572,-0.017513396725504643
0.009040000000000001,0.08036872710387674,-0.01820956835882788
0.00906,0.03707619531159533,-0.0011944941661315282
0.009080000000000001,0.04827613644009453,-0.013752319711033275
0.0091,-0.11347799682352193,0.02763847976969022
0.009120000000000001,-0.1290306282744947,0.013875288598100156
0.00914,-0.04157399025031297,-0.019854740413213442
0.009160000000000001,0.041097433880845434,0.02624809238637754
0.00918,0.026315601292235088,-0.005545458270671756
0.009200000000000002,-0.04469352753650502,0.0009775028237181327
0.00922,0.024713185494005384,-0.026268565725923836
0.00924,0.10611994067430507,-0.02210835731567541
0.009260000000000001,-0.0030285319352926633,-0.017443791857307427
0.00928,-0.033452640147760455,-0.011470258933757731
0.009300000000000001,0.006819819900072873,0.04792402360687279
0.00932,0.015137792990896544,-0.008519151186108676
0.009340000000000001,0.03142833397119476,0.004784670447404994
0.00936,0.010857844880368589,0.011444362051444439
0.009380000000000001,0.002809289910849677,-0.00957395945222607
0.0094,-0.013408863069811223,0.022249767528219926
0.009420000000000001,0.0071925659899421185,0.0173615633259343
0.00944,0.0013233472067363708,0.012576788313343945
0.009460000000000001,-0.03299051972003652,-0.016247105955249693
0.00948,0.03383240173928288,0.0132064735796759
0.009500000000000001,-0.046364250507619956,0.025097725573283755
0.00952,-0.016165827694582673,0.0007038205473743335
0.009540000000000002,-0.007070878245752137,-0.01787873715474679
0.00956,-0.009818549650940625,-0.013334525968660084
0.00958,-0.054035268097170894,0.002409731127069045
0.009600000000000001,0.01718175872725064,0.011527772927891523
0.00962,-0.005263077896401954,-0.019157643027402565
0.009640000000000001,0.07181375028114881,0.003245545197316947
0.00966,-0.0068113615459186845,-0.025430181515302644
0.009680000000000001,0.03730571571025723,-0.018524676881298396
0.0097,-0.07561394772439349,-0.00018893553349811837
0.009720000000000001,-0.021119758577118904,-0.014697500361917724
0.00974,0.018350913420026156,-0.006623318294277875
0.009760000000000001,0.037123745597407574,-0.007569772309787724
0.00978,-0.04639280599008528,0.01856373780989985
0.009800000000000001,0.009213745849747323,-0.006759198635742556
0.00982,0.010864034157394883,-0.01772362617321666
0.009840000000000002,0.06502533923351504,-0.03579445023269696
0.00986,0.017990704524809324,-0.003772372377706423
0.009880000000000002,-0.004479868445488092,0.0033762628757563317
0.0099,0.004647618091587835,0.018721136983114214
0.00992,-0.028316445221544605,0.012532215645512736
0.009940000000000001,0.012882165163568516,0.0027047955889035777
0.00996,0.10916041104768028,0.019233317088697185
0.009980000000000001,-0.018984552111734023,0.005717790955049194
0.01,0.073960486169423,0.004101759925236444
0.010020000000000001,0.05869644309125374,-0.006737354326828936
0.01004,-0.021081937835322664,-0.004272018506182259
0.010060000000000001,-0.02057573304472052,0.006148402196947307
0.01008,-0.021166534860701348,0.014165176324348827
0.010100000000000001,-0.09901956335243865,-0.015272991751695388
0.01012,-0.004579957500921531,-0.04315929873566478
0.010140000000000001,0.01650634653908411,0.011475539316243488
0.01016,-0.0320909382349559,0.018303827445582847
0.010180000000000002,-0.007431362902112531,-0.014124195635042027
0.0102,-0.021294730444408695,-0.01651578828440028
0.010220000000000002,0.012232229550932753,0.003140916246751564
0.01024,0.010733995913705014,-0.015773893316991
0.01026,-0.005610089061082568,-0.01963304114756104
0.010280000000000001,0.053848915309595374,0.025016855013853135
0.0103,0.06408161851367418,0.005942822883014787
0.010320000000000001,0.019467080866014775,0.0033008171134234566
0.01034,0.08190700507517525,0.008034723169036962
0.010360000000000001,0.024958356210837175,0.013074790962241373
0.01038,0.029421355200651853,0.042679905676576334
0.010400000000000001,0.022123669847591256,-0.0020884228128420636
0.01042,0.05267114982226243,-0.006039674841050695
0.010440000000000001,-0.01850494715295171,0.005867766950790513
0.01046,-0.06911106902682429,0.003924512647541627
0.010480000000000001,-0.005338020719375925,-0.02486692033834874
0.0105,-0.032777816941187025,0.015253368983273934
0.010520000000000002,-0.01246621790108128,0.01420077174806254
0.01054,-0.08841538274103251,0.01834688204176147
0.010560000000000002,-0.06311550412925014,0.014880896331063903
0.01058,0.040813024151632606,0.02123268706569559
