time_s,sensor_output_v,command_v,actuator_current_a,position,analog_sensor_v
0.00038,0.01615956791415984,-0.025630474472714913,0.0014985852226054436,-0.00018245125635283702,-0.0029226293971858753
0.0004,0.06628003203975961,0.013051334761979243,0.00024527412477215585,0.0007327309285858835,-0.0005902573918453986
0.00042,-0.05543008011374782,-0.025980305438968437,0.0006611594270884189,0.00046882330353944764,-0.00126531795977795
0.00044,0.02119058714077937,-0.015423930260856158,-0.0007501974573082529,0.0008146811756256983,0.0006483773185486746
0.00046,0.004539104838563911,-0.0025167358667202975,-0.0002066929735094344,0.00024249923526522337,0.0024376318295483567
0.00048000000000000007,-0.05149645127662798,-0.0076011098511880445,-3.142032435369805e-05,-0.000354979590283679,-0.0022267288101609304
0.0005,0.059329988949768486,-0.007461806890762518,0.0016460384380573426,-0.0010534241931067923,-0.0008821546822658515
0.0005200000000000001,0.012187164009456415,0.003453495806033235,-0.0016605772376578796,-0.0008568140834676875,-0.0007772147952430897
0.00054,0.04180669538915499,0.049617039627567534,-0.0008798212084820984,0.0022307773490460978,0.0006603490302827671
0.0005600000000000001,0.0039006458808780744,-0.009764390757566632,0.00025026130910576106,0.0013416328834689412,0.00016277783628732608
0.00058,0.006294703815350902,0.033131265564030114,-0.0020430119659431943,0.001788608701823918,0.0006375378855634477
0.0006000000000000001,-0.01741807440001381,-0.004790544160361985,-0.00044409791194811215,-0.00023126822632366326,-0.0020208377284967483
0.00062,-0.019538012703703766,-0.018163380890529712,-0.0009347378700438478,0.000758294518891915,0.003050072312914958
0.00064,-0.057956218832555015,-0.013793202406705658,-0.0004213974297373675,-0.0005420352527909716,0.00011273481209934271
0.0006600000000000001,0.03387677651372102,0.005323553254525225,0.0043373662971666355,0.0005157351841573399,-0.0012197975208978903
0.00068,0.0469263605359584,-0.00318220290165702,0.0029898603763241767,-0.000568495513915907,-0.0018053400211877693
0.0007000000000000001,-0.01386101278062305,0.009914705489253356,-0.0020764181585500863,0.0014853188302048487,0.000775928016239456
0.00072,-0.028911209670137744,-0.024971758404163737,-0.0005856582313242227,0.000685393192456791,-0.0024889972052659706
0.0007400000000000001,0.07002525552327271,-0.018667382685819238,-0.000885872286218065,-0.0001682542317210149,-0.0010414755887588525
0.00076,-0.0029714738273734515,-0.005940890038098425,-0.0009787289137514314,-0.0008820637666031752,-7.28023087414164e-05
0.0007800000000000001,-0.014882353825435984,-0.005313422911002933,-0.0012284100538902452,0.0008593203340137955,0.0014019185513645652
0.0008,-0.03743834619347635,0.005984529875929062,-0.0019054700225384542,-0.0009990716341359044,0.0007259532793395587
0.0008200000000000001,-0.061445313731502645,0.015007430711230792,0.000953084874467061,-0.00012085676864367057,-0.0021495340102519393
0.00084,0.00844825058938949,-0.002148429494240314,0.0027995977061400154,0.0003964457026310139,0.0007055321753387564
0.0008600000000000001,0.03329903399614106,-0.013895564597265618,-0.0005343664090143364,-0.0009663971671962217,-0.0019666320299663808
0.00088,0.0003449185428653363,-0.0015713094680908524,-0.0002818321724174774,-0.0005549456813589927,0.000980384593608013
0.0009000000000000001,0.0021698093269056115,0.018672068825130835,-0.0008552469366020391,-4.913747194189116e-05,-0.0012093100997349166
0.00092,0.049517494029049355,0.04993654376683997,6.6658290653824604e-06,-0.0017975307137999416,-0.0028464121962231363
0.0009400000000000001,-0.1023007928943562,0.02447769947274571,0.002822938573471183,-0.0006643856873810965,0.0009618356184315515
0.0009600000000000001,0.02595926572594444,0.02935881985922703,0.0002860471848401889,-0.0007895609327272442,0.0006163990296427583
0.0009800000000000002,-0.04396969460460144,0.012215850402597218,-0.0008854981092317353,0.00022502677307076772,-0.0008602610289314765
0.001,0.002394478103965887,-0.007261624648499616,-0.0005983525649191259,-0.0005089980625119943,-0.002761788180888984
0.00102,-0.01580741546770119,0.014211851757284497,0.0015588797964564635,-0.00018613187293224745,0.0031305556864710945
0.0010400000000000001,-0.013185449308487189,-0.026051443687727164,0.0003449040485132162,-0.001348770294767003,-0.0017609845404463064
0.0010600000000000002,0.05563500462930227,-0.023784885068559945,0.00041880435710046725,-0.0007722682734039016,-0.003390793643417582
0.00108,0.01896415268276182,-0.010684497573532294,0.0015555221449236158,0.0007320151382726016,0.0014511131720557667
0.0011,-0.12708558547920126,-0.00864924246253039,0.0007878311352758055,-0.0005799173384893399,-0.004860033976596614
0.0011200000000000001,-0.004215235138177231,-0.017212441536971358,0.0019742769454564545,-0.0008236228636557667,-0.002353623164844953
0.0011400000000000002,0.071846187044782,0.001431182306682903,0.00024926853283300257,5.393858764347508e-05,-0.0011468387455296995
0.00116,0.004283751562872056,0.03384504509289061,2.1004587651301726e-05,-0.00012171906752758665,0.0009078503731791433
0.00118,-0.02531320352772042,-0.011370867778791894,-0.0010498782673848386,-0.0003416734583844354,-0.0009634771928309963
0.0012000000000000001,0.05315607464865572,0.020059629123160474,-0.0005520027074269609,8.29769956449543e-05,-0.002400114717504454
0.0012200000000000002,0.05326254724923361,0.022516453551810867,-0.0006474228797172139,0.0008717365728761966,0.0008451599691688965
0.00124,0.009178512904614201,0.007903209154185728,-0.0003329112729482992,-0.00023606352784230928,0.0014766602549983624
0.00126,0.010718387952566407,0.0035967904378385418,-0.0027894296537538115,0.0004864454822044611,-0.0013947700786505338
0.00128,0.024318433810130824,-0.010072660633652815,0.0007549636188623421,-0.00029331326301245417,0.0011514278785997186
0.0013000000000000002,-0.0360104739851728,-0.03702992351420226,0.0028271939991118275,0.00029686497079229544,-0.0007489229191360164
0.0013200000000000002,-0.027852821614719803,-0.020014248605634177,0.00043731961459447983,-0.00021915161461893366,-0.0004308136179081171
0.00134,-0.06409935270027997,0.042291122289934965,0.0008566829240529639,0.0005031642220116662,0.003683755583499643
0.00136,0.039754054953351194,0.02540274767727165,-0.0010020668075819124,-0.0003813588708043642,-0.0012338092707246968
0.0013800000000000002,-0.04221852342387602,0.020904253763658356,0.0008785291679388026,0.00034418383173404527,0.005319808798301538
0.0014000000000000002,0.00737019387229321,-0.013971726209869398,0.0009934361773786002,4.022969661030383e-05,-0.0012693213120468301
0.00142,-0.01995434231672441,-0.020842734019974735,-0.000677649983786347,0.0005020601241750822,0.0004138973416119939
0.00144,0.09243231653072481,0.009170110094274623,-0.0006831889768268546,-0.0006746317932713876,0.0011947840523218315
0.0014600000000000001,0.06332868768930658,0.018741010209955278,-0.0009510670288437276,0.0007791487707550706,0.001270776615085597
0.0014800000000000002,-0.0017131090172347503,-0.00052054796917132,0.00010920937635940282,0.0010685409325107492,0.002458503553500785
0.0015,-0.06862660009341573,0.01770531156275684,-0.00027943227780484345,-0.00020603965294302258,-0.003381720547322323
0.00152,0.04956004601907625,0.020707408614305853,0.001348920473566119,0.00011789210853427878,0.0013145875634971746
0.0015400000000000001,0.030497168898580895,0.010915149705690602,-0.0017626021026919646,-0.00022859684167229544,-0.0016296840714655886
0.0015600000000000002,-0.09266811828795056,-0.00867649519140667,0.0011775553688286012,0.00034488678953293944,-0.002578117632713572
0.00158,-0.0032721237023177053,-0.004937289472648569,-0.0007231697961728467,-0.0003476719514476613,0.002297271166680719
0.0016,-0.016662621941524236,0.01715776316559597,-0.0027316254833345995,0.00069119841889273,0.0016646940480092177
0.0016200000000000001,0.01823953288475851,-0.0075020089018652545,0.001883542281237235,0.0006312884539729917,0.0012778701976841344
0.0016400000000000002,0.06915629083477502,-0.008911567933731294,0.0007122946161863218,-0.00012183223548254732,0.004249781689037456
0.0016600000000000002,-0.03890804586125808,-0.0020797143949110868,-0.00037583021654895207,0.0007075542321085657,0.005220945847372195
0.00168,0.019460819953809185,0.029791078765904862,0.0007668059582128658,0.0015100099774235255,0.004380139029917256
0.0017000000000000001,0.05598937838588305,0.022644130199580663,0.0008886131032290192,0.0008227988431082199,0.0009739520995468998
0.0017200000000000002,0.07543545169171527,0.0006840139669883955,-0.0004256302725431726,-0.0006260747780388109,-0.0006757383148537303
0.0017400000000000002,0.03269626292384547,0.00044602331247757277,0.0008401533525946794,0.0002739855600786856,0.0003773535470575536
0.00176,0.024407973793992538,-0.00391773344326203,-0.0010816298252894472,-0.0002672462165393653,-0.0025729279651259635
0.0017800000000000001,-0.02416133282314633,0.02334558580012533,0.0023230842150569514,0.0011784042215364035,0.00042734373873123054
0.0018000000000000002,0.038920603486848726,0.0036579274107981087,-6.323033637151439e-05,-0.0004358505866638132,0.0005127397236082188
0.0018200000000000002,0.01407610345599685,0.003824200462919734,0.0039704476205266815,0.0005191739044437087,-0.0011603043745107768
0.00184,-0.03352583364133117,-0.003780727833467546,0.0012078835239573017,8.805102015709529e-05,0.00036898492588316445
0.00186,-0.017445402622194576,-0.0047307314309301355,0.0002025767562161088,-2.1670926952723632e-05,0.0005633516299288678
0.0018800000000000002,-0.005181106894726927,0.001912677581489578,-0.0009996491304151982,0.0003053053593349584,0.0017209799700890335
0.0019000000000000002,0.009203750157800767,-0.02272374931845894,0.0007254346365417122,0.0012117920703235477,-0.0031003267814459787
0.0019200000000000003,-0.016784682633433655,-0.01575035263410801,0.00017775046760694577,-0.0005320950333400387,-0.0013093982460568752
0.00194,-0.06382114134199436,-0.014539105498038675,-0.00016887587891493906,1.8127387925892853e-05,-0.0006220277336804951
0.0019600000000000004,0.0143054175301154,0.00932672837335409,-0.0015847219237068839,-0.00013797296070379932,0.0014960157916140222
0.00198,0.017492883086354553,0.029471550652323375,0.0008308294821637922,0.0006790291048341992,-0.0007387868237666073
0.002,-0.06914318769747284,-0.004104076529388054,0.00255531534143479,0.0010912278138844975,0.0023732352543773157
0.00202,0.03063061943647303,-0.005702047382423383,-0.0002682831062612992,-4.4832091068041156e-05,0.0019902359201486542
0.00204,-0.029193362555833588,-0.009915534808634894,-0.001215054959419239,0.0005399501562665253,0.00017904423136847083
0.00206,-0.004714167935731694,0.024577016335995024,-0.0012654888767485014,-0.0001317802798008823,-0.0011447087015648105
0.0020800000000000003,0.023858213086220985,-0.008572601650730089,0.0014392153899306648,-0.0002989768969086019,-0.0017878515717607468
0.0021000000000000003,-0.054822619198271694,0.008352327046697128,0.001279718189150618,0.0005036494765467713,-5.030192105696094e-06
0.0021200000000000004,0.03278624484259693,-0.01723993262211099,0.00022260713549682211,0.0011128991550324553,-0.004549306664647138
0.00214,-0.09366298825309591,0.008094022124267568,8.22581839469543e-05,2.7269230162423208e-05,0.0031444046800873883
0.00216,-0.06694619991238505,-0.011109459042855053,0.00132681405190608,-0.00021032341319069818,-0.0026916513171691917
0.00218,0.05142556898325405,0.017235676422768575,-0.002046939840679738,-0.00011983230523854652,0.0025743020422844863
0.0022,-0.005595865633095223,0.0014398609176632473,0.001272515710881989,0.0003456246044502387,-0.0011182976822737252
0.00222,-0.022048138556871044,0.007834441599481693,-0.0008365990440598743,-0.00037895349183364896,0.0022566989908833187
0.0022400000000000002,0.06271777949790269,-0.0006760166785996974,0.00012832485396231178,0.0004955364506751255,0.0034755063670624704
0.0022600000000000003,0.003542492675711535,0.012125177740114783,0.0003489084801614456,0.0011850645382108997,0.0013253146687262434
0.0022800000000000003,0.0301890370322422,-0.00764612735425747,0.0017693222903514075,-0.0004406028960968207,0.0025495439159471302
0.0023000000000000004,0.05643376751473357,0.007928751722825637,0.00015349985078061073,0.00026913223702208333,0.004433074447008929
0.00232,0.033964600293979304,0.004139393127492101,-0.001708269208701059,0.000192428603778782,-0.003811885291851937
0.00234,-0.026721588369406028,0.014416989343919285,0.001262286290403326,0.00011405251862705368,0.001926168736439089
0.00236,-0.0423525218608456,0.004873312791770142,0.0012722662908311226,0.0004653955114937155,-0.0009627860529583038
0.00238,0.00960445978156277,-0.01857177771867446,0.00039681088543611493,-0.00093085200891663,-0.0009514045854037402
0.0024000000000000002,-0.028888692932725186,0.01809976249100411,-0.001189494286415919,0.00024922841136772064,-0.0011582079835450987
0.0024200000000000003,0.06365305653377129,-0.018732345829224995,-0.001485027699315503,0.00013086011130041745,-0.00037065613939292583
0.0024400000000000003,0.022011323713698162,0.025807398950256393,0.001267453320231224,0.0007857061011342636,-0.005128517405472685
0.0024600000000000004,0.019677168339611025,0.001519095083318051,-0.0007074957829341814,0.00029348732633743547,0.0010371938759181634
0.00248,0.036413839801525245,-0.0022914546732438956,-1.5190388393469135e-05,-0.00032786345821271025,-0.001880928834033742
0.0025,0.005941454010918513,-0.022460689279434905,0.001319872023437572,-0.0003921491628389551,0.00023924658327418934
0.00252,-0.02822535567139484,-0.020879121748584376,0.001720109485230149,0.0015346185097846153,0.004024757393885291
0.00254,0.055970100499987185,-0.026013902971459047,0.002823582746840458,-0.0010113495177887545,-0.0022470780569873137
0.00256,0.017444325902883064,-0.0032874468289057213,0.0009062249662809276,-1.3441863779642997e-05,-2.329967302848875e-05
0.0025800000000000003,0.071498590923923,0.010143085280788527,0.0006687716707077998,0.00026845501073162844,0.00025798356414411655
0.0026000000000000003,-0.03453910220042607,-0.015287708592287286,0.002152405251022796,0.000494794965744848,0.0017394258994150493
0.0026200000000000004,-0.030996054273221968,-0.0064660501364022585,-0.0021247284504182155,-0.0006038015007076707,7.419218228359701e-05
0.0026400000000000004,0.010288216713146168,0.011336608844761937,-0.001447263823755088,-0.00020186124705941623,0.002146470153109381
0.00266,0.09853101671416443,0.023339089299479,0.0009927334672561927,2.10553321497551e-05,-0.0009547864812652938
0.00268,0.031011371437234973,0.014471384964426086,-8.214131879559838e-05,0.0007431747224328881,0.0012060403106516145
0.0027,0.001549811025011957,0.02532586601712307,0.0013698970502777114,-0.0002896017587564616,0.0003536560352990963
0.00272,0.07112611334105848,-0.03912200956821041,-0.0022796764386586593,0.0002025478568174266,0.0014297527089297752
0.0027400000000000002,-0.04329328033117056,0.022946508883775796,0.0014432399567583505,-0.0007087569539668042,-0.00024337663989040977
0.0027600000000000003,-0.008605517225153285,0.0039899018204548106,-0.0003801623963246587,0.0006051482512920494,0.0012015501542943711
0.0027800000000000004,0.00711043485196481,0.003529248763224984,0.0001518089953468392,-0.0005501092723063065,0.0004958023527862168
0.0028000000000000004,-0.022735318559094844,0.020155348221971764,-7.710072113252428e-05,2.8520084125871925e-06,0.000454526492356154
0.00282,0.016441108719318736,-0.0036713700775064632,-0.001724138816142771,0.00174253598864614,0.0010549281790407073
0.00284,0.03834604511351879,0.0185633863852491,-0.0021990403544299656,-0.0006344601780129161,-0.0013058118219135193
0.00286,0.0443901063339584,0.005959328338343653,-0.0008178941821104597,0.0006534330651887338,0.0006248121623912294
0.00288,-0.04164247469218065,0.02218135232683837,-0.0016112202938558795,-0.0013580525926147756,0.000631805913458646
0.0029000000000000002,0.021548582342936662,-0.03329595670468226,0.0022896576540541833,-6.718990666332077e-05,-0.004499749400096567
0.0029200000000000003,-0.028964929505273386,0.0019380433127509516,-0.0004107098689860123,0.0009650755859432387,0.0019180267456332064
0.0029400000000000003,-0.022750321805382803,-0.003920069650711758,-0.0012734762188884945,0.00019597870845208825,-0.0024448882710266353
0.0029600000000000004,-0.00279262316072305,-0.001026935909452334,-0.00194210214117183,-0.0008031629770838969,-0.0011403481805966028
0.0029800000000000004,0.011848091646066313,0.002314182766611115,0.0015767481369834658,0.0002553858232214449,0.0004872556399347092
0.003,0.04823036245972489,-0.03460945259308437,-0.0020066726422699604,0.00028696761005359917,-0.00048794226756736507
0.00302,-0.051921072613889174,0.038325109745926476,-0.001969182902472267,0.00013461922527020643,-0.004887882780487145
0.00304,-0.0020204205637626444,-0.015744068328185347,-0.00037589676377609697,0.0016544500335531852,0.0044075076842175825
0.0030600000000000002,-0.018876606095956004,-0.010551928474911744,-0.0002611602685100857,-0.00040799737188854524,-0.0007890743035711389
0.0030800000000000003,-0.018455104813179253,0.004162833149131396,-3.53838944678903e-06,-0.0002530640780994414,-0.0014245184388413305
0.0031000000000000003,-0.01747778274338329,-0.010102314552877526,0.0028510233696174914,7.645199527675896e-05,0.0011398620089488256
0.0031200000000000004,0.028467684052018046,-0.01944348451765116,6.219717432217887e-05,0.0004940095493490505,0.0022404601806240284
0.0031400000000000004,-0.029165607287498087,-0.015947732760293966,-0.000588593943216627,-0.0017498091802363531,-0.0016146888347822528
0.00316,0.017561627940156574,0.0021570062276274502,-0.0002935799480755647,0.0007761407751897085,0.001600828006130697
0.00318,0.05461219865762202,0.007061642152556942,0.0014433547704070873,-0.00022159218380417352,0.003246726029010637
0.0032,-0.02146193383599965,-0.02037136575389527,0.00235262219982129,-0.0008852128458380701,-0.0016671845741772474
0.00322,-0.06593639756366632,-0.0037833227608299177,0.0007821713635150336,0.0014752352391765094,0.0004989394939726284
0.0032400000000000003,-0.029547624883559002,-0.0022205337206657903,0.0007425906871594544,-0.0007994058242161596,-0.000292180577801342
0.0032600000000000003,0.05233677145262956,0.0020965575602972094,-3.117932733373181e-05,-0.0005999631369247858,-0.00201654795106216
0.0032800000000000004,0.009893450504842327,0.0288563369649109,-0.00336170443278744,7.503124837327301e-06,0.00043571534011977705
0.0033000000000000004,0.04000833454129592,-0.011459030784810075,-0.0024613403135093676,-0.0003751338016256187,-0.00021204981967974375
0.0033200000000000005,-0.017840455804643267,-0.024200978462730473,-0.0001989714961721728,-0.0004949054000027424,4.97024802203394e-05
0.00334,-0.021887770834254736,0.006849150547502987,-0.00036246874248104676,-0.00021899165608531987,-0.0005729940246988232
0.00336,-0.00442351305679122,-0.012713283318414136,-8.382830415907377e-05,0.0004739265206349396,-0.001045380480675282
0.00338,0.015741739716324588,0.007660831975564117,-0.0022518385125619603,0.0012734173487264013,0.0026629198609989984
0.0034000000000000002,-0.037192586995027005,0.04267555234956153,-0.0008062448598476972,-2.8299472904936742e-05,0.0006440371984218315
0.0034200000000000003,0.0017926960928842817,-0.015180481312285953,0.0010196074618754754,-1.2141910446756693e-05,0.004615776253571113
0.0034400000000000003,-0.01109074950172706,-0.02571496065261764,-0.0029670865492482275,2.593482414914685e-05,-0.0020962383373228596
0.0034600000000000004,0.012957301148421994,-0.0045271872584875215,-0.0020675172947126666,0.000629630323680751,0.0019044645413521953
0.0034800000000000005,0.029089138702474017,-0.015090567140739676,-0.0008463370773195376,0.0005178700844645252,-0.0005943976614163679
0.0035,0.018900014329517496,-0.002953167602204761,0.0011604263904788092,-0.0009932057742282428,-0.002140498462950426
0.00352,-0.004443880784572436,-0.02794589854503583,0.0006286714098944277,0.000212951423097072,-0.003342618386531657
0.00354,-0.009581344794451106,0.017025659964287992,-0.0005035745125145848,-0.00035936262354821974,-0.002771616902871835
0.0035600000000000002,-0.022769004815238306,0.007059696071128768,0.0015069605008615821,-0.0005339046908383712,0.0015662289506594065
0.0035800000000000003,0.0028351999067304785,-0.0005576036559262588,0.0012824864155805344,5.2945651508780866e-05,0.000229417824585311
0.0036000000000000003,-0.07634431325611213,0.03699184952327033,-0.0010015151906286554,0.0011514201019467139,0.00017084470319663576
0.0036200000000000004,-0.046245744841026844,-0.002957656619746292,-0.0017062905203886773,-0.00046133688799989867,-0.0004006962888868217
0.0036400000000000004,0.02234141849355058,-0.02373548927205285,-0.0007545423903228466,0.00039300053780348855,-0.00015488836380008977
0.0036600000000000005,0.04156258784874229,0.012890904445529566,0.0011687527587880481,0.0004570568610852558,-0.0010227411074174666
0.00368,0.0034019155757579293,0.0019685466117344537,0.00043877757058373543,-0.0001350758324850562,0.0005788986554866299
0.0037,-0.009965236932890024,-0.0004409233449463809,0.0031198706823925273,-0.0014792376664512943,-0.0033800514088142613
0.00372,-0.008614084385636827,-0.023793016869751316,-9.888285485641193e-05,0.00037707736845939745,0.00033196306418718845
0.0037400000000000003,0.023888797508703125,0.00889718606016014,0.0014511219507887267,-0.00013567651147297006,0.00048088213478526397
0.0037600000000000003,0.0077470117551645306,0.0039979773159354035,0.001972014700414955,-0.00019267847937530624,-0.0015961625514508888
0.0037800000000000004,0.05614653092714577,0.009185678596147733,0.005439604710167542,0.00015504458862529807,0.0020142645333176092
0.0038000000000000004,-0.048826154684800484,-0.006237485855728916,-6.16119203232932e-05,-0.00031489409181660415,0.00014800517285046836
0.0038200000000000005,0.03435264319719535,0.021473309194840192,0.00035626399109960825,-6.91102280421059e-06,0.002643365085106913
0.0038400000000000005,-0.0040189155200023915,0.01180482659319219,0.000239124142120303,0.00023662359609777364,0.0038376808338296702
0.00386,0.02487637301152587,0.009806860353935657,0.0019164839073028922,5.27070052847508e-05,0.0019472577630705872
0.00388,0.03328540925971768,0.00468922654589867,-0.0017598713602832465,0.0004444405925787115,-7.087876365308643e-05
0.0039000000000000003,0.0036673399858718064,0.017451802055784733,-0.00021046324309313683,9.270307785155536e-05,0.0006856123177494329
0.003920000000000001,0.05532031708018819,-1.1473045682259455e-05,0.0004269092816885575,-0.00025126565820073933,0.0012699809655955085
0.00394,0.06430572041217894,0.01573146078083268,0.002371850828707546,0.00029916686133886933,-0.0009492056265404079
0.00396,-0.03373269441343101,-0.015259398164741032,-0.0009453551577435071,4.9515912757712866e-05,-0.0048419306398691
0.00398,-0.0023615704900692256,-0.001694725757019371,0.0011327434457279546,0.00022069600017515545,0.004315318110470201
0.004,-0.020183792498054114,0.01706076561436735,0.0011813391294722003,0.00012521464283809074,0.0016261548482490906
0.00402,0.0251206981411625,0.019188334221775925,0.0033853695623990766,-0.0011246275573476019,-0.000266259544590992
0.00404,0.03633702577009651,-0.039710241700493,-8.809563739104538e-05,0.000462582512859894,-0.003039719415666384
0.00406,0.03177439943124836,-0.02132289736858105,-0.003834647856297829,-0.0005279830169626448,-0.004021674215465764
0.00408,-0.029057007088771406,0.0035106021145430827,0.0012671652741279961,0.0003054214032051949,0.0017252494109329358
0.0041,0.01479163869683921,0.028394883964489057,0.0007265705097528697,2.5653864084488917e-05,-0.0001297809114225266
0.00412,-0.033482771447535475,0.016322467849396696,0.002050135610193113,-5.176388313345679e-05,-0.0021364680659778017
0.0041400000000000005,0.07781069108207583,0.008194786094064332,-0.0022807409277033576,0.0010335684272501848,0.0011026951351796558
0.0041600000000000005,-0.006233356261528675,0.02431568495868018,0.001460026107932378,-0.0008695671298936813,-0.003308532767317009
0.0041800000000000006,-0.04829630763911595,0.010775720399382686,-0.00043060260381878537,0.0003298265028130093,0.0014777982952617797
0.004200000000000001,0.03877722452924967,0.020738996289044753,0.0012167493803717957,0.0003366722999322385,-0.0003703293739822303
0.004220000000000001,-0.01961608097979074,0.018357212736951203,0.0004853500953153438,-0.0005373107151666218,-0.0014002567309927747
0.004240000000000001,0.04708174057613779,-0.011647089194105372,-0.0030205641197094705,0.00047440166420316426,0.0009648728280741065
0.004260000000000001,0.011563796745034724,0.004897995886364268,-0.00014802967990410658,-0.0008347491446807641,-0.0006333293955387693
0.00428,-0.06897232866974692,-0.009107766273640528,0.0011832550507801932,0.0011177351537459035,0.0010050603175311772
0.0043,0.05725726524275584,0.012920886573277588,0.00031630991504607496,-0.000333162044734936,-0.00040685264729509586
0.00432,-0.006706214750549385,0.006880437369912152,-0.0010394856797994068,-0.0012978460132007567,-0.003217416844201213
0.00434,-0.0196889688181415,-0.0059047368264331015,-0.003177303278272302,0.0018267688610097697,-0.0008639529375444809
0.00436,0.007464621945961706,-0.010242822365834478,-0.0010727515935871988,-0.00021523279026612255,-0.00568153989083928
0.00438,-0.029752691185773214,-0.0011730951839894394,0.0016189755798690349,0.0005551796419420604,0.0020637624519424117
0.0044,0.02949945345003971,-0.03029450476121828,0.001134104280876839,0.0004351877839155073,0.0009057180532975459
0.00442,0.013683803102957342,-0.010098957889504902,-0.0018548753515510313,0.00013858614015501463,0.0002882686898656162
0.00444,0.00878568731770167,-0.00492519628850052,-0.0001411664998214897,-0.0013402268836900616,-0.0034791273755827167
0.00446,-0.03719754356312424,-0.026879290928470346,0.0002919689888673099,0.0007936973683100776,0.0035642291966830383
0.0044800000000000005,-0.06926984745467327,-0.010071254216066607,0.0002846879192503967,-0.0004483633343415614,-0.0029084045572152373
0.0045000000000000005,0.04248715676623754,-0.028138416296498294,-0.0018295684181422773,-2.0100542353074737e-05,-0.003955882226738163
0.004520000000000001,-0.08157585443912317,-0.005540899145599808,0.0006395896088671413,-0.0003276577030118479,0.0002842457087714642
0.004540000000000001,0.004893934785005145,0.015747533210724775,0.0009587529363752758,-0.00032995595045348663,-0.004294346629933408
0.004560000000000001,-0.013986403703300556,-0.018780780174280066,0.0006445640446144561,-0.0003685389726632312,0.00011953854860649376
0.004580000000000001,-0.05602087314928367,0.002927768520892326,0.0025469110484326856,-0.0007559227135807071,-0.00074522924691965
0.004600000000000001,0.018493651215620938,-0.02873780685904577,-0.0009431096695503525,0.0005434782088714923,-0.00115361395302022
0.00462,0.02337377825100786,0.0014559380495044853,-0.0005909110980470702,-0.0007266263764163862,-0.003375781997711032
0.00464,-0.002336230841658169,-0.009536432510634452,0.003884220126793056,-0.0009171224862764663,0.0004027803453482572
0.00466,0.004921411320180685,-0.022998608431687714,0.003922202459629641,-0.00029074218605821406,0.001500802170930809
0.00468,-0.04543908668121373,0.013782747534811141,0.0009843825774221906,-0.0004638769654768616,0.000570391064933934
0.0047,-0.03581392235181061,0.025915514696783677,0.0013241494288708654,0.00042248814292618163,-0.00038998904824104943
0.00472,0.07307996076705861,-0.008444619333557812,0.0024628264670339822,-0.00037520345988329454,-3.315202568497232e-05
0.00474,0.04192542502130661,-0.0003376606956372833,-0.0027145764772451017,-0.0001007944774571727,-0.0011519843137501565
0.00476,-0.0017514886442925124,-0.01744572592904917,0.0006818408227368777,-0.0007241540153148954,-0.0005591021262845521
0.00478,-0.00933580005353613,-0.011064165964252469,0.003713610746928658,0.0004888933267450746,0.001898375949535153
0.0048000000000000004,-0.025994081374928455,0.006897196102192259,-1.856328810531769e-05,0.0006935635204393343,-0.0014891138694469019
