time_s,sensor_output_v,command_v,actuator_current_a,position,analog_sensor_v
0.0009600000000000001,0.04624932738516626,0.009810821819006459,0.00018586324665564215,0.00032424642923685785,-0.0006517916934722868
0.0009800000000000002,-0.0029242368206020765,-0.023613170644983784,0.002589499912643721,5.0216986295131824e-05,-0.0006101419883969415
0.001,-0.06947098419298084,-0.0009337206273835549,-0.0031215195154777127,-0.0001241806512530728,-0.00010132487340729664
0.00102,0.04579581018761564,0.03487461205467717,-0.0008515935526896018,-0.00017256269633306789,-0.0007956724774713913
0.0010400000000000001,0.06975905820967686,-0.008944060685108031,-0.003050470132187646,0.00048555348099910416,0.0004358253762719835
0.0010600000000000002,-0.03451169606433705,0.0050340721974660415,0.0031657482159542995,0.0006522553622662696,0.0013207039577676845
0.00108,0.016943084614078893,0.020313120743260662,0.0023820173363760747,-0.0018171286726489364,0.0006043860668127608
0.0011,0.001378150191895826,-0.004573443778797659,-0.0007589511010294335,0.0008071918904440891,0.0007679390443495927
0.0011200000000000001,-0.03631345907739521,-0.036158101164273454,0.0014464007009934421,0.0004460401966168925,-0.0002339650028755056
0.0011400000000000002,0.011236329872281254,-2.6793771726378686e-05,0.0019379612159465568,0.0008729045229056613,0.0016729092940792958
0.00116,0.01985913754781433,-0.016438089341088494,0.0001457732725626357,0.00022808874410847976,-0.0022567228259190056
0.00118,0.07990576255784479,0.011345511335385909,-0.0004558835523002716,-3.187882931848745e-05,0.0006533002147229415
0.0012000000000000001,-0.01825248125707072,-0.03396918042029945,-0.00024652920813228923,0.0006710262269670469,0.004277596047322703
0.0012200000000000002,-0.043137065641788805,0.02610838809809973,-0.0015676483709498464,-0.00027822480579396555,0.0004633465327879048
0.00124,0.027294569325483638,0.003295135386544443,-0.0015771823545182582,0.0006675309598045433,0.0007607612584596933
0.00126,0.018984723455047654,-0.007447444052128176,-0.0011430710749981477,0.0006285127652631346,0.001990985435056601
0.00128,-0.022334524588171728,-0.039377519684763204,0.0007414580601687565,-0.0006538973975602864,-0.0021421337112771006
0.0013000000000000002,-0.04105815270948653,-0.026604436608233684,0.0017938619363635385,-0.0004030251824114438,-0.004568697035033117
0.0013200000000000002,-0.017999236266870715,-0.009790701337244592,-0.0032943590376347813,0.00028586918110909485,0.0005661606391252499
0.00134,-0.015836540959097502,-0.013468768784064078,0.0011547838887255636,-0.00010499400688567625,-0.0025792981391844767
0.00136,-0.044957174119176,-0.005359515461180055,-0.0009129521698684573,-0.0005403846559462192,-0.0014296777402780813
0.0013800000000000002,0.11786813261717292,-0.01611824767526367,0.0008826349352303079,-0.0004305046808749387,-0.004847934506113043
0.0014000000000000002,-0.011742137899205052,-0.0026855677278772518,0.0021409470081698713,0.0010709551297404982,-0.0006189579140971431
0.00142,0.010162964379888608,-0.0035732106799082207,-0.00018409045799214815,-0.0006778292391642801,-0.0016379174394023721
0.00144,-0.0018490893185561554,-0.04251333215505083,0.0008493616379861392,-0.0002676682367052961,-0.00417105656045849
0.0014600000000000001,-0.04676023193801801,0.026284781432188684,0.0002706670259322476,-0.0010015193077750916,-0.0013049230272209138
0.0014800000000000002,-0.007347894827770885,-0.0033209940604107145,0.0005587044303253034,0.00025213854403562043,0.0006817354045720546
0.0015,0.029193801338789082,0.007649349615548845,-6.299624264777236e-05,-0.0003252958626434881,0.0006436811481579144
0.00152,-0.033687433214644104,0.010505245225980658,0.0014651012110216083,-7.433842290311768e-05,0.00013508493701387602
0.0015400000000000001,-0.045757077796975125,0.003885744327400106,0.00133879844427743,7.318484162489115e-05,-0.0001254811473861302
0.0015600000000000002,-0.03211079664386061,0.0034507233349220807,-0.0008889572636140435,0.0006803932429597907,0.0017722285163729863
0.00158,0.04139287976376714,0.014872186798505256,0.0003850244359655352,-0.00021249697472157004,0.0003462038683531819
0.0016,-0.020076918187293007,-0.005862913791753663,-0.0027813802352910735,0.0007195727098997099,-0.0019671571075835174
0.0016200000000000001,-0.009889062550764181,-0.020378368608983132,0.0008719283444938709,0.00037026920812601664,0.0021702062724817265
0.0016400000000000002,0.030830681455618243,-0.007366590789170409,-0.0030587323906637255,-0.0008116984978965299,-0.002914702819818482
0.0016600000000000002,0.06299150001558287,0.018086254898229525,-0.0010320652148179627,-0.0007696606240923844,-0.003440416867401067
0.00168,0.010024755984020558,0.02492721866750296,-0.00012396976409673107,0.0010867748727501165,0.0010910192219088927
0.0017000000000000001,-0.01587626567755848,0.015450987494415045,0.0016780394889672856,-0.0004584555875834116,-0.0043825709629438025
0.0017200000000000002,-0.04820414564347773,0.030681835603498665,0.001150061927255048,0.00039997799266969073,-0.0005787069561995549
0.0017400000000000002,-0.06271214343832097,0.005733588819510481,0.00046354103618436284,0.0013256117428457974,0.002536028460345796
0.00176,-0.032800779804254374,-0.02303069864719787,-0.0007293973830148024,0.0005750908920211137,-0.002817796684310231
0.0017800000000000001,0.027279216134702848,0.007900075612565833,0.0001743106536726172,0.00014072553177667501,0.004082597634705346
0.0018000000000000002,0.0036459956666904116,0.03011552400289278,-0.0012331106164420109,-4.3607021272819977e-05,0.0040899540913712
0.0018200000000000002,-0.03406049695420697,0.0061054685944434365,-0.0004953308716552363,0.00017934468359992215,-0.0029534922084713086
0.00184,-0.032079965322268145,0.040156234512119,-0.0004293674516920139,-0.0007438829417602567,0.004894982288997247
0.00186,-0.04050132545858671,-0.0050135439040378425,-0.00048543846008294633,-0.0004899626725200449,0.0031537523985806348
0.0018800000000000002,0.008664017537664543,-0.009974960958716502,-0.0017223614422849217,0.00019121827416247497,0.0057093761190039685
0.0019000000000000002,-0.0015147531733396516,-0.0320629121368857,-0.0017200162498283438,0.000192370503539732,0.0012935352022921845
0.0019200000000000003,-0.03626481328939766,0.01278654558265106,0.00025450127025155683,-0.0011728859084072746,-0.001748910016684218
0.00194,-0.016910162720073292,0.004160435146527102,-0.00014183426092023144,-0.0002654146463694755,-0.0028693448027418355
0.0019600000000000004,-0.05089119819111018,-0.009516955416070536,0.0017906882459418731,-0.00031037287717117614,0.0005195124603253811
0.00198,0.025603795958677872,0.008888675876923524,-0.001867705150792791,0.0007190158340467165,-0.0018516236536475186
0.002,0.04386148710401255,-0.012838986770053141,-0.001421565594103266,-7.607519032347847e-05,-0.00033719499848623144
0.00202,0.016271902319539126,0.0173704596840792,0.0008300372387816478,-0.00030841509737672635,-0.0011627612392295563
0.00204,0.025012656838323318,0.029321577947612806,0.002299667452614701,8.280194919130056e-05,0.003223887308304701
0.00206,0.025832242981566857,-0.0010222450823344988,-0.0008442835637737928,7.710684710153868e-05,-0.0017690324086034913
0.0020800000000000003,-0.03794321753752683,-0.00966066277891537,0.001001520187365917,0.00038371757141168327,0.0010526281559488752
0.0021000000000000003,0.03230117751769998,0.0156509473093324,-0.00023774843660021513,-0.0003357651522292008,0.0016678193456471614
0.0021200000000000004,0.001207434225582978,-0.02596854508363796,-0.001301192614360877,-0.0017748224050021407,-0.003162026463346357
0.00214,-0.00792570988905535,0.01397600342726318,-0.0016090209752675129,0.0009870896193467558,0.0011143680497759396
0.00216,0.024002245554062985,-0.0025052417611757176,-0.0024765094802171586,0.0009490123321759601,0.00034457204017199097
0.00218,0.0469719742098,0.006448471956233235,-0.00018482422273490706,-0.0005742449228754774,-0.002861019203633643
0.0022,0.010013514058046737,-0.023051808983746643,-0.001090418123009617,-0.0009689318275129382,0.001562279187976957
0.00222,-0.03581284831620377,-0.032776936538952126,-0.0017694458853293779,7.175953668972867e-05,-0.000374894081468178
0.0022400000000000002,-0.006440930593137906,0.00016646156329330224,0.0007347281464804954,-0.0011254186950499703,-0.00029762831205537425
0.0022600000000000003,0.014712506120131868,-0.01113636263455718,-0.0002724709853156365,0.0004925592975633275,0.00046849566344313033
0.0022800000000000003,-0.04483272628525274,-0.0013091315981250092,2.6845254452156602e-05,-3.7825994389809784e-05,0.0023679434923144053
0.0023000000000000004,0.015124815698185181,0.008320628854739236,-9.784114265172112e-05,-0.0007576942802615136,-0.002138759218926105
0.00232,-0.03543178395561862,0.0002601922156131743,0.0011973827056354482,-0.0008038129657149567,-0.00031588651310952154
0.00234,-0.010846745096988481,-0.002507563857372493,-0.00017277989787732405,0.0009766141763242503,0.0006039743971056451
0.00236,0.0008228532935376056,0.030608511390414365,0.0009378373803386452,-0.00023400913590657931,-0.00018400701323672734
0.00238,0.006719646690973508,0.004895895526589862,-8.922755833874785e-05,-0.0006187276138870958,-0.0013539826555559005
0.0024000000000000002,-0.04169817664163584,0.009317811586429183,-0.0011906569506188699,-0.0003047969471454196,-0.0029832259631794363
0.0024200000000000003,0.01667038216035376,0.022271240009469284,-0.0012761676842370877,-0.0006761026556890032,0.0016554576370583001
0.0024400000000000003,0.0608167128270128,-0.01832553800454332,-0.0031208571712079704,-0.00020960487864576027,0.0032891564814651053
0.0024600000000000004,0.06088749659971586,0.029360934576393858,0.0015416809258934326,0.000675526211590041,0.0031010940969457023
0.00248,0.02062032712098232,0.01552463317730798,-0.0008059911981523561,-0.0001994036775205672,-0.0009315394170834329
0.0025,-0.06757870888227695,0.015304867082180878,0.002686353986959917,2.9621495747337316e-05,-0.0015996469838467152
0.00252,-0.06227341832383485,0.03132706949807554,-0.0008259813732278652,0.0004350056890961178,0.0023332209158288863
0.00254,-0.021975741245061804,-0.018593174466041196,-0.0010000853737512634,0.0003902200980241947,0.00036916990520160733
0.00256,-0.05190088810266934,0.006664848054961217,-0.000807258555284287,0.0007872575942151922,-0.0017479497871973832
0.0025800000000000003,-0.005039037651241193,-0.03279978301504783,0.0005577450700189935,0.0009068312568742391,0.0014649353282569612
0.0026000000000000003,-0.012443434319820295,-0.011204898878496817,0.0010828269516272692,-0.00013160420372464697,0.001213962678031071
0.0026200000000000004,-0.026021061214951992,0.003414047791686443,0.0004415545158059894,-1.7054661560903403e-05,0.001965720527749533
0.0026400000000000004,0.019925981290789426,0.008616740853085643,-0.003392155481393225,-0.0004002282573395528,-0.0016598370278308743
0.00266,0.004921001275525659,0.0038409531676726304,-0.0017415808965475456,-0.0005102243643891812,-0.0003909490251048373
0.00268,0.054007280101582227,-0.022035988453313872,0.0015177673412556535,-0.0004363092200536259,-0.0008203540046681532
0.0027,0.016558685704641113,0.027323043922501733,0.003643142000585022,-0.00022353370245520982,0.003335128714872641
0.00272,-0.06608989609816247,0.0034127657627400993,-0.0008447986066558081,0.0005597876740378348,0.0009490915292496493
0.0027400000000000002,-0.008842521242128457,0.0025651073294672725,-0.0006403829823518344,0.000288890640258594,-0.0012485187521864918
0.0027600000000000003,0.03457904575245016,-0.02384487985942328,0.0017039029001368,0.001005521478410679,0.001741986450440344
0.0027800000000000004,0.023362658327830417,0.002227872257188347,4.262289098979943e-05,-0.0004007243761183307,-0.0018784224402994313
0.0028000000000000004,0.05621108394546954,-0.03720736409428077,-0.0004557627692964414,-0.000282418134169535,0.0015374544369639624
0.00282,-0.0690151160317044,0.010639834887826332,0.0009143865626113715,5.885967014951499e-05,-0.0031555298900913875
0.00284,-0.04297325945205396,-0.014067863586561832,-0.001544531245596825,0.00015112945118660238,0.00234544842694358
0.00286,0.0894580991241588,-0.017096925329874255,-0.0005121196930813644,0.00043970504744080636,-0.001557730166870444
0.00288,0.020817664440901277,-0.012465238485809034,-0.001554785317816948,0.0017443068096089762,0.0013821044435930567
0.0029000000000000002,-0.01045432222275135,-0.0019275229578835308,0.0011027753691450262,0.001492476039255925,-0.001903899152165472
0.0029200000000000003,-0.061015442654568916,0.024979549499041315,0.001309647516616858,-0.0001650878999210501,0.001792086013429278
0.0029400000000000003,-0.04210311134857261,0.0031923538085842982,-0.00017238637374589967,0.0007651919265370869,0.0019788959387219687
0.0029600000000000004,0.018563132164484165,0.02478044837405086,0.0039114333268054635,0.00038479371207595725,0.0004319180910531283
0.0029800000000000004,-0.0790966481922402,0.007708216637998794,0.0023694604301316854,0.0013994979584578383,-0.00022490164396191635
0.003,0.017395698160682697,-0.01147291958122355,0.0017022847980812236,-0.0002879484625363488,0.0010899204070182599
0.00302,-0.06419253520455645,-0.024264875732255737,0.0005301507043014334,-0.0001367279163089784,-0.001460104050489581
0.00304,-0.12142635848710283,-0.011635997553229645,0.00011355644557722123,0.0003011617959126749,0.002703401921926954
0.0030600000000000002,0.0029399727558761957,-0.03631040516144047,0.00014533376350779335,0.00023285331312706813,0.0019449331388023444
0.0030800000000000003,0.00849976418228514,-0.00763632888175355,-0.00016642252181205732,1.2583254196597493e-05,0.0010365294327697408
0.0031000000000000003,-0.020997707882031615,0.024656221816724767,-0.0009739744728309064,0.00016846998528729623,-0.00023237310666952452
0.0031200000000000004,-0.05243429108892312,-0.027685013929750864,-0.00047637405062854736,-0.0001403782875482101,-0.002659214835418517
0.0031400000000000004,0.0010216157142867658,0.005583071682183236,0.001261027144260216,0.0009736226330215804,0.0023267836044934013
0.00316,-0.009103599354427847,0.0005473285860366112,-0.001318019856666602,-0.0016879796712941696,-0.0020145468307815745
0.00318,-0.011720752097398222,0.021782492930408386,-0.0038576882653766427,0.00016167295196265887,0.0006050294368980746
0.0032,-0.0237796583181719,-0.03837033979853686,0.00045275880753072083,0.0012475691874749917,0.00015317662766935647
0.00322,-0.025068811508227245,-0.0028188365269333805,-0.0013184822911497093,-8.508610091934428e-05,-0.0007388756461445196
0.0032400000000000003,-0.00687139102889771,-0.003462937521354204,0.0014675642476130975,-0.001270323861223921,-0.0010389195839704156
0.0032600000000000003,-0.08600032207093573,0.0038524411520421886,0.002579031786878078,0.0003356851090941504,0.000943891700339698
0.0032800000000000004,0.07293116839370266,0.002790243969476076,-0.0023914884678978903,0.0006519125382533699,0.0006264842633427999
0.0033000000000000004,0.03957987809988021,-0.007600854014501601,0.0016708236011417337,0.0002047702726639192,-0.0006711057195537679
0.0033200000000000005,0.002161126407054082,-0.013712350912949684,0.0004707564409449843,-0.0007735976488142022,-0.0034398366727766633
0.00334,0.03827985966961816,0.03343535940362317,0.0020894821629103225,1.4369693883720578e-05,0.0037072758941465826
0.00336,-0.021121915695145335,-0.009258898606854738,0.00035609552140707443,-0.0012726898973102936,-0.002823924479767882
0.00338,0.026127182397386012,0.008594351962560441,-0.0018867657388326982,7.89915223826531e-05,0.0014106344963945592
0.0034000000000000002,0.0034693036135174733,-0.023654260151316598,0.00019684684960877925,0.0007925788449952949,0.00395424252098585
0.0034200000000000003,-0.04921472542159495,0.003072906506950888,0.0019647762630148327,-0.00017932905495643542,-0.0017110610933096372
0.0034400000000000003,-0.084087409648767,-0.03731760063192338,0.0018305532448051188,0.0005170992058049914,-0.00302466189565242
0.0034600000000000004,0.06982203966885613,-0.01337822918432339,1.6192916786083525e-05,0.0006415944347383072,0.0014553782578340096
0.0034800000000000005,-0.018145099185017437,-0.025653270615391036,0.0015996808300742626,0.00047193830297398507,-0.0021921573281451076
0.0035,-0.030385333045417795,-0.01794625579144653,-0.0009645588940260517,-0.0005342566462315772,0.0010725854794478445
0.00352,-0.022522099497413614,0.008372639825090303,-0.0034091632352530083,-0.00042954383329028395,0.0018934001472998582
0.00354,-0.0018004519245457158,-0.00498986212515164,-9.353505096132062e-05,-0.0006862405075490468,0.0013258661816677613
0.0035600000000000002,-0.045380283207005004,-0.017517119287841186,0.0004755128693454194,1.4233106449998802e-05,0.0016674039840741041
0.0035800000000000003,-0.05741057846950615,0.0059162008926842025,-0.0005206333760680636,0.0003497774411655424,0.0011075504146683493
0.0036000000000000003,0.01128144155828541,0.0031645947104006525,-0.00039981162615663937,0.0006954209166074866,-8.006380542720747e-05
0.0036200000000000004,0.01050452896197609,0.026464527832934244,-0.0010627054383647355,9.891955814928564e-05,0.0024757151515681
0.0036400000000000004,-0.01938882552663374,-0.006884874851287447,-0.0009416591034321392,-0.00019410652450148645,-0.0021812672743051157
0.0036600000000000005,0.004621483449482099,-0.007132041611869878,0.0005404704761627705,0.0004973250083943377,-0.0005458747287186209
0.00368,-0.0013368718855009518,-0.012605008430799225,0.0012031110862874516,-0.00047437258787093713,-0.00029086293562113343
0.0037,-0.021084838053880738,-0.007245809450569497,-0.0001774055197642997,3.204727926096784e-05,0.0006177310422978167
0.00372,0.017091407475197554,0.005891815359904888,-0.0009102968721844656,-0.0002782785774291297,-0.0020065304978837046
0.0037400000000000003,-0.01605061696900212,0.027936853256434763,6.918520254878551e-06,0.0006901947795023237,-0.0017723365579589596
0.0037600000000000003,0.04341873269716915,0.008629296295651158,-0.0009271549067916576,-0.0004916671282053865,-0.0014516723716026826
0.0037800000000000004,-0.014333688156696936,0.021230762624894168,-0.0024566176200594126,-0.00044750081731452116,-0.0011352775445221423
0.0038000000000000004,-0.04004992144762604,-0.01792834292798596,0.001120780312586558,-0.00018938645049739242,-0.002148300033836646
0.0038200000000000005,-0.015442586916963921,-0.03223534944475805,-6.470284111180198e-05,0.0006716482351104026,0.0002576776733547035
0.0038400000000000005,0.07803083800970999,-0.028449155976947884,-0.0020298796457754883,0.0004024946155888224,0.0010526958889733055
0.00386,0.0504050218879546,-0.010172834939436843,0.001607834340628594,0.0004563863170037264,0.002569241726538696
0.00388,0.029467866320868924,-0.030033569673717078,0.000820590730305165,-0.00024343713057820433,-0.0012191002156526065
0.0039000000000000003,0.05710591227146659,0.028211765714096806,-0.001642270026936027,0.0003245165885336,0.005074573118734991
0.003920000000000001,0.00334267128196105,0.00014693331474269404,-0.004438891036217826,0.0004550348338293234,0.0021138363173914226
0.00394,-0.009235197948295111,-0.01326788788443432,-0.0013436849867845266,0.00039416426010066823,0.0003638776342698379
0.00396,-0.024774738780270145,0.02802370932111839,0.00033416827655054633,-0.00010655710286264283,0.00045884830963785787
0.00398,0.025369426193827805,0.018870208624968215,0.0014506688383600053,0.00035690695368046987,0.004312290320279294
0.004,0.03637914856190174,-0.019993852349544382,0.0006490865006371109,0.0004558138112353773,0.002783089644208115
0.00402,0.005167686241182281,-0.005250484806494908,-0.0015503110920368859,-0.001120389678118778,-0.0023632573401078474
0.00404,-0.02296563176790549,0.005737320238443739,-0.0003833467457132909,0.00016411161382059807,-0.0017294355875186013
0.00406,0.03278916569553639,0.00782274809230375,0.0013382631576578064,0.0004362553451762409,0.0018211170045673009
0.00408,-0.0627468599149605,-0.0035774180875510504,-0.0014308357358775847,-0.00043798827607550506,-0.0011374172172539353
0.0041,0.04522409896218859,-0.037819232215925425,-0.0010905094962353813,0.00011160382863030454,0.003988615609585721
0.00412,0.06763105028446491,-0.04021255266343812,-0.001553338650775435,0.0010707192156795837,-0.0004996308691201828
0.0041400000000000005,-0.006806211377871443,0.02227559436827463,0.0002136038625745587,0.00014023295246902564,-0.0014801494385130772
0.0041600000000000005,-0.09937173256463605,-0.023568671797534354,0.0017160916595897956,-0.00015075502328886704,-0.00018496739026742213
0.0041800000000000006,0.028802883861153386,-0.0052479898198292425,-8.054644326227969e-05,-3.623214758737005e-06,-0.0027489674913165536
0.004200000000000001,0.015978328082485223,-0.014572606940135726,-0.0016797076521257066,-4.035111783147588e-05,-0.0001958918564973486
0.004220000000000001,-0.026136650305828308,-0.01600386382884045,-0.0015081058418569327,0.0004499901999801647,-0.004533246681347971
0.004240000000000001,0.008508293753302434,0.012585316412332903,-0.0007673901821462743,7.959235213854924e-05,0.00062668799858745
0.004260000000000001,-0.002864696702202768,-1.187228698847506e-05,-0.00012139588095309579,-0.0004892879766181189,0.0017375768518537813
0.00428,-0.06116852771076409,-0.009272490305937518,0.0018097854406397694,-0.00044647867580071166,0.0010472259212518618
0.0043,-0.020515013543276422,-0.01933976077727542,0.0016734852497322973,-0.0007089754659331727,0.0007187859699355497
0.00432,-0.006751285165267622,0.012971957496353657,-0.0037674325097823255,-0.0003122855925239214,-0.0017901785250913711
0.00434,-0.029556932373452888,0.02227861165826518,0.0029711476552483247,0.0008034103497726748,0.005897170457222421
0.00436,0.007612410810131713,-0.014394190177594754,0.00032536367869813795,-0.0007215521853149248,0.0007191233743328148
0.00438,0.02896672840864045,0.006127315362414724,-0.00282268265612555,0.001250641566602425,0.0003064508101336686
0.0044,0.013073873404715653,0.021844374244954144,-2.26746385301437e-05,0.00019481679063588822,0.0005544964683062429
0.00442,0.002838389177139173,0.0072354996595432345,0.001364226731429259,-0.0013104978663232361,-0.00040889327149074125
0.00444,0.010795085947452751,0.0009402798928316497,0.001474677295808603,-0.0005242522723672389,0.0001148206669043351
0.00446,-0.07524588693939478,0.0018076330264558853,-0.0018526321019731932,-0.0006131734596615897,0.0004768165390753999
0.0044800000000000005,0.0031978598129219927,0.025034336711736545,0.0012412505890376793,-0.0009614079213100656,-0.004425017804565814
0.0045000000000000005,0.04286344983215238,-0.021299885771204338,0.0025887141362492413,-0.0006920921784184694,0.00010131120242597483
0.004520000000000001,-0.0025280697878633275,0.02441489830028385,-0.0003828621105937515,-0.0003149545912433741,0.00044976981580549747
0.004540000000000001,-0.017369867769254692,-0.010493374938105244,-0.002198643354839663,-1.300813921277643e-05,-0.0008257652275114236
0.004560000000000001,0.0026307140349681613,0.011564675594058462,1.6113686358717413e-05,0.00025306635308065193,-0.004289104572524672
0.004580000000000001,0.04748020661597782,-0.01101449824521846,0.0002796255258211409,-0.00011540827030888688,0.002270355506956993
0.004600000000000001,-0.03625475967208931,0.0065715919573375,0.0013501372125556568,0.0005357223926446052,0.0008752445421930945
0.00462,0.02708928716809524,-0.03927105651576252,-0.001088886881433412,0.0005032673587050999,0.0014461398745091434
0.00464,-0.01414636959104711,-0.012539162193172112,0.001137371611351574,0.0005341794462916865,0.0013536661516748356
0.00466,0.018539888157946754,-0.01609981169418336,0.0005883168887177422,-0.00036894361250890286,0.0012704858454083545
0.00468,-0.0024813273996459185,0.0037926477809216356,-0.0003625992460672652,0.000909815992152742,-0.0009014281740127287
0.0047,0.009546812333087965,0.003752576980947995,0.0002500011736929584,0.000947610886615169,0.0014721585655825603
0.00472,-0.06213305746527885,-0.0012562591208445453,0.0002609896679572549,-0.0011831796182120067,-0.0001497400272089059
0.00474,-0.02545257643394783,0.027784904628921303,0.0012458642306821578,0.0006678083204838534,0.0005061168977518461
0.00476,0.062340126328875915,-0.02386829761391983,-0.00025916495714041064,0.00031737706343126326,0.0008918647755523481
0.00478,0.06148044278206779,0.011588229483812834,0.0005030127729640896,0.0001974128741008464,0.0005864968807210931
