time_s,sensor_output_v
0.0018800000000000002,-0.011714453673846586
0.0019000000000000002,0.06488404999431593
0.0019200000000000003,0.006691095832442416
0.00194,0.021961132641836075
0.0019600000000000004,-0.04169935122278319
0.00198,-0.03744973414171343
0.002,-0.031393345037154
0.00202,0.004829679639922613
0.00204,-0.06195486923791261
0.00206,0.004804477429764428
0.0020800000000000003,0.019590569604676963
0.0021000000000000003,0.020545394980327595
0.0021200000000000004,0.04683955645927344
0.00214,-0.029619538959907047
0.00216,0.029736262905004144
0.00218,-0.03444171571217298
0.0022,-0.004598819249061527
0.00222,-0.029162906593321516
0.0022400000000000002,0.043721024782275776
0.0022600000000000003,0.05966480731405602
0.0022800000000000003,0.05436773607282557
0.0023000000000000004,-0.037189055858887474
0.00232,0.027017233519725695
0.00234,-0.024222773404425142
0.00236,0.00906366458746165
0.00238,0.03943533805824486
0.0024000000000000002,0.030618351872615676
0.0024200000000000003,0.04381702408292614
0.0024400000000000003,0.02174613647188209
0.0024600000000000004,-0.03570402491071288
0.00248,0.03662015656223566
0.0025,0.0035878981287789107
0.00252,-0.02851839759221063
0.00254,0.024198666980548483
0.00256,-0.007890057516258524
0.0025800000000000003,0.046516247441528394
0.0026000000000000003,0.023660954663019627
0.0026200000000000004,-0.005172818782129556
0.0026400000000000004,-0.008982323512951836
0.00266,0.010045025592177239
0.00268,-0.016755457910677618
0.0027,-0.004567126778701744
0.00272,0.0065737857771677325
0.0027400000000000002,-0.012788037276840337
0.0027600000000000003,-0.0163443353584854
0.0027800000000000004,0.05441604210122904
0.0028000000000000004,-0.011459010797650144
0.00282,-0.002565405450636051
0.00284,0.011823908546954955
0.00286,-0.005310686789282173
0.00288,0.05483082530732055
0.0029000000000000002,0.021201108826389103
0.0029200000000000003,-0.008431361937455391
0.0029400000000000003,-0.007939376230291787
0.0029600000000000004,-0.00884723813062017
0.0029800000000000004,0.05315181662080182
0.003,0.04090473685579826
0.00302,0.03723890856820683
0.00304,-0.00877794470005347
0.0030600000000000002,0.053070440540085174
0.0030800000000000003,-0.008659437587970777
0.0031000000000000003,-0.016240448638464234
0.0031200000000000004,-0.05263084788770218
0.0031400000000000004,0.014027853058877979
0.00316,0.04360711906860975
0.00318,0.012171547586807049
0.0032,0.018961340266965304
0.00322,0.04731562999169941
0.0032400000000000003,-0.028894089648570424
0.0032600000000000003,0.03971889716321387
0.0032800000000000004,0.01223915733521619
0.0033000000000000004,-0.01865915817795072
0.0033200000000000005,-0.0010823421294591112
0.00334,0.0746423739945415
0.00336,0.023147894216790466
0.00338,-0.047302127314939255
0.0034000000000000002,-0.002466525479980697
0.0034200000000000003,-0.0252792871923122
0.0034400000000000003,-0.017093567186673823
0.0034600000000000004,0.0031941169274446396
0.0034800000000000005,0.01552320393737307
0.0035,-0.019736308908145494
0.00352,0.0024944761567431374
0.00354,0.023505945885443812
0.0035600000000000002,0.02870398338956959
0.0035800000000000003,-0.06535247358796573
0.0036000000000000003,0.092164467731327
0.0036200000000000004,0.04638120731424419
0.0036400000000000004,-0.03535580489861545
0.0036600000000000005,-0.03746153561558542
0.00368,-0.022495425316257093
0.0037,0.02049724023500271
0.00372,-0.056246528646147514
0.0037400000000000003,-0.014638264716742858
0.0037600000000000003,0.01604311878230326
0.0037800000000000004,-0.015392452234005696
0.0038000000000000004,0.02218986691246374
0.0038200000000000005,-0.022705856969016905
0.0038400000000000005,0.05977734473294034
0.00386,-0.0038601613563302647
0.00388,0.051728820313957646
0.0039000000000000003,0.005390678859024953
0.003920000000000001,-0.04383847214727892
0.00394,0.01642699379203547
0.00396,-0.00012382324645240935
0.00398,0.024250316476684488
0.004,-0.025543867204630605
0.00402,0.06054268977584617
0.00404,0.004992647792295603
0.00406,-0.07405401636083007
0.00408,0.08613261782379536
0.0041,0.031380214585247604
0.00412,-0.12761746333529014
0.0041400000000000005,0.0020693317476896678
0.0041600000000000005,-0.05279325642543805
0.0041800000000000006,0.005879464698241475
0.004200000000000001,-0.04527972408225014
0.004220000000000001,-0.04540688306248201
0.004240000000000001,-6.476316849923819e-05
0.004260000000000001,-0.09232286014519148
0.00428,0.0038357183443082773
0.0043,0.006743983449013261
0.00432,0.012381908534604002
0.00434,-0.06094330142633299
0.00436,0.015583485062219469
0.00438,0.02403074056634058
0.0044,-0.07637792423141629
0.00442,0.007672555512259663
0.00444,0.07837607481160536
0.00446,0.08301795668399557
0.0044800000000000005,0.07550738551297587
0.0045000000000000005,-0.042590532121545906
0.004520000000000001,-0.0038355130957054106
0.004540000000000001,0.011960494724614005
0.004560000000000001,0.011410367987921709
0.004580000000000001,0.03832400607787999
0.004600000000000001,0.0032134620132609404
0.00462,-0.03020865853592963
0.00464,-0.01466038979918881
0.00466,0.04823001060154164
0.00468,0.006685068975645897
0.0047,0.018154475049639796
0.00472,-0.022590535135039995
0.00474,-0.07304711631464966
0.00476,-0.032898680266146736
0.00478,-0.026580741227929694
0.0048000000000000004,0.09653317804728294
0.0048200000000000005,-0.0004250939320125532
0.0048400000000000006,0.031217627969412246
0.004860000000000001,0.008205610526842688
0.004880000000000001,0.07796663003071579
0.004900000000000001,0.02499094287965273
0.004920000000000001,0.03751764641288791
0.004940000000000001,0.00483546035424747
0.00496,-0.04491775679495927
0.00498,-0.0027726590931206286
0.005,0.031387384607627494
0.00502,0.06823344373472473
0.00504,-0.04741464373038368
0.00506,-0.013133702604742498
0.00508,-0.0057623791821959985
0.0051,0.08040727563842963
0.00512,0.027618725139000298
0.0051400000000000005,0.010567553015561447
0.0051600000000000005,-0.031790411217421745
0.005180000000000001,-0.0008281908976532022
0.005200000000000001,0.008482960577268949
0.005220000000000001,-0.053990632028267156
0.005240000000000001,0.03522730764221706
0.005260000000000001,-0.016967679222466545
0.005280000000000001,-0.0013159099465536361
0.0053,0.030836448106523882
0.00532,-0.019878843260312605
0.00534,-0.027393557341481037
0.00536,0.03096392028899084
0.00538,-0.0011090289493507644
0.0054,0.03244186069178271
0.00542,0.06671815522519096
0.00544,-0.01293555811253174
0.0054600000000000004,0.03743103340280468
0.0054800000000000005,-0.022573853480010404
0.0055000000000000005,-0.006605855959869274
0.005520000000000001,-0.05974758859252625
0.005540000000000001,-0.06583164768303504
0.005560000000000001,0.06008149745374316
0.005580000000000001,0.05771793883828331
0.005600000000000001,0.03308248929042881
0.005620000000000001,-0.025819585849348473
0.00564,0.033073119785745786
0.00566,0.05359156706190864
0.00568,-0.0364445067176023
0.0057,0.03125931321456014
0.00572,0.0455126055661813
0.00574,0.03195718109956178
0.00576,-0.05818087733027358
0.00578,0.021941009340363107
0.0058000000000000005,-0.0064450417179684385
0.0058200000000000005,-0.04507272100077489
0.005840000000000001,0.03364942823318809
0.005860000000000001,0.029329021951356726
0.005880000000000001,-0.03807533452956415
0.005900000000000001,0.012004234193034499
0.005920000000000001,-0.02699678838019712
0.005940000000000001,0.026201815035557637
0.005960000000000001,-0.0014023601992892904
0.00598,-0.008610350821133966
0.006,0.044338170235992166
0.00602,0.026852146138378854
0.00604,-0.09519513523859681
0.00606,-0.03325760387607696
0.00608,0.02692765962904543
0.0061,0.02501186802935124
0.0061200000000000004,0.05313608825254026
0.0061400000000000005,0.017169626383113774
0.0061600000000000005,-0.021082565507778383
0.006180000000000001,-0.06850996510001077
0.006200000000000001,-0.006300199137941899
0.006220000000000001,0.007455923803519382
0.006240000000000001,-0.026706079053092795
0.006260000000000001,0.010771873037136098
0.006280000000000001,0.04691954817675899
0.006300000000000001,-0.027107935140064862
0.00632,-0.016467429125772527
0.00634,0.03360057619823872
0.00636,0.007119259454675138
0.00638,0.033858554682529754
0.0064,0.02543544820948298
0.00642,0.09771123930745015
0.00644,0.0186056161761789
0.0064600000000000005,-0.06271815666296464
0.0064800000000000005,0.03145531753078589
0.006500000000000001,0.0041162673543704165
0.006520000000000001,0.030057175453221074
0.006540000000000001,0.029165242192478392
0.006560000000000001,0.025872704431770074
0.006580000000000001,0.018895918758959452
0.006600000000000001,0.03117729962221053
0.006620000000000001,-0.038248610150437526
0.006640000000000001,-0.011506612702676404
0.00666,-0.024484099609694596
0.00668,0.10011515116557058
0.0067,-0.08858246620354432
0.00672,-0.007251068300790887
0.00674,0.04670233192156221
0.00676,-0.02058949495988666
0.0067800000000000004,0.04798780497708626
0.0068000000000000005,0.02125201818504341
0.0068200000000000005,0.008007456800737115
0.006840000000000001,0.02468472407255814
0.006860000000000001,0.05155539638067737
0.006880000000000001,-0.02701694765887855
0.006900000000000001,0.06461460494673592
0.006920000000000001,0.01799832957176605
0.006940000000000001,0.027131750005964066
0.006960000000000001,-0.006758281591506712
0.006980000000000001,0.002775250423149762
0.007,0.0023075078502254906
0.00702,0.028470547415625845
0.00704,-0.034260889912297095
0.00706,0.028175590186755528
0.00708,-0.03221836333927273
0.0071,0.05166021372774055
0.0071200000000000005,-0.05795906074107269
0.0071400000000000005,-0.06967197011112139
0.0071600000000000006,-0.010462192990399768
0.007180000000000001,0.007117072428513484
0.007200000000000001,0.01935987434379221
0.007220000000000001,-0.01740811511771975
0.007240000000000001,-0.02972168106012984
0.007260000000000001,0.047731182876078276
0.007280000000000001,0.027129652715539194
0.007300000000000001,0.05163718502382025
0.007320000000000001,-0.01617898675507729
0.00734,0.047837723282868214
0.00736,-0.007485880468639003
0.00738,0.02093353397576612
0.0074,-0.012115856857912603
0.00742,0.039220598748304344
0.00744,-0.026669615201095623
0.0074600000000000005,0.0001796717020286969
0.0074800000000000005,0.0614141470800146
0.007500000000000001,0.0018041159850742804
0.007520000000000001,0.02654477081899838
0.007540000000000001,0.05851906828109783
0.007560000000000001,0.04073420597044731
0.007580000000000001,-0.02585589066746004
0.007600000000000001,0.011962028793885828
0.007620000000000001,-0.03889621560419394
0.007640000000000001,0.03431795727619703
0.007660000000000001,0.005935176228372619
0.007680000000000001,0.016610456194185854
0.0077,-0.0006151136771630116
0.00772,-0.04572781899960175
0.00774,-0.04607271180949513
0.00776,-0.04945484633790451
0.0077800000000000005,0.03390079642816214
0.0078000000000000005,-0.014130112732457893
0.00782,-0.0405117728983843
0.007840000000000001,-0.032858855974154055
0.00786,0.05876856676168298
0.00788,0.013041612800404874
0.0079,-0.06428689006462907
0.00792,0.02157735241768996
0.007940000000000001,-0.01994707416084528
0.00796,0.03170274059786894
0.007980000000000001,-0.03140734996618077
0.008,0.0067203741998414215
0.008020000000000001,-0.0571665000900912
0.00804,0.012492921212386562
0.008060000000000001,-0.06151968630988862
0.00808,-0.07595255977195073
0.008100000000000001,-0.004465376931669111
0.00812,-0.0015534468479884364
0.008140000000000001,0.03967400978938006
0.00816,-0.012821897362544948
0.008180000000000002,0.010889092816846408
0.0082,-0.004016920552026674
0.00822,0.029442830627202238
0.00824,0.0534230720590543
0.00826,-0.052703321048833573
0.008280000000000001,-0.027132665313683198
0.0083,-0.025853918739799177
0.008320000000000001,-0.01929762529909108
0.00834,0.006917974829036265
0.008360000000000001,-0.027784398050300693
0.00838,-0.043561367042154776
0.008400000000000001,-0.017673820221673336
0.00842,-0.03741650086125616
0.008440000000000001,0.033710837901978735
0.00846,0.03137493398621602
0.008480000000000001,0.042530900971831535
0.0085,0.05447536073287621
0.008520000000000002,0.023636970659205166
0.00854,0.03292438818284736
0.00856,0.04754782487264208
0.00858,-0.01591849906667391
0.0086,0.06004073246350179
0.008620000000000001,0.04104334318308914
0.00864,-0.007822219005803044
0.008660000000000001,-0.03691941830381601
0.00868,-0.03744976100619339
0.008700000000000001,-0.021623851129130844
0.00872,-0.03412699446948391
0.008740000000000001,0.047197804065330216
0.00876,-0.07840197272228461
0.008780000000000001,-0.01220713341260206
0.0088,-0.0016028178988672127
0.008820000000000001,0.05459309304368736
0.00884,0.008081688473084138
0.008860000000000002,0.00019979580451330594
0.00888,-0.01620657420633417
0.0089,-0.10307960073430518
0.00892,0.02858043774530243
0.00894,0.025552678713641426
0.008960000000000001,-0.0420113686649739
0.00898,0.01761875368915956
0.009000000000000001,-0.061061435646987974
0.00902,0.03851148493775988
0.009040000000000001,-0.004014729709834085
0.00906,0.012012115672515485
0.009080000000000001,-0.005268154861919881
0.0091,-0.010986370195147034
0.009120000000000001,-0.0009368392591704689
0.00914,0.0448478233757609
0.009160000000000001,-0.09476887603504114
0.00918,-0.025609172257297707
0.009200000000000002,-0.0060623502259724805
0.00922,0.02560632280823856
0.00924,-0.030433929220825988
0.009260000000000001,-0.0906048444697479
0.00928,0.04189237609629384
0.009300000000000001,-0.007395071317867451
0.00932,0.025737060600413923
0.009340000000000001,-0.0003883963009972609
0.00936,0.051570763485126625
0.009380000000000001,-0.014771022837094853
0.0094,0.04615800385874059
0.009420000000000001,-0.023358172228514346
0.00944,-0.009186614887108192
0.009460000000000001,0.04472389512047901
0.00948,0.004160245546869338
0.009500000000000001,-0.033567957444680434
0.00952,-0.0032239325186099186
0.009540000000000002,0.028125051351428763
0.00956,0.06119019473107484
0.00958,0.04334853657740102
0.009600000000000001,0.020937797073797084
0.00962,-0.055405743090919744
0.009640000000000001,-0.0006950593769167963
0.00966,-0.008574217263079302
0.009680000000000001,0.00830581322894068
0.0097,-0.039101957893584255
0.009720000000000001,-0.047045660875472406
0.00974,-0.030435674743209535
0.009760000000000001,0.010137860694214545
0.00978,-0.0655529285918868
0.009800000000000001,0.03497005686097242
0.00982,-0.020144986422119315
0.009840000000000002,-0.0002329170070334608
0.00986,0.04081822818626087
0.009880000000000002,0.041581081514084815
0.0099,0.08137618030423693
0.00992,-0.03407171492959025
0.009940000000000001,-0.038905711809091435
0.00996,-0.048119115094717196
0.009980000000000001,0.017463912928557087
0.01,0.04751197380907535
0.010020000000000001,0.03822579947041214
0.01004,-0.009224944092965386
0.010060000000000001,-0.003867502459849223
0.01008,0.03270822279980845
0.010100000000000001,-0.010687888593934615
0.01012,-0.05335006486173898
0.010140000000000001,0.054578128627584425
0.01016,0.029001694877448456
0.010180000000000002,0.009898811303242844
0.0102,-0.014877605640570583
0.010220000000000002,0.004056628241874255
0.01024,0.02579195692230452
0.01026,-0.014961652523656619
0.010280000000000001,-0.035328873608052945
0.0103,0.09565722365914339
0.010320000000000001,0.06014588672171261
0.01034,0.011138454195361747
0.010360000000000001,-0.04587356478280826
0.01038,0.017923922777164012
0.010400000000000001,-0.005766157069556729
0.01042,0.03203607393045014
0.010440000000000001,0.02590190446926845
0.01046,-0.054197616993369536
0.010480000000000001,-0.03429149104153427
0.0105,-0.03686882860489434
0.010520000000000002,-0.01898756723387969
0.01054,0.01913474906409781
0.010560000000000002,-0.016153703803595234
0.01058,-0.002518971418567827
0.0106,0.005906758450355499
0.010620000000000001,-0.04354855397090116
0.01064,-0.006160040211661088
0.010660000000000001,-0.015338009177486124
0.01068,-0.014807986393034635
0.010700000000000001,0.00991279778621273
0.01072,0.04182228580373118
0.010740000000000001,0.025502805046855828
0.01076,-0.032995326217440196
0.010780000000000001,-0.022653765757434424
0.0108,0.05979936772061025
0.010820000000000001,-0.0010567923475481443
0.01084,-0.022777334286587573
0.010860000000000002,-0.01588667909988844
0.01088,0.03191704815759333
0.010900000000000002,0.019483984460953636
0.010920000000000001,0.057506237208505374
0.01094,0.008574228502775571
0.010960000000000001,0.04420582091082803
0.01098,-0.09710407940803249
0.011000000000000001,-0.05397503747387712
0.01102,0.006634596210167588
0.011040000000000001,0.028165432012203347
0.01106,0.03226583965279515
0.011080000000000001,-0.04032448124118762
0.0111,-0.025053708913065742
0.011120000000000001,-0.09687438813485102
0.01114,-0.004140798588589397
0.011160000000000002,-0.023741433676524405
0.01118,-0.0017288396779064413
0.011200000000000002,0.040837437368279196
0.01122,-0.017176504371696835
0.011240000000000002,-0.04930689682201356
0.011260000000000001,0.04232609168480949
0.01128,-0.08569695726011224
0.011300000000000001,0.0012209726903691833
0.01132,-0.002316305377479575
0.011340000000000001,0.06421956446868606
0.01136,0.051212962398406836
0.011380000000000001,0.007173568336290645
0.0114,0.015896704519765943
0.011420000000000001,-0.04594351588210225
0.01144,-0.07097397271935514
0.011460000000000001,0.026540709533876123
0.01148,-0.0019484857274291204
0.011500000000000002,0.13795617980353894
0.01152,-0.04388071245091456
0.011540000000000002,1.4506210276459615e-05
0.01156,-0.007553431545974781
0.011580000000000002,0.04767029712687697
0.011600000000000001,0.011533724044501094
0.01162,0.0034931162824279123
0.011640000000000001,0.028957703698317024
0.01166,-0.037382129552402055
0.011680000000000001,0.01375179236870242
0.0117,-0.023466353084190834
0.011720000000000001,0.048187526058190766
0.01174,0.012905287272700997
0.011760000000000001,-0.004487581403577895
0.01178,0.03322554950343376
0.011800000000000001,-0.021537666482916152
0.01182,-0.0792597155839229
0.011840000000000002,-0.062932054621221
0.01186,-0.007778987181017376
0.011880000000000002,-0.1096446939062311
0.0119,-0.027614732446835915
0.011920000000000002,-0.007935450302005417
0.011940000000000001,-0.025578254083340617
0.01196,0.030104596806019075
0.011980000000000001,0.031030691348496942
0.012,0.059563226159459824
0.012020000000000001,0.024076601742522304
0.01204,-0.023278866497353876
0.012060000000000001,0.03709788424998819
0.01208,0.0026311875319238592
0.012100000000000001,-0.030774168444338623
0.01212,-0.030154456251144632
0.012140000000000001,-0.05375646949847871
0.01216,0.07740871525270221
0.012180000000000002,-0.02315841996050165
0.0122,0.04017922944210152
0.012220000000000002,0.01072413966086629
0.012240000000000001,-0.026374356253594574
0.012260000000000002,0.03908178561971439
0.012280000000000001,0.03219482379126709
0.0123,0.014978734799557147
0.012320000000000001,0.029186307362566506
0.01234,-0.006395502263147034
0.012360000000000001,0.0706343818776032
0.01238,-0.014733772151405197
0.012400000000000001,-0.016826494554903267
0.01242,0.05416853236664794
0.012440000000000001,-0.009648246012565889
0.01246,0.030893132775970555
0.012480000000000002,-0.020542008283767666
0.0125,-0.06890502687473746
0.012520000000000002,-0.00317757112449836
0.01254,0.03754915249559094
0.012560000000000002,0.009415986657749327
0.012580000000000001,0.0068586188528860165
0.012600000000000002,-0.0040194980864738635
0.012620000000000001,0.020668027734525116
0.01264,0.011024929319383448
0.012660000000000001,-0.023224971293346743
0.01268,-0.07127479193683259
0.012700000000000001,-0.03575016882161072
0.01272,0.04866132487378197
0.012740000000000001,0.006667838758821525
0.01276,0.026562513384980318
0.012780000000000001,-0.042351312920517616
0.0128,-0.005709450141406477
0.012820000000000002,-0.005067159951825853
0.01284,0.028050674215235983
0.012860000000000002,-0.016499719471262723
0.01288,0.026994825468735818
0.012900000000000002,0.013869696802169476
0.012920000000000001,0.026647972194032254
0.012940000000000002,-0.027265851006456825
0.012960000000000001,-0.0010352413345296233
0.01298,0.01778560477044184
0.013000000000000001,0.010473285111995096
0.01302,0.02706569201637515
0.013040000000000001,0.09550563941696409
0.01306,0.03860225082621603
0.013080000000000001,-0.05705021977910214
0.0131,0.06577531300147396
0.013120000000000001,0.015563256937806615
0.01314,-0.03146722502785095
0.013160000000000002,-0.0027427783804890196
0.01318,0.024369198070496145
0.013200000000000002,-0.09471627502948131
0.01322,0.044480999124008706
0.013240000000000002,-0.05977380442065298
0.013260000000000001,0.04996772220308861
0.013280000000000002,-0.05635128146136006
0.013300000000000001,0.0018178500582456928
0.01332,0.03515728550807088
0.013340000000000001,0.00041838977172800666
0.01336,0.0706982402684794
0.013380000000000001,-0.03490066283234913
0.0134,0.025185358871663982
0.013420000000000001,0.0170395178119289
0.01344,0.008200636584922757
0.013460000000000001,-0.029848675903648928
0.01348,-0.056638597428717304
0.013500000000000002,-0.043535276028298556
0.01352,0.022763014386183292
0.013540000000000002,-0.005420290485704628
0.013560000000000001,-0.0008587555074337965
0.013580000000000002,-0.012109186870811446
0.013600000000000001,-0.03971686664219788
0.013620000000000002,0.00044801257923122914
0.013640000000000001,0.06669987808044062
0.01366,-0.0084851379665647
0.013680000000000001,0.010962780559521983
0.0137,-0.04541841448331326
0.013720000000000001,0.026647147952949687
0.01374,0.0026282407373432394
0.013760000000000001,-0.03386895552690052
0.01378,0.013174768846149494
0.013800000000000002,-0.06808919129760264
0.01382,0.020054910042380924
0.013840000000000002,-0.05907621541919112
0.01386,0.07101220159195229
0.013880000000000002,-0.058094217210443576
0.013900000000000001,0.04810931751981803
0.013920000000000002,-0.027589653063052662
0.013940000000000001,-0.015218675478678868
0.013960000000000002,-0.11519154035935335
0.013980000000000001,-0.03837740852459898
0.014,0.008059898808002444
0.014020000000000001,0.056311792930342414
0.01404,-0.06997615263265462
0.014060000000000001,-0.010146640774955556
0.01408,0.02672770602230366
0.014100000000000001,-0.033341718563537084
0.01412,0.02808018070843428
0.014140000000000002,0.046843150385306766
0.01416,0.023992950650693914
0.014180000000000002,-0.007265767344365595
0.0142,-0.06109637088155634
0.014220000000000002,0.05237828889501526
0.014240000000000001,-0.01232217108354907
0.014260000000000002,0.02257661906877543
0.014280000000000001,0.032541787806856744
0.014300000000000002,-0.003511187184495608
0.014320000000000001,0.0036714948013222837
0.01434,-0.052001625973997996
0.014360000000000001,-0.11353173718328506
0.01438,0.003978254749470491
0.014400000000000001,-0.042145523113325485
0.01442,-0.010606911488122879
0.014440000000000001,-0.004667644808802784
0.01446,-0.012448378104995961
0.014480000000000002,0.006583021894079158
0.0145,-0.011224441331480345
0.014520000000000002,0.032478767515960655
0.01454,-0.019796429955103324
0.014560000000000002,0.03232672068288604
0.014580000000000001,0.0031274178044279457
0.014600000000000002,0.004696569267740891
0.014620000000000001,0.05755725740694706
0.014640000000000002,0.03960151142982084
0.014660000000000001,0.006825928585466189
0.01468,0.01691150448652721
0.014700000000000001,0.007821405695677934
0.01472,0.020875803489296095
0.014740000000000001,0.019939421791434
0.01476,0.010467595567979281
0.014780000000000001,-0.029303892825553898
0.0148,-0.001069728681663977
0.014820000000000002,-0.06579175912502265
0.01484,-0.018293367869137333
0.014860000000000002,0.035255124835174914
0.01488,0.038692664582148796
0.014900000000000002,-0.011860062321992
0.014920000000000001,-0.058542483771643526
0.014940000000000002,0.03158861738739295
0.014960000000000001,0.06376481212124248
0.014980000000000002,0.0170974542882673
0.015000000000000001,-0.0060215049818591855
0.01502,-0.05488669337568957
0.015040000000000001,-0.03525613180333199
0.01506,0.03540231920007778
0.015080000000000001,0.029579646264083343
0.0151,-0.05000527216876688
0.015120000000000001,0.006206392877426683
0.01514,-0.02462974615872654
0.015160000000000002,-0.025288544915578307
0.01518,-0.03995000261468607
0.015200000000000002,0.0006617092202043374
0.015220000000000001,-0.08167043879252142
0.015240000000000002,0.06683257199107366
0.015260000000000001,-0.03052420140470403
0.015280000000000002,-0.0250963375743294
0.015300000000000001,-0.018364259615659927
0.015320000000000002,0.024476996084333204
0.015340000000000001,-0.0005047388365193976
0.015360000000000002,-0.01707036004702633
0.015380000000000001,-0.011453725482762788
0.0154,0.018624104423496025
0.015420000000000001,0.0008623651586894656
0.01544,-0.024702375113530524
0.015460000000000002,0.05420479492175717
0.01548,-0.03147213851083997
0.015500000000000002,0.04876465776265817
0.01552,-0.019690992053882417
0.015540000000000002,0.0416268382917178
0.015560000000000001,0.07662397215342436
0.015580000000000002,-0.006933216358539527
0.015600000000000001,-0.055151842656962026
0.015620000000000002,-0.009349825764695258
0.01564,0.00499303940945115
0.01566,-0.023286462269556454
0.015680000000000003,0.016705398904718265
0.015700000000000002,0.05179106292727286
0.01572,-0.025290548298451215
0.01574,-0.026063106940325872
0.01576,-0.015876911727220867
0.015780000000000002,0.013694862039829267
0.0158,0.06045459904760988
0.01582,-0.020523406072103137
0.01584,-0.06649118207318847
0.015860000000000003,0.026083771394917084
0.015880000000000002,-0.0034146985108361783
0.0159,0.007887536290964756
0.01592,-0.019235959068384236
0.015940000000000003,-0.053795716498822116
0.015960000000000002,0.0011526403124643794
0.01598,-0.021122419516916013
0.016,0.04439839717330256
0.016020000000000003,0.008039706999257617
0.016040000000000002,0.01873527655589688
0.01606,0.008088294664123202
0.01608,-0.07161140748558095
0.0161,-0.06398760410431424
0.016120000000000002,0.014210270215029512
0.01614,0.011181147307185307
0.01616,0.05531611227016137
0.01618,-0.0036733340783544565
0.016200000000000003,0.002366888674072516
0.016220000000000002,-0.005377472593178301
0.01624,-0.005645967680967728
0.01626,0.009105231906497813
0.016280000000000003,0.01947972888905506
0.016300000000000002,0.029966278127445165
0.01632,0.017992253391825735
0.01634,0.006304592764077851
0.016360000000000003,0.05284480476877657
0.016380000000000002,-0.06851987470353824
0.0164,-0.09681623181332796
0.01642,-0.039618527192467896
0.01644,0.06929577389915526
0.016460000000000002,0.0033571209218653825
0.01648,0.07854827418909799
0.0165,-0.05473335371467998
0.01652,-0.03765361413584432
0.016540000000000003,0.00984542965678928
0.016560000000000002,-0.044327694746208866
0.01658,0.003939956356369584
0.0166,-0.07761843643385315
