time_s,sensor_output_v,command_v
0.002,0.019271500307875337,-0.005217001783415735
0.00202,0.02618006540372969,0.00850446871201275
0.00204,-0.07762538680282967,0.025658941416078124
0.00206,-0.02742158167943472,-6.654576671059129e-05
0.0020800000000000003,0.027234405573160373,0.0148858146265305
0.0021000000000000003,-0.001828594709081988,0.013176261989132815
0.0021200000000000004,-0.050840914522050376,0.0031230007553650846
0.00214,0.06951655934327121,0.022716951345112656
0.00216,-0.0735036322055411,0.017452581816032802
0.00218,-0.010116540724958895,0.036924600597674016
0.0022,0.022337290249881684,-0.007272214111152731
0.00222,-0.036448251423529844,0.0032974519951943916
0.0022400000000000002,0.011739075472603104,0.03657435304413912
0.0022600000000000003,0.0306945163138121,0.015267652560929892
0.0022800000000000003,0.01100845827866102,-0.028830918138229137
0.0023000000000000004,0.048388861287702395,0.007708324966957158
0.00232,-0.008360627475611535,0.010232857663924426
0.00234,-0.06426850143973249,0.017594726834934404
0.00236,-0.027748545650998834,-0.01945493661915754
0.00238,0.11069446781888088,-0.02363689513019373
0.0024000000000000002,-0.025365343971720238,0.007117182188722985
0.0024200000000000003,-0.052487498872823356,-0.007245930869620188
0.0024400000000000003,-0.005697254244442953,0.0016816857510440206
0.0024600000000000004,-0.005650217930318934,-0.010165375224233393
0.00248,0.07293589056313335,-0.00032252994569578633
0.0025,-0.07296733318457997,0.020898412359237197
0.00252,-0.004899563677403336,0.005747862385972451
0.00254,0.08733368110986903,0.02370988911417076
0.00256,-0.042174593228530545,-0.00012872981524211842
0.0025800000000000003,0.021179734369025344,-0.010261920361285062
0.0026000000000000003,-0.022858998844889587,0.004753156634417234
0.0026200000000000004,0.03270993581620928,0.01774226456921677
0.0026400000000000004,-0.018175995455743995,-0.019175701875943554
0.00266,0.022617155535875844,0.02282222615516386
0.00268,-0.034024927289820754,0.012590632890188502
0.0027,0.002405417311141925,-0.006073928016972159
0.00272,0.02327306551855438,0.02176917467710533
0.0027400000000000002,-0.01275086960192669,-0.008540960022640112
0.0027600000000000003,-0.012723764419912116,0.003924223436294025
0.0027800000000000004,-0.0004691952593633292,-0.012803199004243454
0.0028000000000000004,-0.010870115344303797,-0.02366715449281033
0.00282,-0.005595001829352511,0.0007586401892827297
0.00284,-0.002106721760427966,-0.02437767789791216
0.00286,-0.034820241739596525,-0.0005975506876124859
0.00288,-0.014214386698345703,0.062364399440374835
0.0029000000000000002,-0.022616208613713717,0.005887478163997175
0.0029200000000000003,0.07831379056073653,0.01388467742896339
0.0029400000000000003,-0.028059047421674168,0.004752430379902299
0.0029600000000000004,0.08818287761077359,-0.003052241079907284
0.0029800000000000004,-0.03162274000922583,-0.018614747820422196
0.003,-0.025016096745115537,-0.002646638154268167
0.00302,-0.034996493967082556,-0.0005552539719521323
0.00304,-0.041265990139158444,-0.0031965943650710616
0.0030600000000000002,0.09391963578128236,-0.027041552796456023
0.0030800000000000003,-0.041589020362326534,0.020998174774707914
0.0031000000000000003,0.07668293252815014,0.029402426013372774
0.0031200000000000004,0.04975460851766868,-0.027214928288756567
0.0031400000000000004,0.04600630882669265,0.0018252876352263176
0.00316,0.007848695936414555,0.02982999009987798
0.00318,0.028714467154840877,-0.0071801860514820485
0.0032,0.04089115990427514,0.04069388406484059
0.00322,-0.04910410771060869,0.018642500596389073
0.0032400000000000003,0.005859609980809651,0.01149259581599495
0.0032600000000000003,-0.04355989339678166,0.04073704538254218
0.0032800000000000004,-0.004858165519803457,-0.009413835731491049
0.0033000000000000004,0.054663544159537024,-0.03371503830639435
0.0033200000000000005,-0.06105900170806319,-0.01399690243005286
0.00334,0.053941953261188516,-0.0030214941791153055
0.00336,0.016939818898078118,0.010463183653116744
0.00338,-0.039501363372200664,0.0026904873088795522
0.0034000000000000002,0.0005127584713702281,0.0048537909250518305
0.0034200000000000003,-0.06373450996221557,0.016891848854074513
0.0034400000000000003,-0.0129729113226922,-0.004162180654397526
0.0034600000000000004,-0.08852470003608964,0.025689626062984843
0.0034800000000000005,-0.017610687796034342,-0.024127601799321996
0.0035,-0.024394205764123395,0.03008758591085127
0.00352,-0.03576631130758957,0.01708248578312152
0.00354,-0.0214261445462462,-0.0037372813051971573
0.0035600000000000002,0.037635358841936396,-0.0009892337378949057
0.0035800000000000003,-0.012366915349117243,-0.006195733562183376
0.0036000000000000003,-0.010624517184672921,-0.0060509647239867575
0.0036200000000000004,0.052437346830168936,0.03671985466815665
0.0036400000000000004,0.11977878781119893,0.010909005747400677
0.0036600000000000005,0.01538638719300838,0.004381885546090269
0.00368,-0.050124877654033506,-0.0013821601045188444
0.0037,-0.0485532898168146,0.007252602726965615
0.00372,0.018939082903696784,0.01346545113582879
0.0037400000000000003,-0.06692472534569524,0.0009977703073284984
0.0037600000000000003,-0.001421430157186179,0.016984836111729854
0.0037800000000000004,-0.012529071783831478,-0.03764744374740943
0.0038000000000000004,-0.07588692905860218,0.014253273217311919
0.0038200000000000005,0.02728485115950233,-0.029343601793040148
0.0038400000000000005,-0.04966932759687255,-0.0016192341264895096
0.00386,-0.028402631589745434,0.015931944356836817
0.00388,-0.015546130905274987,0.0090313710974124
0.0039000000000000003,-0.012700623587325818,-0.006161901428138682
0.003920000000000001,0.017980506787362953,-0.024002155465205736
0.00394,-0.003758561020657841,-0.010404503808428434
0.00396,-0.0387120559692807,0.026029786329221545
0.00398,-0.03298661577985164,-0.004584799440716388
0.004,0.0694409527054639,0.018336446454651174
0.00402,-0.01778291349534816,0.030256324164983663
0.00404,0.02684011316768741,0.006519939442783562
0.00406,0.011971541494113827,-0.005344589787781705
0.00408,0.06608447167905712,-0.03053860039952803
0.0041,-0.11081400928291013,0.0035377425795465713
0.00412,-0.08005103261846981,0.007381053825004781
0.0041400000000000005,0.08110046934953052,-0.01081053271713133
0.0041600000000000005,-0.040362933120861685,0.005147039537776875
0.0041800000000000006,0.051291509935437796,-0.0008033265020433013
0.004200000000000001,-0.00819177417456897,-0.033337301531780675
0.004220000000000001,0.05893215932619441,0.015525898538490448
0.004240000000000001,0.0775555303771521,-0.0074561817673407015
0.004260000000000001,0.07602226532463745,0.03131230671490393
0.00428,0.057584084825789715,0.01286426685786375
0.0043,0.00700869112054022,0.019684725334775006
0.00432,-0.05365406951734791,-0.000982498067536825
0.00434,0.11037564154357193,0.03256862052675339
0.00436,0.013300741221733144,-0.05895591658054181
0.00438,0.045156581197951136,0.02275803338204666
0.0044,-0.03165082179635422,0.014353102361184578
0.00442,-0.0014306422136088446,-0.011921746609004778
0.00444,-0.06995634697464509,0.007742191989588749
0.00446,-0.015608039999705232,-0.020662889504368894
0.0044800000000000005,0.018620006788705488,-0.00821700545806221
0.0045000000000000005,-0.0728578852864551,0.045989356277627236
0.004520000000000001,0.0024596155660810766,0.024366436641404726
0.004540000000000001,-0.058708215604645515,0.03890737049152825
0.004560000000000001,-0.0015099257733264626,0.030273359580796733
0.004580000000000001,0.045485068966381076,-0.017418070861307255
0.004600000000000001,0.04611493575957538,0.010159095518567654
0.00462,0.09712347391648563,-0.023426416633434383
0.00464,0.007956489173612854,-0.006678633580536486
0.00466,0.04445630168884945,-0.006032000724789785
0.00468,-0.06587427189771138,-0.008279694159673157
0.0047,-0.061707014305353275,-0.012715403085178758
0.00472,0.05598223832588893,0.006769513578973019
0.00474,-0.030355373126653623,-0.0019877990775024495
0.00476,0.021137056196968113,-0.001818319169531788
0.00478,-0.03891121603006892,0.006991554438233782
0.0048000000000000004,-0.025531340571931294,-0.0008584408764051449
0.0048200000000000005,-0.04464647802338769,0.014891714523812527
0.0048400000000000006,-0.05856360266054618,0.015283605209266292
0.004860000000000001,0.007123828359222433,0.010707008954370193
0.004880000000000001,-0.0010069141460794756,-0.0064427073596656104
0.004900000000000001,0.022480804965559997,-0.013707189444415931
0.004920000000000001,-0.038440775451484846,0.023941974412201184
0.004940000000000001,-0.029227493329163516,0.0027733289845209763
0.00496,-0.03499813097306493,0.03667485506980785
0.00498,-0.0012496090863466825,0.012090240041792115
0.005,-0.03920167217005372,-0.014793781153774317
0.00502,0.004479935869971623,0.005854305409752274
0.00504,-0.0065616609812724795,0.007091230652633158
0.00506,0.06057329780059921,-0.0011951337142450354
0.00508,-0.025907132677337824,8.864872835926534e-05
0.0051,0.01832037441607312,0.0029124756833452253
0.00512,-0.01869337341502746,-0.005723906358057001
0.0051400000000000005,0.002256771475369918,-0.0330190798981358
0.0051600000000000005,-0.05136482393691438,-0.035378373715945315
0.005180000000000001,-0.06417706923448123,0.011847446011196716
0.005200000000000001,-0.033407865604678774,0.0006403642966448534
0.005220000000000001,0.09925093215196049,-0.0005985465330284891
0.005240000000000001,0.05385088274783988,0.036033243282912186
0.005260000000000001,-0.026382212822766548,-0.021595648730773284
0.005280000000000001,0.029052294136434773,0.0019358543468935264
0.0053,0.07836678750326118,-0.03631170453597441
0.00532,-0.04946169369510505,0.015852083404820545
0.00534,0.03680215065556218,0.009385282038403196
0.00536,0.030870417336987185,-0.00982503179249586
0.00538,-0.06835067993218354,0.018468041462960442
0.0054,0.007404360988349712,-0.0060777886002231565
0.00542,-0.025924826348344723,-0.03163818393894863
0.00544,0.019621819128687223,0.019359361687216282
0.0054600000000000004,0.0138470178601233,0.010505142712469159
0.0054800000000000005,0.020933449368488212,0.0009715713998305412
0.0055000000000000005,0.055798422960920864,0.042947737147392015
0.005520000000000001,0.040194874213746686,-0.03696599282690735
0.005540000000000001,0.010739437981241589,-0.025920280743255204
0.005560000000000001,0.001363309944156637,0.027999973732580258
0.005580000000000001,0.10501380206658344,0.020333705684881444
0.005600000000000001,0.051415246350388355,-0.013582660314976276
0.005620000000000001,-0.03818561552107609,0.013452284890728722
0.00564,-0.0313075918256985,-0.00943450825319958
0.00566,0.04607849888330627,-0.014220808674209856
0.00568,-0.03628661080941003,-0.007320092073747073
0.0057,-0.018328323144339916,0.010948779697850882
0.00572,-0.02242226002352329,-0.012959453247249703
0.00574,-0.03793451666762932,-0.028245233608213367
0.00576,-0.0020111960616251536,-0.0004985064288414349
0.00578,-0.014552659552038376,0.00297707326959376
0.0058000000000000005,-0.028457879215021614,0.022098525683827613
0.0058200000000000005,0.05591879680181329,0.006816698420320954
0.005840000000000001,0.06452087496521954,0.012623357844316474
0.005860000000000001,0.012305620250200615,0.012272952166218917
0.005880000000000001,0.04250724336894342,-0.007266372985722056
0.005900000000000001,0.014995287939787865,0.026374539088210535
0.005920000000000001,0.012902963068475094,0.01761575556024112
0.005940000000000001,0.012290485213149398,-0.010685221612011783
0.005960000000000001,-0.016928740286015386,0.014887512016942467
0.00598,0.017458381839952162,0.02091184568021014
0.006,-0.09053134482853388,-0.016274315420969278
0.00602,0.06528277185623144,-0.010886328118862372
0.00604,-0.058988438714867676,-0.019871924148520004
0.00606,-0.07687301658115712,-0.0019484534753616274
0.00608,0.023804709662821392,-0.018273369967586623
0.0061,-0.01969966710804646,0.011110397076104273
0.0061200000000000004,0.0021448217547730655,0.0011801133778664911
0.0061400000000000005,0.0071014952139016,-0.0003935112983152026
0.0061600000000000005,-0.06567735919400787,0.0174345091035718
0.006180000000000001,-0.043806283095065804,0.027368363932410454
0.006200000000000001,-0.0019989333106157064,-0.029629701138439064
0.006220000000000001,-0.07563851521741928,0.003474542440446878
0.006240000000000001,-0.06485724660025267,-0.008626847207272748
0.006260000000000001,0.02163915376534867,-0.006003967613015148
0.006280000000000001,-0.02498982998909804,-0.01030054688071637
0.006300000000000001,0.05912080050255998,-0.03151973756138706
0.00632,0.06675817825371846,0.03272130746341231
0.00634,-0.015506765983559845,0.015074068575118874
0.00636,-0.04821959563529147,-0.01174793188100594
0.00638,0.02284758848965661,0.027732424765918674
0.0064,-0.01256832523631929,0.005642721067619075
0.00642,-0.04320959711430092,0.024106810150604563
0.00644,-0.0006808955870963655,-0.035249566895999423
0.0064600000000000005,-0.02750049678533419,-0.006366106275070864
0.0064800000000000005,0.015797019005630405,-0.00982637089946215
0.006500000000000001,-0.022844907837110115,0.016974304097670395
0.006520000000000001,-0.057294648714105584,-0.0005207361215428322
0.006540000000000001,-0.028937557546582098,0.0016651860501112115
0.006560000000000001,-0.007918549357651529,-0.008808601798916085
0.006580000000000001,-0.010856840532509205,0.006873482224645785
0.006600000000000001,-0.029762128634631888,0.0013053891289506736
0.006620000000000001,-0.016765300857538978,-0.03327012998514996
0.006640000000000001,0.041833287285720056,-0.008619101156224497
0.00666,0.015450104944950131,-0.034227175388890876
0.00668,-0.03435249705267416,0.011419729330326887
0.0067,0.05167713922712526,0.012550812103747977
0.00672,-0.02059238439483203,0.015217198599415378
0.00674,-0.03768095129490639,-0.01864240843433203
0.00676,-0.04825550423902543,-0.00973520522932924
0.0067800000000000004,-0.04300795377671206,-0.02999604929801399
0.0068000000000000005,-0.03894716309804671,-0.03336852582189558
0.0068200000000000005,-0.042342577021233174,0.01687971435319931
0.006840000000000001,-0.004889400182786719,-0.0034137605316416648
0.006860000000000001,-0.037200857113622726,0.02400383808219708
0.006880000000000001,-0.0015233937254479045,0.027703144918645544
0.006900000000000001,-0.008089912671705606,0.015873648603342016
0.006920000000000001,-0.04872180463202391,0.021822797947763567
0.006940000000000001,0.006184940942351289,-0.02986562261969069
0.006960000000000001,-0.04642984060572569,0.011473068350127888
0.006980000000000001,0.0028800924828792057,-0.020870259159853438
0.007,0.061383022882197526,0.03127387150205419
0.00702,0.02945823535403175,0.031070019779181945
0.00704,0.034877773451067365,-0.02788329872264496
0.00706,0.0009556283323163738,-0.013588748500105302
0.00708,-0.07167057338556916,0.007476434847547293
0.0071,0.02098811594992165,-0.012535613927150073
0.0071200000000000005,0.029002912979783083,-0.007777827646272978
0.0071400000000000005,0.017317581733688924,-0.01800671511657138
0.0071600000000000006,-0.004978776031859534,-0.006763596346059077
0.007180000000000001,0.003240166622743907,0.02114022320561584
0.007200000000000001,-0.013913461025446817,0.018591473833499347
0.007220000000000001,-0.02950549310116251,-0.028451754931921265
0.007240000000000001,0.011410814032087498,-0.008138123398802348
0.007260000000000001,0.013458208343557123,0.030560818547361736
0.007280000000000001,-0.03848548320574647,-0.014926493929145532
0.007300000000000001,0.013412993445693789,0.032544223217183504
0.007320000000000001,0.000517523598751503,-0.011491801113632856
0.00734,0.006980611915720193,-0.020866689124085094
0.00736,-0.04903602148658702,0.022811753139258345
0.00738,0.03330976690291929,-0.0020104145221040417
0.0074,0.023284950897223263,0.02697180934124757
0.00742,0.03900662193263923,0.008847763639182039
0.00744,0.021923058603527806,0.018135309711775932
0.0074600000000000005,-0.0065729230914853345,-0.02990800313385984
0.0074800000000000005,0.07239058587659566,0.02823718378425182
0.007500000000000001,-0.008759019732969527,-0.015348390308641904
0.007520000000000001,-0.0377088721098339,0.007135129022349831
0.007540000000000001,-0.06258830459827139,0.026724023351575678
0.007560000000000001,0.019770758768511885,0.015320485291109392
0.007580000000000001,0.07523679577748703,0.03695331782297104
0.007600000000000001,0.025554649785147734,-0.060714954074142034
0.007620000000000001,0.0218146037244174,0.0060036638924161724
0.007640000000000001,-0.01507105165273199,-0.009579891186380569
0.007660000000000001,-0.017588037257921723,-0.01375704236693444
0.007680000000000001,0.01654280737288861,-0.007750948386683351
0.0077,-0.07976285167975468,0.011078944417490674
0.00772,0.07113422025078094,0.0015647601785558208
0.00774,0.0019601822462206185,-0.029937835372871154
0.00776,0.022427913666601403,-0.00036991531583835835
0.0077800000000000005,-0.014411529524298979,-0.023995624193482334
0.0078000000000000005,-0.007048501712641644,0.014633806612206484
0.00782,-0.05501738988559945,-0.03680788155504722
0.007840000000000001,0.016380372075268008,0.000464948127162435
0.00786,-0.0024250162806156543,-0.004764244458011361
0.00788,0.028261100968660142,0.007846954795283282
0.0079,0.015364515495062415,0.017744386899096028
0.00792,0.05672785974620881,0.013832802355359846
0.007940000000000001,-0.01163484876597689,-0.03704381701680677
0.00796,0.026185830916892968,-0.02124783105132058
0.007980000000000001,-0.039434517341527385,-0.0030723084204970987
0.008,0.005378094642135559,-0.003209384423266178
0.008020000000000001,9.072023692075457e-05,-0.005760954393065873
0.00804,-0.02019292368150264,0.007901557224722681
0.008060000000000001,0.05178019449462938,0.021769834216081554
0.00808,0.01592989029605391,-0.02701857579205997
0.008100000000000001,0.021647225651457786,-0.014027371882723532
0.00812,0.008581287915149725,0.03178272219879902
0.008140000000000001,0.07041247028297325,-0.012771702347232763
0.00816,-0.00495476365224662,-0.00974138201647589
0.008180000000000002,0.01666569530816465,0.00039204144254756796
0.0082,0.064546664811018,-0.004015264717015363
0.00822,-0.04949474619363046,0.017095991482051178
0.00824,-0.00708442146551899,0.027217366108191015
0.00826,0.11012796506089732,-0.0310057001068225
0.008280000000000001,0.05340536457087561,-0.02351438816122331
0.0083,0.027811709188033884,-0.025079376115206775
0.008320000000000001,-0.028023346136919317,-0.003933278372364746
0.00834,0.026536492852796682,-0.023263098401720424
0.008360000000000001,-0.04882640755739568,-0.009583914607967623
0.00838,0.03449831453081965,-0.009740826883949602
0.008400000000000001,0.05777168122191759,0.026871438670575568
0.00842,-0.043995550821305164,0.015161406874166767
0.008440000000000001,0.04121426687537962,-0.006006599205128735
0.00846,0.030752013543974745,0.038281731167703455
0.008480000000000001,0.018490140549714304,0.035590276311529896
0.0085,-0.031192492892465014,0.0036456230187260786
0.008520000000000002,-0.036399795897277536,-0.014189581076477291
0.00854,0.029731305103786642,0.014437246861155224
0.00856,-0.006220598074496404,0.026952848340658742
0.00858,-0.019223489717661326,0.04211005704716171
0.0086,-0.031789147200648855,0.0064261528486758345
0.008620000000000001,0.03589385949943293,0.0279628016815877
0.00864,0.02267143695953062,-0.01544717327911314
0.008660000000000001,-0.022613062158440212,0.007161635378618987
0.00868,-0.007671879042697824,-0.03165650286525931
0.008700000000000001,0.010452589169314963,0.011733494310048139
0.00872,-0.01005968879224512,0.0009627606871655896
0.008740000000000001,-0.03664818154446859,-0.023311948046010455
0.00876,0.00034323071900364604,-0.04476147846518811
0.008780000000000001,-0.015773735216659125,-0.0267911475400485
0.0088,-0.041228464758511205,0.007296955437195868
0.008820000000000001,-0.026998232950297022,0.010633868226477964
0.00884,-9.735872501866193e-05,-0.016413947763184375
0.008860000000000002,-0.038170323261167434,0.016728280010660748
0.00888,-0.06228273503741419,-0.02164431256323136
0.0089,-0.07224474465411115,-0.02310751886004955
0.00892,-0.06525944009256433,0.015884900293719247
0.00894,-0.0279552556099713,0.022337417677559666
0.008960000000000001,0.0468352765269144,-0.024682419756610112
0.00898,0.028819879392222216,0.038714875445648354
0.009000000000000001,0.036614641362666546,0.003036268171567806
0.00902,-0.009708141641380987,-0.0015893903358416362
0.009040000000000001,0.03166568413934,0.017626504825325087
0.00906,-0.00562393220774213,0.03761397731251065
0.009080000000000001,-0.06627777253157205,-0.021907168170192972
0.0091,-0.03326403819016691,0.0006103199712819366
0.009120000000000001,-0.06356110853899521,0.032367750061461815
0.00914,-0.012130538542076682,0.018905927195900483
0.009160000000000001,-0.05149476051636626,0.007231801428715699
0.00918,-0.0317337410002671,0.02501335918582024
0.009200000000000002,-0.06312565966001016,0.010793679892595545
0.00922,0.0074139559627487426,0.025283061518569003
0.00924,-0.00750437376118218,-0.03224459621924603
0.009260000000000001,-0.026057623153110058,0.008213678513019317
0.00928,0.011590251599293886,-0.025301199912734607
0.009300000000000001,0.052080888700784915,0.007881087339243777
0.00932,-0.056595077975597645,-0.019910629056138454
0.009340000000000001,0.005041432339154543,-0.004787874119887032
0.00936,-0.0024384637956433005,0.020867518873661724
0.009380000000000001,-0.08594426835016623,0.00961860976904092
0.0094,-0.024150744415056224,0.002810731296615419
0.009420000000000001,-0.045949962398133065,-0.01563162211365488
0.00944,-0.043516503750915064,-0.003376377858361298
0.009460000000000001,-0.02458557994792677,-0.004142713756097825
0.00948,-0.04581692771989533,0.0420365727863589
0.009500000000000001,0.005657938877795481,0.00827282550318843
0.00952,-0.01318406248456537,-0.004932330993983873
0.009540000000000002,0.008172471175008675,0.0047949678658064715
0.00956,-0.0508309370253624,0.0040620786395373235
0.00958,-0.01924666754954282,-0.008524470374492242
0.009600000000000001,0.03932946303720396,0.004138174157637811
0.00962,-0.0487293946396169,0.002805539000371906
0.009640000000000001,0.04118121270509884,-0.015283570057037772
0.00966,-0.002020448286702546,-0.02471728781287554
0.009680000000000001,0.002262823607689825,-0.0402723813250157
0.0097,-0.025638920378870927,0.032901241379813276
0.009720000000000001,0.005412381149160939,0.00983890923133038
0.00974,0.05112547852158108,-0.0008232173173979045
0.009760000000000001,-0.08264794585411295,0.009775228449630234
0.00978,-0.0662668636625963,0.006125274083650449
0.009800000000000001,0.032315067880119244,-0.054043801257421954
0.00982,-0.025668948378757606,-0.03696937213053282
0.009840000000000002,-0.018185092158918992,-0.01082559966200455
0.00986,-0.053831939786650976,0.011450447552749628
0.009880000000000002,0.07156969998939594,0.016914693717549292
0.0099,-0.0531361685155956,-0.00396521747066885
0.00992,0.05642792463118927,-0.03715894920840101
0.009940000000000001,-0.013768653878992572,0.030087401894297802
0.00996,-0.011002169259556245,-0.004448514707912274
0.009980000000000001,-0.04355449893722305,-0.008795426978497058
0.01,-0.00831219121726014,-0.005563838553570618
0.010020000000000001,0.06821420928395563,-0.0027230429509017494
0.01004,0.01697845489596719,-0.024875845230986446
0.010060000000000001,-0.044954044676807914,-0.023176052750345334
0.01008,0.028462376558328884,0.03252942583412645
0.010100000000000001,0.04457733657663467,0.0016560086001493292
0.01012,0.07054512741425127,0.0079402212763983
0.010140000000000001,0.07279686889499833,0.016635072904865454
0.01016,0.005358230175129356,0.012596714650968972
0.010180000000000002,0.036909161853747555,0.0018613990383632816
0.0102,-0.02730029086162845,-0.01910712554339251
0.010220000000000002,0.04029112872679919,-0.019001316200169618
0.01024,0.0663413412442303,0.014995772008058636
0.01026,-0.027887482185174808,0.016724248854910684
0.010280000000000001,0.02528303497194757,0.012915331971311513
0.0103,0.026851812922592914,0.017016796383925822
0.010320000000000001,-0.039837419365283455,-0.008159755799272247
0.01034,-0.09113938497916162,-0.014385125311030826
0.010360000000000001,-0.009835249843160152,-0.03282893432464417
0.01038,0.05865241202281436,-0.02284905368105453
0.010400000000000001,-0.012218606171181784,-0.0022292924273267394
0.01042,-0.020880321984345637,-0.0004000177240312058
0.010440000000000001,-0.04604850642959139,0.0006799454247772273
0.01046,-0.020278488666708675,0.01014158972565432
0.010480000000000001,0.059480745772115914,0.03869228028264172
0.0105,-0.008101582656808508,-0.01274726122595094
0.010520000000000002,-0.03090683048445112,0.004404442897826983
