time_s,sensor_output_v,command_v
0.0014600000000000001,0.02325771512097878,0.007311455646792361
0.0014800000000000002,0.0597872908226742,0.010102425109717941
0.0015,0.037255072337766315,0.034826821462608314
0.00152,0.015591720141989432,0.03260544625914011
0.0015400000000000001,-0.11831967297038337,0.01692087577169697
0.0015600000000000002,0.008707958162624546,-0.01748701774909878
0.00158,0.025616508753018956,-0.02296125178146675
0.0016,0.007176707440011262,-0.020327640465204272
0.0016200000000000001,0.004115208799461899,-0.031224186759977207
0.0016400000000000002,-0.0393970185446394,-0.020328471643832363
0.0016600000000000002,0.035818311299920816,0.0007900209288514813
0.00168,-0.007557469787184042,0.003466860735661822
0.0017000000000000001,-0.04039035426462883,-0.021451108439819504
0.0017200000000000002,-0.06353977324241923,-0.03863458386329378
0.0017400000000000002,-0.003732800619917744,-0.02158047341695616
0.00176,0.04812768983685699,0.009263594241587007
0.0017800000000000001,0.004350119415162135,0.006843981317079889
0.0018000000000000002,0.003363957454419229,0.0065121024398690055
0.0018200000000000002,-0.023561696673405838,-0.02750271142067168
0.00184,0.027615290330481237,0.017851704372323723
0.00186,-0.026042759672319695,-0.004404806089605369
0.0018800000000000002,0.06376962852653845,0.004731545745158488
0.0019000000000000002,0.06176181125112961,-0.0028837795729689257
0.0019200000000000003,0.05778641356713533,0.0005389180702278257
0.00194,0.017248176542529726,-0.011702672011388002
0.0019600000000000004,0.013101573011686796,0.005740506133547786
0.00198,-0.026606298012953986,0.025436416364769614
0.002,-0.024439853818467614,0.01762118662722671
0.00202,0.05925916814198919,0.019646638808647268
0.00204,0.0053833426473619125,0.038829778160964626
0.00206,-0.015601289990242613,-0.006718628274323957
0.0020800000000000003,0.02806346598868851,-0.04229211080599843
0.0021000000000000003,0.05107727070014605,0.003971657068286105
0.0021200000000000004,0.0197215769863316,0.010690923858797842
0.00214,0.07452375497686599,0.020475309879180767
0.00216,-0.0006827643254722541,0.016172788419231397
0.00218,0.006664682846962462,0.012048626245270627
0.0022,0.05943139106144896,0.031145901510623433
0.00222,0.0328963125933322,0.014530372400502492
0.0022400000000000002,-0.015557206342493315,-0.011495860532292606
0.0022600000000000003,0.013261636969757786,-0.01035561640945629
0.0022800000000000003,-0.03800391398220888,0.004039226576964578
0.0023000000000000004,0.06219103178186645,-0.023492613209377296
0.00232,0.03796930535397704,-0.012093152899785837
0.00234,-0.04004694018696888,-0.018515709706865162
0.00236,-0.05736530317781346,0.03591579645367287
0.00238,0.012442612613380775,0.014221332615019018
0.0024000000000000002,0.00615239907578555,-0.025993759807130007
0.0024200000000000003,0.026945412712127623,-0.0017799578240720803
0.0024400000000000003,-0.044711584308532476,0.027145412946367967
0.0024600000000000004,-0.0209592273981521,-0.024205961065688057
0.00248,0.004070496907088415,0.007434608595200286
0.0025,0.018512730537274046,0.0226563343844273
0.00252,0.062313684919883955,-0.009526346704212055
0.00254,-0.06896064320696917,-0.035645913358362515
0.00256,-0.035860503037504966,0.008313149646124961
0.0025800000000000003,0.007974872330504243,-0.04744521921951881
0.0026000000000000003,-0.051058639167263345,0.00954768243176784
0.0026200000000000004,0.016803014126473097,-0.0032340427481040465
0.0026400000000000004,0.032871194982798224,0.00819023805369972
0.00266,0.0194327790774285,0.01721382131931333
0.00268,-0.055349871139148084,0.012035180747628549
0.0027,-0.023649805371143195,0.005060212017605219
0.00272,-0.040405400278470206,-0.02748364840907805
0.0027400000000000002,0.013406933586627222,0.005877703608049948
0.0027600000000000003,0.0032476084652217725,0.01531228097547091
0.0027800000000000004,-0.03465377352678787,-0.015400027673504941
0.0028000000000000004,-0.0013698677034912439,-0.003145019236847615
0.00282,0.031573400210203356,-0.005644350327905765
0.00284,0.010069563725061572,0.008817320299585289
0.00286,0.035143412362746006,0.02054385279262857
0.00288,-0.02318602984868391,-0.01852295080058836
0.0029000000000000002,0.01798541205850171,0.0468495197597216
0.0029200000000000003,-0.02804437877887798,0.00586386685535535
0.0029400000000000003,0.0034758977198656314,-0.016069139615276517
0.0029600000000000004,-0.027948953594495878,-0.03103087222087159
0.0029800000000000004,-0.009100793514547909,-0.011726739385833185
0.003,0.03474026650152247,0.011892819508655464
0.00302,0.016253592418356187,-0.002301498057186287
0.00304,-0.028670375948042337,0.044448513343988534
0.0030600000000000002,-0.04991673896474186,0.01223973439107012
0.0030800000000000003,0.028829876138150533,0.0012083396402529964
0.0031000000000000003,-0.003442203587643968,-0.01838942114659768
0.0031200000000000004,-0.008014186706103814,-0.004001113161558
0.0031400000000000004,0.01011648374365091,-0.021512250838412097
0.00316,0.026440680262506934,0.015678638400412958
0.00318,-0.023034622669227543,0.017121619684340967
0.0032,0.04852970492538459,0.017357569193644867
0.00322,0.006620556274703072,-0.014362262157317108
0.0032400000000000003,-0.00933203364296821,-2.1057106187427807e-05
0.0032600000000000003,0.02841483349462589,-0.021002871009394117
0.0032800000000000004,0.05476052129535946,-0.0030867368704077364
0.0033000000000000004,0.059054815200500904,-0.01844799346855973
0.0033200000000000005,-0.06583874390784032,-0.06423253336517407
0.00334,-0.043614259082971264,-0.020581978648738612
0.00336,0.08743391245766248,-0.006425618803746401
0.00338,0.014579907762563496,-0.021180486690422523
0.0034000000000000002,0.007137380311450823,0.0071192667856852165
0.0034200000000000003,-0.02040847057014167,-0.00824657692142978
0.0034400000000000003,-0.002924270112099838,-0.011411957438846685
0.0034600000000000004,-0.026625425866925862,0.045492258692764354
0.0034800000000000005,-0.028711821034258112,0.01480318061133153
0.0035,0.021215633997337408,0.02331242291826659
0.00352,0.0077551779841961155,-0.024206244753123156
0.00354,-0.04445739274368434,0.003093471474751475
0.0035600000000000002,1.8322698988223993e-05,-0.006235327874567785
0.0035800000000000003,-0.07201996001138036,0.004150332101435687
0.0036000000000000003,-0.06286933312123778,-0.005238116502836439
0.0036200000000000004,-0.0671543392462659,-0.02041710141872823
0.0036400000000000004,0.02952112370499284,0.007776351011710305
0.0036600000000000005,0.03906397053664732,0.0179543340843168
0.00368,-0.019135051281364,0.0148299229876783
0.0037,0.06323143312944692,-0.0034059457464363004
0.00372,0.020807577879938283,-0.01941309220587426
0.0037400000000000003,-0.017230618630660006,0.010700311327701693
0.0037600000000000003,0.028870672409858075,-0.008062178654018693
0.0037800000000000004,-0.024801849926644574,0.026728834248433055
0.0038000000000000004,0.019822227072636946,-0.008312406097433639
0.0038200000000000005,-0.04613054682349903,-0.0005251500079021956
0.0038400000000000005,-0.019059484180377943,-0.012738349944113297
0.00386,-0.041137005383673896,0.004903467444199357
0.00388,-0.010368454366887936,0.024652041126202687
0.0039000000000000003,-0.04732865366615895,0.008438428628606989
0.003920000000000001,-0.05737240301677271,-0.0161957150869654
0.00394,0.01982219813502158,0.01946738460209433
0.00396,0.02487166430225999,-0.003959341630805011
0.00398,0.0586860543708949,0.015632642261086058
0.004,0.023154624697254683,0.013796012976327822
0.00402,0.054198053727123774,0.030898617433319044
0.00404,-0.01876860282225325,-0.002509528231317573
0.00406,-0.08905756949785537,0.01339525468739647
0.00408,-0.02775003530319085,-0.00543991220976788
0.0041,0.0019158786461351276,0.002787795065130513
0.00412,0.03442977657509536,-0.004262920142496072
0.0041400000000000005,-0.057254810038819645,0.003924737364694898
0.0041600000000000005,-0.03959965750797133,-0.006777345286389007
0.0041800000000000006,-0.0047814457547177254,0.0021461864659426547
0.004200000000000001,-0.03801224505912175,0.0062982759402102385
0.004220000000000001,0.03307431968812282,0.023563507488673998
0.004240000000000001,0.005229895483100699,-0.0198321217069134
0.004260000000000001,0.06951503230705391,-0.0023377630780084518
0.00428,-0.016804305049423558,0.031108125561494747
0.0043,0.008021011976355678,-0.01898781742899938
0.00432,-0.02232115886381761,0.03294991426134534
0.00434,-0.005202758129666253,0.0231300601268264
0.00436,0.02629446755684483,0.0034647739764835685
0.00438,0.00955372320397472,-0.014765766381630576
0.0044,-0.030877710535274768,-0.010054638640255601
0.00442,-0.018838457079765378,-0.016122542524665873
0.00444,-0.06057283664398121,0.02596808892216728
0.00446,0.0645813252459557,5.616549100615341e-05
0.0044800000000000005,-0.05034571073666101,0.015029121651089978
0.0045000000000000005,-0.029253542789798474,0.005251838087115312
0.004520000000000001,0.023251898292368647,-0.004535184117891342
0.004540000000000001,0.0009366831484518605,0.042499348089926794
0.004560000000000001,-0.025938174111768134,0.04606854770441617
0.004580000000000001,-0.024151041433735154,0.003710712029610337
0.004600000000000001,0.008585062200347634,0.03323499187187951
0.00462,-0.04928289034778932,0.01515039146751341
0.00464,0.02632277404288608,0.044293946756393386
0.00466,0.018629058104893563,-0.0013379600437037839
0.00468,-0.01844318574123734,-0.02048884533446852
0.0047,-0.008224116325768088,0.0027635786646810134
0.00472,0.06835502324214146,-0.009275944133925844
0.00474,-0.04435941378333491,0.017666504273769142
0.00476,0.014142711390273911,0.018117302335289232
0.00478,-0.06130256732781371,0.0032114350226055415
0.0048000000000000004,0.020298076162054382,-0.008740618438885234
0.0048200000000000005,-0.035314288763314425,-0.0037879203077515033
0.0048400000000000006,-0.000916302574310418,-0.00468011282061337
0.004860000000000001,-0.006361111783202892,0.011920234284586342
0.004880000000000001,0.018675973524264842,0.022689458094599983
0.004900000000000001,-0.03963449930694778,0.007191591201502913
0.004920000000000001,0.009892074537071641,0.027234420074730953
0.004940000000000001,-0.02173051538303642,-0.011742033618049753
0.00496,0.0009842843964981843,-0.025922297979385927
0.00498,0.028130643277330846,0.012209954796649358
0.005,-0.0015795863958331035,0.007010623789871209
0.00502,0.037733442738220775,-0.012939734489498887
0.00504,0.052950606618275664,-0.018516921281509665
0.00506,0.025657050357552575,0.028737511629383327
0.00508,0.060308662416153784,0.0022934107577760195
0.0051,-0.06918960971957012,-0.015270259273151229
0.00512,0.042917451207900144,-0.0009497408638539007
0.0051400000000000005,0.00900553842343183,-0.05474989378188555
0.0051600000000000005,-0.06653272179588016,0.014064718947092651
0.005180000000000001,-0.06533836835445632,0.0026095730257199475
0.005200000000000001,0.05172184512884827,0.00962381586737978
0.005220000000000001,0.05349959931006915,-0.0026152809479456115
0.005240000000000001,-0.03811102004969634,0.014020165784084191
0.005260000000000001,0.07290874323703932,0.01920637818228254
0.005280000000000001,-0.0008197282385262108,0.02150112656619788
0.0053,-0.01961960288999034,-0.016965217630169293
0.00532,-0.02511841036983586,0.007661219170918085
0.00534,-0.037449878303767184,-0.0068083854501831634
0.00536,0.05408323605074639,-0.01366874790159419
0.00538,0.0319912198601873,-0.01848815887151788
0.0054,0.004518048933788322,0.045168662502443294
0.00542,-0.011789983270403719,-0.02882573254444775
0.00544,-0.011709893393181793,0.0016503916447707242
0.0054600000000000004,-0.027874584081278124,0.0013525742420169217
0.0054800000000000005,-0.009514410315581074,0.004180715578591867
0.0055000000000000005,-0.00434548298797429,0.017477165640330698
0.005520000000000001,0.05510521681735948,-0.00894048297344424
0.005540000000000001,0.0075574024941777755,-0.014002282329367724
0.005560000000000001,-0.009442124115073159,0.002773991422747964
0.005580000000000001,0.043080498364761056,-0.023966938242850688
0.005600000000000001,0.0919758124200418,0.05924872083851433
0.005620000000000001,0.050335650648050186,-0.010110510750026388
0.00564,-0.027669101574967818,-0.029328362865875663
0.00566,0.059688792960720084,-0.016063617032550416
0.00568,-0.008859448687783348,-0.015991271483047294
0.0057,0.03517374697563548,0.002284277645846913
0.00572,0.04777166207136974,0.010399464344162097
0.00574,0.05899257286578265,0.031726720488874316
0.00576,-0.08144306531068651,0.03043076853654563
0.00578,0.06956207633288804,-0.0027801342280249766
0.0058000000000000005,-0.05356300309192927,-0.02335599546806596
0.0058200000000000005,-0.007423520181528297,0.01446496033150044
0.005840000000000001,0.043396916081761536,-0.005415324988241004
0.005860000000000001,-0.0802891699612098,0.005161887424250324
0.005880000000000001,0.021989991168697407,-0.002804892303371404
0.005900000000000001,0.028246761860125234,0.026587471093826684
0.005920000000000001,0.018259491560837955,-0.0005009205510657447
0.005940000000000001,0.0523101045512774,-0.00602013651128563
0.005960000000000001,-0.0022094533246548808,0.014875583156828067
0.00598,0.019486845662066727,0.010229353602595134
0.006,-0.045870237188498954,-0.027660940783437993
0.00602,0.026572303820548135,-0.006686211556260345
0.00604,-0.005880607402368112,-0.0017817017030848437
0.00606,0.014258848849522252,0.025056793649135045
0.00608,0.029490552599480913,0.0026141742613726942
0.0061,-0.014171200269314286,-0.0064650815844853595
0.0061200000000000004,0.019247935150573242,-0.009282791003387419
0.0061400000000000005,-0.004923906855077879,-0.00668791355361253
0.0061600000000000005,-0.0019108118508268676,0.007006478433130466
0.006180000000000001,0.008500156077807509,-0.002701888710029011
0.006200000000000001,-0.017384806988534302,-0.013703545602723573
0.006220000000000001,-0.0874538476781528,-0.00688988211216102
0.006240000000000001,-0.0135195895506126,0.03726556594116414
0.006260000000000001,-0.0027111503312850192,0.0116191040500428
0.006280000000000001,-0.0023409394286690623,-0.022808984313855918
0.006300000000000001,-0.009322640418492336,0.02651243278481937
0.00632,-0.008021022542750663,0.0006216124254203819
0.00634,0.019364383446687325,0.01938991196294527
0.00636,-0.021000657751635666,0.030096204017832324
0.00638,-0.01312855381152614,-0.015522225643436255
0.0064,-0.04131318848409226,0.01466825946941588
0.00642,-0.03577811453755734,-0.030388704108027246
0.00644,0.03139940175232229,-0.015280101290046064
0.0064600000000000005,0.06777700448138445,0.017842672935019167
0.0064800000000000005,-0.02069557033150764,0.014737710031831901
0.006500000000000001,-0.018348625920922707,0.023273734057789045
0.006520000000000001,-0.02519974012782636,-0.0025674077336202746
0.006540000000000001,0.031006972976454297,0.03011980204179031
0.006560000000000001,0.018233870700614156,-0.022459501013182576
0.006580000000000001,0.02682196418371931,0.008923876621899071
0.006600000000000001,0.001527397553221819,-0.024469497445605365
0.006620000000000001,-0.03166531864409387,-0.009671395639417825
0.006640000000000001,-0.03000482648254552,0.02543123042581005
0.00666,-0.05279248934751255,0.0022920163053419982
0.00668,0.023013858303124083,0.00980880298543694
0.0067,-0.01655616304722333,-0.001718654468627506
0.00672,0.04675562051286262,7.276884491345744e-05
0.00674,0.0031586384629563808,0.02765309645546465
0.00676,-0.04912105749817797,-0.0029994628175392074
0.0067800000000000004,-0.0757073669379561,0.033498402085269656
0.0068000000000000005,0.003683081739751557,-0.049412694677666166
0.0068200000000000005,0.02179711541156853,0.018866619891440065
0.006840000000000001,-0.052649404138543895,0.03243624583557902
0.006860000000000001,-0.010142923973821024,0.016483607760033322
0.006880000000000001,-0.019870923918575326,-0.004210111529248488
0.006900000000000001,0.07131812018866493,0.005300940331790475
0.006920000000000001,-0.03582165514350398,0.03732923271385683
0.006940000000000001,0.005116604644308305,-0.009211027474651898
0.006960000000000001,-0.006052880940910815,0.03207776222012811
0.006980000000000001,0.037699418017954185,-0.004961478588620017
0.007,0.06785011053853987,-2.764585692447664e-05
0.00702,0.010310319033272902,0.004984223487380491
0.00704,-0.006034571499373884,-0.014128326819483204
0.00706,-0.04026711891494287,-0.009363775239260339
0.00708,0.04048590099664608,-0.0030707501809469798
0.0071,-0.00760666350019901,0.01939153305508521
0.0071200000000000005,0.020275641066034966,0.01969279890052144
0.0071400000000000005,0.04418647887628607,-0.004122862659531507
0.0071600000000000006,0.026798920649118867,0.010339005349601195
0.007180000000000001,0.026511294014060632,0.004596384907057358
0.007200000000000001,-0.015636340272826094,0.01875485148375977
0.007220000000000001,-0.03246743980643974,-0.01742130989892432
0.007240000000000001,-0.02810199716009265,-0.008961866431067686
0.007260000000000001,0.07181382524040426,-0.04072904830647135
0.007280000000000001,-0.04741812523806969,-0.018291826200321215
0.007300000000000001,-0.011117871778028737,-0.007864911412505927
0.007320000000000001,-0.12761153839025574,-0.02505308260987067
0.00734,-0.009328404587363746,-0.013055515199615167
0.00736,0.033196414192843346,-0.015404833457050546
0.00738,-0.019666790906198786,-0.011264582570910904
0.0074,-0.022189531632825523,0.007343545751668752
0.00742,0.014262804739683381,-0.021658684567370533
0.00744,0.04456792267431574,0.0011310381359446182
0.0074600000000000005,-0.021304373534053154,0.0002071671973313456
0.0074800000000000005,0.0629000049020661,-0.025616891743841977
0.007500000000000001,0.010205140277315679,0.008209904815745775
0.007520000000000001,-0.05049365083548969,-0.023272394084525107
0.007540000000000001,-0.003965812628299026,0.008539412829288676
0.007560000000000001,-0.0406012483586914,-0.01374075377462163
0.007580000000000001,-0.05196426224578774,0.02031031907468762
0.007600000000000001,-0.044356150025175414,-0.02590617860187599
0.007620000000000001,-0.0656700260683768,-0.02301131494081997
0.007640000000000001,-0.09280937006097086,-0.02114354382882022
0.007660000000000001,-0.0001285239160510267,0.0038266250349414696
0.007680000000000001,-0.04695907592207111,-0.0026173357093674334
0.0077,-0.030060312264779544,0.005564089962641559
0.00772,-0.05248496012619965,0.022867415618741588
0.00774,-0.023592669397021992,-0.01862941313811774
0.00776,0.07460217955636579,0.023279769520749675
0.0077800000000000005,-0.013061088356580278,-0.01212571233018048
0.0078000000000000005,-0.004857712263810007,0.003969858066111815
0.00782,-0.04201821220632618,0.0008151745561460535
0.007840000000000001,-0.03961235797301744,-0.010558270878949625
0.00786,-0.028048079529742087,-0.003961910643334532
0.00788,0.022958669355701927,-0.003939251397236905
0.0079,0.02459749947333787,-0.031878586221363074
0.00792,-0.03635598843461792,-0.003081755625194419
0.007940000000000001,-0.0008139827811365603,0.010943588287572635
0.00796,0.0112452960102376,0.014725942851578312
0.007980000000000001,0.03840714742857746,0.0480344337355558
0.008,0.01583711937183617,0.006146143276492762
0.008020000000000001,0.037674463225119,-0.0123189802936415
0.00804,-0.016005342562108015,0.018709755395059074
0.008060000000000001,0.01903460692515997,-0.019338750867515356
0.00808,-0.0653052360902976,0.0074465390218470566
0.008100000000000001,0.04866897799219528,0.004626213141723786
0.00812,0.0026094885819941296,0.004845955013175556
0.008140000000000001,0.03739720902042472,0.0032974280728402736
0.00816,0.047939892884266276,0.0008468827512011588
0.008180000000000002,0.017219272711900303,-0.049639469316731154
0.0082,-0.002024834306301554,-0.02651961520781263
0.00822,-0.07551111387965558,-0.01370546573302081
0.00824,0.08693833612740019,-0.00825507268154198
0.00826,0.050660104659585016,-0.017614237309235746
0.008280000000000001,0.037714762732595906,0.011263850707905436
0.0083,-0.012948709144789872,-0.018798286820511465
0.008320000000000001,-0.04585119804045931,0.046572432719162275
0.00834,0.05119084144857744,0.017747826526979565
0.008360000000000001,-0.05709034488590585,-0.0140109394233529
0.00838,-0.005542948314663677,0.004137142497491355
0.008400000000000001,0.07859911528019768,-0.02568866984520605
0.00842,-0.015268650216010751,0.0225941671598618
0.008440000000000001,-0.03502663409967274,0.0007732303752849065
0.00846,0.054105416419677636,-0.03790903208017643
0.008480000000000001,-0.05747074768765889,0.026843238254969516
0.0085,-0.019472403765526395,0.005008001564236225
0.008520000000000002,0.024254943548805634,0.02492104007401582
0.00854,-0.05787845875138568,0.026950533221945835
0.00856,-0.021991762838691337,-0.011031251924009111
0.00858,-0.053172120197062425,-0.0061602823445369185
0.0086,0.00400283103034,-0.011988901580650869
0.008620000000000001,0.05446185098910077,0.0069729200124346085
0.00864,-0.005874406188366421,-0.011224265576937453
0.008660000000000001,0.056483199122637065,0.04871585104473011
0.00868,-0.010445106065592291,-0.026004302322298504
0.008700000000000001,-0.044407021442640665,-0.03364752975809368
0.00872,-0.040445466231676025,0.014564403769073246
0.008740000000000001,0.0677086409451466,0.012919345902188973
0.00876,0.008484411402098619,0.010683865622085809
0.008780000000000001,-0.019648958488150497,0.006054395387433737
0.0088,0.033047366142062266,-0.031447449329905786
0.008820000000000001,-0.002357282652550205,-0.009596715054578101
0.00884,-0.023117720356858187,-0.01811380344273379
0.008860000000000002,-0.022434054632082322,0.005004565150501027
0.00888,0.0353579543622403,-0.023369335605027977
0.0089,0.011301719510157009,-0.005397363859743528
0.00892,-0.01439323949848714,0.01762423803482148
0.00894,-0.09220048860369094,-0.01305616383572104
0.008960000000000001,0.09018337426140527,-0.017892677475193023
0.00898,-0.04925867962985059,0.005267345320141046
0.009000000000000001,-0.08250377013940875,-0.01379440072295856
0.00902,0.014395494367977395,0.0011226301640159051
0.009040000000000001,0.005520317687061634,0.05114776384768577
0.00906,-0.036523734853751745,-0.008318275725137596
0.009080000000000001,-0.01207694657229409,-0.013211059424935648
0.0091,-0.07358852261110817,-0.012348528286751578
0.009120000000000001,0.042171929362385153,-0.020055288379243096
0.00914,0.023035477049819196,0.01300003930201773
0.009160000000000001,0.04789703005754046,0.00783807613422419
0.00918,-0.043715759020572446,0.004130457931935442
0.009200000000000002,-0.04178218313549501,-0.016878554148922916
0.00922,0.01920248265898563,-0.007974793921014892
0.00924,-0.03659472665695654,0.019033224121283412
0.009260000000000001,0.01904215749786592,-0.021044311682151942
0.00928,0.0832762917732931,-0.015513651823081962
0.009300000000000001,0.015892285947386828,0.0035344780825255183
0.00932,-0.028694250680725772,-0.028776784043497452
0.009340000000000001,0.07411833778536424,0.008337240569725382
0.00936,0.03477121516718943,0.0061618909956635895
0.009380000000000001,0.014250519849121408,0.024291865361226486
0.0094,0.006275735957369908,0.012986012517073858
0.009420000000000001,0.01205801809030455,0.006787731549652288
0.00944,-0.053892194355596945,-0.011158815238180768
0.009460000000000001,0.03532114334063099,0.0008715722176871908
0.00948,-0.02460726792623413,-0.015341546655744031
0.009500000000000001,0.02241138994695718,-0.0018757751323403818
0.00952,0.0014686219298615235,0.0034785156445482613
0.009540000000000002,0.034916794254179956,0.01657914403464182
0.00956,-0.0007221147882991,-0.008425533955326723
0.00958,-0.0037274547551927736,-0.0118043029723206
0.009600000000000001,-0.05470386941303464,0.0031210611799602564
0.00962,-0.01954304106217069,-0.02371743790304913
0.009640000000000001,0.009580807310174907,-0.015945454703705206
0.00966,-0.07497885845967826,-0.0216903857316387
0.009680000000000001,-0.01948190997070721,-0.007479048056915693
0.0097,-0.0392501794667795,-0.01394616882160333
0.009720000000000001,0.005970693097071877,0.010933539430416212
0.00974,0.014480356323081334,0.009099442645646216
0.009760000000000001,0.05093711498720811,-0.01709828742103081
0.00978,0.023869685200147983,0.030187191944933953
0.009800000000000001,0.020691108301271074,0.015972267931267055
0.00982,0.027487496548849483,0.013249416675752985
0.009840000000000002,0.006647678009768609,-0.01771949881808177
0.00986,-0.02568176320132896,-0.027491166683940742
0.009880000000000002,-0.02704025549871866,0.045394937382554186
0.0099,0.06092637960471543,-0.012886502447041037
0.00992,-0.060422782236000255,0.011113377351456497
0.009940000000000001,-0.022108632865019646,0.045657038359012116
0.00996,-0.011424425319046862,-0.0209930106424157
0.009980000000000001,-0.007152775239923012,0.013442210960938205
0.01,-0.015215279791243447,0.003332132289267034
0.010020000000000001,-0.007273077439681004,0.011274957857511292
0.01004,0.016665720266570982,0.0004814864615663874
0.010060000000000001,0.007174204781000138,-0.00034011429466945624
0.01008,-0.019190644947322675,0.060026806889653034
0.010100000000000001,0.020514328674127103,-0.01176391597970032
0.01012,-0.00295261869143712,-0.027907623795133528
0.010140000000000001,-0.02351275401710291,0.0046076259330229356
0.01016,-0.04377673568510322,0.017006781852691985
0.010180000000000002,-0.07266310541838593,0.006820304657562114
0.0102,0.031382083401248,-0.01609372958593646
0.010220000000000002,-0.0123437079135482,-0.009100681949666307
0.01024,-0.04319339988336385,0.03283462516573164
0.01026,0.006812106620103219,0.02021185944034754
0.010280000000000001,0.015383557494001563,0.024159347348320436
0.0103,-0.019860533002301287,-0.05160959839138122
0.010320000000000001,-0.046648762990440795,-0.003990826489891814
0.01034,-0.034173655201168225,0.0170730443611459
0.010360000000000001,0.01037209878464838,0.007973234526166632
0.01038,-0.010891164053597214,0.01304976873956685
0.010400000000000001,-0.05675337327777677,-0.007830031099793187
0.01042,-0.026605792488842678,0.012478486948689383
0.010440000000000001,0.020887032202746597,-0.02226504359786534
0.01046,0.05756607884995778,0.002542358239183273
0.010480000000000001,0.03476297790225033,-0.006338668597581099
0.0105,0.03653080327824947,-0.01532223965257537
0.010520000000000002,-0.028797468004553836,0.020493727485937675
0.01054,-0.06141693578462758,0.016958619006382715
