scenario,repeat,deviation_expected,deviation_detected,status,expected_f0_hz,measured_f0_hz,frequency_shift_hz,expected_thd,measured_thd,delta_thd,magnitude_fingerprint_distance,complex_fingerprint_distance,active_changed_orders,top_changed_order,top_delta_magnitude,top_change_sigma,measured_fit_fraction
clean_scaled_shifted,10,False,False,no_harmonic_deviation_supported,60.000023954479914,59.99968566146104,-0.00033829301887777774,0.04092884875313869,0.041008024892003905,7.917613886521818e-05,0.0004810128625904489,0.0006268037354413347,,8,0.00021894418347526612,1.7458821567254943,0.9999578350811542
clean_scaled_shifted,11,False,False,no_harmonic_deviation_supported,59.99997514346842,59.99983539112945,-0.0001397523389670141,0.040995469963570993,0.04070434313516121,-0.00029112682840978094,0.001374353670526973,0.0015268602828230494,,8,0.0005565213254351575,1.9534677017448936,0.999763880555635
clean_scaled_shifted,12,False,False,no_harmonic_deviation_supported,59.999945364793795,60.00018968107538,0.00024431628158794183,0.04093958685806303,0.04114910454690776,0.0002095176888447306,0.00044311388521994045,0.0006619308260163134,,13,0.0002467931978251905,1.6696345381883642,0.9999398777003174
clean_scaled_shifted,13,False,False,no_harmonic_deviation_supported,59.999984779663215,59.99991073281812,-7.404684509282333e-05,0.04095716953865631,0.04067736050201687,-0.0002798090366394404,0.0009247961848968353,0.0010939298855648328,,7,-0.0005302733999717245,2.6327477748904493,0.9998842265585358
clean_scaled_shifted,14,False,False,no_harmonic_deviation_supported,59.999992429313664,59.9999937254115,1.2960978352793973e-06,0.041036975293739765,0.041082230582964736,4.525528922497135e-05,0.00032895943616388185,0.00048411177345527315,,9,0.00014522993751381251,1.653970687887593,0.9999815392196827
clean_scaled_shifted,15,False,False,no_harmonic_deviation_supported,60.000019442091926,60.00021105762681,0.00019161553488089567,0.040981938062132,0.04078234028483736,-0.00019959777729464112,0.0005805885021822928,0.0008728207895778746,,14,0.00034149768086843787,1.9289682799035472,0.9999115750676272
clean_scaled_shifted,16,False,False,no_harmonic_deviation_supported,60.00001192890865,60.00027435004281,0.00026242113415975155,0.040913741786853995,0.041197921333518905,0.00028417954666491024,0.0011213228537351248,0.0014314642428866846,,12,0.0006273249460845233,3.0091868145559406,0.9998757926784853
clean_scaled_shifted,17,False,False,no_harmonic_deviation_supported,60.00000409813472,60.00003014456387,2.6046429155712758e-05,0.04087979150702871,0.04084867864954578,-3.111285748293169e-05,0.0004485982894332584,0.000521567960965861,,10,0.00024476105211924585,2.0456527749592612,0.999961938811584
clean_scaled_shifted,18,False,False,no_harmonic_deviation_supported,59.99997398356026,60.00003635439362,6.237083336202431e-05,0.0409355106789873,0.04079068187817177,-0.00014482880081553157,0.0007547845643899655,0.0009905479989369814,,14,0.0003546225508190171,1.80377001805755,0.9998898873037758
clean_scaled_shifted,19,False,False,no_harmonic_deviation_supported,60.00000107785301,60.000092386494174,9.130864116713155e-05,0.04097853505887938,0.0410083617187044,2.9826659825024637e-05,0.0011000569040062213,0.0013494886538976602,,15,0.0004954768934411299,2.0228994113307603,0.9998267794588284
clean_scaled_shifted,20,False,False,no_harmonic_deviation_supported,59.99993931861164,60.00000692178343,6.760317179299591e-05,0.040968603182491035,0.0413105445199609,0.00034194133746986294,0.0012290458890313412,0.001347802799660981,,3,0.0005872914144419913,2.0822627756082057,0.9997690714405422
clean_scaled_shifted,21,False,False,no_harmonic_deviation_supported,60.000008587066496,59.99994184719975,-6.673986674599064e-05,0.041018250038441124,0.0407594606574328,-0.00025878938100832444,0.0007554669412140293,0.0010521885470799657,,6,0.0003568771675100615,1.751243918696763,0.9998813935222541
clean_scaled_shifted,22,False,False,no_harmonic_deviation_supported,59.99999815661686,59.99993518234023,-6.297427663071176e-05,0.040924788754056515,0.04093743222413899,1.264347008247263e-05,0.00031752430496713696,0.0005107974338370986,,13,0.00018826121273609486,2.074530836938861,0.9999799090320147
clean_scaled_shifted,23,False,False,no_harmonic_deviation_supported,59.99999509112271,59.99997972411279,-1.536700992232909e-05,0.04099964898693572,0.040983191509081106,-1.645747785461449e-05,0.0004450016029841646,0.0007221375150449623,,15,0.0002311139549852961,1.780430547845635,0.9999543735816414
clean_scaled_shifted,24,False,False,no_harmonic_deviation_supported,59.99999045636766,60.00029469077935,0.000304234411686366,0.040956613731145876,0.0406458281661713,-0.000310785564974575,0.0013782595670239848,0.001543298392184095,,12,0.0006533075127579034,2.6369528122786443,0.9998225598142969
clean_scaled_shifted,25,False,False,no_harmonic_deviation_supported,60.00005570128525,60.00010078019573,4.507891048177726e-05,0.040953658518034786,0.04060451264881808,-0.00034914586921670765,0.001010116241749072,0.0012472194399156392,,15,0.0004583427737913279,1.9322181700154246,0.9998376666155923
clean_scaled_shifted,26,False,False,no_harmonic_deviation_supported,59.99999535626797,59.99995398812006,-4.1368147911668984e-05,0.04092708566589708,0.041115614091814856,0.00018852842591777358,0.0007893559568680104,0.0009665809576483566,,12,0.0003830843320167374,2.2293769559920267,0.9999170046996508
clean_scaled_shifted,27,False,False,no_harmonic_deviation_supported,60.00001204850765,60.000061672633045,4.9624125395553165e-05,0.0408599890152672,0.041174783038212044,0.0003147940229448476,0.0009435864497331351,0.0011651206375370476,,4,0.0005239106729551111,2.3796439699186,0.9998607602933117
clean_scaled_shifted,28,False,False,no_harmonic_deviation_supported,60.00004034100277,59.99972728562943,-0.00031305537333992106,0.04086714624364913,0.04076618276988558,-0.00010096347376355175,0.0015649282090029362,0.0018591347721904255,,6,0.0007185022095087352,2.2618242337747763,0.9997055438343448
clean_scaled_shifted,29,False,False,no_harmonic_deviation_supported,59.99999933599017,60.00003417893801,3.484294784072972e-05,0.04095394851837779,0.040678445950342,-0.00027550256803578893,0.0005531658994949386,0.0006475249482335926,,7,-0.0002713461862312444,1.7038016629767048,0.9999292412971049
frequency_shift_only,0,False,False,no_harmonic_deviation_supported,60.00005728193589,59.880324248459075,-0.11973303347681252,0.04096647944304142,0.04075781656005859,-0.00020866288298283103,0.000530469876888533,0.0007254365824888675,,10,0.0002735687674658635,2.174264612208356,0.9999576005398153
frequency_shift_only,1,False,False,no_harmonic_deviation_supported,59.99996707080014,60.28401001880194,0.2840429480018045,0.04096382848908666,0.040878760982779705,-8.506750630695586e-05,0.00045718204614472724,0.0006622439977590708,,12,0.0002020601848969411,1.4463131961130735,0.9999466466591426
frequency_shift_only,2,False,False,no_harmonic_deviation_supported,59.999951573697196,60.01262399389329,0.012672420196096823,0.04095231468693203,0.04086187134775042,-9.044333918160896e-05,0.0004374837544940187,0.0006227736529830519,,9,0.00024664006513621734,1.6999564916261978,0.9999422782752682
frequency_shift_only,3,False,False,no_harmonic_deviation_supported,59.99999667651997,59.471453015927494,-0.5285436605924758,0.040949982491526864,0.040952904795192445,2.9223036655812162e-06,0.0005279304326908958,0.0008161043218198011,,8,0.00027518130420033684,1.8544924907025666,0.999939263677909
frequency_shift_only,4,False,False,no_harmonic_deviation_supported,59.99994395971593,59.92100793234098,-0.07893602737495087,0.041047538492253066,0.041207057473773304,0.00015951898152023747,0.0006236511037675464,0.0008177280231480241,,13,0.00041525876783258153,2.128488019751878,0.9998918135276437
frequency_shift_only,5,False,False,no_harmonic_deviation_supported,59.99995642345804,59.321329616945356,-0.6786268065126819,0.04092193188968797,0.04096073028635165,3.879839666368068e-05,0.0006908699586775125,0.0009063533337920294,,10,0.000346959610251265,2.410381058237576,0.9999428565520923
frequency_shift_only,6,False,False,no_harmonic_deviation_supported,59.99998488473795,59.76936784787862,-0.23061703685932855,0.04100179907646326,0.04106999087056953,6.819179410626902e-05,0.0004756396784559769,0.0005860774971135405,,8,0.00022854056159048072,1.6217611628203288,0.9999457982729871
frequency_shift_only,7,False,False,no_harmonic_deviation_supported,59.99995481561632,60.63703098318941,0.6370761675730918,0.04096727804054143,0.0409370162523683,-3.0261788173127635e-05,0.00048811567119167685,0.0006852308283102138,,13,0.0003098351439211223,1.8640801767995392,0.9999229084330687
frequency_shift_only,8,False,False,no_harmonic_deviation_supported,59.99998686262611,60.63764650405085,0.6376596414247402,0.04094338713611524,0.04098458445937574,4.119732326050146e-05,0.000577711764235316,0.0008552398020503805,,2,-0.0002402123110150983,1.5105253732288895,0.9999296592124074
frequency_shift_only,9,False,False,no_harmonic_deviation_supported,59.999994597597805,60.6700927471672,0.6700981495693981,0.0408774569940568,0.040794956429837624,-8.250056421917756e-05,0.0005796389444137701,0.0009140207145016152,,12,0.0002731379308506417,1.6921789883584197,0.9999273261183552
frequency_shift_only,10,False,False,no_harmonic_deviation_supported,59.99997848554279,60.18077187187905,0.18079338633626207,0.04093919450887597,0.04093992511780697,7.306089310002428e-07,0.0004113015018930139,0.000662270147732162,,6,0.0001922998590884163,1.1982148961123928,0.999928078079315
frequency_shift_only,11,False,False,no_harmonic_deviation_supported,60.00003699284241,59.68511911583454,-0.314917877007872,0.04091269461915439,0.04104043065838033,0.00012773603922594523,0.000535475975402758,0.0006190602843925999,,15,0.0002751323941284509,2.171662812352163,0.999957112019353
frequency_shift_only,12,False,False,no_harmonic_deviation_supported,60.00006469513133,59.768920070228724,-0.2311446249026048,0.04094941791750771,0.04086500476700446,-8.441315050324721e-05,0.0006430021243988804,0.0008038063538368643,,15,0.00031924189605470483,1.794810546200419,0.9999110435828849
frequency_shift_only,13,False,False,no_harmonic_deviation_supported,59.99998772464686,60.25000009630544,0.2500123716585847,0.04086304490599452,0.04120692440009145,0.0003438794940969353,0.0008007562795026715,0.0009698142146267503,,6,0.00046900854084806537,2.8946224135474172,0.9999266170315261
frequency_shift_only,14,False,False,no_harmonic_deviation_supported,60.0000191902013,60.54946836896146,0.5494491787601632,0.04101260095015395,0.04097413439726911,-3.8466552884842964e-05,0.0005169565009840867,0.0006796309238158479,,13,0.00024254749226342202,1.8849919034543883,0.9999555301366821
frequency_shift_only,15,False,False,no_harmonic_deviation_supported,59.99999502794162,60.17948715601655,0.17949212807492643,0.04095178177114177,0.04093310253510732,-1.8679236034449542e-05,0.0004586944344821822,0.0008163830360619465,,11,0.00023350744806517365,1.4529743388329,0.9999278363988517
frequency_shift_only,16,False,False,no_harmonic_deviation_supported,59.999938360492685,59.703024635252866,-0.2969137252398184,0.04090653293311976,0.04108277156959332,0.00017623863647356353,0.0005729285175840257,0.0006834513171598212,,9,0.00027984303353584337,1.7553924540549484,0.9999292813402206
frequency_shift_only,17,False,False,no_harmonic_deviation_supported,60.00000386082289,59.63770641933689,-0.36229744148600673,0.04094259754773766,0.04093958473658806,-3.0128111495955623e-06,0.000590524534287961,0.0007717460992453724,,10,0.0003711387867102202,2.5365576345888874,0.9999410942725278
frequency_shift_only,18,False,False,no_harmonic_deviation_supported,59.99997870234482,60.13087828264749,0.13089958030266757,0.040886504317600485,0.040830340861297776,-5.616345630270886e-05,0.0003747291789421239,0.0006165279629067768,,6,0.00020770376834372046,1.664481931344186,0.9999582784417665
frequency_shift_only,19,False,False,no_harmonic_deviation_supported,59.99998909663321,59.641081141894674,-0.3589079547385339,0.040942881165028755,0.04117900796844757,0.0002361268034188138,0.0006851685712776957,0.0008443892179004438,,10,0.0003454568770258569,2.1780608913440616,0.9999299435901324
frequency_shift_only,20,False,False,no_harmonic_deviation_supported,59.9999942746549,59.649098686919785,-0.350895587735117,0.04089448580274765,0.04094197696877572,4.7491166028069964e-05,0.000418851897591525,0.0006194199145887956,,14,0.000187853258964209,1.316770095375305,0.9999443266940213
frequency_shift_only,21,False,False,no_harmonic_deviation_supported,59.99999322161526,59.30774499368206,-0.6922482279332058,0.04095079185033556,0.040869480202646274,-8.131164768928473e-05,0.0006817887547365079,0.0008824039323691571,,7,-0.00047980300865762323,3.5996253266644653,0.9999517534752242
frequency_shift_only,22,False,False,no_harmonic_deviation_supported,60.00001322554301,59.62822077490594,-0.37179245063706645,0.04091759581545964,0.04103534716378347,0.00011775134832383433,0.0006594482241969075,0.0008651373333058621,,7,-0.0003915423855810835,2.6769683156690185,0.9999411238505197
frequency_shift_only,23,False,False,no_harmonic_deviation_supported,59.99995904428948,60.39501027427015,0.3950512299806661,0.0409574045576099,0.04093047984640274,-2.6924711207160223e-05,0.0007699208906987711,0.001026698021433948,,10,0.00044640573916498793,2.7108261732560104,0.9999242003321199
frequency_shift_only,24,False,False,no_harmonic_deviation_supported,59.99991186747019,59.501398520113455,-0.49851334735673447,0.040968683070454856,0.040878587630783295,-9.009543967156142e-05,0.0004876580470583626,0.0007690897520988115,,4,0.00023113886111458492,1.6271958352503797,0.9999446317192825
frequency_shift_only,25,False,False,no_harmonic_deviation_supported,59.99998056253158,59.82476795979799,-0.17521260273359474,0.04095035293325485,0.04091065553292341,-3.969740033143987e-05,0.0006117139468141777,0.00077255940092356,,7,0.0003403478191409577,2.6179333195569323,0.999954647323584
frequency_shift_only,26,False,False,no_harmonic_deviation_supported,59.999959273774095,60.19168973623279,0.1917304624586933,0.040915574406252514,0.04102518773676271,0.00010961333051019706,0.0004993595754704401,0.0006613140439095405,,13,0.00033197080356635805,2.4337168120751516,0.999949245186839
frequency_shift_only,27,False,False,no_harmonic_deviation_supported,59.99994522054648,60.114338553073466,0.11439333252698702,0.04096290431750316,0.04118515723972118,0.00022225292221802334,0.0007846470392608294,0.0008916452716861238,,10,0.0003819923856515592,2.4675249434831303,0.9999332434604956
frequency_shift_only,28,False,False,no_harmonic_deviation_supported,60.00002624852764,60.36836644761092,0.36834019908327775,0.04093051705334093,0.040693942707958994,-0.00023657434538193467,0.0006616125944403177,0.0009200693346055629,,5,-0.00033404606467869746,1.8827469380075228,0.9999112649403461
frequency_shift_only,29,False,False,no_harmonic_deviation_supported,60.00003330706954,60.555810610635795,0.5557773035662521,0.04096701610626267,0.040825265663779815,-0.00014175044248285196,0.0008753940705892634,0.0010599697610520866,,10,0.00044049748230229476,2.531693560384108,0.9999151705600908
broadband_noise,0,False,False,no_harmonic_deviation_supported,59.99995859673402,60.00034734076027,0.0003887440262531072,0.04089658628994047,0.04140725224696652,0.0005106659570260491,0.0038755068575125687,0.004176990425408421,,10,0.0022747017868510883,3.402139733038141,0.9986818615207285
broadband_noise,1,False,False,no_harmonic_deviation_supported,60.000054849643135,59.999693753886774,-0.0003610957563608963,0.04100381565356908,0.041289179057432485,0.0002853634038634048,0.00206931350903363,0.0024203273388132885,,4,0.0012798171965558744,2.347109159242023,0.9991244349686789
broadband_noise,2,False,False,no_harmonic_deviation_supported,59.999981073420955,59.9998700115097,-0.00011106191125520581,0.040923000261138896,0.04141228949093005,0.0004892892297911552,0.001729759810378572,0.0020574351224623907,,13,0.000812914812806373,2.123799620716433,0.9995705071133758
broadband_noise,3,False,False,no_harmonic_deviation_supported,60.000045479493295,59.99985343244821,-0.00019204704508268833,0.040947152909323214,0.04134666348695593,0.0003995105776327182,0.0023893145466861014,0.003004603726515489,,9,0.0010145608448460862,1.315708578542473,0.9982457709157146
broadband_noise,4,False,False,no_harmonic_deviation_supported,59.999983076592606,60.00035470715213,0.00037163055952049717,0.04092828016681868,0.04039755537090598,-0.0005307247959127001,0.003049156352663497,0.003638720101148664,,6,0.0014638462156117975,2.0741365954891084,0.9985307191675424
broadband_noise,5,False,False,no_harmonic_deviation_supported,60.00003553906424,59.999965670666086,-6.986839815681378e-05,0.0409088403613761,0.040806473732937894,-0.00010236662843820382,0.0028369204252181165,0.003251702162012014,,4,0.0013550827605123906,2.106095170499257,0.9987792752598255
broadband_noise,6,False,False,no_harmonic_deviation_supported,59.999976162390446,59.99982798933849,-0.00014817305195435893,0.040983794933715206,0.04190994019897533,0.0009261452652601226,0.003215274202763875,0.003504944852278461,,9,0.0016092218938644892,2.4421185981526428,0.9987195010511793
broadband_noise,7,False,False,no_harmonic_deviation_supported,59.99999544471478,59.99999877956139,3.334846610414388e-06,0.04094370122887348,0.041210170566587975,0.0002664693377144936,0.002093882564412904,0.0024460202074105407,,7,0.000871782534526782,2.0630587466788937,0.9994757902388621
broadband_noise,8,False,False,no_harmonic_deviation_supported,60.00001652023642,60.00001004705962,-6.473176803467595e-06,0.040987881013792034,0.040964367108839335,-2.3513904952698894e-05,0.0017263919525455588,0.002077388923313025,,8,0.0008337323060840041,1.8036455090500745,0.9993716274438317
broadband_noise,9,False,False,no_harmonic_deviation_supported,59.99998848549928,59.99966782149086,-0.000320664008420124,0.040994016871051066,0.04122056476828134,0.00022654789723027674,0.0020745934395942005,0.002308316431999105,,14,0.0011200705641030097,2.4089755540869398,0.9993642990422134
broadband_noise,10,False,False,no_harmonic_deviation_supported,59.99996627269454,60.00007086939611,0.00010459670156848233,0.040985742502852654,0.0410722233180539,8.648081520124667e-05,0.002072648728874148,0.0023964540646862244,,8,0.0009907563458231394,2.0001867859448015,0.9992780007066977
broadband_noise,11,False,False,no_harmonic_deviation_supported,60.00000006130754,59.999181676756905,-0.0008183845506337661,0.04096463098454652,0.039708342435456984,-0.001256288549089539,0.002784343284198062,0.0029772412079500004,,6,0.001286236217972169,2.585318261311967,0.9992714478272845
broadband_noise,12,False,False,no_harmonic_deviation_supported,59.9999836706515,59.99972016172767,-0.0002635089238296473,0.04094235834912522,0.04091989452579076,-2.2463823334456512e-05,0.0025348866451610228,0.0035375604853141313,,4,0.0010754970947085207,1.664441332994655,0.9987686910899318
broadband_noise,13,False,False,no_harmonic_deviation_supported,59.999977900505684,59.999237853519894,-0.0007400469857898884,0.04097237046590141,0.040686860369251246,-0.0002855100966501628,0.00205715741882155,0.0023295853170377002,,6,0.0008397796993327697,1.44619375419674,0.9990062151432034
broadband_noise,14,False,False,no_harmonic_deviation_supported,59.99996225686511,59.99952471689517,-0.0004375399699370064,0.040976218667807505,0.04057476951814653,-0.0004014491496609762,0.002120185550664072,0.002678940480201439,,4,0.0011407607543789016,2.3163822175601174,0.9992864920012885
broadband_noise,15,False,False,no_harmonic_deviation_supported,60.00001732670981,60.0008582815748,0.0008409548649908061,0.040972633361897014,0.04039457027914368,-0.0005780630827533356,0.002547748322069679,0.0029356746628961326,,12,0.0012518995615130035,2.2728920171877918,0.9991061718629449
broadband_noise,16,False,False,no_harmonic_deviation_supported,60.00000928624429,60.00141903671837,0.0014097504740746558,0.04094918116669024,0.04080074643863526,-0.00014843472805498026,0.002831798112281739,0.003468563259935842,,12,0.0016205040595432584,2.196997451202002,0.9983950809663394
broadband_noise,17,False,False,no_harmonic_deviation_supported,59.999994549519485,60.00111966513262,0.001125115613135108,0.04091993427832387,0.04110435678998231,0.00018442251165844137,0.0027628034259886045,0.0032455433446472036,,15,0.0012920104263294,1.9707013057345926,0.9987325974105232
broadband_noise,18,False,False,no_harmonic_deviation_supported,59.99997902981854,59.99965013526569,-0.0003288945528510112,0.040994787544171296,0.040676969636799905,-0.0003178179073713913,0.002171815549943369,0.0025570455126229727,,15,0.0013018886712393729,3.161287615372263,0.9995021873315806
broadband_noise,19,False,False,no_harmonic_deviation_supported,59.99998085891835,59.999455519549805,-0.0005253393685435981,0.04098242806276886,0.04102562937143572,4.320130866686256e-05,0.0027385175005533364,0.0031907324177194818,,9,0.0013521700471253058,2.4002924126233784,0.9990649122724328
broadband_noise,20,False,False,no_harmonic_deviation_supported,59.999942740702366,59.99909150463941,-0.0008512360629566729,0.040995049020466315,0.041666853004488316,0.0006718039840220014,0.0038124647184550275,0.004270827850249282,,6,0.0016020937831818835,2.068730828954301,0.9982307962127439
broadband_noise,21,False,False,no_harmonic_deviation_supported,60.00001474447036,60.00031646249408,0.00030171802371370404,0.040983829609604464,0.04071077004326992,-0.00027305956633454087,0.0031720317636366796,0.003335741137420627,,11,0.001983504708179801,3.0160491114270727,0.998724475158114
broadband_noise,22,False,False,no_harmonic_deviation_supported,59.999987637132676,60.00002159559947,3.395846679410397e-05,0.04095240109724538,0.04093610535916671,-1.6295738078667132e-05,0.001240779412439347,0.0014425674859329398,,6,0.0007720825224795432,1.928992190505654,0.9995300402436263
broadband_noise,23,False,False,no_harmonic_deviation_supported,60.00003512696962,60.00024576451611,0.00021063754648764643,0.040879904254169035,0.041275848156695855,0.00039594390252681994,0.0025969340220843924,0.0031196183326885982,,12,0.0012530534114129559,2.268263607176822,0.9991010725727916
broadband_noise,24,False,False,no_harmonic_deviation_supported,60.00001844908038,59.99957102204547,-0.00044742703490641134,0.04097235226007354,0.041057784921307475,8.543266123393206e-05,0.002399841425891607,0.002807139872135656,,4,0.0013662249543196956,2.508293716580348,0.9991261834639122
broadband_noise,25,False,False,no_harmonic_deviation_supported,60.000110733417195,60.000434286017516,0.0003235526003209088,0.04101313048642004,0.04118128675007176,0.00016815626365172115,0.0026964700821133607,0.003060688458227079,,7,-0.001415794412556899,2.352857106797216,0.99893283127748
broadband_noise,26,False,False,no_harmonic_deviation_supported,59.99996871501939,60.00017155204238,0.00020283702298939943,0.04100711755956789,0.04138226635428594,0.000375148794718054,0.0017295969164826642,0.0021710177896955615,,10,0.0011414859173950447,1.9580775307175313,0.9989985503857489
broadband_noise,27,False,False,no_harmonic_deviation_supported,60.000033191021714,59.99997957712091,-5.361390080338424e-05,0.04098923622512891,0.04062379844816495,-0.0003654377769639547,0.002311756774101758,0.002675057013989172,,15,0.0012964667025897754,2.8023278553601214,0.99937057479306
broadband_noise,28,False,False,no_harmonic_deviation_supported,60.000007247319694,59.99993931799762,-6.792932207133617e-05,0.0409436014199432,0.04030720860490156,-0.0006363928150416448,0.0035182518061059333,0.003925433729035198,,5,-0.0017560784071244395,2.53459185418917,0.9985845106132889
broadband_noise,29,False,False,no_harmonic_deviation_supported,60.000019936830114,60.00019583114877,0.0001758943186587203,0.040946923033714826,0.04054733009836766,-0.000399592935347165,0.0020508139543251695,0.002374710720886322,,7,0.0008381018587653114,1.8112743399151279,0.9993705038520627
interharmonic_only,0,False,False,no_harmonic_deviation_supported,60.00000281437466,59.99936238124096,-0.0006404331337037661,0.040940307184300896,0.040948458083902864,8.150899601967743e-06,0.0006232225987174829,0.0007846058760858234,,8,0.000308114632885623,0.24975021940947437,0.9955151261485414
interharmonic_only,1,False,False,no_harmonic_deviation_supported,60.00006731649355,59.99933491124746,-0.0007324052460901953,0.040917762889032,0.040967402048043146,4.9639159011148626e-05,0.000695857520115742,0.0008380404178089918,,12,0.0004295268821843817,0.3149133384977009,0.9945226032009549
interharmonic_only,2,False,False,no_harmonic_deviation_supported,59.999999605342786,59.99899447582527,-0.001005129517515968,0.040932927584342985,0.04099539352544537,6.246594110238812e-05,0.0006739897747526302,0.0009102877033680165,,11,0.000325823465095604,0.1716048610565464,0.9894361446619504
interharmonic_only,3,False,False,no_harmonic_deviation_supported,60.0000583066939,59.999610138745325,-0.0004481679485763834,0.04093191712959055,0.04094324581740678,1.1328687816225536e-05,0.000750362778208485,0.0009900339422182374,,12,0.0004024817561606688,0.34968931977146495,0.9960946851093885
interharmonic_only,4,False,False,no_harmonic_deviation_supported,59.999997944587136,59.99842751674522,-0.0015704278419192974,0.04098034724224967,0.041245326530034515,0.0002649792877848431,0.0006518506583196074,0.0007703655583889801,,6,0.0002980995503639097,0.13805576819563165,0.986378720098887
interharmonic_only,5,False,False,no_harmonic_deviation_supported,60.00001580659835,59.998843654956474,-0.0011721516418745637,0.04091441400186405,0.0408635578600402,-5.0856141823846235e-05,0.0005359668820635362,0.0008366186626240091,,8,0.00030180817442534275,0.16347918474305662,0.9900070162027138
interharmonic_only,6,False,False,no_harmonic_deviation_supported,60.000020657055266,59.999055027457146,-0.0009656295981201879,0.040939692049249105,0.04080077706718248,-0.00013891498206662634,0.0006840742470998249,0.0008192388559073264,,5,-0.0003743067270197756,0.23189705767239194,0.9923464741465324
interharmonic_only,7,False,False,no_harmonic_deviation_supported,60.00002860417878,59.998929432467,-0.001099171711778979,0.04100684801709128,0.04083341739534613,-0.00017343062174515061,0.0005910367375262989,0.0008125070194323625,,8,0.00030779760421051756,0.198955440051199,0.9929628753532382
interharmonic_only,8,False,False,no_harmonic_deviation_supported,60.00001594250177,59.99893732685811,-0.001078615643656633,0.040994408290043666,0.04107802360137936,8.36153113356955e-05,0.0006044305204490391,0.0007805896872201344,,4,0.00030196116870677083,0.16797355536093692,0.9905203818492683
interharmonic_only,9,False,False,no_harmonic_deviation_supported,60.000012362816506,59.998893370726506,-0.0011189920899994377,0.04095540241213523,0.041071523545662146,0.0001161211335269155,0.0007133250578933072,0.0008185643963702764,,13,0.0004459935206496114,0.24261743663697738,0.9900916887733318
interharmonic_only,10,False,False,no_harmonic_deviation_supported,60.00000046405259,59.999039299628436,-0.0009611644241545036,0.040955354748454104,0.04098608544338661,3.073069493250702e-05,0.000602243194196672,0.0008188701304640632,,13,0.0003683952657908683,0.2522426418321424,0.9937243434620423
interharmonic_only,11,False,False,no_harmonic_deviation_supported,59.999969152629326,59.99900801185567,-0.0009611407736542787,0.04102427663058712,0.04088429205898151,-0.00013998457160561278,0.000764157905672858,0.0009880788331857718,,8,0.0005550017759803988,0.3726749166182998,0.9934761189431319
