time_s,sensor_output_v,command_v
0.0034600000000000004,0.07016165605025403,0.0038804818479339157
0.0034800000000000005,-0.038179222798346256,0.012920551265628593
0.0035,0.08503037885444319,-0.0033434861024232727
0.00352,-0.07310942824316345,0.02238872097680901
0.00354,0.05118401174061666,-0.027017327167096653
0.0035600000000000002,0.012855345821227833,0.0025318976581722454
0.0035800000000000003,-0.04385366589869349,-0.01846697370289963
0.0036000000000000003,0.0038397138127545735,-0.0009552403930081601
0.0036200000000000004,-0.003097545031250622,0.03517102379939802
0.0036400000000000004,-0.054639203168429094,-0.012258581476613418
0.0036600000000000005,-0.047184405473001456,-0.005838505493348581
0.00368,-0.02561187713933355,0.01780947171153057
0.0037,-0.05288271570205304,-0.0056066593553653725
0.00372,0.022008616082180292,0.015813010177945
0.0037400000000000003,-0.025839837997322444,-0.0008030778587953791
0.0037600000000000003,0.01567859144520221,-0.011842407166609913
0.0037800000000000004,0.0013484192314382353,-0.018121584192346277
0.0038000000000000004,-0.023607807187567956,0.007998345382413322
0.0038200000000000005,0.024039878143366798,0.005485256741238417
0.0038400000000000005,0.017831807765779497,0.017457575499126705
0.00386,-0.01835021286508472,0.008372929558756915
0.00388,0.009161051361944493,0.02306675165913991
0.0039000000000000003,0.026913872050564846,-0.03770044173018002
0.003920000000000001,0.02900621509940041,-0.015469078674289182
0.00394,0.001166928886632857,-0.03875678150546999
0.00396,0.082342970886987,-0.008697226297191479
0.00398,0.015875931012348726,-0.019393338649722678
0.004,0.008612479292857021,0.004912374018398201
0.00402,0.04616414707271784,-0.01820167182995878
0.00404,-0.014967324875117176,-0.0020015116335763217
0.00406,0.0023948744286272994,-9.523420548140708e-05
0.00408,0.034108024371699,-0.002561691684793848
0.0041,-0.044101585513190794,-0.0007301347576170403
0.00412,-0.03263734910632484,-0.0008132269948791763
0.0041400000000000005,-0.0881404511918678,0.00757690770223842
0.0041600000000000005,-0.002560132875492285,0.003941363688698666
0.0041800000000000006,0.03208414493737657,0.019528354512617342
0.004200000000000001,-0.041937855517356556,-0.019940261585169077
0.004220000000000001,0.022056541316224563,-0.0019293143536771187
0.004240000000000001,0.0467192464231854,0.0023451499129408956
0.004260000000000001,0.004838997055085232,-0.03644089995764004
0.00428,0.021715933976550018,-0.0387286459129031
0.0043,-0.02392126356646507,-0.009595878502758953
0.00432,0.01918866968189644,0.011006570270602334
0.00434,0.0030357190963856365,0.000730154510277166
0.00436,-0.06283941594625728,-0.02843946198400268
0.00438,-0.043735197391497845,-0.007972481817359047
0.0044,0.024712382997758044,-0.027716848622491443
0.00442,-0.020858241566953695,0.017559379665098702
0.00444,0.005350686602225312,-0.00592634943009665
0.00446,0.01978282335774256,0.008565743144371014
0.0044800000000000005,-0.031291774088724425,-0.007172419707378655
0.0045000000000000005,-0.004764771597584208,0.024002334101530878
0.004520000000000001,-0.009269577351445716,-0.013092679041638407
0.004540000000000001,-0.06437979089960387,0.023050686663780566
0.004560000000000001,-0.032459383950827876,-0.013697127540987251
0.004580000000000001,0.000947578475132981,0.02344128842374082
0.004600000000000001,-0.0610688098995288,0.04576820388229403
0.00462,0.028589546347236282,0.016337728550556572
0.00464,-0.029636286393867794,-0.027790075892648453
0.00466,-0.008140110734785341,-0.0006315567587237191
0.00468,-0.049924304532514764,0.013077742427511946
0.0047,-0.052269728001935266,0.0031850955169600197
0.00472,0.007251276157660838,0.017485464910733235
0.00474,-0.13459254438685345,-0.015984312130718034
0.00476,0.022480336972550988,0.024993755223880205
0.00478,0.004851114345485457,-0.020074180549570365
0.0048000000000000004,-0.04286290044081242,0.010158541636446687
0.0048200000000000005,-0.030695813263826317,7.741099938649198e-05
0.0048400000000000006,-0.003211020124070441,0.04197101810955278
0.004860000000000001,0.0475744917051862,0.005129966579393204
0.004880000000000001,0.010494331258325487,0.038746874027290795
0.004900000000000001,-0.021587881596782602,-0.020083056743753155
0.004920000000000001,0.02134258288133223,0.00551023632376301
0.004940000000000001,-0.029176763098402628,-0.00957916856859144
0.00496,0.05013640917818129,0.0061900398062574025
0.00498,0.003321088116607242,0.015720748974147453
0.005,0.09286894790582904,-0.0003052827709840285
0.00502,-0.000749792521105539,-0.0009159737504221885
0.00504,-0.01534751137641507,0.005394867939335872
0.00506,-0.06809272435106942,-0.005614018875819764
0.00508,-0.00845775608709133,-0.02116996504170142
0.0051,0.04658972144916053,0.05597141121441668
0.00512,0.02144980058025002,0.04017532212450286
0.0051400000000000005,-0.041723744338371976,0.009141500967358877
0.0051600000000000005,-0.010521772467656381,-0.0052056855294125995
0.005180000000000001,-0.0066785405006444375,0.005512172346845374
0.005200000000000001,0.04086918830413419,-0.04459100456880671
0.005220000000000001,0.06355514979457809,0.0018932579322702128
0.005240000000000001,0.036836598958755726,-0.016437872055977003
0.005260000000000001,0.030203102637844016,-0.035870832869851654
0.005280000000000001,-0.03844228917390208,0.0050706099844763045
0.0053,0.015210934187860091,0.0015241387274479228
0.00532,0.042532297876952695,-0.0072771152027369754
0.00534,0.015164389977466816,-0.026691028029112177
0.00536,0.0013755067548564916,-0.012398905252350852
0.00538,0.02004278530218249,0.0070042357229829
0.0054,0.08634421180871843,-0.0016269632448799964
0.00542,-0.022928859197447835,-0.012421252378774868
0.00544,-0.0013465862449862434,0.0042651728949115045
0.0054600000000000004,-0.00316556727649723,0.02411609199158951
0.0054800000000000005,-0.06643245338316028,-0.029375700416715802
0.0055000000000000005,-0.016997933653679492,0.0024831451090075903
0.005520000000000001,-0.011565997452378128,0.001791750760202212
0.005540000000000001,-0.07001601631243995,-0.030516349112617937
0.005560000000000001,0.0061476141637628375,-0.021217123693358916
0.005580000000000001,0.0029506466797257266,-0.0023020172015182036
0.005600000000000001,-0.05300814164672311,-0.02608234924809686
0.005620000000000001,-0.03488639917669122,-0.030492777782591116
0.00564,-0.055044883532656595,-0.022808550615891408
0.00566,0.005831033306386091,-0.005328303620711702
0.00568,-0.028490950329121193,-0.029141035731958715
0.0057,0.045474509260471814,-0.0279768136234716
0.00572,-0.01548318324762874,-0.05347995278402158
0.00574,0.0908176117280383,0.0032662345915309664
0.00576,-0.018191707546502938,0.007856393988430807
0.00578,0.01578720773459111,-0.0064133382190816384
0.0058000000000000005,-0.04148958431173249,-0.0007046917483097364
0.0058200000000000005,-0.09538424757167437,-0.0015640711249935869
0.005840000000000001,-0.038944646716216794,-0.04866950251453015
0.005860000000000001,0.011964010613004554,0.02388400159600859
0.005880000000000001,0.05837603686503783,0.002075141992262443
0.005900000000000001,-0.023968006083902208,-0.021431079639771675
0.005920000000000001,-0.03320707920318953,0.032938454041114444
0.005940000000000001,-0.015540252874033619,-0.019547104831599004
0.005960000000000001,-0.0425567271277295,0.01365128167855973
0.00598,-0.015711867368705258,0.007551782265547594
0.006,0.013325793078119381,-0.019117427571548738
0.00602,-0.0063403219577214355,0.00787731864998555
0.00604,0.07083399645150062,-0.03407126242101992
0.00606,0.04396167541496782,0.00041601680673466785
0.00608,-0.014825671239264862,-0.02220099476490772
0.0061,0.00727568294335972,0.011804429232149286
0.0061200000000000004,-0.015000732655565795,-0.018254691003779168
0.0061400000000000005,-0.03034116370351898,-0.024161607893569678
0.0061600000000000005,-0.033161281224011144,0.04466258180234561
0.006180000000000001,-0.03971188054469742,-0.012938926114406335
0.006200000000000001,-0.03342283721796718,0.016998369392493832
0.006220000000000001,0.023933421160797472,0.014395613839690576
0.006240000000000001,-0.03445603057946985,0.0004436548644388862
0.006260000000000001,0.007072403932202518,-0.012109102330664881
0.006280000000000001,-0.019013976567874596,-0.007827327206091608
0.006300000000000001,-0.020400238602935668,0.019308068740562942
0.00632,0.0034467875951431923,0.020207966273324756
0.00634,-0.08586694617749935,-0.04759024585989001
0.00636,0.030841684526589065,0.029769736793524706
0.00638,0.05130088493743078,0.016014041928082482
0.0064,-0.03014883354211028,0.01257383304610602
0.00642,-0.00930471211158588,0.0008428933256966259
0.00644,-0.06982853597819487,-0.016174656464596565
0.0064600000000000005,0.05852901439149671,-0.018578443894665137
0.0064800000000000005,-0.11081711119659123,0.005780498235253614
0.006500000000000001,0.013162723907469247,0.020088642904538455
0.006520000000000001,0.008044786514492756,0.011252957383135635
0.006540000000000001,-0.04043439856558338,-0.0347987597207469
0.006560000000000001,-0.022253772301782864,-0.004453061321053871
0.006580000000000001,-0.003303189533913428,-0.028325323915102285
0.006600000000000001,-0.030354208598747604,0.040007730551554876
0.006620000000000001,-0.017428236707953217,-0.014364691104922073
0.006640000000000001,-0.02707709181438991,-0.01650838287864547
0.00666,0.03335128332658904,0.003920827138178029
0.00668,0.03274958163226015,0.018122244298385628
0.0067,0.033622429395421385,0.007206911596195282
0.00672,-0.0275766964469081,-0.0025399175780619963
0.00674,-0.07340541107154581,-0.024178070174852878
0.00676,0.01082798234862381,0.00042036372332522425
0.0067800000000000004,-0.04707341819071021,-0.007638014432393599
0.0068000000000000005,-0.008721729224458743,-0.040457048462063855
0.0068200000000000005,-0.012349493762545025,0.03169863900707254
0.006840000000000001,-0.008558213335255957,0.030449981547435404
0.006860000000000001,-0.04261447742076851,-0.010268126383969354
0.006880000000000001,0.006556707342250158,-0.017222089858930197
0.006900000000000001,-0.01789699572290044,-0.00700433893987342
0.006920000000000001,-0.023336502250651984,-0.012099141466397718
0.006940000000000001,0.006858785038021266,-0.0651675038761786
0.006960000000000001,0.00033968218852822364,0.030557703667836496
0.006980000000000001,-0.08822693763837765,0.01088268397183951
0.007,0.0029195234290376767,-0.02181645875515969
0.00702,-0.060276995077307306,-0.012764257445121028
0.00704,0.0009095599297095024,0.026151288245536364
0.00706,-0.020126790166467543,-0.007426153650280595
0.00708,0.010966331279463766,0.03934757556230148
0.0071,0.04457435989074758,-0.008120559542091932
0.0071200000000000005,-0.004619474543233738,9.71359258208367e-05
0.0071400000000000005,0.001494178233378454,0.03455818196273575
0.0071600000000000006,-0.04765702377239495,0.005378242763620129
0.007180000000000001,-0.03650463351175728,-0.035838905389111775
0.007200000000000001,-0.012152728322711236,-0.0017380077749783339
0.007220000000000001,-0.07263347798454867,0.00522504962910408
0.007240000000000001,-0.07054804131308368,-0.02133072269235262
0.007260000000000001,0.04489522620248824,0.024473771021539085
0.007280000000000001,-0.01808448304337677,-0.016795617512936168
0.007300000000000001,0.0781281529561737,0.005555783740614132
0.007320000000000001,0.05269518086452446,-0.006744140831363975
0.00734,-0.047378819048811374,-0.019255819603470493
0.00736,-0.006621330799568334,0.02307494353737198
0.00738,0.06984376943747767,0.037141373765509064
0.0074,-0.04163665271096602,0.03133235570435571
0.00742,0.079675037010995,0.015139003265193154
0.00744,-0.02560257668604046,-0.0007518912194150828
0.0074600000000000005,-0.022521326909865757,-0.007454349838315918
0.0074800000000000005,-0.036153932542614314,-0.001049164543412371
0.007500000000000001,0.052792324369404786,-0.014807136555429784
0.007520000000000001,0.048152942864307074,-0.01951210300511968
0.007540000000000001,-0.027621365161288186,-0.0414956829295031
0.007560000000000001,0.030933333931095423,-0.009502917987553126
0.007580000000000001,-0.027802399313165457,-0.018134783411748553
0.007600000000000001,-0.05870310263165928,-0.03449840669969782
0.007620000000000001,-0.034668496010604184,-0.02487390417773261
0.007640000000000001,0.04320291654191387,0.0074765710040677925
0.007660000000000001,4.90205408254672e-05,0.026562624057092435
0.007680000000000001,-0.004778920898238966,-0.006291513466902446
0.0077,-0.045554823527197176,-0.029552457300665566
0.00772,-0.005204987074935413,-0.04910983270928452
0.00774,0.05376726517864281,-0.004858341298972398
0.00776,-0.041159689819773373,0.00742638856523663
0.0077800000000000005,-0.026273613288016227,-0.0002519349241680927
0.0078000000000000005,-0.02159850179918943,-0.018167454858566724
0.00782,-0.023573440609922072,-0.01620469900100066
0.007840000000000001,-0.004916387858138403,0.006949083812371302
0.00786,-0.05584159837697937,0.011999617936053857
0.00788,-0.05485485056139952,0.001788282270201378
0.0079,0.048593023843246506,0.025297125815725907
0.00792,-0.049536991306978195,0.010824122516887136
0.007940000000000001,-0.00011291358714600524,0.02229782703964759
0.00796,-0.07510283736421854,0.022849580604308813
0.007980000000000001,-0.01961563193563022,0.03455483271672937
0.008,-0.025206641321443575,0.019050561822870023
0.008020000000000001,-0.017235031997653937,-0.0057388718426950895
0.00804,-0.04848516848400824,0.020997422486810313
0.008060000000000001,-0.01831487741141682,0.021636856218693587
0.00808,-0.03355159816834521,0.019052226031467164
0.008100000000000001,0.04391744596383862,-0.013896763744094773
0.00812,0.03292922300427062,0.02484854795067163
0.008140000000000001,0.008358791496818554,0.01176868257295546
0.00816,-0.007883388809106018,0.000989205996497988
0.008180000000000002,-0.023299419557249977,0.023405690070662528
0.0082,0.004721668873317839,0.005855431526189764
0.00822,0.015211009260278106,0.03890887782685187
0.00824,-0.014399600253454171,-0.004521638011515668
0.00826,0.03680791323122159,-0.006885653626564455
0.008280000000000001,-0.01970194453460769,0.014662956130308491
0.0083,0.0011313750583448494,0.014103396180443555
0.008320000000000001,0.022165522408653902,0.01409761632630536
0.00834,0.03857624090217418,0.007051059286169759
0.008360000000000001,-0.0008414116332035631,-0.014539637249416317
0.00838,0.03285134212122132,0.007763947113482903
0.008400000000000001,0.027249615547668943,0.00023698602120195784
0.00842,0.06633663811464773,-0.0063299685540534915
0.008440000000000001,0.02887485724814874,-0.01859853500808067
0.00846,0.02111760996307821,-0.013761141223444717
0.008480000000000001,-0.021875106688977186,-0.027213427414376636
0.0085,0.06123801666996767,0.01733986340575068
0.008520000000000002,-0.005668931888380856,-0.002977185971388415
0.00854,-0.004395908832168748,0.0025022442281924934
0.00856,-0.013746474342509255,0.014095928001791512
0.00858,-0.032252871069087224,0.022552131437913844
0.0086,0.02070926063067078,0.07201232182252552
0.008620000000000001,-0.011495587598560706,-0.009986375975361709
0.00864,0.0033218284069352396,-0.029584746018057252
0.008660000000000001,-0.05683585366488884,0.05130882057413534
0.00868,-0.024099232346115194,0.010313864518567552
0.008700000000000001,0.03381095052922529,-0.027222309534217018
0.00872,-0.005452755901712885,0.03687904356683174
0.008740000000000001,-0.04115550690896475,-0.0028059304188114914
0.00876,-0.014639173487042285,-0.006502384119714401
0.008780000000000001,-0.054178311893124144,0.005289581171249799
0.0088,-0.0039269142774067105,-0.05199771019600232
0.008820000000000001,0.05814076531913535,0.012468399135897108
0.00884,-0.029796685443151866,-0.005923464957199694
0.008860000000000002,0.037097971295827,-0.0104667629327519
0.00888,-0.02700339554865071,-0.006025314352318984
0.0089,-0.039521942225875475,0.0301419314311649
0.00892,-0.024831406796191197,0.014501081115153447
0.00894,-0.06902065279116512,0.002964615273387506
0.008960000000000001,0.005031399447482999,-0.013555182939453856
0.00898,0.04021734810520085,0.033567111987387856
0.009000000000000001,0.019746011667534757,0.02148235663517211
0.00902,0.009633686424868919,-0.013098578808322277
0.009040000000000001,0.006444491435882438,0.0068012725088182294
0.00906,0.01353871895903682,-0.0004983761331131048
0.009080000000000001,-0.004571941117457775,0.012777656164823981
0.0091,0.006045706982202799,0.022491805815153938
0.009120000000000001,0.04600674696514645,0.0017408190322482954
0.00914,-0.029559047030102915,0.04367299174615936
0.009160000000000001,0.009754180459258192,-0.003402188446045729
0.00918,-0.08079869722777704,-0.005870673789283172
0.009200000000000002,-0.057595775137346476,-0.01158846869391343
0.00922,0.03788809467463012,0.03326583026509521
0.00924,-0.07361761335804831,-0.008625174127790911
0.009260000000000001,0.01679215096166934,-0.023414167027795845
0.00928,-0.013417296493504444,-0.0037724084125468796
0.009300000000000001,0.0006678540945983587,-0.006166814927941755
0.00932,0.012686441434683613,0.029344547040414753
0.009340000000000001,-0.006475552474237298,-0.005223325846315908
0.00936,0.04978240047143711,-0.0010868863185242233
0.009380000000000001,-0.0016324689046812511,0.012478590002867399
0.0094,-0.05621635277383936,-0.01953979390599226
0.009420000000000001,-0.049337933282535225,-0.01794170471004716
0.00944,-0.0029634698409131913,-0.01744235873171601
0.009460000000000001,0.11138836465221362,-0.0071952183735935525
0.00948,-0.05657801815593325,-0.026953827033825616
0.009500000000000001,0.026167797925587634,0.0017919747565252311
0.00952,-0.010800862989849265,0.02157168777809942
0.009540000000000002,-0.007381627935982304,0.025092513623273638
0.00956,0.0545142104429228,0.04305768330387837
0.00958,-0.019835190425564975,-0.024497462146094336
0.009600000000000001,0.028587396110952488,0.007538721581576171
0.00962,-0.03180755477924066,0.04581979046677478
0.009640000000000001,0.031100561771146625,0.04248216144257161
0.00966,0.03249844627409137,0.016475701863498962
0.009680000000000001,-0.023913791389912436,-0.017432333046234243
0.0097,-0.028062299887396794,0.015480435646046809
0.009720000000000001,0.002863424910887736,-0.04393933122241158
0.00974,0.009144392760148792,-0.014006784811617354
0.009760000000000001,-0.058629349352758375,0.01898288399824652
0.00978,0.06809293383714443,0.00744139374992936
0.009800000000000001,-0.03043148463669976,-0.003187822580810705
0.00982,0.05484183636160614,-0.0031195745937370764
0.009840000000000002,0.05817764414815433,-0.015562532291203187
0.00986,-0.04726548335737943,0.009197625940044389
0.009880000000000002,-0.04823352893789111,0.011062446491732969
0.0099,0.00855530969211508,-0.029356398433904154
0.00992,0.06212858966533059,-0.030292083992196798
0.009940000000000001,-0.03194176317877111,-0.028439536740909488
0.00996,-0.02632612368199543,0.0014141928012046713
0.009980000000000001,-0.0034998525867365464,0.009582792068175998
0.01,0.0064647739521475605,0.004305578964426308
0.010020000000000001,-0.11091768395232893,0.028929602741095874
0.01004,0.01107888220719543,-0.020072081045464204
0.010060000000000001,-0.026667049138573463,-0.02020310633628357
0.01008,-0.031204889765177563,-0.011671319533729808
0.010100000000000001,-0.006655428807283529,0.017182130725921327
0.01012,0.03289080132268766,0.002006881907418849
0.010140000000000001,-0.012277050091845801,-0.019785605211621895
0.01016,-0.01114814444770748,-0.014816274404507657
0.010180000000000002,-0.005263337695060212,-0.007908189144762708
0.0102,-0.007825561879772312,0.006566251397205207
0.010220000000000002,0.002585852252527211,-0.006755219950938398
0.01024,0.042723570845108104,-0.0025485274396316667
0.01026,-0.02245010248842495,0.00564894442315577
0.010280000000000001,-0.048001232173824494,-0.031708525982278565
0.0103,-0.017715637810357013,-0.015716242283168817
0.010320000000000001,0.030817203931530115,0.0314431209269286
0.01034,0.02499008475228778,0.01848888805888316
0.010360000000000001,0.013580849390369076,-0.012327123383484375
0.01038,-0.006201436543717974,0.00029004695689521576
0.010400000000000001,-0.022807782345596557,0.021344121737107934
0.01042,-0.010210340370400549,0.028708790529113494
0.010440000000000001,0.07669755885435207,0.008901935274436638
0.01046,-0.02344204167885382,0.010241465842537522
0.010480000000000001,-0.05703933176371566,0.012228942256122474
0.0105,0.02066807164915233,-0.049104166814950764
