time_s,sensor_output_v,command_v,actuator_current_a,position,analog_sensor_v
0.00062,-0.057312190325190235,-0.011064155518365907,0.0016976273508015264,-0.0002028800886545646,-0.00029050726315555823
0.00064,0.025621327510971317,0.0007854228815026156,-0.0024370671781591942,-0.0004022226831341394,-0.00021133866493101093
0.0006600000000000001,-0.00608116853685309,0.03116773723271615,-0.00045724206030054837,0.0011445599076925661,-0.00042009084375167435
0.00068,-0.00037216105295084984,0.002647904777945491,-0.0005362016313963446,0.0002288072889898144,-0.00010056701094919354
0.0007000000000000001,0.010002083257234307,0.02163085155305871,0.0015883591800661988,0.0015439425447705448,0.003830961384395342
0.00072,0.06873641202396623,-0.01097285474982651,0.0005880539651171004,0.00015968701058704675,-0.003301323826689707
0.0007400000000000001,0.040532346847640024,-0.013378105925739172,-0.0008634396661714445,0.0012280928766450752,-0.0004595790436444087
0.00076,-0.0005382919622068515,0.00048214318382550525,-0.0024400311137705824,-0.0003075122257783299,-0.0024780814108844263
0.0007800000000000001,-0.01417688308662052,-0.0060600679747096105,0.0015525305789773306,0.0015928991720368015,0.001649751582738681
0.0008,-0.025933023701700076,-0.004089140531494532,0.001984161154586225,0.00040390584394786914,0.0016320521315206422
0.0008200000000000001,0.008606502949369698,-0.009787496894278639,0.00013687919911736202,8.114465025729389e-05,0.0006159901792511688
0.00084,-0.004891714154486659,0.021470433284214992,0.0013055337353780887,0.0009012217543276834,-0.0018654498612979192
0.0008600000000000001,0.0772929123383546,0.03265208476309147,0.001607158138238681,-0.00012952324917255996,0.0002403444449019409
0.00088,0.044181071877477655,0.01726416838195731,0.0015372477064870852,0.00035217714135686996,-0.0016625033336554816
0.0009000000000000001,-0.038472266069970534,0.02638674011186621,0.0012842763509286108,0.0002736452613709224,0.001822058702202105
0.00092,-0.008386541395747406,-0.006952966750856665,-0.0005202758744351013,3.261748734333945e-05,0.0017485699372054445
0.0009400000000000001,0.003348520280022164,-0.0047082018045585955,-0.0008268178436085353,0.0008427992925218564,0.005733234109249174
0.0009600000000000001,0.04259785782828039,-0.009522648713456624,0.003561196420825338,0.00047567966410441985,0.0006021845074670854
0.0009800000000000002,-0.057136212933767555,0.0055893505441987805,0.0005777810171263803,-0.0007349664663844386,-0.00023711445685583742
0.001,0.021535245497866527,-0.002519798781151597,0.0014547564192091424,0.0002110995656695665,-0.00023770786508183167
0.00102,0.031072913153222328,0.023783797724298415,0.000918848297224708,-0.0008210572409361274,-0.0014737967172842959
0.0010400000000000001,-0.00855825015290418,-0.031052254194575052,-0.00028140925753737645,0.00020651806084828837,0.0008473498898608599
0.0010600000000000002,0.011323955004756185,0.03278126724847997,0.0009521031149019911,-0.0003558126079810696,-0.002061091691042261
0.00108,-0.02236873372043499,0.014242625212766856,0.001954517026225142,0.0006603123160053455,-0.0007551922042681027
0.0011,0.06910869649605593,-0.04700926378137784,-0.0015616472411712613,-0.0005560234840761884,0.0008080693962512173
0.0011200000000000001,0.01773243143812511,-0.021103901827514624,0.0031364052250578514,-0.0002039548972568427,-0.005641497964247591
0.0011400000000000002,-0.03901613180451471,-0.007926140113403195,0.0012483557993348904,0.001252326861141992,0.004528196938813396
0.00116,0.012323837322953899,0.02518030988555784,0.0014876270799345148,-0.0004380123478862392,-0.0013800298932750078
0.00118,0.05500987543874519,-0.010110329910912116,0.0006923887681448288,-0.00041443039855810815,0.0006096700005856096
0.0012000000000000001,0.004463900781958808,0.03886069676903359,0.00017315637306007808,-0.00018565890347355468,0.0020096844691842733
0.0012200000000000002,0.03353729286366077,-0.007487704973089578,0.001392090322606349,0.0009827151043530246,0.000947502419415888
0.00124,-0.04259698723352862,0.0046115276681334035,-0.0008318763936320226,6.437081347504149e-05,-0.001654028473219038
0.00126,-0.009071375389888203,-0.020836206741616948,-0.0006933700785588286,0.001504553341272755,0.003416625601540417
0.00128,-0.05366480353265997,-0.008623079982475516,0.0022249957873447515,0.00010093080429666881,0.0018518922298410324
0.0013000000000000002,0.010116577193683283,0.026187917859901575,-0.003587332538225048,0.00024343905031973996,-0.0008022106533166749
0.0013200000000000002,-0.09437225212070706,-0.02567640181385331,-0.00039757304650437936,-8.391832206279258e-05,-0.0014465335472164961
0.00134,0.08790477405998845,-0.02034984295921588,0.0005796356542695436,0.00015962986960242452,0.00030133739664921775
0.00136,0.026711563431171842,0.00034951472053586924,-0.0009561446930863869,0.0008643011369431135,-0.0010292588180318106
0.0013800000000000002,0.033488910060373606,-0.012408829969451715,-0.0004993209294850889,-0.00019882056507231495,-0.0032442622928776596
0.0014000000000000002,0.01846970963634835,-0.01761965198899591,0.0010378903190649592,0.0013160978504553162,0.000770635567697577
0.00142,-0.018550424502698105,0.0021038767681157804,-0.0019543422474725433,-0.0008370156345040292,0.0021950252295789693
0.00144,0.014883083508083051,0.015906663516315846,0.0008192870662794625,0.0007929882849691514,0.0005706038245243413
0.0014600000000000001,-0.058153621055583304,0.009817623060282762,0.0008874869436867718,-0.00019433984402719964,0.0006490675867271375
0.0014800000000000002,0.06324128854357597,0.017371944256770022,-0.0019041036484720344,-0.0004527830442398049,-0.0009535341810271855
0.0015,0.005424790233478863,-0.015517538423208056,0.0003494302427335621,0.00037381290077650564,-0.0022217470230813524
0.00152,0.010757081315116032,-0.004001161753580621,-0.002520114082646637,-0.00039716947864464573,-0.00044688275759632113
0.0015400000000000001,0.08821089156574656,0.011739910086409377,0.0016790047115673463,3.364008463019017e-05,-0.002825769638917086
0.0015600000000000002,0.02599348659383735,0.01386117289095139,0.0007226745476600321,0.00012959384018156728,-0.0008752213683338079
0.00158,-0.019544165176011284,-0.01573982628777586,-0.0007329951425668733,-0.0001448166679328362,0.0006411160028241097
0.0016,-0.0036057593313465392,-0.03861932087109906,-0.0016678469278979672,-9.077915453030537e-05,-0.0016245424316741696
0.0016200000000000001,0.024032379934516325,-0.009690126912996462,0.0008649218332574014,-0.0008022853774056507,-4.385300743287967e-05
0.0016400000000000002,0.008466220896748408,0.0015089998839064268,0.0015821062028353954,-0.0009382523095153051,-0.0001810821353075341
0.0016600000000000002,-0.015943269797773416,0.008543098541370432,0.00018019216466788404,-0.0012303481926526408,0.0023917440654680107
0.00168,-0.027876361666019648,-0.00015148482315706295,0.0019939176885997627,0.0002328798451579876,0.0016154346577257387
0.0017000000000000001,0.003070314058488561,-0.00878974608235213,-0.00017456229879001005,0.00019020031138772278,-0.0014556196255888828
0.0017200000000000002,0.025076041567000416,0.0017374562131112121,-0.001956026413214066,-0.0002640204289579662,-0.002316018869889132
0.0017400000000000002,-0.004304138733300971,-0.01980673111337469,0.0030758110290195232,0.001645141758146565,0.0027260347471104816
0.00176,0.06292658160342429,-0.0004625875079941193,-0.000237592278377208,-0.0007270983109913113,-0.0005395173752651311
0.0017800000000000001,-0.06001183392791177,0.019101138101792974,0.0007733517904477256,-0.00044584629414153796,-0.0018784681943156262
0.0018000000000000002,0.003965878260105056,-0.017035700282620397,-0.0016600838330551658,0.0006246913182890294,0.000956404088802374
0.0018200000000000002,-0.029515476998025276,-0.010583140889289517,0.0004830979282314782,-0.00026754898458542794,0.0004455842058929028
0.00184,-0.021730995241389165,-0.00727664777068161,-0.002777304599600819,-0.0017262304551959502,-0.0030923238761425163
0.00186,0.04025378351779324,0.0160438534446133,-0.0007742908345574076,-0.0009098248828357494,-0.0010130074663711605
0.0018800000000000002,-0.011448365802026732,-0.001061383386778228,0.0018815253637283905,7.489746367024597e-05,-0.0001024318585474471
0.0019000000000000002,0.005025157731158211,0.011162899623996433,0.001452908829836205,0.0005189358942942177,0.0002398566979881594
0.0019200000000000003,-0.03200552485056284,0.010210209740494816,0.0013561746160925551,-0.0002760032695521009,-0.0013650998831984255
0.00194,0.020230125938301965,-0.0003197855587445193,0.00019153439139593065,0.00027322137115615267,0.003697379810803288
0.0019600000000000004,-0.03415124455431453,-0.01164951211903502,0.001971386819241392,-0.00020332844633529263,0.001916271705901662
0.00198,0.025041436429158136,0.04068859682641657,0.002307203455635839,0.0009199262984779362,0.0032897406529666263
0.002,-0.024100450828547202,-0.010437998534018948,0.0004912975914010889,0.0008182477216816628,0.0016701089092391915
0.00202,0.020131076497429862,-0.006749009365228615,-0.0004826221306216962,-0.0006946564144213558,-0.00021802987599600968
0.00204,0.011187212029223228,0.00025642567107478495,0.0011077645616569096,-0.0001946422183114223,0.0035478215864804506
0.00206,0.016200185504333206,0.01507049013318247,-0.0011772309936991102,-0.0009612811635559652,-0.002967976083899791
0.0020800000000000003,-0.034085966436206094,-0.02121979924731094,-0.0016842414510096545,-4.93654367905902e-05,-0.00341814562613255
0.0021000000000000003,0.02488555216266757,-0.016657663891778623,-0.0016402564557280986,-0.00041764929216715074,0.0013106057650933269
0.0021200000000000004,-0.035480001385833,0.00869070115943998,5.333117133907094e-05,-0.0007056782538967664,0.0014553354586878823
0.00214,-0.002792646111628306,0.0004148439039807508,6.352283705690204e-05,0.0007458283144048138,0.002821385569237526
0.00216,-0.011882625857960577,-0.007612681492198614,0.00026175810780216304,-0.0004737945303959361,-0.005040665416529945
0.00218,0.008146603604329547,0.0021596881240168557,-0.0015825035041898883,0.0008149145194647066,0.0005262908898727083
0.0022,-0.015950294548105596,-0.013987494376800096,0.0003131186527545622,0.0008393412503860882,0.003170332134978253
0.00222,-0.04184644425969488,0.00962125369915971,-0.0017131377948008425,0.0009959506538176413,0.0008013654633115144
0.0022400000000000002,-0.03243642759134665,-0.01723578324940391,-0.0026006904042066687,0.0003325882693675084,0.0017761069492106922
0.0022600000000000003,0.009691114015405936,-0.03806031012362081,-3.210138353668122e-05,-0.00038443882967939243,0.001386545033908643
0.0022800000000000003,0.017693541367749553,0.009850646963806605,-0.00038728322699674403,0.00045376925428016027,0.0025648104116005434
0.0023000000000000004,0.009961856304906192,-0.005343140496459641,-0.0013934338623403878,-0.0005062735929651047,-0.004574333727089091
0.00232,-0.06590976442364258,0.009948260926931303,-0.0008703221455569343,7.88893195853672e-05,0.0012638707911049856
0.00234,0.00904053407125817,-0.023177302695441195,-0.0006517614138283863,-0.00033152436865790166,-0.003248138046013472
0.00236,0.0025215775768483717,-0.021802033503259457,-0.001421312509678893,-0.0002190252382034064,-0.0003952196428671833
0.00238,-0.017785227438511072,0.014337536689154943,3.317262057298367e-05,-0.0008302417199165967,-0.002958476738860001
0.0024000000000000002,-0.04225741633151822,-0.0200965734231795,0.0018229539058039483,0.00010008732134712928,0.003692012408735144
0.0024200000000000003,-0.07609917620002789,-0.024731566652268853,-0.00019659490969179373,0.0005066665601648291,-0.0002890469128362952
0.0024400000000000003,0.0706562631437672,-0.01903322502208317,5.1739946127133406e-05,0.0015338399391160319,0.0018079765238720226
0.0024600000000000004,-0.05790324727363426,0.01360262237054817,0.002042198741851017,0.0007771355014582869,0.0014176172627086777
0.00248,-0.03071046400990982,0.0146753390270945,0.0010005347648893363,-0.0009367772869334351,-0.0010830350147744549
0.0025,0.016184362116536885,-0.012489126786424967,0.000206797772299472,0.0021091103934207083,-0.002078958635421362
0.00252,-0.03301995597520717,-0.03845014535150353,-0.0022769158677243217,0.0002538373137629475,0.0023730254657140567
0.00254,0.00821024844302671,0.012488827248784298,-0.0024772739069418913,0.0001710049200110667,-0.003387800145270451
0.00256,-0.04261951884099672,-0.0021885449325564957,-0.00018801886680518647,3.320677483246076e-05,0.003932764212348864
0.0025800000000000003,-0.023182355760289305,0.000690387019557448,-0.0016377054890711938,-0.0006246220237218395,-0.004004189184136784
0.0026000000000000003,0.004713209010159262,-0.009718406232187478,-0.001344021096630279,0.0001707272105791865,0.002075645735745612
0.0026200000000000004,-0.036885776899853596,0.0059883306250586524,0.0012409419156598016,0.0002070223737958937,0.0013466702272998798
0.0026400000000000004,0.051729172967526584,-0.010447827357240761,-0.0020799869170245104,-0.0008202923717579955,-0.001050888531706694
0.00266,0.053101658297067256,0.038092730506548926,0.001348971200475588,0.000256737150161269,0.003029618065275788
0.00268,-0.09073443028043103,0.012792602987558228,0.001758793940733343,-0.0003323998489007978,-0.0021363824301846484
0.0027,0.011325525832368346,0.01060843179140927,0.0008182388252249788,0.0010015445181699675,-0.003266269854134064
0.00272,-0.006941341119466682,0.027521484225952856,-0.0017257778995693747,-0.0014090143880673269,-0.0037988087646898113
0.0027400000000000002,0.05451531463426247,-0.0012106212107935224,-0.0005984021697759657,-0.00043220207915348495,-0.001261394236096765
0.0027600000000000003,0.044859045323640434,-0.0010823254090659771,0.000831352038484325,2.6360833478612537e-06,-0.003092427547698367
0.0027800000000000004,0.0163643113738121,-0.01181426044557839,-0.0001654997008777071,0.0003037233204183835,0.0023312952481473388
0.0028000000000000004,0.06846315192000278,0.013287042132276565,0.0003964432730857356,-0.0009034072346063252,-0.0020193361228120488
0.00282,-0.03949061693426691,-0.021868483712789606,-0.0006206422359220147,0.0014463987663719503,0.0020896211401770894
0.00284,0.010162651046483864,0.0063473791623851064,0.0006406571974671882,-0.00035434950727162483,-0.0005865796968477032
0.00286,-0.08680381946758457,-0.010288813563723841,-0.00031968624010934323,-0.0005874523038282797,0.0012026675913797587
0.00288,0.057680451376470265,-0.0015825568642112537,-0.0031124073944488895,-0.0009237806830750505,-0.001813770411330649
0.0029000000000000002,-0.029096497524850745,-0.022991025290258982,-0.0018950671295353103,-0.00015907594739957985,0.003927401231716962
0.0029200000000000003,0.034116599546433826,0.006099960294153185,-0.0012226688676790526,-0.00010181990470789338,-0.0010581528687705606
0.0029400000000000003,0.02294632427659888,0.01561266383736382,0.0008619102212315716,0.0007408096415471527,-9.523256988748583e-05
0.0029600000000000004,-0.01077329276360722,-0.008659187727422015,0.0011766626931720699,0.0012662503604692883,0.0010510754256072455
0.0029800000000000004,-0.0227798302395015,0.02491805690154072,-0.0023132305260369318,0.00020253224695838864,0.00011358586103786157
0.003,0.01651001259278063,0.019259315099116443,0.00017192052548943158,0.0012857267450668978,-0.001964597202991942
0.00302,0.005868104017522235,0.012906262187284936,-0.0015421986913326964,-0.0011154611470296485,-0.0033737700527333705
0.00304,-0.04182428838894188,-0.0019656323254654815,-0.0012058455585054865,-0.0003013585094227995,0.0006095986513743371
0.0030600000000000002,0.036204726685760684,-0.010084251604162878,-0.0012266228559623595,9.379529417701634e-05,0.0003997162300758382
0.0030800000000000003,0.06188601645808673,0.004317968275171515,-5.955351930084388e-06,5.7318107357850185e-05,-4.1002366805357137e-05
0.0031000000000000003,0.04684458018108646,-0.011557753112010868,-0.0007632468076189647,-0.0013196813517115469,-0.00591023689102043
0.0031200000000000004,0.006335170796599604,0.00030235196229650503,-0.0005851918711414502,0.0005762543694637487,0.003962685654373127
0.0031400000000000004,0.011133167952841295,0.004424435093943078,0.0013308742253588218,0.0008183183915691047,0.00015879379537692433
0.00316,0.0016321473255089696,0.002266331137820872,-0.0019037002338028906,-0.0007725390027936128,-0.0034653907777793865
0.00318,-0.08187758032699384,-0.009591293128985084,0.00013025106453475805,-0.0007317572239993308,-4.1298541686063785e-05
0.0032,0.03700434787387453,0.021110472155027513,0.00030561420040745,-0.0007567501549957175,0.0017707699911968693
0.00322,0.009773575390745044,0.018966438728728108,0.0009891949242410805,-0.0015350233747074998,-0.004122165402792094
0.0032400000000000003,0.029251884345159757,0.0021006619252464326,-0.0010106120837285353,0.001719032466998128,0.0028920849980930167
0.0032600000000000003,0.03054285141830452,0.016114874852381795,0.0011283629157811644,-0.0002508769232095736,-0.0002138208267930657
0.0032800000000000004,-0.06584512811425826,0.00172549588786248,-0.0008175757865238551,0.001023206215455794,-0.0006064362933148155
0.0033000000000000004,-0.021382675195202313,-0.0029481576191936155,0.0010550662972472148,0.00014080545150060736,0.0030214360982577407
0.0033200000000000005,0.005229226100552252,-0.007859119481043097,-0.0023857299821388443,-0.001231835886842601,0.000678480520475991
0.00334,-0.005463084032179817,0.009695315921181683,-0.00216078656587577,0.000280849042777957,-0.0026966266348841168
0.00336,-0.07784230506962396,-0.026790930445604877,-0.001123718348666628,-0.0009599212177272622,-0.003119790065272307
0.00338,-0.0615297795136387,2.917144375071265e-05,0.0006590919678716066,0.0009443442288491938,0.0018960014690243905
0.0034000000000000002,0.014944980105518719,0.009928515974965982,-0.0006978929586428892,-0.00030335168746832325,-1.5091776069369855e-06
0.0034200000000000003,-0.05141275925613342,-0.008261898700342917,0.0006087569064843841,-0.0001306691103969327,-0.0027165768724218995
0.0034400000000000003,0.0073917729814935995,-0.014327499027320768,0.002253848962976766,0.0004850168299014469,0.004018158101891944
0.0034600000000000004,-0.037492012921460656,0.021939142226916866,0.0003642711977609483,0.00010577812535608503,-0.0015444321480612467
0.0034800000000000005,-0.006724518597676851,-0.020676503257413596,0.0017897345634732972,0.0007945116389404096,0.0004965698946642163
0.0035,0.05301523600626019,-0.0036859221289927023,0.0009655650691469827,-0.0003663280268654056,0.0006447805200677409
0.00352,0.018667488126339164,-0.009832300514774576,6.778390439666265e-05,0.0004935948367279196,0.00225066501983323
0.00354,0.021990393171272795,0.018410716506396866,-0.0008298997455216715,0.0008194198021628067,0.00355936480971799
0.0035600000000000002,0.03080811436334133,-0.006557118432354621,0.000768456510918446,0.0012936698779775662,0.0006393287814587461
0.0035800000000000003,0.05843421545173176,0.01709285082536958,0.0010446523364383807,0.0013111382024331075,0.003249117087393164
0.0036000000000000003,-0.02453012709732303,-0.03464554193696475,0.002614362093984891,0.0008703238152238141,0.003877263421223319
0.0036200000000000004,0.04304749517964085,-0.001283161419139555,-0.0011912483947146375,0.000620979605964211,-0.00045351275433057456
0.0036400000000000004,-0.0308129481089364,0.026182333153540033,0.0014054921580041117,0.0015009893191798142,0.0009236713989100826
0.0036600000000000005,-0.015121218952242577,0.0151125381550435,-0.0005545317114981925,-0.00020947359537073349,0.0009669405704814312
0.00368,0.011182071826059865,-0.009472349944047727,-0.0007341683884476501,-0.000528161648558404,-0.003177368778928411
0.0037,0.016262083826386955,0.0073672138717753004,-0.0006464370926571502,0.0010060435426840267,0.00016041837453970335
0.00372,-0.07746301533442501,-0.02343588953918886,-0.0001617598336582517,-0.0006616096428032911,-0.00048208227028978545
0.0037400000000000003,-0.03748518772338682,0.010073032597662391,0.0020166633210874354,0.0002581301809258689,-0.0005914545469184341
0.0037600000000000003,0.025405101586297905,-0.004167424776616515,-0.0015371335522276182,0.0009746046882698851,0.0007835750080778019
0.0037800000000000004,0.06163530014161563,0.011011232798548558,-0.001971758145118651,-0.0001431672668021019,-0.0018859029756075323
0.0038000000000000004,0.016321752431228662,0.007132408197254476,0.00012718426873084755,-0.0005289845683997893,0.0016968661508906468
0.0038200000000000005,-0.0076623313459552546,-0.0019081374921635726,-0.0015565030589765711,0.001131237728056483,-0.0018404710128627545
0.0038400000000000005,0.0395623329558219,0.0033870173284111216,0.000621233246816507,0.0007493257682548982,0.0008794018111902169
0.00386,0.025834838983582614,-0.010197249976948368,0.0030891745013261833,0.001026282093491601,-0.002496765157487766
0.00388,0.027225099236265333,-0.00353222060546188,-0.00022102922087370428,0.0008335923574847976,-0.0021423716161483417
0.0039000000000000003,-0.005939646097168504,-0.03215016455370492,0.002046226314968162,-0.00039437711641837885,-0.0028232810840445534
0.003920000000000001,-0.015280004733017096,-0.001110055436028938,0.002240971283127989,0.0006663263186958723,0.003918376675334989
0.00394,-0.03804169145588675,0.010382091402512431,0.001524691950243801,-0.0013351458714062176,0.0027900935775770986
0.00396,-0.02130794040496085,-0.0045659460238861435,-0.00042048686911335965,0.0009319898656399982,0.0007577255664072369
0.00398,0.041595107029248936,-0.004293351284582136,0.0005217687467477504,0.00028909921081103575,0.0013879624734756402
0.004,0.05728804660167395,-0.0025168914746578615,1.745021627870917e-05,0.0002900725323477056,0.0008969497867681635
0.00402,-0.03098032312474226,-0.03997828987374128,0.0002441285068887611,-0.0002744714276484038,0.0004610635184321297
0.00404,-0.046168679380781584,-0.027683285136079143,-0.0016024731567694517,0.00030421139524332096,-0.0002844084403935316
0.00406,-0.042483424125975104,-0.0006491140533442401,-4.7697345042317825e-05,-0.00031316014570273367,0.0007973066290360816
0.00408,0.0003499122419700606,-0.01376308876534706,-0.002954434327630496,-0.00011984481760777453,0.0006987993768341797
0.0041,0.029545823390836758,-0.014397481855875898,0.0010438737109415548,-0.00014927037401743222,0.0022601281219163877
0.00412,-0.0054099488446719395,-0.016487651373429446,-0.0004719257175361188,0.001307070590936517,0.004354966662141513
0.0041400000000000005,-0.00918881993747477,-0.009574620520074401,0.0008979124784911433,-0.0001304763052623934,-0.002735276153403797
0.0041600000000000005,-0.02300184632070771,0.0003686733247712184,0.001205168499099282,0.001974862025004114,0.0036903318270828317
0.0041800000000000006,0.04356929465673167,-0.0012234690282553245,0.0018657592892758893,7.96865248105631e-05,0.0014367501564494008
0.004200000000000001,0.014874500590812998,0.014054477634900704,0.0009057898305470467,-0.0004165247923996906,-0.004056399832611757
0.004220000000000001,-0.0035208813733347334,0.0009802830827493768,-0.002438210403102107,-0.0002956009150016168,0.000789808360198456
0.004240000000000001,0.008783493012548212,-0.03862808393207049,0.00022884176689193353,-0.0007153754524228077,-5.0544038258305184e-05
0.004260000000000001,0.03678549495636618,-0.001774596295875675,-0.00011555593438043662,5.5546566152966244e-05,-0.0006988758185657749
0.00428,0.028226538569122456,-0.004011983793597666,0.001259979597033393,-0.0009986582973901762,-0.0007241320911839768
0.0043,0.012228422460236772,0.011178585436943144,-0.001146694781291942,0.00033409662840758176,0.0005182267981544894
0.00432,-0.027303723633580985,0.013560092656158929,0.002148305396322164,-0.00016327858422956402,-0.0008239502062886288
0.00434,0.03592690835583627,-0.01873756151526934,0.0015617707674666155,-0.0008009044666096468,-0.0004950784626552326
0.00436,0.03628326886162527,-0.00558935010917833,-0.004386983613906056,-0.0008236642586400288,-0.00017508387548136745
0.00438,-0.02643347760387308,9.904995061406309e-05,0.0011687077261391449,0.00012555712749949652,-0.0010781037531789705
0.0044,-0.048123617006287665,-0.01248605248666539,0.000449750379080733,0.00019284039109218091,-0.0008287723903308733
0.00442,-0.013894470132635103,0.0030339834662422944,-0.0014011658480785273,-0.00026405729010979236,-0.0036691280579444372
0.00444,-0.04723888295372564,0.0018314819562225537,-0.0008927749110562889,0.0006165556736751702,0.0012166542865844636
0.00446,-0.06816468506065784,0.00045687681600962364,0.00025017551296384056,0.0004914207422606593,0.0006402008128935479
0.0044800000000000005,-0.062391423430060336,-0.001641667048625949,0.0012573697622914898,-0.00016608866326836097,0.002746127048882699
0.0045000000000000005,0.028797340705648843,-0.0001672884085639348,0.003123370990785913,-0.0011286646839142216,0.0009285236569348762
0.004520000000000001,-0.09193258766722134,-0.03239803159342217,-0.0014840353387197982,-0.0005660203095174814,-0.001495651781343984
0.004540000000000001,-0.018145594637470376,-0.009278857432648844,-0.0007098154855941029,-0.0009139325882084502,0.0001605874494744724
0.004560000000000001,-0.06149897075092347,0.03134293990941125,-0.0011123667499923168,-0.00036458065147798336,-0.0009884945118540894
0.004580000000000001,-0.050490311573244906,0.012578984935115785,-0.002646841819434732,-0.0005579898486744137,0.00032908089822279794
0.004600000000000001,0.026106017731833263,0.01863029176727688,-0.0008407719462181398,0.0007770599242256094,-0.002952745671755973
0.00462,0.001471799334549017,0.007304697033888923,-0.0002485882475749076,0.00012543336283889838,-0.00017854007752767016
0.00464,0.0368317652640985,-0.009153801969682273,-0.00011421410675336979,0.0007040869811679173,0.0026239979376246805
0.00466,-0.02306795180660835,8.41820962849296e-05,0.0017912176615613497,-0.0009559207672503839,-0.001545085301657844
0.00468,-0.02709429230300308,0.018165611295975655,0.001372294768666336,-0.0007785744579892524,-0.004744139210725333
0.0047,-0.019604531707246315,-0.007294879907901579,-7.982715449368254e-05,-0.0009020695876197655,-0.0004269485510259175
0.00472,-0.0003845681671643486,-0.0021820845316714173,-0.0013566659695815365,-0.00042380049470079785,-0.003556588903143951
0.00474,-0.010450554391486178,0.022491031246086427,-0.0013555450976220989,-2.3978016460717627e-06,0.0032929600579103455
0.00476,0.003088362021820269,-0.016122899340915448,-0.0005590938042527182,0.00022621686508426944,9.8392207438523e-06
0.00478,-0.04122630385053754,0.019683445506192478,0.0013055781303293254,0.00018398348853054154,-0.0014726138979508478
0.0048000000000000004,0.00468260164487782,0.018124499720009943,-0.0006495020035448614,0.001614320924986557,0.0010168892618948188
