time_s,sensor_output_v,command_v,actuator_current_a,position,analog_sensor_v
0.0014800000000000002,0.027585630921111232,-0.0020642205958684872,-7.36433343738293e-05,-0.0005866009232163109,0.003880976730283175
0.0015,-0.005187206221017204,-0.010680041631446644,0.0009949780592523555,1.7053294269009978e-05,-0.0006695137385839416
0.00152,-0.01748230760199753,0.0069600943826317666,-0.0009611315277504466,0.00010138249059354302,-0.0035356397434656637
0.0015400000000000001,-0.03921620269724166,0.03759535757067203,-0.0002329713972001219,-0.0006114574923595679,-0.003926344891988909
0.0015600000000000002,-0.0006958024766089992,-0.0048426434213541605,0.0013496259502867448,0.0002408297977772014,8.169053548867888e-05
0.00158,0.01653357737148987,0.010358937436780754,-6.330480125810314e-05,-0.00021202932169932774,-0.001340874726888935
0.0016,0.02285117717280719,-0.004517555150760636,-0.00038300981616492467,0.0006727975712548901,-0.0011656106944099302
0.0016200000000000001,-0.0322338043792158,-0.008079437946544425,-0.0007243841007421672,-8.554031837969342e-05,0.002267941258194706
0.0016400000000000002,-0.03294492968356262,0.028941450511634065,0.001060434788647767,0.0010622850815174352,0.0017981648878957802
0.0016600000000000002,-0.010700510935829195,0.003477775814275402,0.00043182187448011976,0.000988966311429443,0.0034651730635839374
0.00168,0.050595584355895805,0.015490195422683713,0.0026308707798281187,-0.0001434190978894431,-0.002952331145795843
0.0017000000000000001,-0.043408308313352045,0.027646281463711005,-0.0009071914788786493,0.0012776891633239852,0.0002209229913148962
0.0017200000000000002,-0.031040098731295016,-0.029765690488793815,0.0017887503852367002,-0.00023888613253124138,-0.0016028819798490246
0.0017400000000000002,0.011868526282907467,0.004490627758392233,-0.00022623629705757528,-0.0007295772827005311,-0.0014022500705902826
0.00176,-0.06367044521006421,-0.009738816967928613,-0.00048264796462846966,0.0006946018588420768,0.0006055962507431165
0.0017800000000000001,0.014000619927822517,0.01404031273708855,0.0017540570897328737,6.142965748943017e-05,0.000889699764386361
0.0018000000000000002,0.01473974067740004,0.013761561700712278,0.0013982410493318237,-0.0004383683204187756,-0.00011495577654092198
0.0018200000000000002,0.017029680351868394,-0.019690019805894216,-6.833278662402236e-05,0.00026417583883151213,-0.0007569417710362017
0.00184,0.04956172026421162,0.005003919013291038,0.0012287741252367946,0.00043260487729180117,0.0025616676717934014
0.00186,0.046764627379957235,-0.002195922261040075,0.0011768389869039376,-0.00010922859896013916,-0.0010846769418645002
0.0018800000000000002,-0.016853169238682363,-0.0031875966100616175,0.0014148986782249844,-0.0012061418149684282,0.004277961090742938
0.0019000000000000002,0.07175221746652798,-0.0016454807119354895,0.003772874820258296,-0.00020464365187992215,0.0034419855772244335
0.0019200000000000003,-0.06345769352142198,-0.019182839352118227,-0.00018584637557332202,-0.0004392930135538871,-0.0009367021237765357
0.00194,0.04222225284467404,0.015824999067768276,-0.0008485994118035371,0.00015558449805395263,0.0010619669955937642
0.0019600000000000004,-0.05629007150196614,0.03345244923174935,0.001979357265621238,0.0016101684558828034,0.0010356446938988685
0.00198,0.014223855515331498,0.01652519276744428,-0.00018752465610799134,0.00017279813298328754,-0.0011908167863971808
0.002,0.05633645859624018,0.008817169889854417,-0.0016113034910321072,0.0008455446579234179,-0.0002498357768745338
0.00202,-0.06137980989708695,-0.007213592465654313,-3.7418530344401146e-05,-0.0007388240421987109,-0.0008284263301584885
0.00204,-0.014244315155613143,-0.03130252549723664,-0.0009562856099851317,-0.0009421851553324529,0.002685596648032715
0.00206,0.011986468535734363,-0.027278038105882543,0.0001785345119601386,8.337105908379009e-05,0.003184566401249769
0.0020800000000000003,-0.05889916514508043,-0.0015316128571049364,0.0013991230285768743,-0.0009797128931963344,0.0006676602313012191
0.0021000000000000003,-0.027027688160927377,0.02598397403140916,-0.0002553845897170568,0.00028422984046647234,0.004087383237840712
0.0021200000000000004,0.04126766188471256,0.029641662084425334,-0.0002473194296802501,-0.0008066019737726669,-0.0032501561746862973
0.00214,-0.038157278604821515,0.027704610018088573,-0.0007510033309527083,4.2461024704669285e-05,0.0021271011864097333
0.00216,0.002777980278854438,-0.030906899360224758,0.0015873672555793605,0.0005445625105817241,0.0031737225318707912
0.00218,-0.08349766262162225,0.010319494433126042,0.0013778881266216516,-0.000795756691223482,0.0010807026600269415
0.0022,-0.004217636983578503,-0.00022679486709440742,0.001970404312959114,-0.0013274027234012815,-0.0033306961264956327
0.00222,-0.0072769295522951095,-0.0008101685138252898,-0.0016480607136862156,-7.106672866927144e-06,0.000958468088938966
0.0022400000000000002,0.04724100515073015,0.021798989758574434,-0.0024427195317466848,-0.0002677451092453145,-0.0004760915455157351
0.0022600000000000003,-0.04463432512292873,-0.010304705419498225,0.00016756563542724928,-0.0009352614639123088,0.00032578682766404353
0.0022800000000000003,-0.01839677999093528,0.0038825500704589865,-0.00022419718762406598,-0.00014479483099066718,0.001189778041595862
0.0023000000000000004,0.014501918044505773,0.007756935818712785,0.0006408999561258065,4.022626701753089e-05,0.003520700748948304
0.00232,-0.0071815567551805695,-0.04293369306791214,-0.00045738073250079306,-0.0007301855419284585,-0.0006070278117994126
0.00234,0.003636800389912836,-0.021868095541264714,0.0004877022662233912,-0.0008368242450035642,-0.0016708855565724394
0.00236,0.03734501795386206,-0.008366845775102275,0.0020474812966868503,0.00048005416529728914,0.0034085251035912423
0.00238,0.07016762327416483,-0.015136302125501265,0.0017097812922808695,0.0005044994684265578,-0.0014708523186595323
0.0024000000000000002,0.033740810533727406,0.02377750851482015,-0.0012856395259935487,-0.001105425055743896,0.0004902068926297657
0.0024200000000000003,-0.045215860454972535,-0.040966042443241715,0.0015782889523055924,-0.0003643059718800553,0.0035286510756516913
0.0024400000000000003,0.0700658468075249,-0.009988655753936539,-0.0012348898122632641,-0.00030701295327349135,0.0005388293043672355
0.0024600000000000004,-0.012983023389190045,-0.01748692320153697,-0.0007912835416735238,0.0011294190175052403,0.001140372800996287
0.00248,0.03686812698145247,-0.014137508453176297,-0.0018232185044313848,-0.00014616829196167325,0.0007277286248570923
0.0025,0.0036093551131501328,-0.011465449090754294,-0.0014699003844808373,0.0019493250540459567,0.0018979022805349253
0.00252,0.04353215737187056,-0.0006683370423744779,0.002317065190790611,-0.000360652422792678,0.0009736854823562955
0.00254,-0.07079443177935857,-0.01067438521788478,0.003370623372861725,-0.0001018277650171604,0.0017096669117076238
0.00256,-0.03987885563493076,0.010554010466264039,0.00020533312211156522,-8.263619385997466e-05,0.001966876720722596
0.0025800000000000003,-0.04184975024741652,-0.0004093796692410571,-0.0005782558442256536,-0.0005145499688554509,0.002049303460973674
0.0026000000000000003,-0.07388274428227395,0.004609845662481118,-0.0014126812519203533,9.17819189207197e-05,-0.000226190620192795
0.0026200000000000004,0.051479501701898765,0.0013920493709905688,-0.004150867278904143,0.0010422605316959494,0.003346062680935914
0.0026400000000000004,0.05594812455760542,0.01873343932162167,0.0029893089408315585,-0.0001739835153158197,0.000817415038813403
0.00266,-0.02465694352350126,0.0024480537495800967,6.91087992151705e-05,-1.6119300321497217e-05,-0.0030581209005576815
0.00268,-0.028971246152870472,-0.01470425986130386,0.00048578464963457336,0.0011585718266424324,0.0024013415175378064
0.0027,-0.0085481661867484,0.0007007896047365056,0.0006201475206029424,-0.00018001050112555892,-0.0015611794838178044
0.00272,0.0506134546806723,-0.008787426085174164,0.0005778097490181014,-0.0015322593367152386,-0.0016337723666070812
0.0027400000000000002,-0.06469299897892779,-0.017014883231790175,-0.00012173396795324728,0.0018901548066344498,-0.0015942354099568255
0.0027600000000000003,-0.01479337826668681,0.002459048729360416,-0.0006138637503041853,-0.0010283251262531668,0.0022102520948839503
0.0027800000000000004,0.011655380672834137,-0.009226416617996657,0.0001087253216039134,-0.0004798814747463679,0.0011730052128623124
0.0028000000000000004,-0.11462673046183128,0.0006654179456496815,0.0017783068921391157,-0.00015332536219239497,-0.0034631908499459275
0.00282,0.01728495744600498,-0.03400394298367478,7.891003683656002e-05,0.00048077005740084774,-0.0009951143106493694
0.00284,-0.02898169114573861,0.008741691733231291,-0.0021133620563728857,-0.0017153300375824562,-0.002387212656169295
0.00286,-0.060306955297029015,-0.012853130310814802,-0.00020944954936441237,-1.6032123418635915e-05,0.001560258412590734
0.00288,-0.04016089940123157,0.00884433884615607,-0.0029824423610466163,-0.00023125124839699535,0.005142898233594801
0.0029000000000000002,0.024420631198747392,0.005942649652755266,0.003785222116218561,0.0001825043858469941,-0.0005140544241044672
0.0029200000000000003,-0.0075386285840122035,0.00229786602010941,0.00011349315832136526,0.00044366907705663754,0.004562087122163692
0.0029400000000000003,0.00101634409071966,0.015417993374280677,-0.0011839165971824074,-0.0001912111062132979,-0.00210566974214536
0.0029600000000000004,0.026156609183105608,-0.029632074028629565,0.001552662118991238,-0.00012384124729663217,0.0011259746252871889
0.0029800000000000004,-0.02181020482821347,-0.00460194951160068,-0.0014277411473959695,-8.223381788644163e-05,-0.0003308009650828437
0.003,-0.049031582760223985,0.02457776128344482,-0.003023700154723641,-0.0002884879995915072,-0.0007548425922461446
0.00302,0.03920506080032072,0.010842969767707579,0.0022736311267960254,0.00150718640200844,0.000833476819270543
0.00304,0.015346178304021178,-0.0002816455418913673,0.0017763251254110013,-0.00032010531203281874,-0.0013514289553947108
0.0030600000000000002,0.014383081053138473,-0.013247159309343729,0.0026223766034106782,-1.8818058581810327e-05,-7.633813228852444e-05
0.0030800000000000003,0.07462803708417215,0.02954969007288819,0.0034660933453337047,-0.000505331083191636,-0.002999818905300421
0.0031000000000000003,-0.057319794938484984,0.015720428475488834,0.0019559455868239047,-0.0003757551904580895,0.0021143984087067824
0.0031200000000000004,-0.006708138663856945,0.00550318516412708,0.001557106404552102,0.0002193676925144429,-0.0017573075931910161
0.0031400000000000004,0.011621933315332096,-0.027306480932094652,-0.0006127653015801613,-0.0012500493989668928,-0.00499035249654962
0.00316,-0.07116430418750151,-0.006251965474962146,0.0005168162363891261,0.0007668648782905399,-0.00023571745332841385
0.00318,0.04014019701769088,-0.00039111872764787607,-0.0008659520623719158,0.0005269352901746028,0.002713966619244755
0.0032,-0.05107510787186769,0.022756641999754842,-0.0002741365635602321,-0.0008370288611944519,0.000895533116239807
0.00322,-0.002519429391103138,0.003838468135071567,-0.002451242754693869,-0.0007848612677487687,-0.004055465971857666
0.0032400000000000003,0.09881981448935491,0.019701554751608768,-0.0006599872424464816,-0.00044674279830067873,-0.00040020350153370033
0.0032600000000000003,-0.018793502053522697,0.00337195446927275,-0.0006894852597401315,-0.00010866907423500508,-0.0012367508003043534
0.0032800000000000004,-0.0014896279584569073,0.009120796945909853,-0.0026950355592582067,-3.7539172848520116e-06,-0.0014015264324707109
0.0033000000000000004,0.0719404355869622,0.0015534636481251275,-0.001343819201614325,0.00019473210072891762,0.002547704515528247
0.0033200000000000005,-0.05028771836171122,0.0119414957889006,-0.0008556650157512461,0.0007219243309016504,-0.0004368685664043483
0.00334,-0.08635263004453778,-0.017744125360262653,0.001712856786855531,-0.00015483205425403164,-0.0004860406462923846
0.00336,-0.033063981223080414,0.026794256752916662,0.0005983923250866901,0.000839343853967053,0.0007296344932918305
0.00338,0.0009834097452141855,-0.01723055116421725,0.0012461543392559128,0.0003451914910223436,-0.001342010835348994
0.0034000000000000002,0.01244973128940394,-0.03216415319560036,0.003371561473634847,0.0013942760290524875,0.0006721652217165584
0.0034200000000000003,-0.0028845063586549454,-0.04617788369627124,0.0003663138119971124,0.00014171629556091362,0.002219930532320184
0.0034400000000000003,0.019856259201093893,-0.031615452313553116,0.0018715061941611206,0.0008705865452711711,0.0021632663010813296
0.0034600000000000004,-0.008753348920472546,-0.010061198226803751,-0.0006554426664585513,-0.0007808585552679834,-0.0011510535528807182
0.0034800000000000005,0.012190510051921146,-0.007373938937211977,-0.00029095014214548467,-0.0005918900332449295,-0.0025885512058726424
0.0035,-0.09184650999539691,0.011180187102533256,0.000176393129735329,-0.00013475921247430074,0.0035924404937046667
0.00352,-0.038526517350811126,0.02462080860181479,-0.0014107534321334617,0.00035178139255955784,0.0012757544362092326
0.00354,-0.0005622113411357665,0.04130516984641257,-0.000804002859282683,-0.00036116883755189224,0.0014026528931888576
0.0035600000000000002,-0.021226526307452278,0.008096637321270405,-0.0007898798054238832,0.0004705465599619081,0.002385593773790806
0.0035800000000000003,-0.05384068358150877,0.023502791631811806,-0.00154105640648458,0.000321855795603533,0.0002408943072394095
0.0036000000000000003,0.02531348780274096,0.015361076485143505,0.00023617502439852276,0.0004559839750371609,9.966804783223044e-05
0.0036200000000000004,0.04545566956340626,-0.014777423050709919,-0.00014633068016104518,-0.00014820556609708286,-0.0011592980083879993
0.0036400000000000004,-0.01966569090631908,-0.011872172600120775,-0.0017600175742705825,-0.0013037256364933556,0.0030787051318559733
0.0036600000000000005,0.04841561282375882,-0.02840637185889618,-0.0013990654029573547,-0.0003961754492863186,-0.0007360307548902139
0.00368,-0.01900967384729573,0.01645715791231299,0.0014785462502734104,7.862293745788925e-05,0.00046353941701270373
0.0037,0.026070429654053862,-0.0175766795257559,-0.0001221548824719155,-0.0005045212091708231,-0.0002518594778387536
0.00372,-0.017667559059878057,-0.004602200564526043,0.001706810533821765,-0.0003940720523729304,-0.0004286184125690892
0.0037400000000000003,-0.03561137371994501,0.02847118079453201,0.0002055821446523038,0.0011497957185763606,0.006098077459486628
0.0037600000000000003,-0.02379551426331983,-0.005595512975970506,-0.00022403442473310566,0.000669192378361862,-0.0007281689771128922
0.0037800000000000004,-0.03726513945225866,0.04225759254030595,-0.0008909342576797804,0.0006343811119620483,0.001122795179478654
0.0038000000000000004,-0.023222192569411083,0.02548317923346248,0.0008708785349910431,-0.00033223775570653444,0.001429972188476805
0.0038200000000000005,-0.02699811278317246,0.014261591284458782,0.0005476526179252243,-0.00010827471923744579,-0.002193713125863863
0.0038400000000000005,0.020305259753326938,-0.0029850677070444626,-0.0012057115896800979,2.147534024330795e-07,0.0009654114641256667
0.00386,-0.03455214852049786,-0.025751070184045377,9.982862093078725e-05,-0.0008166877116678168,0.0019453353626907068
0.00388,0.07544869914787915,-0.004482025450729163,1.6311582143490118e-05,0.0005178450771224149,-0.0015411235206776715
0.0039000000000000003,-0.04856534810339876,0.011054840647020513,-0.0009452441957312617,-0.0005949268833790223,-0.0025073680286904453
0.003920000000000001,-0.09354895692159537,0.0008763150247182461,-0.0013629083038967716,0.0006534284241339046,-0.002667336554533009
0.00394,-0.010598281030935033,0.010947419799947357,-0.0026826924561211634,0.0001730082713960608,-0.0004693423535496408
0.00396,0.0026471983781507077,-0.01524326360094311,-0.0004805255290126922,0.0010259961536745181,0.0005290150354663254
0.00398,-0.010718087037100683,-0.006315177601938792,-0.0009160306323041224,0.0001903766030908147,0.003457918759051919
0.004,-0.018007103668321926,-0.005262762488957222,0.0004599706809454449,0.00018967335083402019,0.00013679238244725578
0.00402,0.06771812644537122,0.03598308337338591,-0.002278484146585761,0.0005455713896758204,-0.00038299475858147964
0.00404,-0.07164574145532752,-0.025152084600217634,-0.00011467026558957743,0.0005910861587044901,0.0001916050530250714
0.00406,-0.0819867605660763,-0.031215451700937515,0.0006727197728481489,-5.431472414181184e-05,-0.004423995398801658
0.00408,0.01963308874018426,-0.011095894900657245,0.0012285820046088098,-0.00017091880132846159,0.0018346220691075274
0.0041,0.04897443292487266,0.02941156487711034,-0.0008487886940604282,0.0010010105224230413,-0.00015261285132975853
0.00412,0.031888897113604375,-0.013792234100755696,0.0012669762030646332,0.0004537307064138466,-0.0005783019104095399
0.0041400000000000005,0.03049968431578142,-0.017727522580346607,-0.0024344742538567722,-0.0007118875647735116,-0.0006262863424047632
0.0041600000000000005,-0.062249783991268084,0.006466385884991604,0.0009861333006177992,-0.000627745500190186,-0.00014081406965526762
0.0041800000000000006,-0.00439442726853279,-0.01515254380889208,0.0009538848552404192,9.599221379924363e-05,0.0006034118722278134
0.004200000000000001,0.03497860173146731,0.022668539405012268,0.0010286096285004036,0.0003005103211726127,-0.0018118448456495733
0.004220000000000001,0.06279218412675683,-0.022783737135482957,-3.351137381434029e-05,-0.0005691736049315058,-0.000365153750357854
0.004240000000000001,0.01834419122623426,-0.027206950965449013,0.00036620443218534054,0.0006413324957925954,0.0005788097996519213
0.004260000000000001,-0.021576259032156996,0.01824179630818954,-0.00027112452851454406,0.00041832668148971514,0.0018476706611591561
0.00428,0.00040921393337370066,0.010401380196747962,-0.001640418651229059,0.0003872976650865371,-0.0014698332354624011
0.0043,-0.04277654894615079,-0.01813808207824339,-0.0020406220580796424,0.0001623885034795507,-0.00022975161657362136
0.00432,0.020985717608887584,-0.013648599916137127,0.0017972558840492238,-0.0002894228631399318,2.0709873350559075e-05
0.00434,-0.02839206524916869,-0.00033746374113907365,0.002238793726917163,0.0007544089147364076,0.0024783287526980937
0.00436,-0.03192731569490547,-0.000518949509411694,0.0007781351510338745,-0.00020352493444237288,-0.0009504540875309303
0.00438,1.3591519354126932e-05,-0.005247633849969584,-0.0002585680148530108,-0.0004789012782176892,-0.002933028623764393
0.0044,0.057230398763448695,0.0043679695622411896,-0.0003284514189510872,0.0007692650200508503,-0.0014035459014804228
0.00442,0.019983770589927383,0.017651637193191093,0.0007195268292919881,-0.0004901043273118387,0.0010652415566501667
0.00444,0.06370673214373267,-0.019825767401031622,-0.0002998559601901795,3.249461986592474e-05,0.0006796219058644962
0.00446,0.031670018626726686,-0.012753645949300776,0.0016732258061898247,-0.0002247655248674469,0.0014499716001406952
0.0044800000000000005,0.008201663182851244,-0.0005874908428389707,0.000505289506114388,0.0008779016421728638,-0.0008268912161250591
0.0045000000000000005,0.02427978948179592,0.006785036701111939,-0.0011317679483983318,0.0008654956337835954,0.0006441335385945405
0.004520000000000001,0.07950400538111013,0.019008478571879924,-0.0013365762612333307,-0.0007861529091794135,0.0005544168142677081
0.004540000000000001,-0.06273841679962595,-0.03202417192605664,-0.0006181190187395487,-0.00030314901580503676,-0.00044829170418377284
0.004560000000000001,-0.03971053344434194,0.011324243681261528,0.0011412998886089457,0.0005694588431065994,-0.00297395563716164
0.004580000000000001,0.003067032803001095,-0.0188061310116046,0.002872070130154435,-0.0006949421905475484,0.0006124097248467927
0.004600000000000001,0.06485302524865642,-0.01730229454440701,0.0015643574334021208,-0.00015733228618301125,-0.0020784289319811054
0.00462,0.004431347862202091,0.0200300076087377,0.000255757572762903,0.000501649843257055,0.0019972298226901483
0.00464,-0.07616648926675246,-0.013812906860478386,0.0005947669372246944,-0.001225785612284059,-0.004500201564939035
0.00466,-0.05014221195285038,0.02387090611925554,0.0017669909414332007,-0.0007084950921429858,0.0004084841611712223
0.00468,-0.062440291318306036,0.015668563262289745,-0.002252537079145867,-0.0007995094894405934,-0.0011480370509710368
0.0047,0.08742364458866865,-0.0082399701090474,-0.0005517571349535908,-0.0008369430069553664,-0.0054355268367628105
0.00472,0.021783208675394863,-0.0007191639358478876,0.0019058451872948033,0.0009510208620253773,-0.0010764617929081188
0.00474,0.03969623243300726,-0.0048102443078719415,-0.0028223906415898318,0.0004492225261181536,-0.0018629389444578804
0.00476,0.032309082414755205,0.005565479626937348,0.0014421550364704635,0.0003226381046533094,0.0025855017082091064
0.00478,-0.004923843252323015,-0.009203182262747925,-0.0009282389209771715,-0.0001485126033491754,0.004427060967430898
