capture_id,truth_label,signature_id,reference_label,signature_matched,reference_matched,signature_confidence,reference_confidence,is_best_reference,winner,rank,relationship_json,features_json,evidence_count,rejection_count,evidence_text,rejection_text,ref_feature.event_time_s,ref_feature.recovered_peak_v,ref_feature.recovered_rms_v,ref_feature.off_event_rms_v,ref_feature.localization_ratio,ref_feature.threshold_segments,ref_feature.zero_crossings,ref_feature.source_event_count,ref_feature.fit_gain_k,ref_feature.fit_r2,ref_feature.wc2_score,ref_feature.lag_s,ref_feature.lag_us,ref_feature.source_peak_z,ref_feature.victim_peak_z,ref_feature.polarity,ref_feature.ring_frequency_hz,ref_feature.ring_decay_alpha_per_s,ref_feature.ring_q_estimate,ref_feature.ring_score,ref_feature.residual_rms,ref_feature.source_feature_rms,ref_feature.victim_rms,ref_feature.expected_pulses,ref_feature.missed_pulses,ref_feature.matched_pulses,ref_feature.miss_ratio,ref_feature.max_expected_pulses,ref_feature.detection_ratio,ref_feature.split_pulses,ref_feature.merged_groups,ref_feature.extra_output_pulses,ref_feature.acquisition_limited_events,ref_feature.failure_mode_count
ball500_missed_102_clean,missed_short_pulse,high_speed_input_bounce,physical_pulse,False,False,0.4257129548111902,0.17951704723310546,False,missed_short_pulse,3,"{""event_time_s"":0.01488,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.01488,""localization_ratio"":0.11388421028327485,""off_event_rms_v"":0.20408415283990566,""recovered_peak_v"":0.03090037318543597,""recovered_rms_v"":0.023241962577617705,""threshold_segments"":2,""zero_crossings"":2}",0,1,,single-capture HSIB evidence below conservative v0.1 gate,0.01488,0.03090037318543597,0.023241962577617705,0.20408415283990566,0.11388421028327485,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_missed_102_clean,missed_short_pulse,high_speed_input_bounce,edge_decoy,False,False,0.4257129548111902,0.4257129548111902,True,missed_short_pulse,3,"{""event_time_s"":0.01522,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.01522,""localization_ratio"":4.930317612367792,""off_event_rms_v"":0.20006726457956636,""recovered_peak_v"":0.9972901928972541,""recovered_rms_v"":0.9863951582198133,""threshold_segments"":1,""zero_crossings"":0}",0,1,,single-capture HSIB evidence below conservative v0.1 gate,0.01522,0.9972901928972541,0.9863951582198133,0.20006726457956636,4.930317612367792,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_missed_123_timing_shifted,missed_short_pulse,missed_short_pulse,physical_pulse,True,True,0.64,0.64,True,missed_short_pulse,1,"{""dominant_classification"":""valid pulse propagation"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.8,""expected_pulses"":5,""extra_output_pulses"":0,""failure_mode_count"":3,""matched_pulses"":4,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.2,""missed_pulses"":1,""sparse_logic_reference"":true,""split_pulses"":1}",1,0,1/5 physical reference pulses missed downstream,,,,,,,,,,,,,,,,,,,,,,,,,5.0,1.0,4.0,0.2,10.0,0.8,1.0,0.0,0.0,0.0,3.0
ball500_missed_123_timing_shifted,missed_short_pulse,missed_short_pulse,edge_decoy,True,False,0.64,0.0,False,missed_short_pulse,1,"{""dominant_classification"":""pulse stretching"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":1.0,""expected_pulses"":1,""extra_output_pulses"":3,""failure_mode_count"":1,""matched_pulses"":1,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",0,1,,"missed pulse gate not met: expected=1, missed=0, sparse_logic_reference=True",,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,10.0,1.0,0.0,0.0,3.0,0.0,1.0
ball500_missed_123_timing_shifted,missed_short_pulse,relay_coil_inductive_kick,physical_pulse,False,False,0.5420071894057245,0.5420071894057245,True,missed_short_pulse,2,"{""fit_r2"":0.7728883504965135,""gain_k"":0.6294637429459956,""lag_us"":139.9999999999943,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":0.6294637429459956,""fit_r2"":0.7728883504965135,""lag_s"":0.0001399999999999943,""lag_us"":139.9999999999943,""polarity"":1,""residual_rms"":0.4529079055498209,""ring_decay_alpha_per_s"":0.0,""ring_frequency_hz"":520.8333333333545,""ring_q_estimate"":0.0,""ring_score"":0.4880202440755599,""source_event_count"":5,""source_feature_rms"":0.7721082398525206,""source_peak_z"":863615718714.6038,""victim_peak_z"":50.60975524683251,""victim_rms"":0.5299305716950908,""wc2_score"":0.7731545588000006}",0,1,,reject: source_event_count=5 exceeds 3,,,,,,,,5.0,0.6294637429459956,0.7728883504965135,0.7731545588000006,0.0001399999999999943,139.9999999999943,863615718714.6038,50.60975524683251,1.0,520.8333333333545,0.0,0.0,0.4880202440755599,0.4529079055498209,0.7721082398525206,0.5299305716950908,,,,,,,,,,,
ball500_missed_123_timing_shifted,missed_short_pulse,relay_coil_inductive_kick,edge_decoy,False,False,0.5420071894057245,0.47898820408058473,False,missed_short_pulse,2,"{""fit_r2"":0.10293778752624294,""gain_k"":0.7029329381919157,""lag_us"":0.0,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":0.7029329381919157,""fit_r2"":0.10293778752624294,""lag_s"":0.0,""lag_us"":0.0,""polarity"":1,""residual_rms"":0.5108182731696959,""ring_decay_alpha_per_s"":0.0,""ring_frequency_hz"":520.8333333333545,""ring_q_estimate"":0.0,""ring_score"":0.5636062502173573,""source_event_count"":1,""source_feature_rms"":0.20483662259967567,""source_peak_z"":674490759476.5952,""victim_peak_z"":50.60975524683251,""victim_rms"":0.5299033085763194,""wc2_score"":0.10293778752624301}",0,1,,reject: fit R2=0.103 below 0.550; WC2/correlation 0.103 below 0.450,,,,,,,,1.0,0.7029329381919157,0.10293778752624294,0.10293778752624301,0.0,0.0,674490759476.5952,50.60975524683251,1.0,520.8333333333545,0.0,0.0,0.5636062502173573,0.5108182731696959,0.20483662259967567,0.5299033085763194,,,,,,,,,,,
ball500_missed_123_timing_shifted,missed_short_pulse,high_speed_input_bounce,physical_pulse,False,False,0.39321324031242133,0.2005852193360031,False,missed_short_pulse,3,"{""event_time_s"":0.01696,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.01696,""localization_ratio"":0.05375306574179523,""off_event_rms_v"":0.23190802125221374,""recovered_peak_v"":0.022623109814112533,""recovered_rms_v"":0.012465767112473644,""threshold_segments"":2,""zero_crossings"":3}",0,1,,single-capture HSIB evidence below conservative v0.1 gate,0.01696,0.022623109814112533,0.012465767112473644,0.23190802125221374,0.05375306574179523,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_missed_123_timing_shifted,missed_short_pulse,high_speed_input_bounce,edge_decoy,False,False,0.39321324031242133,0.39321324031242133,True,missed_short_pulse,3,"{""event_time_s"":0.01742,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.01742,""localization_ratio"":4.2469825992141095,""off_event_rms_v"":0.22849393366323117,""recovered_peak_v"":0.992799404527668,""recovered_rms_v"":0.9704097602979728,""threshold_segments"":1,""zero_crossings"":0}",0,1,,single-capture HSIB evidence below conservative v0.1 gate,0.01742,0.992799404527668,0.9704097602979728,0.22849393366323117,4.2469825992141095,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_relay_121_noisy,relay_coil_inductive_kick,relay_coil_inductive_kick,relay_source,False,False,0.41004812554192155,0.3984553794377955,False,,1,"{""fit_r2"":0.1752486595842253,""gain_k"":2.938452345096394e-05,""lag_us"":25.000000000000714,""model"":""primary ~= k * d(reference)/dt"",""source_mode"":""current"",""type"":""unknown_gain_derivative_fit""}","{""fit_gain_k"":2.938452345096394e-05,""fit_r2"":0.1752486595842253,""lag_s"":2.5000000000000713e-05,""lag_us"":25.000000000000714,""polarity"":1,""residual_rms"":0.05755840404475671,""ring_decay_alpha_per_s"":194.1626111004505,""ring_frequency_hz"":519.4805194805047,""ring_q_estimate"":8.40530612167471,""ring_score"":0.15873019478769967,""source_event_count"":0,""source_feature_rms"":666.1475551037946,""source_peak_z"":3.7265141631690466,""victim_peak_z"":35.49500684616631,""victim_rms"":0.059932379421393185,""wc2_score"":0.1753088713707747}",0,1,,reject: fit R2=0.175 below 0.550; WC2/correlation 0.175 below 0.450,,,,,,,,0.0,2.938452345096394e-05,0.1752486595842253,0.1753088713707747,2.5000000000000713e-05,25.000000000000714,3.7265141631690466,35.49500684616631,1.0,519.4805194805047,194.1626111004505,8.40530612167471,0.15873019478769967,0.05755840404475671,666.1475551037946,0.059932379421393185,,,,,,,,,,,
ball500_relay_121_noisy,relay_coil_inductive_kick,relay_coil_inductive_kick,edge_decoy,False,False,0.41004812554192155,0.41004812554192155,True,,1,"{""fit_r2"":0.038452871082503615,""gain_k"":-0.1274450870557676,""lag_us"":37.50000000000107,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":-0.1274450870557676,""fit_r2"":0.038452871082503615,""lag_s"":3.7500000000001074e-05,""lag_us"":37.50000000000107,""polarity"":-1,""residual_rms"":0.06092485520138854,""ring_decay_alpha_per_s"":197.1163266652835,""ring_frequency_hz"":519.4805194805047,""ring_q_estimate"":8.279355704787456,""ring_score"":0.20096251083845906,""source_event_count"":1,""source_feature_rms"":0.06622661785325219,""source_peak_z"":674490759476.5952,""victim_peak_z"":35.49500684616631,""victim_rms"":0.059926562410627306,""wc2_score"":0.03859939142036354}",0,1,,reject: fit R2=0.038 below 0.550; WC2/correlation 0.039 below 0.450,,,,,,,,1.0,-0.1274450870557676,0.038452871082503615,0.03859939142036354,3.7500000000001074e-05,37.50000000000107,674490759476.5952,35.49500684616631,-1.0,519.4805194805047,197.1163266652835,8.279355704787456,0.20096251083845906,0.06092485520138854,0.06622661785325219,0.059926562410627306,,,,,,,,,,,
ball500_relay_121_noisy,relay_coil_inductive_kick,high_speed_input_bounce,relay_source,False,False,0.178137541127534,0.178137541127534,True,,2,"{""event_time_s"":0.0029187500000000003,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.0029187500000000003,""localization_ratio"":0.1550891685513677,""off_event_rms_v"":0.028844816318356503,""recovered_peak_v"":0.006617989670123648,""recovered_rms_v"":0.004473518579985922,""threshold_segments"":2,""zero_crossings"":2}",0,1,,single-capture HSIB evidence below conservative v0.1 gate,0.0029187500000000003,0.006617989670123648,0.004473518579985922,0.028844816318356503,0.1550891685513677,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_relay_121_noisy,relay_coil_inductive_kick,high_speed_input_bounce,edge_decoy,False,False,0.178137541127534,0.16107544117334405,False,,2,"{""event_time_s"":0.004168750000000001,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.004168750000000001,""localization_ratio"":0.2987204748205295,""off_event_rms_v"":0.02884236229246653,""recovered_peak_v"":0.01569964962048545,""recovered_rms_v"":0.008615804159250057,""threshold_segments"":2,""zero_crossings"":1}",0,1,,single-capture HSIB evidence below conservative v0.1 gate,0.004168750000000001,0.01569964962048545,0.008615804159250057,0.02884236229246653,0.2987204748205295,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_relay_121_noisy,relay_coil_inductive_kick,missed_short_pulse,relay_source,False,False,0.0,0.0,False,,3,"{""dominant_classification"":""no source pulses detected"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.0,""expected_pulses"":0,""extra_output_pulses"":1,""matched_pulses"":0,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",0,1,,"missed pulse gate not met: expected=0, missed=0, sparse_logic_reference=True",,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,
ball500_relay_121_noisy,relay_coil_inductive_kick,missed_short_pulse,edge_decoy,False,False,0.0,0.0,True,,3,"{""dominant_classification"":""no source pulses detected"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.0,""expected_pulses"":0,""extra_output_pulses"":1,""matched_pulses"":0,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",0,1,,"missed pulse gate not met: expected=0, missed=0, sparse_logic_reference=True",,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,
ball500_missed_084_clean,missed_short_pulse,relay_coil_inductive_kick,physical_pulse,False,False,0.69,0.69,True,,1,"{""fit_r2"":0.9978178610254815,""gain_k"":0.8194651633412184,""lag_us"":0.0,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":0.8194651633412184,""fit_r2"":0.9978178610254815,""lag_s"":0.0,""lag_us"":0.0,""polarity"":1,""residual_rms"":0.20509581029528368,""ring_decay_alpha_per_s"":542.9426273565199,""ring_frequency_hz"":520.8333333333545,""ring_q_estimate"":3.0136631225868356,""ring_score"":0.13601283958314625,""source_event_count"":7,""source_feature_rms"":0.5702926935791296,""source_peak_z"":885237796413.9445,""victim_peak_z"":59.82598908270603,""victim_rms"":0.4682195514717254,""wc2_score"":0.9978178610254812}",0,1,,reject: source_event_count=7 exceeds 3,,,,,,,,7.0,0.8194651633412184,0.9978178610254815,0.9978178610254812,0.0,0.0,885237796413.9445,59.82598908270603,1.0,520.8333333333545,542.9426273565199,3.0136631225868356,0.13601283958314625,0.20509581029528368,0.5702926935791296,0.4682195514717254,,,,,,,,,,,
ball500_missed_084_clean,missed_short_pulse,relay_coil_inductive_kick,edge_decoy,False,False,0.69,0.4441237396704528,False,,1,"{""fit_r2"":0.19340179991076223,""gain_k"":0.9232183368152771,""lag_us"":39.99999999999837,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":0.9232183368152771,""fit_r2"":0.19340179991076223,""lag_s"":3.999999999999837e-05,""lag_us"":39.99999999999837,""polarity"":1,""residual_rms"":0.430450868160008,""ring_decay_alpha_per_s"":685.9953647581294,""ring_frequency_hz"":9114.583333333703,""ring_q_estimate"":41.741255862026286,""ring_score"":0.08791572218129208,""source_event_count"":1,""source_feature_rms"":0.20483662259967567,""source_peak_z"":674490759476.5952,""victim_peak_z"":59.82598908270603,""victim_rms"":0.46821535393009445,""wc2_score"":0.193456607019689}",0,1,,reject: fit R2=0.193 below 0.550; WC2/correlation 0.193 below 0.450,,,,,,,,1.0,0.9232183368152771,0.19340179991076223,0.193456607019689,3.999999999999837e-05,39.99999999999837,674490759476.5952,59.82598908270603,1.0,9114.583333333703,685.9953647581294,41.741255862026286,0.08791572218129208,0.430450868160008,0.20483662259967567,0.46821535393009445,,,,,,,,,,,
ball500_missed_084_clean,missed_short_pulse,high_speed_input_bounce,physical_pulse,False,False,0.46326642707859156,0.43239384660158303,False,,2,"{""event_time_s"":0.00796,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.00796,""localization_ratio"":4.783186986139788,""off_event_rms_v"":0.2013335446578168,""recovered_peak_v"":1.0969003964342612,""recovered_rms_v"":0.9630159906854464,""threshold_segments"":1,""zero_crossings"":0}",0,1,,single-capture HSIB evidence below conservative v0.1 gate,0.00796,1.0969003964342612,0.9630159906854464,0.2013335446578168,4.783186986139788,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_missed_084_clean,missed_short_pulse,high_speed_input_bounce,edge_decoy,False,False,0.46326642707859156,0.46326642707859156,True,,2,"{""event_time_s"":0.00818,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.00818,""localization_ratio"":5.410260706044625,""off_event_rms_v"":0.20030674018248576,""recovered_peak_v"":1.1087323097782529,""recovered_rms_v"":1.0837116855706028,""threshold_segments"":1,""zero_crossings"":0}",0,1,,single-capture HSIB evidence below conservative v0.1 gate,0.00818,1.1087323097782529,1.0837116855706028,0.20030674018248576,5.410260706044625,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_missed_084_clean,missed_short_pulse,missed_short_pulse,physical_pulse,False,False,0.0,0.0,False,,3,"{""dominant_classification"":""valid pulse propagation"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":1.0,""expected_pulses"":7,""extra_output_pulses"":0,""failure_mode_count"":3,""matched_pulses"":7,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":1}",0,1,,"missed pulse gate not met: expected=7, missed=0, sparse_logic_reference=True",,,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,7.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,3.0
