capture_id,truth_label,signature_id,matched,confidence,rank,winner,decision,is_winner,best_reference,reference_count,is_truth_signature,is_true_positive,is_false_positive,is_true_negative,is_false_negative,primary_event_time_s,evidence_count,rejection_count,error_count,evidence_text,rejection_text,error_text,relationship_json,features_json,feature.event_time_s,feature.recovered_peak_v,feature.recovered_rms_v,feature.off_event_rms_v,feature.localization_ratio,feature.threshold_segments,feature.zero_crossings,feature.source_event_count,feature.fit_gain_k,feature.fit_r2,feature.wc2_score,feature.lag_s,feature.lag_us,feature.source_peak_z,feature.victim_peak_z,feature.polarity,feature.ring_frequency_hz,feature.ring_decay_alpha_per_s,feature.ring_q_estimate,feature.ring_score,feature.residual_rms,feature.source_feature_rms,feature.victim_rms,feature.expected_pulses,feature.missed_pulses,feature.matched_pulses,feature.miss_ratio,feature.max_expected_pulses,feature.detection_ratio,feature.split_pulses,feature.merged_groups,feature.extra_output_pulses,feature.acquisition_limited_events,feature.failure_mode_count
ball500_relay_121_noisy,relay_coil_inductive_kick,high_speed_input_bounce,False,0.178137541127534,2,,no_match,False,relay_source,2,False,False,False,True,False,,1,1,0,best_reference=relay_source,single-capture HSIB evidence below conservative v0.1 gate,,"{""best_reference"":""relay_source"",""event_time_s"":0.0029187500000000003,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.0029187500000000003,""localization_ratio"":0.1550891685513677,""off_event_rms_v"":0.028844816318356503,""recovered_peak_v"":0.006617989670123648,""recovered_rms_v"":0.004473518579985922,""threshold_segments"":2,""zero_crossings"":2}",0.0029187500000000003,0.006617989670123648,0.004473518579985922,0.028844816318356503,0.1550891685513677,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_relay_121_noisy,relay_coil_inductive_kick,missed_short_pulse,False,0.0,3,,no_match,False,edge_decoy,2,False,False,False,True,False,,1,1,0,best_reference=edge_decoy,"missed pulse gate not met: expected=0, missed=0, sparse_logic_reference=True",,"{""best_reference"":""edge_decoy"",""dominant_classification"":""no source pulses detected"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.0,""expected_pulses"":0,""extra_output_pulses"":1,""matched_pulses"":0,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,
ball500_missed_084_clean,missed_short_pulse,relay_coil_inductive_kick,False,0.69,1,,no_match,False,physical_pulse,2,False,False,False,True,False,,1,1,0,best_reference=physical_pulse,reject: source_event_count=7 exceeds 3,,"{""best_reference"":""physical_pulse"",""fit_r2"":0.9978178610254815,""gain_k"":0.8194651633412184,""lag_us"":0.0,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":0.8194651633412184,""fit_r2"":0.9978178610254815,""lag_s"":0.0,""lag_us"":0.0,""polarity"":1,""residual_rms"":0.20509581029528368,""ring_decay_alpha_per_s"":542.9426273565199,""ring_frequency_hz"":520.8333333333545,""ring_q_estimate"":3.0136631225868356,""ring_score"":0.13601283958314625,""source_event_count"":7,""source_feature_rms"":0.5702926935791296,""source_peak_z"":885237796413.9445,""victim_peak_z"":59.82598908270603,""victim_rms"":0.4682195514717254,""wc2_score"":0.9978178610254812}",,,,,,,,7.0,0.8194651633412184,0.9978178610254815,0.9978178610254812,0.0,0.0,885237796413.9445,59.82598908270603,1.0,520.8333333333545,542.9426273565199,3.0136631225868356,0.13601283958314625,0.20509581029528368,0.5702926935791296,0.4682195514717254,,,,,,,,,,,
ball500_missed_084_clean,missed_short_pulse,high_speed_input_bounce,False,0.46326642707859156,2,,no_match,False,edge_decoy,2,False,False,False,True,False,,1,1,0,best_reference=edge_decoy,single-capture HSIB evidence below conservative v0.1 gate,,"{""best_reference"":""edge_decoy"",""event_time_s"":0.00818,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.00818,""localization_ratio"":5.410260706044625,""off_event_rms_v"":0.20030674018248576,""recovered_peak_v"":1.1087323097782529,""recovered_rms_v"":1.0837116855706028,""threshold_segments"":1,""zero_crossings"":0}",0.00818,1.1087323097782529,1.0837116855706028,0.20030674018248576,5.410260706044625,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_missed_084_clean,missed_short_pulse,missed_short_pulse,False,0.0,3,,no_match,False,edge_decoy,2,True,False,False,False,True,,1,1,0,best_reference=edge_decoy,"missed pulse gate not met: expected=1, missed=0, sparse_logic_reference=True",,"{""best_reference"":""edge_decoy"",""dominant_classification"":""late pulse propagation"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":1.0,""expected_pulses"":1,""extra_output_pulses"":3,""failure_mode_count"":1,""matched_pulses"":1,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,10.0,1.0,0.0,0.0,3.0,0.0,1.0
ball500_missed_038_amplitude_shifted,missed_short_pulse,missed_short_pulse,True,0.775,1,missed_short_pulse,matched,True,physical_pulse,2,True,True,False,False,False,,2,0,0,best_reference=physical_pulse | 2/4 physical reference pulses missed downstream,,,"{""best_reference"":""physical_pulse"",""dominant_classification"":""late pulse propagation"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.5,""expected_pulses"":4,""extra_output_pulses"":1,""failure_mode_count"":3,""matched_pulses"":2,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.5,""missed_pulses"":2,""sparse_logic_reference"":true,""split_pulses"":0}",,,,,,,,,,,,,,,,,,,,,,,,4.0,2.0,2.0,0.5,10.0,0.5,0.0,0.0,1.0,0.0,3.0
ball500_missed_038_amplitude_shifted,missed_short_pulse,relay_coil_inductive_kick,False,0.69,2,missed_short_pulse,matched,False,physical_pulse,2,False,False,False,True,False,,1,1,0,best_reference=physical_pulse,reject: source_event_count=4 exceeds 3,,"{""best_reference"":""physical_pulse"",""fit_r2"":0.8432551076624851,""gain_k"":0.4340553161497263,""lag_us"":-39.99999999999837,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":0.4340553161497263,""fit_r2"":0.8432551076624851,""lag_s"":-3.999999999999837e-05,""lag_us"":-39.99999999999837,""polarity"":1,""residual_rms"":0.14840406223015296,""ring_decay_alpha_per_s"":83.82016986321696,""ring_frequency_hz"":520.8333333333545,""ring_q_estimate"":19.520912167260935,""ring_score"":0.17347869502809724,""source_event_count"":4,""source_feature_rms"":0.5230150220028033,""source_peak_z"":797221807604.1171,""victim_peak_z"":64.07836001747728,""victim_rms"":0.25178640542153513,""wc2_score"":0.8432633006529673}",,,,,,,,4.0,0.4340553161497263,0.8432551076624851,0.8432633006529673,-3.999999999999837e-05,-39.99999999999837,797221807604.1171,64.07836001747728,1.0,520.8333333333545,83.82016986321696,19.520912167260935,0.17347869502809724,0.14840406223015296,0.5230150220028033,0.25178640542153513,,,,,,,,,,,
ball500_missed_038_amplitude_shifted,missed_short_pulse,high_speed_input_bounce,False,0.40228875782631807,3,missed_short_pulse,matched,False,physical_pulse,2,False,False,False,True,False,,1,1,0,best_reference=physical_pulse,single-capture HSIB evidence below conservative v0.1 gate,,"{""best_reference"":""physical_pulse"",""event_time_s"":0.03066,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.03066,""localization_ratio"":5.764116518243159,""off_event_rms_v"":0.09235632322088302,""recovered_peak_v"":0.5389459826590977,""recovered_rms_v"":0.5323526082474602,""threshold_segments"":1,""zero_crossings"":0}",0.03066,0.5389459826590977,0.5323526082474602,0.09235632322088302,5.764116518243159,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_relay_098_amplitude_shifted,relay_coil_inductive_kick,relay_coil_inductive_kick,True,0.9246740579072248,1,relay_coil_inductive_kick,matched,True,relay_source,2,True,True,False,False,False,,2,0,0,best_reference=relay_source | positive: single/few dominant source event(s); unknown-gain source fit passed R2=0.991; source/victim lag -25.0 us within window; WC2/correlation support 0.991; source and victim both have strong transient peaks,,,"{""best_reference"":""relay_source"",""fit_r2"":0.9914068376074042,""gain_k"":-0.0002378538947247981,""lag_us"":-25.000000000000714,""model"":""primary ~= k * d(reference)/dt"",""source_mode"":""current"",""type"":""unknown_gain_derivative_fit""}","{""fit_gain_k"":-0.0002378538947247981,""fit_r2"":0.9914068376074042,""lag_s"":-2.5000000000000713e-05,""lag_us"":-25.000000000000714,""polarity"":-1,""residual_rms"":0.08690958048808169,""ring_decay_alpha_per_s"":155.4588764508511,""ring_frequency_hz"":519.4805194805047,""ring_q_estimate"":10.49792859013055,""ring_score"":0.16014782481117898,""source_event_count"":2,""source_feature_rms"":471.3414969798719,""source_peak_z"":26.13526474621245,""victim_peak_z"":26.970529853764585,""victim_rms"":0.1127089545433729,""wc2_score"":0.9914073643093995}",,,,,,,,2.0,-0.0002378538947247981,0.9914068376074042,0.9914073643093995,-2.5000000000000713e-05,-25.000000000000714,26.13526474621245,26.970529853764585,-1.0,519.4805194805047,155.4588764508511,10.49792859013055,0.16014782481117898,0.08690958048808169,471.3414969798719,0.1127089545433729,,,,,,,,,,,
ball500_relay_098_amplitude_shifted,relay_coil_inductive_kick,high_speed_input_bounce,False,0.3495659384151851,2,relay_coil_inductive_kick,matched,False,edge_decoy,2,False,False,False,True,False,,1,1,0,best_reference=edge_decoy,single-capture HSIB evidence below conservative v0.1 gate,,"{""best_reference"":""edge_decoy"",""event_time_s"":0.00694375,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.00694375,""localization_ratio"":5.297712512818768,""off_event_rms_v"":0.05230672240960128,""recovered_peak_v"":0.31131878296796,""recovered_rms_v"":0.2771059778191803,""threshold_segments"":1,""zero_crossings"":0}",0.00694375,0.31131878296796,0.2771059778191803,0.05230672240960128,5.297712512818768,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_relay_098_amplitude_shifted,relay_coil_inductive_kick,missed_short_pulse,False,0.0,3,relay_coil_inductive_kick,matched,False,edge_decoy,2,False,False,False,True,False,,1,1,0,best_reference=edge_decoy,"missed pulse gate not met: expected=0, missed=0, sparse_logic_reference=True",,"{""best_reference"":""edge_decoy"",""dominant_classification"":""no source pulses detected"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.0,""expected_pulses"":0,""extra_output_pulses"":1,""matched_pulses"":0,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,
ball500_missed_093_timing_shifted,missed_short_pulse,missed_short_pulse,True,0.7428571428571429,1,missed_short_pulse,matched,True,physical_pulse,2,True,True,False,False,False,,2,0,0,best_reference=physical_pulse | 3/7 physical reference pulses missed downstream,,,"{""best_reference"":""physical_pulse"",""dominant_classification"":""valid pulse propagation"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.5714285714285714,""expected_pulses"":7,""extra_output_pulses"":1,""failure_mode_count"":3,""matched_pulses"":4,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.42857142857142855,""missed_pulses"":3,""sparse_logic_reference"":true,""split_pulses"":0}",,,,,,,,,,,,,,,,,,,,,,,,7.0,3.0,4.0,0.42857142857142855,10.0,0.5714285714285714,0.0,0.0,1.0,0.0,3.0
ball500_missed_093_timing_shifted,missed_short_pulse,relay_coil_inductive_kick,False,0.5870449916502788,2,missed_short_pulse,matched,False,physical_pulse,2,False,False,False,True,False,,1,1,0,best_reference=physical_pulse,reject: source_event_count=7 exceeds 3,,"{""best_reference"":""physical_pulse"",""fit_r2"":0.8047986781846065,""gain_k"":0.8176641165875537,""lag_us"":-119.99999999999511,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":0.8176641165875537,""fit_r2"":0.8047986781846065,""lag_s"":-0.00011999999999999511,""lag_us"":-119.99999999999511,""polarity"":1,""residual_rms"":0.4793245254292281,""ring_decay_alpha_per_s"":0.0,""ring_frequency_hz"":520.8333333333545,""ring_q_estimate"":0.0,""ring_score"":0.4255677396594646,""source_event_count"":7,""source_feature_rms"":0.6014940130982486,""source_peak_z"":933670097313.6224,""victim_peak_z"":63.80791068323839,""victim_rms"":0.560630817085638,""wc2_score"":0.804898666885296}",,,,,,,,7.0,0.8176641165875537,0.8047986781846065,0.804898666885296,-0.00011999999999999511,-119.99999999999511,933670097313.6224,63.80791068323839,1.0,520.8333333333545,0.0,0.0,0.4255677396594646,0.4793245254292281,0.6014940130982486,0.560630817085638,,,,,,,,,,,
ball500_missed_093_timing_shifted,missed_short_pulse,high_speed_input_bounce,False,0.4250645340064351,3,missed_short_pulse,matched,False,physical_pulse,2,False,False,False,True,False,,1,1,0,best_reference=physical_pulse,single-capture HSIB evidence below conservative v0.1 gate,,"{""best_reference"":""physical_pulse"",""event_time_s"":0.01026,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.01026,""localization_ratio"":4.361445879924812,""off_event_rms_v"":0.27005623255786465,""recovered_peak_v"":1.187723477524097,""recovered_rms_v"":1.177835642841877,""threshold_segments"":1,""zero_crossings"":0}",0.01026,1.187723477524097,1.177835642841877,0.27005623255786465,4.361445879924812,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_missed_086_amplitude_shifted,missed_short_pulse,relay_coil_inductive_kick,False,0.4560732590560074,1,,no_match,False,edge_decoy,2,False,False,False,True,False,,1,1,0,best_reference=edge_decoy,reject: fit R2=0.013 below 0.550; WC2/correlation 0.013 below 0.450,,"{""best_reference"":""edge_decoy"",""fit_r2"":0.013042712887112562,""gain_k"":0.0070878269488913416,""lag_us"":0.0,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":0.0070878269488913416,""fit_r2"":0.013042712887112562,""lag_s"":0.0,""lag_us"":0.0,""polarity"":1,""residual_rms"":0.012472506368483452,""ring_decay_alpha_per_s"":0.0,""ring_frequency_hz"":25000.00000000102,""ring_q_estimate"":0.0,""ring_score"":0.12146518112014718,""source_event_count"":1,""source_feature_rms"":0.20483662259967567,""source_peak_z"":674490759476.5952,""victim_peak_z"":68.75558237771637,""victim_rms"":0.012553200064529466,""wc2_score"":0.013042712887112768}",,,,,,,,1.0,0.0070878269488913416,0.013042712887112562,0.013042712887112768,0.0,0.0,674490759476.5952,68.75558237771637,1.0,25000.00000000102,0.0,0.0,0.12146518112014718,0.012472506368483452,0.20483662259967567,0.012553200064529466,,,,,,,,,,,
ball500_missed_086_amplitude_shifted,missed_short_pulse,high_speed_input_bounce,False,0.17563395727168635,2,,no_match,False,physical_pulse,2,False,False,False,True,False,,1,1,0,best_reference=physical_pulse,single-capture HSIB evidence below conservative v0.1 gate,,"{""best_reference"":""physical_pulse"",""event_time_s"":0.0155,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.0155,""localization_ratio"":0.06356278320619925,""off_event_rms_v"":0.18444265911243476,""recovered_peak_v"":0.019615397466154733,""recovered_rms_v"":0.011723688755202166,""threshold_segments"":2,""zero_crossings"":2}",0.0155,0.019615397466154733,0.011723688755202166,0.18444265911243476,0.06356278320619925,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_missed_086_amplitude_shifted,missed_short_pulse,missed_short_pulse,False,0.0,3,,no_match,False,edge_decoy,2,True,False,False,False,True,,1,1,0,best_reference=edge_decoy,"missed pulse gate not met: expected=1, missed=0, sparse_logic_reference=True",,"{""best_reference"":""edge_decoy"",""dominant_classification"":""late pulse propagation"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":1.0,""expected_pulses"":1,""extra_output_pulses"":2,""failure_mode_count"":1,""matched_pulses"":1,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,10.0,1.0,0.0,0.0,2.0,0.0,1.0
