capture_id,truth_label,winner,decision,winner_confidence,correct,failed,error_count,errors_json,ranked_signature_ids
ball500_relay_131_near_miss_ambiguous,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.962409044933876,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_relay_031_noisy,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.7691418302302658,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_relay_039_timing_shifted,relay_coil_inductive_kick,missed_short_pulse,matched,1.0,False,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_relay_011_near_miss_ambiguous,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.9104253835087022,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_missed_161_near_miss_ambiguous,missed_short_pulse,missed_short_pulse,matched,0.8500000000000001,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_relay_076_degraded_reference,relay_coil_inductive_kick,,no_match,0.39424262802177495,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_hsib_118_degraded_reference,high_speed_input_bounce,high_speed_input_bounce,matched,0.8400000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_relay_106_degraded_reference,relay_coil_inductive_kick,,no_match,0.367675724801497,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_hsib_138_clean,high_speed_input_bounce,high_speed_input_bounce,matched,0.875,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_hsib_025_noisy,high_speed_input_bounce,high_speed_input_bounce,matched,0.8150000000000002,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_hsib_018_clean,high_speed_input_bounce,high_speed_input_bounce,matched,0.7550000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_missed_142_degraded_reference,missed_short_pulse,missed_short_pulse,matched,0.6785714285714286,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_relay_059_near_miss_ambiguous,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.8688798689452188,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_missed_095_near_miss_ambiguous,missed_short_pulse,,no_match,0.46998682383022333,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_missed_098_amplitude_shifted,missed_short_pulse,missed_short_pulse,matched,0.7000000000000001,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_missed_106_degraded_reference,missed_short_pulse,missed_short_pulse,matched,0.775,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_missed_009_timing_shifted,missed_short_pulse,missed_short_pulse,matched,0.64,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_relay_091_noisy,relay_coil_inductive_kick,,no_match,0.4142094157171439,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_relay_019_noisy,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.733728994761302,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_hsib_117_timing_shifted,high_speed_input_bounce,high_speed_input_bounce,matched,0.7900000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_missed_011_near_miss_ambiguous,missed_short_pulse,missed_short_pulse,matched,0.775,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_relay_038_amplitude_shifted,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.9166666666666643,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_hsib_152_amplitude_shifted,high_speed_input_bounce,high_speed_input_bounce,matched,0.7550000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_hsib_067_noisy,high_speed_input_bounce,high_speed_input_bounce,matched,0.7900000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_missed_082_degraded_reference,missed_short_pulse,missed_short_pulse,matched,1.0,True,False,0,[],missed_short_pulse|high_speed_input_bounce|relay_coil_inductive_kick
ball500_relay_025_noisy,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.7232110164363654,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_missed_101_near_miss_ambiguous,missed_short_pulse,missed_short_pulse,matched,0.775,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_missed_003_timing_shifted,missed_short_pulse,missed_short_pulse,matched,0.64,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_relay_100_degraded_reference,relay_coil_inductive_kick,,no_match,0.3987944321519684,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_hsib_124_degraded_reference,high_speed_input_bounce,high_speed_input_bounce,matched,0.7550000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_missed_057_timing_shifted,missed_short_pulse,missed_short_pulse,matched,0.6625000000000001,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_relay_050_amplitude_shifted,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.9204528306780568,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_hsib_158_amplitude_shifted,high_speed_input_bounce,high_speed_input_bounce,matched,0.7550000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_hsib_047_near_miss_ambiguous,high_speed_input_bounce,high_speed_input_bounce,matched,0.7550000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_hsib_121_noisy,high_speed_input_bounce,high_speed_input_bounce,matched,0.7790826255648712,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_relay_135_timing_shifted,relay_coil_inductive_kick,missed_short_pulse,matched,1.0,False,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_hsib_004_degraded_reference,high_speed_input_bounce,high_speed_input_bounce,matched,0.8150000000000002,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_relay_138_clean,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.8774283711254598,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_hsib_157_noisy,high_speed_input_bounce,high_speed_input_bounce,matched,0.7900000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_hsib_011_near_miss_ambiguous,high_speed_input_bounce,high_speed_input_bounce,matched,0.875,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_missed_053_near_miss_ambiguous,missed_short_pulse,missed_short_pulse,matched,0.7300000000000001,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_missed_019_noisy,missed_short_pulse,missed_short_pulse,matched,0.8875000000000001,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_missed_064_degraded_reference,missed_short_pulse,missed_short_pulse,matched,1.0,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_hsib_073_noisy,high_speed_input_bounce,high_speed_input_bounce,matched,0.8400000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_relay_119_near_miss_ambiguous,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.9193673673143015,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_relay_094_degraded_reference,relay_coil_inductive_kick,,no_match,0.5153594445988653,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_relay_053_near_miss_ambiguous,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.8985584096158218,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_relay_137_near_miss_ambiguous,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.9507541745926709,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_hsib_029_near_miss_ambiguous,high_speed_input_bounce,high_speed_input_bounce,matched,0.8150000000000002,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_relay_040_degraded_reference,relay_coil_inductive_kick,,no_match,0.45833333333333215,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_relay_002_amplitude_shifted,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.8911753141827029,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_relay_155_near_miss_ambiguous,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.8859346446686762,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_hsib_094_degraded_reference,high_speed_input_bounce,high_speed_input_bounce,matched,0.7800000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_hsib_027_timing_shifted,high_speed_input_bounce,,no_match,0.5430715832308771,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_missed_032_amplitude_shifted,missed_short_pulse,missed_short_pulse,matched,0.8200000000000001,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_hsib_043_noisy,high_speed_input_bounce,high_speed_input_bounce,matched,0.8150000000000002,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_hsib_028_degraded_reference,high_speed_input_bounce,high_speed_input_bounce,matched,0.8150000000000002,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_hsib_159_timing_shifted,high_speed_input_bounce,high_speed_input_bounce,matched,0.7550000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_hsib_046_degraded_reference,high_speed_input_bounce,high_speed_input_bounce,matched,0.8400000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_hsib_139_noisy,high_speed_input_bounce,high_speed_input_bounce,matched,0.8400000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_missed_046_degraded_reference,missed_short_pulse,missed_short_pulse,matched,0.625,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_missed_157_noisy,missed_short_pulse,,no_match,0.69,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_missed_110_amplitude_shifted,missed_short_pulse,,no_match,0.4550355830367755,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_relay_113_near_miss_ambiguous,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.9964286431506106,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_missed_099_timing_shifted,missed_short_pulse,missed_short_pulse,matched,0.7000000000000001,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_missed_088_degraded_reference,missed_short_pulse,relay_coil_inductive_kick,matched,0.9045939889024233,False,False,0,[],relay_coil_inductive_kick|missed_short_pulse|high_speed_input_bounce
ball500_missed_042_clean,missed_short_pulse,relay_coil_inductive_kick,matched,0.9605391424228182,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_relay_154_degraded_reference,relay_coil_inductive_kick,,no_match,0.44457172979785614,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_hsib_083_near_miss_ambiguous,high_speed_input_bounce,high_speed_input_bounce,matched,0.8150000000000002,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_hsib_045_timing_shifted,high_speed_input_bounce,high_speed_input_bounce,matched,0.7800000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_relay_008_amplitude_shifted,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.9520451937256418,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_relay_074_amplitude_shifted,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.9405331169273561,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_missed_109_noisy,missed_short_pulse,missed_short_pulse,matched,0.7000000000000001,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_hsib_080_amplitude_shifted,high_speed_input_bounce,,no_match,0.5468922427785582,False,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_relay_030_clean,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.9200076461001548,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_relay_082_degraded_reference,relay_coil_inductive_kick,,no_match,0.6800000000000002,False,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_hsib_084_clean,high_speed_input_bounce,high_speed_input_bounce,matched,0.8150000000000002,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_missed_115_noisy,missed_short_pulse,relay_coil_inductive_kick,matched,0.722374981117064,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_missed_135_timing_shifted,missed_short_pulse,missed_short_pulse,matched,1.0,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_missed_163_noisy,missed_short_pulse,missed_short_pulse,matched,0.7000000000000001,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_relay_128_amplitude_shifted,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.8845971211708672,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_relay_149_near_miss_ambiguous,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.9706301412761817,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_missed_147_timing_shifted,missed_short_pulse,missed_short_pulse,matched,0.64,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_hsib_101_near_miss_ambiguous,high_speed_input_bounce,high_speed_input_bounce,matched,0.7300000000000002,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_hsib_066_clean,high_speed_input_bounce,high_speed_input_bounce,matched,0.7550000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_relay_005_near_miss_ambiguous,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.9352436723385057,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_missed_045_timing_shifted,missed_short_pulse,missed_short_pulse,matched,0.6785714285714286,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_relay_044_amplitude_shifted,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.9749999999999994,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_hsib_148_degraded_reference,high_speed_input_bounce,high_speed_input_bounce,matched,0.8150000000000002,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_missed_159_timing_shifted,missed_short_pulse,missed_short_pulse,matched,0.625,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_missed_023_near_miss_ambiguous,missed_short_pulse,,no_match,0.6775633189249722,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_hsib_082_degraded_reference,high_speed_input_bounce,high_speed_input_bounce,matched,0.8150000000000002,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_hsib_100_degraded_reference,high_speed_input_bounce,high_speed_input_bounce,matched,0.8150000000000002,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_hsib_030_clean,high_speed_input_bounce,high_speed_input_bounce,matched,0.8147896602097346,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_relay_063_timing_shifted,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,1.0,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_relay_041_near_miss_ambiguous,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.8783761753981524,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_relay_096_clean,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.9355650024740884,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_relay_014_amplitude_shifted,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.940135991410355,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_relay_029_near_miss_ambiguous,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.927325493503953,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_missed_013_noisy,missed_short_pulse,,no_match,0.69,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_missed_137_near_miss_ambiguous,missed_short_pulse,,no_match,0.69,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_missed_139_noisy,missed_short_pulse,missed_short_pulse,matched,1.0,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_missed_140_amplitude_shifted,missed_short_pulse,,no_match,0.45545791155250737,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_hsib_081_timing_shifted,high_speed_input_bounce,high_speed_input_bounce,matched,0.8661528316700388,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_relay_072_clean,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.9190579819943101,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_hsib_010_degraded_reference,high_speed_input_bounce,high_speed_input_bounce,matched,0.8150000000000002,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_hsib_120_clean,high_speed_input_bounce,high_speed_input_bounce,matched,0.7900239646773413,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_hsib_054_clean,high_speed_input_bounce,high_speed_input_bounce,matched,0.7550000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_missed_117_timing_shifted,missed_short_pulse,missed_short_pulse,matched,1.0,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_missed_065_near_miss_ambiguous,missed_short_pulse,missed_short_pulse,matched,0.625,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_missed_080_amplitude_shifted,missed_short_pulse,missed_short_pulse,matched,1.0,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_hsib_156_clean,high_speed_input_bounce,high_speed_input_bounce,matched,0.7192733972446199,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_missed_058_degraded_reference,missed_short_pulse,missed_short_pulse,matched,0.775,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_missed_029_near_miss_ambiguous,missed_short_pulse,missed_short_pulse,matched,1.0,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_relay_045_timing_shifted,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.8805483243971715,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_relay_140_amplitude_shifted,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.9322056380927746,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_hsib_164_amplitude_shifted,high_speed_input_bounce,high_speed_input_bounce,matched,0.8400000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_hsib_000_clean,high_speed_input_bounce,high_speed_input_bounce,matched,0.7900000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_missed_066_clean,missed_short_pulse,missed_short_pulse,matched,1.0,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_hsib_013_noisy,high_speed_input_bounce,high_speed_input_bounce,matched,0.8150000000000002,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_missed_089_near_miss_ambiguous,missed_short_pulse,missed_short_pulse,matched,0.6625000000000001,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_hsib_076_degraded_reference,high_speed_input_bounce,high_speed_input_bounce,matched,0.875,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_hsib_050_amplitude_shifted,high_speed_input_bounce,high_speed_input_bounce,matched,0.8500000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_hsib_099_timing_shifted,high_speed_input_bounce,high_speed_input_bounce,matched,0.8400000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_hsib_125_near_miss_ambiguous,high_speed_input_bounce,high_speed_input_bounce,matched,0.8150000000000002,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_relay_102_clean,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.9527500524907314,True,False,0,[],relay_coil_inductive_kick|missed_short_pulse|high_speed_input_bounce
ball500_relay_001_noisy,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.9053988917193705,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_hsib_144_clean,high_speed_input_bounce,high_speed_input_bounce,matched,0.7900000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_relay_021_timing_shifted,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.8936784700692197,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_relay_118_degraded_reference,relay_coil_inductive_kick,,no_match,0.3542075232042208,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_hsib_040_degraded_reference,high_speed_input_bounce,high_speed_input_bounce,matched,0.8400000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_hsib_143_near_miss_ambiguous,high_speed_input_bounce,high_speed_input_bounce,matched,0.8150000000000002,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_relay_018_clean,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.8985019879527935,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_hsib_088_degraded_reference,high_speed_input_bounce,high_speed_input_bounce,matched,0.8150000000000002,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_relay_069_timing_shifted,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.8518699145028282,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_missed_083_near_miss_ambiguous,missed_short_pulse,missed_short_pulse,matched,0.775,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_relay_016_degraded_reference,relay_coil_inductive_kick,,no_match,0.4130470137124077,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_missed_132_clean,missed_short_pulse,,no_match,0.69,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_missed_136_degraded_reference,missed_short_pulse,missed_short_pulse,matched,0.7300000000000001,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_hsib_032_amplitude_shifted,high_speed_input_bounce,high_speed_input_bounce,matched,0.8400000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_relay_111_timing_shifted,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.8835508572776672,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_hsib_087_timing_shifted,high_speed_input_bounce,,no_match,0.5317123233682307,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_relay_099_timing_shifted,relay_coil_inductive_kick,missed_short_pulse,matched,1.0,False,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
