signature_id,threshold,total_cases,truth_cases,TP,FP,TN,FN,TPR,FPR,precision,recall,F1,Youden_J,accuracy,deployable,min_required_TPR,max_allowed_FPR
high_speed_input_bounce,0.75,500,167,141,0,333,26,0.844311377245509,0.0,1.0,0.844311377245509,0.9155844155844156,0.844311377245509,0.948,False,0.9,0.05
high_speed_input_bounce,0.8,500,167,103,0,333,64,0.6167664670658682,0.0,1.0,0.6167664670658682,0.7629629629629628,0.6167664670658682,0.872,False,0.9,0.05
high_speed_input_bounce,0.85,500,167,21,0,333,146,0.12574850299401197,0.0,1.0,0.12574850299401197,0.22340425531914893,0.12574850299401197,0.708,False,0.9,0.05
high_speed_input_bounce,0.9,500,167,3,0,333,164,0.017964071856287425,0.0,1.0,0.017964071856287425,0.03529411764705882,0.017964071856287425,0.672,False,0.9,0.05
high_speed_input_bounce,0.95,500,167,0,0,333,167,0.0,0.0,0.0,0.0,0.0,0.0,0.666,False,0.9,0.05
missed_short_pulse,0.05,500,166,119,14,320,47,0.7168674698795181,0.041916167664670656,0.8947368421052632,0.7168674698795181,0.7959866220735785,0.6749513022148474,0.878,False,0.9,0.05
missed_short_pulse,0.1,500,166,119,14,320,47,0.7168674698795181,0.041916167664670656,0.8947368421052632,0.7168674698795181,0.7959866220735785,0.6749513022148474,0.878,False,0.9,0.05
missed_short_pulse,0.15,500,166,119,14,320,47,0.7168674698795181,0.041916167664670656,0.8947368421052632,0.7168674698795181,0.7959866220735785,0.6749513022148474,0.878,False,0.9,0.05
missed_short_pulse,0.2,500,166,119,14,320,47,0.7168674698795181,0.041916167664670656,0.8947368421052632,0.7168674698795181,0.7959866220735785,0.6749513022148474,0.878,False,0.9,0.05
missed_short_pulse,0.25,500,166,119,14,320,47,0.7168674698795181,0.041916167664670656,0.8947368421052632,0.7168674698795181,0.7959866220735785,0.6749513022148474,0.878,False,0.9,0.05
missed_short_pulse,0.3,500,166,119,14,320,47,0.7168674698795181,0.041916167664670656,0.8947368421052632,0.7168674698795181,0.7959866220735785,0.6749513022148474,0.878,False,0.9,0.05
missed_short_pulse,0.35,500,166,119,14,320,47,0.7168674698795181,0.041916167664670656,0.8947368421052632,0.7168674698795181,0.7959866220735785,0.6749513022148474,0.878,False,0.9,0.05
missed_short_pulse,0.4,500,166,119,14,320,47,0.7168674698795181,0.041916167664670656,0.8947368421052632,0.7168674698795181,0.7959866220735785,0.6749513022148474,0.878,False,0.9,0.05
missed_short_pulse,0.45,500,166,119,14,320,47,0.7168674698795181,0.041916167664670656,0.8947368421052632,0.7168674698795181,0.7959866220735785,0.6749513022148474,0.878,False,0.9,0.05
missed_short_pulse,0.5,500,166,119,14,320,47,0.7168674698795181,0.041916167664670656,0.8947368421052632,0.7168674698795181,0.7959866220735785,0.6749513022148474,0.878,False,0.9,0.05
missed_short_pulse,0.55,500,166,119,14,320,47,0.7168674698795181,0.041916167664670656,0.8947368421052632,0.7168674698795181,0.7959866220735785,0.6749513022148474,0.878,False,0.9,0.05
missed_short_pulse,0.6,500,166,119,14,320,47,0.7168674698795181,0.041916167664670656,0.8947368421052632,0.7168674698795181,0.7959866220735785,0.6749513022148474,0.878,False,0.9,0.05
missed_short_pulse,0.65,500,166,86,12,322,80,0.5180722891566265,0.03592814371257485,0.8775510204081632,0.5180722891566265,0.6515151515151514,0.48214414544405165,0.816,False,0.9,0.05
missed_short_pulse,0.7,500,166,75,12,322,91,0.45180722891566266,0.03592814371257485,0.8620689655172413,0.45180722891566266,0.5928853754940712,0.4158790852030878,0.794,False,0.9,0.05
missed_short_pulse,0.75,500,166,46,10,324,120,0.27710843373493976,0.029940119760479042,0.8214285714285714,0.27710843373493976,0.4144144144144144,0.2471683139744607,0.74,False,0.9,0.05
missed_short_pulse,0.8,500,166,37,9,325,129,0.22289156626506024,0.02694610778443114,0.8043478260869565,0.22289156626506024,0.3490566037735849,0.1959454584806291,0.724,False,0.9,0.05
missed_short_pulse,0.85,500,166,34,9,325,132,0.20481927710843373,0.02694610778443114,0.7906976744186046,0.20481927710843373,0.3253588516746411,0.1778731693240026,0.718,False,0.9,0.05
missed_short_pulse,0.9,500,166,24,9,325,142,0.14457831325301204,0.02694610778443114,0.7272727272727273,0.14457831325301204,0.24120603015075376,0.1176322054685809,0.698,False,0.9,0.05
missed_short_pulse,0.95,500,166,24,9,325,142,0.14457831325301204,0.02694610778443114,0.7272727272727273,0.14457831325301204,0.24120603015075376,0.1176322054685809,0.698,False,0.9,0.05
relay_coil_inductive_kick,0.05,500,167,167,333,0,0,1.0,1.0,0.334,1.0,0.5007496251874063,0.0,0.334,False,0.9,0.05
relay_coil_inductive_kick,0.1,500,167,167,333,0,0,1.0,1.0,0.334,1.0,0.5007496251874063,0.0,0.334,False,0.9,0.05
relay_coil_inductive_kick,0.15,500,167,167,333,0,0,1.0,1.0,0.334,1.0,0.5007496251874063,0.0,0.334,False,0.9,0.05
relay_coil_inductive_kick,0.2,500,167,167,333,0,0,1.0,1.0,0.334,1.0,0.5007496251874063,0.0,0.334,False,0.9,0.05
relay_coil_inductive_kick,0.25,500,167,167,333,0,0,1.0,1.0,0.334,1.0,0.5007496251874063,0.0,0.334,False,0.9,0.05
relay_coil_inductive_kick,0.3,500,167,167,331,2,0,1.0,0.993993993993994,0.3353413654618474,1.0,0.5022556390977444,0.006006006006005982,0.338,False,0.9,0.05
relay_coil_inductive_kick,0.35,500,167,167,326,7,0,1.0,0.978978978978979,0.33874239350912777,1.0,0.506060606060606,0.02102102102102099,0.348,False,0.9,0.05
relay_coil_inductive_kick,0.4,500,167,157,318,15,10,0.9401197604790419,0.954954954954955,0.33052631578947367,0.9401197604790419,0.48909657320872263,-0.014835194475913083,0.344,False,0.9,0.05
relay_coil_inductive_kick,0.45,500,167,148,301,32,19,0.8862275449101796,0.9039039039039038,0.32962138084632514,0.8862275449101796,0.4805194805194805,-0.017676358993724217,0.36,False,0.9,0.05
relay_coil_inductive_kick,0.5,500,167,135,175,158,32,0.8083832335329342,0.5255255255255256,0.43548387096774194,0.8083832335329342,0.5660377358490566,0.2828577080074086,0.586,False,0.9,0.05
relay_coil_inductive_kick,0.55,500,167,132,122,211,35,0.7904191616766467,0.3663663663663664,0.5196850393700787,0.7904191616766467,0.6270783847980997,0.42405279531028034,0.686,False,0.9,0.05
relay_coil_inductive_kick,0.6,500,167,130,96,237,37,0.7784431137724551,0.2882882882882883,0.5752212389380531,0.7784431137724551,0.6615776081424937,0.49015482548416683,0.734,False,0.9,0.05
relay_coil_inductive_kick,0.65,500,167,129,82,251,38,0.7724550898203593,0.24624624624624625,0.6113744075829384,0.7724550898203593,0.6825396825396824,0.526208843574113,0.76,False,0.9,0.05
relay_coil_inductive_kick,0.7,500,167,128,27,306,39,0.7664670658682635,0.08108108108108109,0.8258064516129032,0.7664670658682635,0.7950310559006211,0.6853859847871824,0.868,False,0.9,0.05
relay_coil_inductive_kick,0.75,500,167,125,25,308,42,0.7485029940119761,0.07507507507507508,0.8333333333333334,0.7485029940119761,0.7886435331230284,0.673427918936901,0.866,False,0.9,0.05
relay_coil_inductive_kick,0.8,500,167,120,23,310,47,0.718562874251497,0.06906906906906907,0.8391608391608392,0.718562874251497,0.7741935483870969,0.6494938051824279,0.86,False,0.9,0.05
relay_coil_inductive_kick,0.85,500,167,111,20,313,56,0.6646706586826348,0.06006006006006006,0.8473282442748091,0.6646706586826348,0.7449664429530201,0.6046105986225747,0.848,False,0.9,0.05
relay_coil_inductive_kick,0.9,500,167,84,12,321,83,0.5029940119760479,0.036036036036036036,0.875,0.5029940119760479,0.6387832699619772,0.4669579759400118,0.81,False,0.9,0.05
relay_coil_inductive_kick,0.95,500,167,26,5,328,141,0.15568862275449102,0.015015015015015015,0.8387096774193549,0.15568862275449102,0.26262626262626265,0.14067360773947601,0.708,False,0.9,0.05
