capture_id,signal_type,measurement_topology,commanded_final_state,marker_index,marker_time_s,marker_source,command_edge_count,transition_expected,transition_validated,transition_completed_metadata,operating_state,relay_or_contactor_id,capture_class,classification_reason,reference_eligible,levels_identifiable,carrier_source,open_level,closed_level,level_separation,level_separation_scales,first_contact_time_s,final_settle_time_s,command_to_first_contact_latency_s,bounce_duration_s,extra_edge_count,full_state_reversal_count,runt_excursion_count,partial_transient_window_count,edge_timing_low_observability_count,final_state_observable_fraction,event_interval_observable_fraction,edge_count_is_observability_limited,pre_first_contact_unobservable_gap_s,synthetic_family,expected_class,class_match,commanded_final_state_feature,command_to_first_contact_latency_s_feature,bounce_duration_s_feature,extra_edge_count_feature,full_state_reversal_count_feature,false_state_dwell_count,shortest_false_state_dwell_s,longest_false_state_dwell_s,median_false_state_dwell_s,runt_excursion_count_feature,partial_transient_window_count_feature,edge_timing_low_observability_count_feature,first_contact_time_s_feature,final_settle_time_s_feature,final_state_observable_fraction_feature,event_interval_observable_fraction_feature,edge_count_is_observability_limited_feature,pre_first_contact_unobservable_gap_s_feature,open_level_feature,closed_level_feature,level_separation_scales_feature,half_cycle_count,derivative_active_window_count,morphology_class
ac_bounce_close_887889,ac,load_side_voltage,closed,3600,0.018,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,bounce_present,full_state_reversals_after_first_intended_contact,False,True,measured_source_reference,0.0014873455895976083,0.9999964853444278,0.9985091397548301,415.62936904480085,0.019,0.02005,0.0010000000000000009,0.0010499999999999989,4,2,0,0,0,1.0,1.0,False,0.0,ac_bounce_close,bounce_present,True,closed,0.0010000000000000009,0.0010499999999999989,4,2,2,0.00025,0.00032,0.000285,0,0,0,0.019,0.02005,1.0,1.0,False,0.0,0.0014873455895976083,0.9999964853444278,415.62936904480085,8,11,full_make_bounce
ac_bounce_close_173481,ac,load_side_voltage,closed,3600,0.018,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,bounce_present,full_state_reversals_after_first_intended_contact,False,True,measured_source_reference,0.0015190191141940222,1.0000772516076388,0.9985582324934448,407.9415306762984,0.019,0.02005,0.0010000000000000009,0.0010499999999999989,4,2,0,0,0,1.0,1.0,False,0.0,ac_bounce_close,bounce_present,True,closed,0.0010000000000000009,0.0010499999999999989,4,2,2,0.00025,0.00032,0.000285,0,0,0,0.019,0.02005,1.0,1.0,False,0.0,0.0015190191141940222,1.0000772516076388,407.9415306762984,8,3,full_make_bounce
ac_bounce_close_919690,ac,load_side_voltage,closed,3600,0.018,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,bounce_present,full_state_reversals_after_first_intended_contact,False,True,measured_source_reference,0.0015284051617424535,1.0000221845064232,0.9984937793446808,407.3141831909891,0.019,0.02005,0.0010000000000000009,0.0010499999999999989,4,2,0,0,0,1.0,1.0,False,0.0,ac_bounce_close,bounce_present,True,closed,0.0010000000000000009,0.0010499999999999989,4,2,2,0.00025,0.00032,0.000285,0,0,0,0.019,0.02005,1.0,1.0,False,0.0,0.0015284051617424535,1.0000221845064232,407.3141831909891,8,5,full_make_bounce
ac_bounce_close_18929,ac,load_side_voltage,closed,3599,0.017995,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,bounce_present,full_state_reversals_after_first_intended_contact,False,True,measured_source_reference,0.001574022619365077,1.0000842292113927,0.9985102065920276,405.4379587452045,0.019,0.02005,0.001004999999999999,0.0010499999999999989,4,2,0,0,0,1.0,1.0,False,0.0,ac_bounce_close,bounce_present,True,closed,0.001004999999999999,0.0010499999999999989,4,2,2,0.00025,0.00032,0.000285,0,0,0,0.019,0.02005,1.0,1.0,False,0.0,0.001574022619365077,1.0000842292113927,405.4379587452045,8,9,full_make_bounce
ac_bounce_close_826575,ac,load_side_voltage,closed,3600,0.018,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,bounce_present,full_state_reversals_after_first_intended_contact,False,True,measured_source_reference,0.0015546840014899637,1.0000364266584958,0.9984817426570058,414.9783757089436,0.019,0.02005,0.0010000000000000009,0.0010499999999999989,4,2,0,0,0,1.0,1.0,False,0.0,ac_bounce_close,bounce_present,True,closed,0.0010000000000000009,0.0010499999999999989,4,2,2,0.00025,0.00032,0.000285,0,0,0,0.019,0.02005,1.0,1.0,False,0.0,0.0015546840014899637,1.0000364266584958,414.9783757089436,8,7,full_make_bounce
ac_bounce_close_704857,ac,load_side_voltage,closed,3600,0.018,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,bounce_present,full_state_reversals_after_first_intended_contact,False,True,measured_source_reference,0.0014956686196178392,1.0000716662249918,0.998575997605374,422.54974095350366,0.019,0.02005,0.0010000000000000009,0.0010499999999999989,4,2,0,0,0,1.0,1.0,False,0.0,ac_bounce_close,bounce_present,True,closed,0.0010000000000000009,0.0010499999999999989,4,2,2,0.00025,0.00032,0.000285,0,0,0,0.019,0.02005,1.0,1.0,False,0.0,0.0014956686196178392,1.0000716662249918,422.54974095350366,8,9,full_make_bounce
ac_bounce_close_84321,ac,load_side_voltage,closed,3599,0.017995,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,bounce_present,full_state_reversals_after_first_intended_contact,False,True,measured_source_reference,0.001519696469229395,0.9998895069982927,0.9983698105290633,413.45413600638875,0.019,0.02005,0.001004999999999999,0.0010499999999999989,4,2,0,0,0,1.0,1.0,False,0.0,ac_bounce_close,bounce_present,True,closed,0.001004999999999999,0.0010499999999999989,4,2,2,0.00025,0.00032,0.000285,0,0,0,0.019,0.02005,1.0,1.0,False,0.0,0.001519696469229395,0.9998895069982927,413.45413600638875,8,6,full_make_bounce
ac_bounce_close_19879,ac,load_side_voltage,closed,3599,0.017995,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,bounce_present,full_state_reversals_after_first_intended_contact,False,True,measured_source_reference,0.0015639723524745021,1.0000204436822284,0.9984564713297539,402.43178083100395,0.019,0.02005,0.001004999999999999,0.0010499999999999989,4,2,0,0,0,1.0,1.0,False,0.0,ac_bounce_close,bounce_present,True,closed,0.001004999999999999,0.0010499999999999989,4,2,2,0.00025,0.00032,0.000285,0,0,0,0.019,0.02005,1.0,1.0,False,0.0,0.0015639723524745021,1.0000204436822284,402.43178083100395,8,4,full_make_bounce
ac_bounce_close_688252,ac,load_side_voltage,closed,3600,0.018,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,bounce_present,full_state_reversals_after_first_intended_contact,False,True,measured_source_reference,0.0015617229966748023,1.0000177386568097,0.9984560156601349,426.92677389572975,0.019,0.02005,0.0010000000000000009,0.0010499999999999989,4,2,0,0,0,1.0,1.0,False,0.0,ac_bounce_close,bounce_present,True,closed,0.0010000000000000009,0.0010499999999999989,4,2,2,0.00025,0.00032,0.000285,0,0,0,0.019,0.02005,1.0,1.0,False,0.0,0.0015617229966748023,1.0000177386568097,426.92677389572975,8,7,full_make_bounce
ac_bounce_close_684457,ac,load_side_voltage,closed,3600,0.018,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,bounce_present,full_state_reversals_after_first_intended_contact,False,True,measured_source_reference,0.0015209636212097062,1.000033326764974,0.9985123631437642,412.9829078080591,0.019,0.02005,0.0010000000000000009,0.0010499999999999989,4,2,0,0,0,1.0,1.0,False,0.0,ac_bounce_close,bounce_present,True,closed,0.0010000000000000009,0.0010499999999999989,4,2,2,0.00025,0.00032,0.000285,0,0,0,0.019,0.02005,1.0,1.0,False,0.0,0.0015209636212097062,1.000033326764974,412.9829078080591,8,6,full_make_bounce
ac_bounce_close_320605,ac,load_side_voltage,closed,3600,0.018,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,bounce_present,full_state_reversals_after_first_intended_contact,False,True,measured_source_reference,0.0015147505668826095,1.0000115197290023,0.9984967691621196,400.34187112647146,0.019,0.02005,0.0010000000000000009,0.0010499999999999989,4,2,0,0,0,1.0,1.0,False,0.0,ac_bounce_close,bounce_present,True,closed,0.0010000000000000009,0.0010499999999999989,4,2,2,0.00025,0.00032,0.000285,0,0,0,0.019,0.02005,1.0,1.0,False,0.0,0.0015147505668826095,1.0000115197290023,400.34187112647146,8,4,full_make_bounce
ac_bounce_close_27692,ac,load_side_voltage,closed,3599,0.017995,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,bounce_present,full_state_reversals_after_first_intended_contact,False,True,measured_source_reference,0.0015515463316884772,1.0000346873259525,0.9984831409942639,407.223524698602,0.019,0.02005,0.001004999999999999,0.0010499999999999989,4,2,0,0,0,1.0,1.0,False,0.0,ac_bounce_close,bounce_present,True,closed,0.001004999999999999,0.0010499999999999989,4,2,2,0.00025,0.00032,0.000285,0,0,0,0.019,0.02005,1.0,1.0,False,0.0,0.0015515463316884772,1.0000346873259525,407.223524698602,8,8,full_make_bounce
dc_bounce_close_980723,dc,load_side_voltage,closed,3600,0.018,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,bounce_present,full_state_reversals_after_first_intended_contact,False,True,not_applicable_dc,4.204743332493788e-06,24.00012263740676,24.000118432663427,787.1775583449931,0.019,0.02005,0.0010000000000000009,0.0010499999999999989,4,2,0,0,0,1.0,1.0,False,0.0,dc_bounce_close,bounce_present,True,closed,0.0010000000000000009,0.0010499999999999989,4,2,2,0.00025,0.00032,0.000285,0,0,0,0.019,0.02005,1.0,1.0,False,0.0,4.204743332493788e-06,24.00012263740676,787.1775583449931,1,0,full_make_bounce
dc_bounce_close_606039,dc,load_side_voltage,closed,3599,0.017995,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,bounce_present,full_state_reversals_after_first_intended_contact,False,True,not_applicable_dc,0.0006744840821860462,23.999560557961026,23.99888607387884,798.5023673865498,0.019,0.02005,0.001004999999999999,0.0010499999999999989,4,2,0,0,0,1.0,1.0,False,0.0,dc_bounce_close,bounce_present,True,closed,0.001004999999999999,0.0010499999999999989,4,2,2,0.00025,0.00032,0.000285,0,0,0,0.019,0.02005,1.0,1.0,False,0.0,0.0006744840821860462,23.999560557961026,798.5023673865498,1,0,full_make_bounce
dc_bounce_close_970369,dc,load_side_voltage,closed,3599,0.017995,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,bounce_present,full_state_reversals_after_first_intended_contact,False,True,not_applicable_dc,-0.0012063979347147603,23.99987894652638,24.001085344461096,791.294378977885,0.019,0.02005,0.001004999999999999,0.0010499999999999989,4,2,0,0,0,1.0,1.0,False,0.0,dc_bounce_close,bounce_present,True,closed,0.001004999999999999,0.0010499999999999989,4,2,2,0.00025,0.00032,0.000285,0,0,0,0.019,0.02005,1.0,1.0,False,0.0,-0.0012063979347147603,23.99987894652638,791.294378977885,1,0,full_make_bounce
dc_bounce_close_60379,dc,load_side_voltage,closed,3599,0.017995,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,bounce_present,full_state_reversals_after_first_intended_contact,False,True,not_applicable_dc,-0.0011333571146746296,24.000142845240532,24.001276202355207,791.7412292219602,0.019,0.02005,0.001004999999999999,0.0010499999999999989,4,2,0,0,0,1.0,1.0,False,0.0,dc_bounce_close,bounce_present,True,closed,0.001004999999999999,0.0010499999999999989,4,2,2,0.00025,0.00032,0.000285,0,0,0,0.019,0.02005,1.0,1.0,False,0.0,-0.0011333571146746296,24.000142845240532,791.7412292219602,1,0,full_make_bounce
dc_bounce_close_350242,dc,load_side_voltage,closed,3600,0.018,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,bounce_present,full_state_reversals_after_first_intended_contact,False,True,not_applicable_dc,-0.001020753588914195,23.999951599734686,24.0009723533236,768.7728994594675,0.019,0.02005,0.0010000000000000009,0.0010499999999999989,4,2,0,0,0,1.0,1.0,False,0.0,dc_bounce_close,bounce_present,True,closed,0.0010000000000000009,0.0010499999999999989,4,2,2,0.00025,0.00032,0.000285,0,0,0,0.019,0.02005,1.0,1.0,False,0.0,-0.001020753588914195,23.999951599734686,768.7728994594675,1,0,full_make_bounce
